ID,user_id,item_id
12036,12036,"9101,1244,7120,1290,544,9730,2989,7679,6288,3148"
12066,12066,"9693,4798,2343,275,4277,9455,12665,9093,8483,544"
12077,12077,"7120,1290,4929,9962,1244,3697,9101,11298,789,9295"
12078,12078,"4798,10326,5303,4277,8483,717,10916,11000,8421,31"
12084,12084,"4798,5303,8562,10326,6971,275,12665,2140,13346,8413"
12089,12089,"8562,8413,5303,4798,10326,3950,6220,8483,6971,13346"
12106,12106,"10326,2989,4798,12869,6220,11298,11969,4277,5303,1244"
12107,12107,"12665,8562,8188,8413,13346,558,5495,3950,8483,2759"
12111,12111,"275,12665,13346,10326,3950,4798,5303,8562,6220,9942"
12131,12131,"4798,10326,5303,8413,275,8562,10916,2140,9942,8483"
12139,12139,"4798,9693,13346,8562,10326,5126,2537,3870,10916,6795"
12141,12141,"6220,5495,8188,6659,13346,722,13437,544,9693,8358"
12144,12144,"1244,11298,7120,1290,9101,544,5135,12869,9730,13309"
12150,12150,"8413,6220,8562,3950,4798,9942,6659,5303,3870,12665"
12151,12151,"10326,12665,544,4798,6220,4277,217,9455,717,8483"
12162,12162,"3950,9182,3525,3980,997,5992,4798,5495,13315,9101"
12170,12170,"1371,4163,9730,4940,401,9101,11554,7349,2709,7679"
12182,12182,"544,5303,9693,5495,1290,7120,5199,2903,275,13408"
12185,12185,"10326,4798,5303,8483,6220,5495,8562,13346,13249,10916"
12191,12191,"10326,5303,10594,12857,5495,6433,3950,8562,4798,6220"
12197,12197,"9693,2343,544,6795,5999,5303,5532,11357,5199,2903"
12204,12204,"11298,7120,2989,1290,9730,9295,1244,9101,12869,3464"
12229,12229,"9693,544,2343,6220,4798,8562,10326,5303,12665,3950"
12231,12231,"544,11298,7120,9101,1290,9730,1244,2989,7679,12869"
12234,12234,"10429,1863,5976,6220,544,9101,8562,10326,4798,5495"
12238,12238,"4798,10326,8562,5303,13346,5495,6220,12665,6971,2218"
12242,12242,"4798,8562,217,5303,13346,3950,10326,10916,12857,8413"
12260,12260,"10326,10916,13346,8562,12857,8421,13249,6220,217,8483"
12262,12262,"5495,5199,9693,5532,2343,5303,2903,4117,8413,544"
12281,12281,"10326,5303,5495,6220,8562,8483,4798,275,12665,8188"
12289,12289,"9693,6795,10326,4798,64,544,2537,9942,8562,5495"
12306,12306,"8562,3950,4798,10916,6971,12857,5495,5303,10326,2140"
12326,12326,"4798,10326,7824,8022,10506,8483,3506,9101,9738,12138"
12337,12337,"4798,8562,3950,9693,2343,8413,13346,6220,2140,12665"
12355,12355,"544,7120,9101,1244,11298,7679,1290,2989,10326,12869"
12371,12371,"4798,3950,10326,2343,6220,3870,3428,2218,5545,9942"
12372,12372,"12665,5875,8235,7024,12662,4715,9101,4798,12628,2145"
12373,12373,"4798,10326,1328,4277,8421,350,12857,8562,2158,6433"
12390,12390,"7120,4929,10663,544,9101,4798,6243,7637,2916,10326"
12405,12405,"9693,2343,10326,544,6795,9101,5495,5532,4388,4798"
12407,12407,"8703,7637,9101,4798,10326,544,9730,6043,5495,2020"
12408,12408,"9942,544,5676,5461,5495,8413,6220,3870,89,12665"
12419,12419,"6659,11484,275,8590,5676,4798,5303,9101,10326,9730"
12423,12423,"8276,5495,12111,9101,4798,8483,10326,12321,544,2273"
12426,12426,"7120,9101,11298,544,1244,9730,4929,12869,12665,2989"
12452,12452,"4798,10326,6659,13346,8421,8562,1328,8483,8590,217"
12480,12480,"9101,7679,544,11298,12869,2989,1244,4664,9730,10137"
12530,12530,"5303,4798,10326,8562,9942,8981,8413,5495,7637,9101"
12546,12546,"4798,10326,6971,2343,8562,9693,5303,8703,9101,7637"
12556,12556,"7120,1244,9101,9730,1290,2989,4929,9295,544,7679"
12573,12573,"8413,5303,2218,5495,3428,9942,10326,5545,4181,4798"
12592,12592,"10326,4798,8562,9693,13346,9942,6220,3950,3428,6433"
12596,12596,"10326,8562,13346,4798,3950,4277,10916,8483,12857,6220"
12599,12599,"7120,11298,1244,1290,9295,9101,544,2989,4929,12869"
12615,12615,"544,9101,11298,1244,2989,7679,4163,9730,3570,11024"
12618,12618,"9942,3428,3950,5676,544,8562,13306,6659,10453,13110"
12624,12624,"4798,10326,12665,8562,13346,3950,6220,4277,275,8483"
12638,12638,"9693,2343,861,9404,5199,10835,8018,782,796,6220"
12641,12641,"544,5199,9693,5495,2411,10326,4798,2343,5532,3950"
12644,12644,"9101,7120,1290,544,4929,2989,9693,9295,9730,12869"
12649,12649,"4798,8703,10326,7637,1290,9101,7120,7713,6971,5549"
12654,12654,"8413,5495,8562,275,4798,50,12470,2218,10326,5303"
12658,12658,"10326,4798,6433,10568,2218,9072,1889,13249,544,217"
12659,12659,"544,10326,7120,4798,9101,12665,1244,11298,5303,89"
12666,12666,"9693,4798,8562,13346,10326,3428,6795,717,8421,2537"
12669,12669,"12665,12507,13401,6588,4609,9101,10326,5495,4798,11542"
12674,12674,"8413,10326,6220,5303,4798,12665,2218,3870,5495,8562"
12688,12688,"9453,1377,10326,9101,4798,8483,5495,544,8149,9730"
12694,12694,"8413,6220,9942,544,3950,5495,13110,2218,3428,5545"
12709,12709,"10326,4798,5303,4277,275,13346,6433,10916,8421,8562"
12712,12712,"5875,7024,8235,12662,10023,8570,12253,9101,12665,4798"
12722,12722,"7679,12869,9101,11554,11298,4163,1371,9730,6288,6299"
12728,12728,"8188,8562,8981,5495,9101,4798,10326,8413,6892,544"
12732,12732,"5532,2343,9693,5199,3909,2443,9101,9132,4798,10326"
12736,12736,"10326,4798,8562,4277,6433,10916,10594,12857,350,8421"
12738,12738,"4798,10326,8562,3950,10916,4277,12857,544,2343,6220"
12741,12741,"10326,9942,3428,12470,3950,5495,8562,8421,2218,217"
12756,12756,"12470,8413,13408,12099,3428,4798,9101,12665,10326,3545"
12764,12764,"275,10326,6220,5303,544,2343,12665,4798,3950,3428"
12768,12768,"12665,9693,6971,3950,2343,4798,10326,89,275,6220"
12773,12773,"4798,8562,10326,12857,275,5303,8413,6326,844,3950"
12789,12789,"4798,10326,10916,5303,13346,8562,8421,5495,12665,4277"
12790,12790,"11298,1290,9101,4929,9295,13408,3697,10663,10326,1244"
12801,12801,"5495,1862,1286,12470,5532,13112,5303,7922,9519,8279"
12804,12804,"1290,4929,1244,12869,10663,3697,9101,9962,9295,6243"
12833,12833,"8483,5303,8562,10326,6220,3950,50,5642,13346,4798"
12846,12846,"4798,10326,3950,10916,13346,12857,5495,6433,13249,5676"
12855,12855,"10326,5495,2343,8562,9693,4798,11774,544,6914,9101"
12860,12860,"8562,4798,5303,3950,10326,10568,10916,9404,6971,2140"
12874,12874,"10326,4798,8562,10916,3950,13346,6326,8421,5642,12665"
12875,12875,"13346,5495,8562,3950,5199,5461,7547,4798,5999,2411"
12877,12877,"6659,2218,6220,5545,1118,8188,1286,9899,1355,9101"
12883,12883,"5495,12470,8413,5303,12668,2218,3950,1037,9942,3545"
12890,12890,"8703,7637,4798,9668,10332,9101,9954,10326,13228,2847"
12919,12919,"7120,1290,4929,9295,1244,10663,9101,12030,11298,3697"
12927,12927,"1290,9101,1863,544,1244,6220,10429,7120,5495,9942"
12955,12955,"5495,12470,6971,10326,8205,4798,8562,3950,2343,8483"
12956,12956,"844,7715,1583,8562,4568,4798,9101,8929,8053,10326"
12958,12958,"10326,9771,275,4798,7439,5747,9101,2291,9942,544"
12965,12965,"12470,217,5495,12857,3428,544,8483,9340,10568,1404"
12970,12970,"10326,6220,3950,8562,3428,5303,13249,4798,12665,2218"
12996,12996,"9693,2343,6795,2537,6971,8483,5199,6834,5495,13346"
13000,13000,"8562,3950,6220,9942,4798,8413,13346,3428,3870,12665"
13017,13017,"544,2989,11298,9101,7679,9730,1244,9693,4576,12655"
13019,13019,"10326,8562,10916,8483,5303,4277,12857,3950,6433,13249"
13021,13021,"8562,8413,10916,8188,4413,4798,9101,12606,10326,7707"
13022,13022,"10326,4798,8562,4277,2218,6220,544,5303,2140,6433"
13063,13063,"8413,5303,4798,1862,8188,8562,9942,1286,2218,13346"
13075,13075,"544,12869,4798,8205,275,2602,2291,9101,9942,10326"
13076,13076,"3950,2343,13315,5495,10326,13346,4798,9693,9404,2218"
13101,13101,"4798,10326,3950,5495,9072,13346,2140,5199,544,9942"
13105,13105,"11298,7120,9730,9101,12869,1290,1244,544,9295,4664"
13115,13115,"10326,12665,544,9942,5303,6971,6220,9101,275,89"
13117,13117,"6220,5303,4798,1290,7120,544,9519,12665,8681,10326"
13121,13121,"4798,3950,5303,8413,8562,10326,12857,5642,13346,10916"
13123,13123,"544,9101,11298,2343,7120,2989,1244,1290,12665,9730"
13125,13125,"4798,8413,12857,10326,8562,50,2199,6220,6395,4323"
13147,13147,"4798,10326,8483,13346,8562,10916,217,6433,717,3950"
13151,13151,"8562,8413,13375,5303,10326,12470,6302,4798,9072,13346"
13153,13153,"10326,4798,8562,4277,10916,6433,717,13346,5303,8483"
13176,13176,"544,11298,12869,1290,7120,9730,1244,7679,4163,10137"
13180,13180,"8562,6220,9942,3428,10326,3950,5303,4798,13110,8413"
13192,13192,"6659,3870,1328,8562,5495,10326,4798,8413,9942,12470"
13194,13194,"3950,4602,12665,4715,8235,5875,931,7024,9101,4798"
13195,13195,"5303,50,8562,10326,4798,1978,217,4277,11000,275"
13198,13198,"5303,8483,10326,10568,4798,8421,12857,9340,10594,4277"
13231,13231,"8562,3950,4798,9942,6971,13346,12665,5642,8413,10326"
13234,13234,"7120,1290,4929,9962,9295,3697,13309,789,9101,12030"
13240,13240,"544,7120,9101,11298,10326,2989,9730,12869,4798,9072"
13273,13273,"3950,5303,12665,8413,6220,5495,10326,9942,2218,13346"
13276,13276,"3950,13346,8562,6220,9942,3428,8413,1323,5495,4602"
13283,13283,"10326,8421,717,4798,10594,2140,1912,8161,1180,12404"
13297,13297,"13346,8483,275,1286,10326,4798,12665,8413,3950,8562"
13301,13301,"8413,4798,5303,13346,8562,5461,6220,10326,1747,8483"
13303,13303,"5495,8483,12665,8413,8562,12857,10869,3950,12470,2218"
13321,13321,"11298,1290,7120,9295,9730,2989,1244,9101,3697,4798"
13330,13330,"1863,4798,8703,10326,2855,7637,5966,9101,5631,5149"
13338,13338,"11298,7120,9295,1290,1244,9962,9730,9101,12869,3464"
13380,13380,"10326,275,5303,4798,6971,2140,8562,9942,2218,3950"
13389,13389,"7120,1290,4929,1244,10663,11298,3697,9101,2916,12030"
13390,13390,"3950,9942,5532,8413,9693,4602,5461,12225,11439,13315"
13391,13391,"11298,12869,10326,9730,4798,544,9101,5303,6971,9072"
13401,13401,"8562,10326,4798,3950,544,13346,4277,50,12665,5495"
13403,13403,"89,10326,4482,9470,4798,9101,8221,8636,10550,6220"
13407,13407,"10326,544,4798,350,7120,8205,1290,4277,2140,9730"
13413,13413,"217,2140,10326,10594,4277,4798,7063,9598,9101,2861"
13414,13414,"9730,11298,2989,9101,7679,12869,4545,9295,3464,7669"
13446,13446,"4798,10326,5303,8562,8421,4277,13346,717,12857,10916"
13472,13472,"7679,11298,1290,7120,9101,544,12655,2989,1244,7047"
13488,13488,"4798,8562,5303,13346,3950,10326,10916,12665,5642,6326"
13502,13502,"11298,9101,544,2343,1290,9730,7679,1244,7120,2989"
13507,13507,"9730,11298,7120,9101,2989,1290,1244,544,12869,3464"
13512,13512,"4798,13346,8562,6659,3870,3950,10326,5676,844,12857"
13543,13543,"4798,10916,12665,5303,4277,8562,8483,8421,717,544"
13572,13572,"10326,4798,8562,544,5303,275,6433,717,3950,217"
13595,13595,"7120,1290,4929,1244,4798,8922,9295,9101,10326,6971"
13599,13599,"5495,3428,544,9942,3950,4798,10326,8562,12470,5199"
13608,13608,"9693,10326,5303,6795,12665,64,2537,4798,544,13346"
13609,13609,"350,10326,4798,9101,9999,7480,544,8483,9848,478"
13630,13630,"4798,3950,12665,10326,9942,275,2140,6220,13346,2218"
13635,13635,"10326,4798,5303,8421,2140,8562,8483,275,9340,7803"
13645,13645,"4798,3950,6220,8562,10326,275,8483,5303,8205,9942"
13673,13673,"5199,13346,9693,4798,13315,2343,8421,10326,9101,5495"
13683,13683,"9942,4798,5303,10326,6220,544,12665,3950,5495,9072"
13702,13702,"8413,6971,844,7715,89,2903,8235,11403,544,2218"
13716,13716,"4798,10326,8562,3950,12665,5303,6971,6220,2140,5199"
13724,13724,"9730,11298,9101,2989,544,12869,1244,4929,12655,4798"
13746,13746,"4798,10326,5303,12665,2343,6220,9693,8562,3950,544"
13752,13752,"8562,3870,5495,9942,10434,4413,9101,4798,3950,10566"
13756,13756,"7120,1290,4929,9962,789,5135,3697,13309,9101,9730"
13763,13763,"7120,1290,11298,1244,9295,9101,9962,9730,789,5135"
13774,13774,"10326,8562,544,6220,9942,5303,4798,6971,5545,8413"
13776,13776,"7120,9730,11298,1290,1244,9962,9101,3697,4929,5135"
13786,13786,"11298,1290,7120,1244,9962,9101,5135,789,3697,12869"
13788,13788,"4277,350,9453,6643,6305,10326,10707,8092,4072,9101"
13791,13791,"11298,7120,2989,1290,6971,1244,9730,9101,10389,12995"
13810,13810,"8562,10326,6220,9942,6326,5303,8483,12665,12857,9455"
13811,13811,"4798,10326,10916,8421,12857,8483,5303,217,9580,717"
13820,13820,"9942,11298,2989,10919,10526,9730,9962,9101,6554,13370"
13826,13826,"8483,9730,5495,714,3950,6433,12665,12470,6220,3428"
13840,13840,"2770,8092,9101,10326,4798,9453,10352,544,8483,9730"
13841,13841,"544,8562,217,4277,717,6220,13249,10916,13346,5303"
13852,13852,"9942,6220,3950,12665,89,12470,5495,5545,3428,3509"
13858,13858,"4798,7637,5549,10326,8981,4698,9101,5149,8413,544"
13865,13865,"9178,6659,1328,6383,10326,1210,8483,9375,2459,544"
13871,13871,"10326,4798,4277,5303,10594,717,544,6433,10916,217"
13877,13877,"4798,5461,2158,10326,6659,8562,275,5292,9101,9306"
13905,13905,"10326,4798,12857,10916,8562,8421,4277,12665,717,6433"
13924,13924,"7120,9101,11298,544,9730,4929,12869,9295,7679,2989"
13929,13929,"10326,4798,5303,10916,4277,8421,9072,2140,544,8562"
13935,13935,"8562,8413,10916,3950,9693,3428,5676,5495,5303,10326"
13952,13952,"11298,7120,1244,1290,9101,12869,4929,2989,9730,9295"
13953,13953,"10326,275,6591,4798,6971,9101,1290,7120,9295,7578"
13962,13962,"10326,4798,8562,10916,3950,4277,717,544,8421,5303"
13965,13965,"8413,5495,6659,89,7983,9942,8235,9101,4798,12665"
13966,13966,"10326,10594,8421,12857,4798,11754,13346,10916,9101,4957"
13974,13974,"11298,9101,7679,1244,7120,2989,1290,544,12869,9730"
13982,13982,"7120,1290,11298,89,1244,9101,4929,544,6971,9730"
13983,13983,"5461,2903,5199,8413,13315,13112,4117,5495,5999,11357"
13987,13987,"10326,3950,8483,4798,6220,3428,717,8421,12857,5303"
13988,13988,"10326,544,7120,9101,1290,9730,275,4798,9693,7679"
13991,13991,"4798,10326,13346,3950,8483,12857,5303,10916,8413,6326"
13995,13995,"3950,5495,3428,8562,5199,6302,12665,1323,5642,4602"
13998,13998,"10326,4798,5303,2140,10916,275,6971,5495,12665,8562"
14021,14021,"6220,3428,8562,13110,5545,13306,13296,3950,4798,5461"
14028,14028,"9693,2343,544,5199,6383,10326,4277,13315,5461,2903"
14042,14042,"9942,6659,12665,6220,10453,275,2218,8413,50,3870"
14049,14049,"8703,7637,4205,9101,4798,10332,10326,9954,544,13228"
14060,14060,"8562,6220,3950,3428,13346,5199,9942,12665,8483,3870"
14061,14061,"8562,8413,3950,9984,4559,9107,9101,4798,544,10326"
14067,14067,"1863,10429,544,9693,6220,9101,5976,779,8188,4798"
14079,14079,"4798,5303,544,275,12665,9693,7120,6220,1290,6971"
14089,14089,"544,350,4798,217,4277,5495,5303,10326,275,6220"
14097,14097,"4798,5303,10326,275,544,4277,350,2140,1889,12857"
14105,14105,"7679,3464,7669,11298,12869,9101,4163,9730,4216,2957"
14147,14147,"4798,2140,9942,8413,7063,3950,8483,10506,3064,13315"
14155,14155,"4798,8562,8413,3950,9942,6220,13346,3870,5303,5495"
14168,14168,"10326,4798,5303,12857,10916,4277,8421,217,544,6433"
14170,14170,"10326,8562,5495,544,2343,6383,5303,9693,5676,11118"
14173,14173,"544,2989,9101,3428,7679,9942,11298,13306,3464,4576"
14174,14174,"8562,10326,6220,3950,13346,10916,3870,4798,11540,5676"
14196,14196,"8413,4798,8562,9693,9942,13346,8205,12665,13375,5303"
14197,14197,"9730,8483,9340,5250,10326,4798,9101,3495,3772,5303"
14202,14202,"7120,9101,11298,1244,4929,544,9962,12869,12665,9730"
14204,14204,"9306,6648,2300,9101,4798,8703,10326,13214,10776,383"
14215,14215,"4798,2343,810,544,9693,6795,6220,8483,1574,10326"
14242,14242,"10326,4798,717,8562,4277,8421,3950,10916,5303,217"
14244,14244,"10326,4798,8562,12665,9942,275,6220,5303,13249,13346"
14249,14249,"7120,1290,3697,4929,9101,1750,9730,4798,11117,9295"
14250,14250,"9738,3285,8452,4531,9101,4798,11199,12998,10326,5939"
14256,14256,"10326,4798,5303,4277,717,10916,8421,12857,8483,10594"
14258,14258,"7679,11298,4664,7258,9730,8714,4890,9101,7375,4536"
14280,14280,"5303,4798,8483,6302,5199,10326,8562,8413,5495,8205"
14318,14318,"544,7120,11298,1244,9101,2989,6220,10326,6971,89"
14325,14325,"10326,1328,350,6659,8421,6383,10891,8092,9453,8562"
14328,14328,"10326,4798,1290,4929,6971,8562,5303,8590,8483,544"
14329,14329,"13346,3870,5495,8333,9942,8562,8681,4457,5474,3775"
14344,14344,"8562,10326,5303,4798,8413,3950,6971,5495,2140,275"
14366,14366,"7120,1290,4929,12030,1244,10663,9101,3697,4798,11651"
14421,14421,"7120,11298,1290,3464,9730,9962,7679,1244,5135,3697"
14430,14430,"10326,4798,717,4277,5303,8421,217,2140,544,6433"
14435,14435,"275,4654,8413,4413,10171,9101,6925,4490,4798,10326"
14472,14472,"4798,10326,275,544,2218,5199,89,5495,2903,12665"
14501,14501,"4798,12665,6220,8562,12857,10326,6971,5303,2218,8413"
14509,14509,"4798,8483,5303,6971,13346,275,12665,10326,5875,3950"
14516,14516,"8562,4798,8188,2218,6220,8981,5303,10326,275,8681"
14521,14521,"10326,4798,5303,3950,5495,8562,6433,5199,13346,2218"
14553,14553,"5495,5303,4798,5149,8562,7637,10326,544,9101,1487"
14561,14561,"12665,3950,6220,8562,5545,13346,3428,9942,4413,3870"
14562,14562,"5495,5303,9942,12470,12665,13346,89,5676,3950,4798"
14567,14567,"5461,2140,4798,5303,9942,10326,1220,12589,3143,13090"
14575,14575,"544,7120,1290,9519,4798,9846,11298,2899,12511,9490"
14581,14581,"544,5303,9693,275,2343,5199,13346,5532,8562,10326"
14627,14627,"6971,89,1290,12665,8235,8922,4798,7120,9101,10326"
14634,14634,"6220,9942,3428,544,7359,6659,5184,13110,3950,8188"
14651,14651,"5303,4798,10326,275,5495,10916,8922,13346,544,2140"
14659,14659,"5199,2343,4798,5999,13346,8483,9693,10326,11357,13058"
14670,14670,"10326,4798,12665,217,8421,5495,9455,10916,717,8483"
14684,14684,"6220,8562,544,10429,1863,5495,4798,3428,12723,9101"
14691,14691,"4798,9730,275,13346,8483,8922,10326,8413,9101,8562"
14695,14695,"12665,5303,1290,8413,7120,4798,6971,2218,9942,89"
14705,14705,"10326,8562,4798,4277,10916,717,1328,12857,217,12665"
14711,14711,"1290,7120,10326,4929,544,4798,9101,7491,13408,4277"
14723,14723,"4798,3950,10326,8483,8562,13346,12035,12857,8413,11639"
14739,14739,"9730,11298,9101,2989,7120,1244,9295,12869,10389,1290"
14740,14740,"10326,4798,5303,275,8562,6971,12857,544,10916,2140"
14743,14743,"5495,5303,4798,12668,5199,12470,5532,10326,976,8483"
14747,14747,"10326,544,4798,8562,4277,5303,6383,350,8421,717"
14748,14748,"9942,8413,89,12665,6220,8681,5676,4602,844,13249"
14764,14764,"1290,8333,6383,4798,7120,8483,4929,2585,7184,12113"
14771,14771,"544,5495,9693,9942,6220,2989,10429,11298,9101,4664"
14780,14780,"4798,10326,4277,217,717,8421,6220,12857,9340,8562"
14784,14784,"4798,10326,5303,12857,350,544,6433,8421,2140,4277"
14785,14785,"9942,13110,3428,10916,13306,9042,9917,1496,6742,9800"
14798,14798,"2343,9693,1323,6839,9532,12665,11603,6795,10835,13315"
14801,14801,"544,10326,9942,4798,12665,5303,6220,2343,9693,4277"
14803,14803,"10326,4798,5303,275,544,9942,4277,6220,13346,2411"
14821,14821,"4798,5303,275,10326,13249,544,10916,12857,4277,9072"
14832,14832,"4798,10326,5495,8562,544,9693,5199,5303,6971,2343"
14833,14833,"3950,4798,9942,10326,13346,3428,6220,5303,8562,9404"
14853,14853,"4798,12665,8562,7792,9942,544,5303,13346,9101,1775"
14854,14854,"13249,8562,6220,8483,10326,4798,5303,13346,3950,12857"
14856,14856,"544,12665,9942,6220,8562,10326,5303,5495,3950,4798"
14858,14858,"10326,9519,3950,5199,4798,5532,275,12665,11357,2343"
14864,14864,"6724,9101,8984,4798,9306,3064,10326,3084,1784,9730"
14867,14867,"11298,9101,2989,1244,12665,7679,7120,1290,12655,10389"
14880,14880,"7679,11298,544,9101,2989,9730,12665,11918,1244,8978"
14890,14890,"8562,13346,6220,8205,5199,4798,12665,9942,10326,6971"
14892,14892,"10326,9693,4798,544,13346,12665,4277,6795,8562,6220"
14899,14899,"11298,12869,9101,1290,9730,1244,7679,7120,9962,4664"
14904,14904,"2343,9693,6795,89,12665,5495,9942,8413,2903,8235"
14906,14906,"11298,9295,1244,7120,12869,7679,9101,1290,3464,9730"
14909,14909,"4277,350,5303,9340,6383,8483,50,717,544,10326"
14929,14929,"8562,4798,5303,6220,3950,5545,4698,10326,5495,9942"
14931,14931,"6220,1863,10429,7707,4798,9101,544,2058,13296,10326"
14938,14938,"4798,10326,3950,8483,13249,8562,10916,12857,6220,5303"
14955,14955,"10326,4798,12665,3950,5303,13315,6220,2140,13346,544"
14961,14961,"3314,10326,9101,2936,5645,6659,4798,9212,544,8483"
14969,14969,"11298,9730,7120,1290,9101,7679,12869,9962,1244,5135"
14970,14970,"10326,4798,717,217,4277,10916,8421,6433,544,5303"
14977,14977,"12665,5495,3950,8562,5676,6220,9942,12470,3870,8681"
14991,14991,"4798,10326,5303,13346,12665,6220,3870,8562,275,3950"
14993,14993,"4798,2291,9306,7445,176,10326,9101,10462,2140,4262"
15009,15009,"4798,12857,8483,717,3950,13346,8562,10326,13249,8421"
15014,15014,"11298,9101,9693,2989,2343,1244,544,9730,7679,8978"
15028,15028,"7120,11298,1244,9101,4929,9730,9295,12869,3697,3464"
15029,15029,"717,8483,217,10326,10916,4798,8562,4277,13249,8421"
15030,15030,"5495,8413,8562,13346,9942,8681,4323,3428,13306,6220"
15033,15033,"4798,10326,2343,13346,10916,9693,6971,8562,12857,5303"
15052,15052,"544,4798,5303,717,8562,6433,10916,275,8421,350"
15062,15062,"4798,10326,13346,5303,10916,8421,13249,6326,9942,8562"
15074,15074,"9942,544,6220,9693,5303,8562,10326,5495,12665,2343"
15081,15081,"9693,13346,3950,5495,13110,10326,2343,4798,544,3428"
15082,15082,"4029,3563,9101,2436,4798,9994,10326,13209,5425,544"
15097,15097,"13346,4798,6971,10326,8562,9771,4877,9101,10916,2291"
15098,15098,"4798,10326,8562,5303,3950,13346,6220,275,12857,6971"
15107,15107,"7120,1290,1244,11298,4929,3697,9101,9295,10663,12030"
15113,15113,"10326,4798,8562,6659,275,350,3950,50,6220,13346"
15120,15120,"10326,4798,8562,3950,5303,6220,13346,10916,8483,6659"
15121,15121,"4798,10326,8562,12857,12665,3950,13346,10916,4277,6220"
15122,15122,"4798,10326,8562,5303,12857,3950,10916,13346,8413,6220"
15141,15141,"350,10326,4277,217,6383,4798,275,6659,8562,7275"
15143,15143,"4798,10326,6433,6220,10916,8562,4277,1863,8421,13346"
15148,15148,"5495,3950,64,13346,9693,2343,12665,5199,544,9942"
15164,15164,"10326,9942,6220,9693,12665,2343,5303,8562,11969,5495"
15165,15165,"9942,9101,6220,544,8562,8413,12665,3428,89,10326"
15175,15175,"10326,4798,10916,717,8483,275,8421,4277,5303,12857"
15186,15186,"1290,4929,9295,1244,11298,10663,9101,9730,5135,12030"
15189,15189,"10326,544,4798,6220,3950,217,5303,10916,4277,8562"
15200,15200,"10326,4798,544,5303,6220,4277,8562,9942,6971,10916"
15204,15204,"10326,8562,10916,4277,4798,13346,6220,2140,5610,9942"
15205,15205,"4798,7120,1290,544,2411,6971,13346,6220,8562,275"
15217,15217,"5199,4798,5303,8922,4266,8235,9101,5495,10326,8590"
15240,15240,"2989,12869,7679,1244,9730,9101,6288,11024,8978,7101"
15248,15248,"1863,6220,10429,5495,4798,8562,1290,9693,9101,7637"
15253,15253,"4798,10326,10916,8562,4277,5303,2343,2140,544,6433"
15256,15256,"544,4277,10326,4798,350,13346,2140,2158,1978,7138"
15260,15260,"10326,5303,4798,544,8562,8421,2343,3950,9693,13346"
15265,15265,"5495,12470,12092,11540,5199,1374,9101,4376,4798,8413"
15274,15274,"13130,5251,9101,3314,10326,4798,10233,4029,544,9730"
15275,15275,"4798,5303,2140,10326,7063,12665,9101,11609,13214,5495"
15282,15282,"4798,10326,8562,8483,2140,8205,5303,5495,9580,10916"
15294,15294,"2343,9693,6795,5532,2903,12665,5199,4798,4388,10326"
15304,15304,"11298,1244,7120,1290,9101,9730,9295,9962,2989,789"
15330,15330,"544,10326,9693,9101,2343,6220,275,11298,4798,11969"
15331,15331,"8562,12665,13346,3950,5495,6220,8188,1355,1323,3055"
15332,15332,"1244,11298,7679,7120,10389,9101,4798,10326,544,9730"
15339,15339,"6220,1863,10429,9942,8562,544,5976,9101,5545,4798"
15387,15387,"544,6220,1863,10429,9101,275,10326,8562,12665,5495"
15391,15391,"544,10326,275,12665,4798,6220,4277,8562,89,3950"
15396,15396,"4798,10326,13346,8562,6326,6220,12665,3870,8483,10916"
15397,15397,"6971,1286,5303,2218,13315,7715,3870,8413,5495,8562"
15421,15421,"4798,9306,2899,9693,9101,10326,383,6648,7383,10776"
15427,15427,"7120,7679,9730,1290,11298,9101,544,4929,1244,9295"
15434,15434,"544,11298,2989,1244,7120,1290,10429,1863,9693,9730"
15441,15441,"5495,275,10326,4798,12665,8562,2218,9942,1355,3870"
15444,15444,"275,5303,10326,4798,6971,6220,8413,12665,2218,9942"
15457,15457,"4798,8562,8483,3950,5303,6220,10326,13346,10916,8421"
15466,15466,"8562,717,217,13249,3950,11000,4798,5303,10326,10916"
15475,15475,"8413,12857,4798,13249,3950,5676,8483,10326,5495,275"
15483,15483,"11298,7679,9101,9295,9730,2989,7669,1290,12665,7120"
15487,15487,"8483,12665,8235,5875,89,7024,4798,9101,10326,12662"
15500,15500,"275,2140,7063,9771,4798,4877,10326,9101,7439,5495"
15511,15511,"6220,9942,2343,4798,9693,10326,12339,9532,2822,698"
15515,15515,"8562,3950,6220,4798,2218,10326,13346,8681,5545,89"
15519,15519,"4798,12665,8562,13346,6971,5303,275,844,8235,9942"
15534,15534,"9693,2343,8413,5303,2537,6834,4605,9101,9942,5495"
15545,15545,"11298,7120,9101,1290,12869,10137,2989,4576,1779,9295"
15553,15553,"9730,9693,7679,2343,544,2989,9101,12869,11298,4890"
15556,15556,"5495,8413,12470,8483,5303,8562,3950,2218,12099,6220"
15564,15564,"4798,13249,12857,10916,6433,13346,6326,3950,10326,7063"
15567,15567,"7120,1290,11298,7669,1244,12869,9101,9730,7679,4929"
15582,15582,"4798,12857,6433,8562,6326,10916,5676,217,10326,9602"
15585,15585,"10326,4798,5303,4277,717,8483,8421,12857,6433,8562"
15587,15587,"8562,8413,5303,3950,6220,5495,10916,13346,8483,10326"
15589,15589,"5303,8483,6971,4798,10326,275,2140,11000,8562,5495"
