ID,user_id,item_id
12066,12066,"9693,2343,4798,4277,275,9455,12665,544,9093,5731"
12077,12077,"7120,1290,4929,9962,1244,789,9101,11298,3697,5135"
12078,12078,"4798,10326,5303,4277,717,2140,11000,8483,8421,3950"
12084,12084,"4798,5303,6971,8562,10326,12665,275,2140,6220,13346"
12089,12089,"8562,3950,5303,4798,6220,8413,10326,6971,2140,5545"
12106,12106,"10326,2989,6220,12869,4798,11969,4277,11298,1290,8978"
12107,12107,"12665,8562,8188,13346,8413,3950,558,5495,4413,2759"
12111,12111,"12665,13346,275,3950,10326,8562,4798,6220,5303,9942"
12131,12131,"4798,10326,5303,8413,8562,2140,9942,275,10916,12857"
12139,12139,"4798,9693,13346,8562,10326,2537,3870,5126,6795,6834"
12141,12141,"6220,5495,8188,6659,13346,2218,544,13437,7707,722"
12144,12144,"1290,1244,11298,7120,9101,544,12869,5135,13309,4664"
12150,12150,"6220,8562,3950,8413,9942,4798,6659,5303,12665,3870"
12151,12151,"10326,12665,544,4798,6220,4277,217,9455,717,13346"
12162,12162,"3950,9182,3525,3980,997,5992,5495,4798,9101,544"
12170,12170,"11554,1371,4163,4940,9101,2709,9730,401,7971,7349"
12182,12182,"544,1290,5303,7120,9693,5495,5199,2903,5532,275"
12185,12185,"10326,4798,5303,6220,8562,5495,8483,13346,13249,3950"
12191,12191,"10326,10594,5303,12857,5495,6220,3950,8562,6433,9942"
12197,12197,"9693,2343,544,6795,5532,5999,9942,2903,5199,5303"
12204,12204,"11298,1290,7120,2989,1244,9295,9101,9730,3464,12869"
12229,12229,"544,9693,2343,6220,4798,8562,10326,9942,12665,3950"
12231,12231,"544,11298,7120,1290,9101,2989,1244,12869,9730,12665"
12234,12234,"6220,1863,10429,5976,544,8562,9101,10326,4798,5495"
12238,12238,"4798,10326,8562,5303,6971,13346,6220,2218,5495,12665"
12242,12242,"4798,8562,217,5303,13346,3950,10326,12857,10916,9942"
12260,12260,"10326,13346,8562,10916,12857,13249,8421,6220,4277,217"
12262,12262,"5495,5199,5532,9693,2343,2903,4117,544,5303,8562"
12281,12281,"6220,10326,5495,5303,8562,4798,8483,2218,12665,8188"
12289,12289,"9693,6795,10326,4798,64,544,2537,9942,8562,6834"
12306,12306,"8562,3950,4798,6971,10916,5495,12857,5303,2140,10326"
12326,12326,"4798,10326,7824,10506,8022,3506,9101,9738,544,12138"
12337,12337,"8562,4798,3950,2343,6220,9693,13346,2140,8413,12665"
12355,12355,"544,7120,1290,9101,1244,11298,2989,7679,12869,10326"
12371,12371,"4798,3950,2343,6220,10326,2218,3870,3428,5545,9942"
12372,12372,"12665,5875,8235,7024,12662,4715,9101,544,12628,4798"
12373,12373,"4798,10326,4277,1328,8421,350,8562,12857,6433,2158"
12390,12390,"7120,4929,10663,544,9101,2916,6243,7637,4798,12497"
12405,12405,"9693,2343,544,10326,6795,9101,5532,5495,5199,4388"
12407,12407,"8703,7637,9101,1290,544,7120,4798,10326,5495,6043"
12408,12408,"9942,544,5461,5676,5495,6220,8413,3870,89,12665"
12419,12419,"11484,6659,8590,275,5676,6971,4798,5303,9101,7120"
12423,12423,"8276,5495,12111,9101,544,4798,12321,2273,10326,8562"
12426,12426,"7120,9101,11298,544,1244,9730,2989,4929,12869,12665"
12452,12452,"4798,10326,6659,13346,8421,8562,1328,8590,217,13249"
12480,12480,"9101,544,7679,11298,2989,12869,4576,4664,10137,1244"
12530,12530,"5303,4798,8562,10326,9942,5495,544,7637,9101,8981"
12546,12546,"4798,6971,2343,10326,8562,9693,5303,8703,1290,9101"
12556,12556,"7120,1290,1244,9101,2989,9730,4929,544,9295,4576"
12573,12573,"8413,5303,2218,5495,9942,3428,5545,10326,6220,4181"
12592,12592,"10326,4798,8562,9693,6220,9942,13346,3950,3428,544"
12596,12596,"10326,8562,13346,3950,4798,4277,10916,6220,12857,8483"
12599,12599,"7120,1290,11298,1244,544,9295,9101,2989,4929,12869"
12615,12615,"544,9101,11298,1244,2989,11024,7679,4163,3570,12869"
12618,12618,"9942,3950,3428,5676,8562,544,13306,13110,6659,12665"
12624,12624,"4798,12665,10326,8562,13346,3950,6220,4277,275,8483"
12638,12638,"9693,2343,861,6220,10835,5199,8018,9404,796,782"
12641,12641,"544,5199,9693,5495,2343,10326,5532,4798,3950,2411"
12644,12644,"7120,1290,9101,544,2989,4929,9693,12869,9295,2343"
12649,12649,"1290,4798,6971,8703,7120,10326,7637,9101,544,8562"
12654,12654,"5495,8413,8562,2218,275,4798,50,12470,10326,5303"
12658,12658,"10326,2218,4798,6433,10568,1889,13249,9072,8562,217"
12659,12659,"544,7120,10326,4798,9101,12665,1244,11298,4277,6971"
12666,12666,"9693,4798,8562,13346,3428,10326,6795,717,4277,8421"
12669,12669,"12665,12507,13401,6588,9942,5495,4609,9101,11542,544"
12674,12674,"8413,10326,6220,2218,5303,12665,4798,8562,3870,3950"
12688,12688,"9453,1377,9101,10326,544,4798,5495,1328,8149,9942"
12694,12694,"8413,6220,9942,544,2218,3950,5495,13110,5545,3428"
12709,12709,"10326,4798,5303,4277,13346,275,8562,6433,8421,12857"
12712,12712,"5875,7024,8235,12662,10023,8570,12253,9101,12665,544"
12722,12722,"12869,7679,11554,9101,11298,4163,9330,1371,6299,6288"
12728,12728,"8188,8562,5495,8981,9101,544,4798,2218,10326,6892"
12732,12732,"5532,2343,9693,5199,3909,2443,9101,9132,544,10835"
12736,12736,"10326,4798,8562,4277,6433,10594,12857,350,10916,2140"
12738,12738,"4798,10326,8562,3950,4277,544,10916,6220,2343,12857"
12741,12741,"10326,9942,3428,3950,12470,5495,8562,2218,217,8421"
12756,12756,"12470,8413,13408,2218,3428,9942,12665,9101,12099,4798"
12764,12764,"6220,275,10326,544,2343,5303,6971,12665,3950,4798"
12768,12768,"12665,6971,9693,2343,3950,6220,4798,10326,89,5495"
12773,12773,"4798,8562,10326,12857,275,5303,6326,2218,3950,8413"
12789,12789,"4798,10326,8562,13346,5303,10916,8421,4277,5495,2140"
12790,12790,"1290,11298,9101,4929,9295,13408,10663,3697,2989,1244"
12801,12801,"5495,1862,1286,5532,12470,13112,8279,6971,5303,12668"
12804,12804,"1290,4929,1244,12869,10663,3697,9101,9962,6243,2916"
12833,12833,"6220,8562,5303,3950,10326,8483,5642,50,13346,4798"
12846,12846,"4798,10326,3950,13346,10916,12857,5495,13249,6433,5676"
12855,12855,"2343,5495,10326,8562,9693,544,4798,11774,6914,217"
12860,12860,"8562,4798,3950,5303,10326,10568,6971,9404,2140,10916"
12874,12874,"10326,4798,8562,10916,3950,6326,13346,6220,5642,8421"
12875,12875,"13346,5495,8562,3950,5461,5199,2905,7547,4798,5999"
12877,12877,"6659,2218,6220,5545,1118,8188,9899,9101,544,1355"
12883,12883,"5495,12470,8413,2218,5303,12668,3950,9942,1037,5545"
12890,12890,"8703,7637,9668,4798,10332,9101,9954,544,13228,10326"
12919,12919,"7120,1290,4929,9295,10663,1244,9101,11298,12497,12030"
12927,12927,"1290,9101,6220,544,1244,1863,7120,10429,13296,5495"
12955,12955,"5495,6971,12470,10326,8205,8562,3950,2343,4798,8483"
12956,12956,"844,8562,7715,1583,4568,9101,4798,544,8929,8053"
12958,12958,"10326,9771,7439,4798,9942,5747,275,544,9101,2291"
12965,12965,"12470,217,5495,1404,544,3428,12857,6220,9340,10568"
12970,12970,"6220,10326,3950,8562,3428,5303,2218,13249,12665,4798"
12996,12996,"9693,2343,6795,6971,2537,6834,5199,13346,5495,9942"
13000,13000,"8562,6220,3950,9942,13346,4798,8413,3428,2218,3870"
13017,13017,"544,2989,11298,9101,7679,4576,1244,9730,11024,12655"
13019,13019,"10326,8562,4277,5303,3950,12857,10916,8483,6971,6433"
13021,13021,"8562,8413,8188,10916,4413,7707,12606,4798,9101,544"
13022,13022,"10326,4798,8562,2218,4277,6220,544,2140,5303,12665"
13063,13063,"8413,5303,4798,8188,1862,2218,8562,9942,13346,544"
13075,13075,"544,12869,8205,6971,9942,4798,2602,2291,9101,11298"
13076,13076,"3950,2343,5495,13346,2218,13315,10326,4798,6220,9693"
13101,13101,"4798,3950,10326,5495,2140,13346,6971,544,9942,5199"
13105,13105,"7120,11298,1290,12869,9101,9730,1244,544,4664,9295"
13115,13115,"10326,12665,544,9942,5303,6971,6220,2218,9101,89"
13117,13117,"6220,1290,5303,4798,7120,544,12665,9519,8681,5495"
13121,13121,"3950,4798,5303,8562,8413,10326,12857,5642,13346,9942"
13123,13123,"544,9101,11298,1290,2343,2989,7120,1244,12665,9942"
13125,13125,"4798,8413,12857,10326,8562,50,6220,3950,2199,6395"
13147,13147,"4798,10326,13346,8562,8483,217,10916,3950,6433,717"
13151,13151,"8562,8413,5303,13375,10326,9942,12470,6302,13346,5495"
13153,13153,"10326,4798,8562,4277,10916,13346,6433,13249,5303,717"
13176,13176,"544,1290,11298,12869,7120,1244,9730,7679,4576,10137"
13180,13180,"8562,6220,9942,3428,3950,10326,2218,5303,13110,4798"
13192,13192,"6659,3870,8562,1328,5495,10326,4798,9942,3950,12470"
13194,13194,"3950,12665,4602,8235,4715,931,5875,9942,7024,9101"
13195,13195,"5303,50,8562,1978,10326,4277,217,4798,5642,11000"
13198,13198,"5303,10568,10326,8483,4798,8421,4277,12857,9340,10594"
13231,13231,"8562,3950,6971,9942,4798,13346,12665,5642,10326,2140"
13234,13234,"1290,7120,4929,9962,9295,789,13309,3697,9101,5135"
13240,13240,"544,7120,9101,11298,2989,10326,12869,4798,9730,12665"
13273,13273,"3950,12665,5303,6220,2218,5495,9942,8413,13346,10326"
13276,13276,"3950,13346,8562,6220,9942,3428,1323,5495,8413,1978"
13283,13283,"10326,8421,4798,717,10594,2140,8161,12404,1912,1180"
13297,13297,"13346,275,8483,1286,10326,12665,4798,3950,8562,8413"
13301,13301,"8413,4798,5303,13346,8562,5461,6220,1747,10326,544"
13303,13303,"5495,12665,8562,8483,8413,2218,3950,12857,10869,12470"
13321,13321,"1290,11298,7120,9295,2989,1244,9101,9730,3697,9962"
13330,13330,"1863,8703,4798,2855,10326,7637,5966,9101,544,5495"
13338,13338,"11298,1290,7120,9295,1244,9962,3464,9101,12869,789"
13380,13380,"10326,275,6971,5303,4798,2140,8562,2218,9942,3950"
13389,13389,"7120,1290,4929,1244,10663,11298,2916,3697,9101,12030"
13390,13390,"3950,9942,5532,5461,9693,4602,6220,8413,12225,11439"
13391,13391,"11298,12869,10326,544,4798,6971,9730,9101,1290,5303"
13401,13401,"8562,10326,3950,4798,544,4277,13346,50,12665,5495"
13403,13403,"89,10326,6220,6971,4482,9470,9101,9942,4798,8221"
13407,13407,"10326,544,1290,4798,7120,350,4277,2140,8205,1404"
13413,13413,"217,2140,4277,10594,10326,9598,7063,4798,9101,544"
13414,13414,"2989,11298,9730,9101,12869,4545,7679,9295,3464,11024"
13446,13446,"4798,10326,8562,4277,5303,8421,13346,12857,717,544"
13472,13472,"1290,11298,7679,7120,544,9101,12655,2989,1244,7047"
13488,13488,"4798,8562,5303,3950,13346,10326,12665,5642,10916,6971"
13502,13502,"11298,1290,9101,544,2343,2989,7120,1244,9730,7679"
13507,13507,"11298,7120,9730,1290,9101,2989,1244,4576,544,3464"
13512,13512,"4798,13346,8562,3950,3870,6659,5676,10326,12857,13249"
13543,13543,"4798,12665,10916,4277,5303,8562,544,8421,717,8483"
13572,13572,"10326,8562,4798,544,5303,275,6433,6971,3950,217"
13595,13595,"1290,7120,4929,1244,6971,8922,4798,10663,9295,9101"
13599,13599,"5495,3428,9942,3950,544,4798,10326,8562,6220,5199"
13608,13608,"9693,10326,6795,5303,12665,64,544,2537,4798,13346"
13609,13609,"350,10326,4798,9101,544,9999,7480,9848,478,5495"
13630,13630,"4798,3950,12665,9942,10326,2218,2140,6220,6971,2343"
13635,13635,"10326,4798,5303,2140,8421,8562,9340,7803,6925,9101"
13645,13645,"4798,3950,6220,8562,10326,5303,8205,275,9942,8483"
13673,13673,"13346,5199,9693,2343,4798,3055,5532,544,9101,8421"
13683,13683,"9942,4798,6220,5303,10326,544,6971,12665,3950,5495"
13702,13702,"6971,8413,2218,7715,89,844,2903,544,11403,8235"
13716,13716,"4798,10326,8562,3950,12665,6971,5303,6220,2218,2140"
13724,13724,"11298,9730,9101,2989,544,12869,1244,12655,4929,4798"
13746,13746,"4798,5303,10326,12665,2343,6220,8562,9693,3950,6971"
13752,13752,"8562,3870,9942,5495,4413,3950,10434,9101,544,10566"
13756,13756,"1290,7120,9962,4929,789,5135,13309,9101,3697,10663"
13763,13763,"1290,7120,11298,1244,9295,9962,9101,789,5135,10607"
13774,13774,"10326,8562,544,6220,9942,6971,5303,5545,4798,13296"
13776,13776,"7120,1290,11298,9730,1244,9962,9101,5135,4929,789"
13786,13786,"1290,11298,7120,1244,9962,789,5135,9101,12869,6811"
13788,13788,"4277,350,9453,6643,6305,10326,10707,4072,9101,4029"
13791,13791,"11298,1290,2989,7120,6971,11024,1244,10389,12995,9101"
13810,13810,"8562,10326,6220,6326,9942,5303,8483,12665,13346,12857"
13811,13811,"4798,10326,10916,12857,8421,5303,217,8483,9580,4277"
13820,13820,"9942,11298,2989,11024,10919,9962,10526,9101,6554,13370"
13826,13826,"5495,714,9730,8483,3950,6220,12665,6433,217,9942"
13840,13840,"2770,9101,544,10326,4798,10352,1328,5495,8562,9453"
13841,13841,"544,8562,4277,217,6220,717,13249,6326,13346,5495"
13852,13852,"9942,6220,3950,12665,89,12470,5495,5545,3509,3428"
13858,13858,"7637,4798,5549,4698,9101,10326,5149,544,8562,9942"
13865,13865,"9178,1328,6659,6383,10326,1210,9375,544,2459,8562"
13871,13871,"10326,4277,4798,10594,5303,717,544,8562,217,2140"
13877,13877,"5461,4798,2158,10326,8562,6659,9942,5292,9306,9101"
13905,13905,"10326,4798,12857,8562,4277,8421,10916,12665,6326,6220"
13924,13924,"7120,11298,9101,544,4929,2989,12869,9730,9295,10663"
13929,13929,"10326,4798,5303,4277,10916,2140,8421,544,8562,9072"
13935,13935,"8562,8413,3950,9693,3428,10916,5676,5495,5303,5532"
13952,13952,"7120,11298,1290,1244,9101,12869,2989,4929,9295,9962"
13953,13953,"10326,1290,6971,6591,4798,275,7120,9101,9295,7578"
13962,13962,"10326,4798,8562,3950,4277,10916,544,717,8421,217"
13965,13965,"5495,8413,6659,7983,89,9942,8235,9101,544,12665"
13966,13966,"10326,10594,8421,12857,4798,13346,11754,9101,4957,544"
13974,13974,"11298,9101,1290,2989,7120,7679,1244,4576,11024,544"
13982,13982,"1290,7120,11298,89,1244,9101,6971,4929,544,11024"
13983,13983,"5461,2903,5199,13112,8413,5495,4117,5999,11357,13315"
13987,13987,"3950,10326,6220,4798,8483,3428,717,9942,12857,8421"
13988,13988,"7120,544,10326,1290,9101,9730,6971,4798,9942,275"
13991,13991,"4798,10326,13346,3950,12857,8483,5303,6326,6220,10916"
13995,13995,"3950,8562,5495,3428,5199,6302,12665,1323,9532,5642"
13998,13998,"10326,4798,5303,2140,6971,5495,12665,275,8562,10916"
14021,14021,"6220,3428,8562,13110,5545,13296,13306,3950,5461,544"
14028,14028,"2343,9693,544,5199,4277,5461,6383,10326,5532,2903"
14042,14042,"9942,6659,6220,12665,2218,10453,275,50,544,3870"
14049,14049,"8703,7637,4205,9101,544,10332,9954,4798,10326,13228"
14060,14060,"8562,6220,3950,13346,3428,9942,5199,12665,2343,13110"
14061,14061,"8562,3950,8413,9984,13296,4559,544,9107,9101,4798"
14067,14067,"1863,10429,544,6220,9693,9101,5976,779,8188,5495"
14079,14079,"4798,1290,544,5303,12665,7120,275,9693,6220,6971"
14089,14089,"544,350,217,4277,4798,5495,1404,5303,6220,10326"
14097,14097,"4798,5303,10326,544,275,4277,2140,350,1889,12857"
14105,14105,"7679,3464,7669,12869,11298,9101,4163,11554,9330,4216"
14147,14147,"2140,4798,9942,7063,3950,5731,8413,5996,10506,3064"
14155,14155,"8562,4798,8413,3950,6220,9942,13346,2218,3870,5303"
14168,14168,"10326,4798,5303,12857,4277,217,8421,544,10916,2140"
14170,14170,"10326,8562,5495,544,2343,5303,6383,5676,64,9693"
14173,14173,"544,2989,9101,3428,9942,4576,3464,13306,11298,6220"
14174,14174,"8562,10326,6220,3950,13346,10916,3870,13249,5676,11540"
14196,14196,"8413,4798,8562,9942,9693,13346,8205,12665,6220,3950"
14197,14197,"9340,2218,5250,9730,10326,11298,9101,3495,4798,8483"
14202,14202,"7120,9101,11298,1244,4929,544,9962,12869,4576,12665"
14204,14204,"9306,6648,2300,9101,8703,544,4798,13214,10326,10776"
14215,14215,"2343,4798,544,810,6220,9693,6795,1574,10326,8483"
14242,14242,"10326,4798,8562,4277,717,3950,8421,5303,217,10916"
14244,14244,"10326,4798,8562,9942,12665,6220,5303,275,13249,13346"
14249,14249,"7120,1290,3697,4929,9101,1750,4798,11117,544,12030"
14250,14250,"9738,3285,8452,4531,9101,544,11199,4798,12998,5939"
14256,14256,"10326,4798,4277,5303,717,8421,8562,10594,12857,10916"
14258,14258,"7679,4664,11298,7258,2989,11918,4890,8714,9101,7375"
14280,14280,"5303,4798,6302,8562,5199,8483,10326,5495,8205,544"
14318,14318,"544,7120,11298,1244,9101,2989,6220,6971,10326,89"
14325,14325,"10326,1328,350,6659,8421,8562,10891,6383,9453,9101"
14328,14328,"10326,1290,4798,6971,8562,4929,8590,5303,2140,4277"
14329,14329,"13346,3870,9942,5495,8562,8333,8681,4457,5474,3950"
14344,14344,"8562,10326,5303,4798,6971,3950,8413,2140,5495,5199"
14366,14366,"1290,7120,4929,10663,1244,12030,9101,544,11651,633"
14421,14421,"7120,1290,11298,3464,9962,9730,1244,5135,7679,9295"
14430,14430,"10326,4798,4277,717,5303,8421,217,2140,544,2343"
14435,14435,"275,4413,6925,8413,10171,8562,4654,9101,4490,9942"
14472,14472,"4798,10326,2218,275,544,5199,5495,89,6220,3950"
14501,14501,"12665,4798,6220,8562,6971,2218,12857,10326,9942,5303"
14509,14509,"4798,6971,5303,13346,8483,12665,275,10326,3950,5875"
14516,14516,"8562,4798,2218,8188,6220,8981,5303,544,8681,10326"
14521,14521,"10326,4798,3950,5303,5495,8562,2218,13346,5199,6220"
14553,14553,"5495,5303,8562,4798,5149,544,7637,10326,9101,1487"
14561,14561,"12665,3950,6220,8562,5545,13346,9942,3428,4413,89"
14562,14562,"5495,9942,5303,12665,13346,12470,3950,89,5676,4798"
14567,14567,"5461,2140,4798,9942,1220,5303,10326,12589,6220,13090"
14575,14575,"1290,544,7120,9519,4798,9846,11298,4453,9942,2899"
14581,14581,"544,5303,2343,9693,275,5199,13346,5532,8562,9942"
14627,14627,"6971,1290,89,12665,7120,8235,3055,8922,9101,4798"
14634,14634,"6220,9942,3428,544,5184,13110,3950,7359,6659,8188"
14651,14651,"5303,4798,10326,5495,275,2140,544,13346,8922,10916"
14659,14659,"2343,5199,13346,5999,4798,8562,11357,9693,13058,10326"
14670,14670,"10326,4798,12665,217,5495,8421,9455,4277,10916,717"
14684,14684,"6220,8562,544,10429,1863,5495,3428,4798,9942,2218"
14691,14691,"4798,9730,275,13346,8922,10326,1290,8562,9101,8483"
14695,14695,"1290,12665,7120,5303,6971,2218,8413,4798,9942,89"
14705,14705,"10326,8562,4798,4277,1328,217,12665,12857,717,10916"
14711,14711,"1290,7120,10326,544,4929,4277,9101,7491,4798,12606"
14723,14723,"4798,3950,10326,8483,8562,13346,6971,12035,11639,12857"
14739,14739,"9730,11298,9101,2989,7120,1290,1244,9295,10389,12869"
14740,14740,"10326,4798,8562,5303,275,6971,544,12857,2140,8421"
14743,14743,"5495,5303,12668,4798,5199,5532,12470,10326,976,2218"
14747,14747,"10326,544,8562,4798,4277,6220,350,5303,3950,8421"
14748,14748,"9942,6220,89,8413,12665,8681,5676,5545,13249,4602"
14764,14764,"1290,7120,8333,4798,2989,6383,4929,7184,2490,12113"
14771,14771,"544,6220,9942,5495,2989,9693,11298,4664,7707,9101"
14780,14780,"4798,10326,4277,217,6220,717,8421,12857,8562,9340"
14784,14784,"4798,10326,5303,12857,544,350,2140,4277,6433,8421"
14785,14785,"9942,13110,3428,13306,9042,10916,9917,1496,6742,9800"
14798,14798,"2343,9693,9532,1323,6839,11603,12665,10835,5532,6795"
14801,14801,"544,9942,10326,4798,12665,6220,2343,5303,4277,9693"
14803,14803,"10326,4798,5303,544,275,4277,6220,9942,13346,2140"
14821,14821,"4798,5303,275,10326,13249,4277,544,6326,12857,11000"
14832,14832,"4798,8562,6971,544,5495,10326,5199,9693,2343,5303"
14833,14833,"3950,9942,4798,10326,13346,6220,8562,3428,5303,12665"
14853,14853,"4798,12665,8562,9942,7792,544,6971,13346,5303,9101"
14854,14854,"13249,8562,6220,10326,8483,4798,13346,5303,2218,3950"
14856,14856,"544,6220,12665,9942,8562,10326,5303,3950,5495,3428"
14858,14858,"10326,3950,9519,5199,5532,4798,2343,12665,11357,10835"
14864,14864,"6724,9101,8984,544,9306,4798,3064,3084,1784,10326"
14867,14867,"11298,2989,1290,9101,1244,12665,7120,7679,12655,10389"
14880,14880,"7679,11298,2989,544,9101,11918,4576,8978,4024,12665"
14890,14890,"8562,13346,6220,8205,5199,6971,9942,4798,12665,6326"
14892,14892,"10326,9693,4798,544,4277,13346,6220,12665,8562,6795"
14899,14899,"11298,1290,12869,9101,1244,7120,9730,9962,4664,7679"
14904,14904,"2343,6795,9693,89,12665,9532,9942,5495,3055,5532"
14906,14906,"11298,1290,7120,1244,9295,12869,9101,3464,2989,7679"
14909,14909,"4277,350,5303,9340,544,4694,10594,50,6383,10326"
14929,14929,"8562,4798,5303,6220,3950,5545,2218,9942,4698,5495"
14931,14931,"6220,1863,7707,13296,10429,8562,544,9101,4798,9942"
14938,14938,"4798,10326,3950,8562,13249,8483,6220,10916,6971,12857"
14955,14955,"10326,12665,3950,4798,6971,6220,5303,2140,13346,544"
14961,14961,"3314,9101,2936,5645,8562,10326,9212,544,4798,6659"
14969,14969,"11298,9730,1290,7120,9101,9962,12869,7679,1244,5135"
14970,14970,"10326,4798,4277,717,217,6971,2218,8421,544,6433"
14977,14977,"12665,5495,3950,8562,5676,6220,9942,12470,1225,3428"
14991,14991,"4798,10326,5303,13346,6220,12665,8562,3870,3950,9942"
14993,14993,"4798,2291,9306,2140,7445,176,10326,9101,10462,544"
15009,15009,"4798,12857,3950,13346,717,8483,8562,13249,10326,8421"
15014,15014,"11298,9101,9693,2989,2343,1244,544,10389,8978,4576"
15028,15028,"7120,11298,1244,9101,4929,9295,9730,2989,3464,10663"
15029,15029,"217,717,10326,4277,8483,8562,4798,13249,10916,8421"
15030,15030,"5495,8413,8562,13346,9942,8681,6220,13306,6326,5545"
15033,15033,"4798,10326,2343,6971,13346,8562,9693,10916,12857,544"
15052,15052,"544,4798,5303,8562,717,6433,8421,350,275,10916"
15062,15062,"4798,10326,13346,5303,6326,6220,13249,9942,8421,8562"
15074,15074,"9942,544,6220,9693,1290,5303,8562,10326,5495,6971"
15081,15081,"13346,3950,9693,2343,5495,13110,10326,544,5532,9942"
15082,15082,"4029,3563,2436,9101,9994,544,4798,13209,5425,10326"
15097,15097,"13346,6971,4798,8562,10326,9771,2140,4877,9101,2291"
15098,15098,"4798,10326,8562,5303,3950,13346,6220,6971,4277,12857"
15107,15107,"7120,1290,1244,11298,4929,10663,9101,3697,9295,9962"
15113,15113,"10326,4798,8562,6659,275,3950,6220,350,4277,13346"
15120,15120,"10326,8562,4798,3950,6220,5303,13346,217,13249,3428"
15121,15121,"4798,10326,8562,12857,3950,12665,13346,6220,4277,6971"
15122,15122,"4798,10326,8562,5303,3950,12857,13346,10916,6220,2140"
15141,15141,"350,4277,10326,217,8562,4798,6383,1328,7275,275"
15143,15143,"4798,10326,6220,6433,8562,4277,10916,1863,13296,9942"
15148,15148,"5495,3950,64,13346,2343,9693,12665,5199,544,9942"
15164,15164,"10326,9942,6220,9693,2343,12665,11969,8562,5303,5495"
15165,15165,"9942,6220,9101,544,8562,1290,6971,2218,12665,3428"
15175,15175,"10326,4798,717,10916,275,4277,8483,8421,5303,12857"
15186,15186,"1290,4929,1244,9295,10663,11298,9101,5135,544,12030"
15189,15189,"10326,544,4798,6220,3950,217,4277,5303,8562,2218"
15200,15200,"10326,4798,544,6220,4277,5303,8562,6971,9942,1290"
15204,15204,"10326,8562,4277,10916,13346,4798,6220,2140,9942,5610"
15205,15205,"4798,1290,7120,544,6971,2411,6220,8562,13346,5545"
15217,15217,"5199,8590,5303,4798,8922,4266,5495,8235,9101,8562"
15240,15240,"2989,12869,1244,7679,11024,9730,9101,6288,4576,8978"
15248,15248,"6220,1290,1863,10429,5495,8562,4798,6971,9942,7120"
15253,15253,"4798,10326,8562,10916,4277,2343,2140,5303,544,6433"
15256,15256,"4277,544,10326,4798,2140,1978,350,13346,7138,3950"
15260,15260,"10326,544,5303,4798,8562,2343,3950,8421,13346,9693"
15265,15265,"5495,12470,12092,11540,5199,9101,4376,544,4798,10326"
15274,15274,"13130,5251,9101,3314,544,10233,4029,10326,4798,5495"
15275,15275,"4798,2140,5303,10326,12665,7063,6971,9101,5495,544"
15282,15282,"4798,10326,8562,2140,8205,8483,5303,5495,9580,544"
15294,15294,"2343,9693,6795,5532,2903,5199,12665,9532,64,4388"
15304,15304,"11298,1290,7120,1244,9101,9962,9295,2989,9730,789"
15330,15330,"544,10326,9693,2343,9101,6220,11298,275,11969,2989"
15331,15331,"8562,12665,13346,3950,6220,5495,3055,8188,13296,1323"
15332,15332,"1244,7120,11298,10389,7679,1290,9101,544,4798,3464"
15339,15339,"6220,1863,10429,9942,8562,544,5545,5976,9101,5495"
15387,15387,"544,6220,1863,10429,9101,8562,7707,12665,10326,275"
15391,15391,"544,10326,12665,275,6220,4798,4277,8562,3950,89"
15396,15396,"4798,13346,10326,8562,6326,6220,12665,3870,3055,8483"
15397,15397,"6971,2218,5303,1286,8562,7715,3870,5495,13346,9942"
15421,15421,"4798,9306,2899,9101,544,9693,2343,383,6648,10326"
15427,15427,"7120,1290,7679,9730,11298,9101,544,4929,1244,11969"
15434,15434,"544,2989,1290,11298,1244,7120,4576,10429,9693,1863"
15441,15441,"5495,275,10326,4798,12665,8562,2218,9942,5303,13346"
15444,15444,"5303,275,6971,6220,10326,2218,4798,12665,9942,8413"
15457,15457,"4798,8562,6220,3950,5303,8483,10326,13346,6971,9942"
15466,15466,"8562,717,217,13249,3950,11000,4798,5303,4277,10326"
15475,15475,"8413,12857,4798,13249,3950,5676,5495,10326,5303,8483"
15483,15483,"11298,1290,9101,7679,2989,9295,7120,9730,12665,7669"
15487,15487,"12665,8235,5875,8483,89,7024,4798,9101,544,12662"
15500,15500,"2140,275,7063,9771,4877,4798,9101,10326,5495,544"
15511,15511,"6220,9942,2343,9532,4798,9693,10326,12339,1244,2822"
15515,15515,"8562,3950,6220,4798,2218,5545,13346,10326,8681,89"
15519,15519,"4798,12665,6971,8562,13346,5303,9942,8235,275,7578"
15534,15534,"9693,2343,8413,5303,2537,6834,9942,4605,5495,9101"
15545,15545,"7120,11298,1290,9101,12869,4576,2989,10137,1779,9295"
15553,15553,"9730,9693,2989,2343,7679,544,12869,9101,11298,7342"
15556,15556,"5495,8413,12470,5303,2218,8562,3950,8483,6220,9942"
15564,15564,"4798,13249,6326,12857,13346,3950,6433,10916,10326,7063"
15567,15567,"1290,7120,11298,7669,1244,12869,9101,4929,9730,4163"
15582,15582,"4798,12857,6433,8562,6326,5676,217,10916,9602,10326"
15585,15585,"10326,4798,4277,5303,717,12857,8421,8562,8483,6433"
15587,15587,"8562,8413,3950,5303,6220,5495,13346,2218,10916,8483"
15589,15589,"5303,6971,8483,4798,10326,2140,275,8562,11000,5495"
15590,15590,"9693,5495,6795,3428,12665,2537,64,5532,6834,544"
15595,15595,"3055,10326,6522,7526,6232,9101,10002,7832,544,11227"
