ID,user_id,item_id
12078,12078,"4798,10326,5303,4277,8483,717,10916,11000,8421,31"
12084,12084,"4798,5303,8562,10326,275,6971,12665,2140,544,8413"
12089,12089,"8562,8413,4798,5303,10326,3950,6220,8483,13346,6971"
12106,12106,"10326,2989,4798,12869,6220,11298,4277,5303,11969,1244"
12107,12107,"12665,8562,8188,8413,13346,5495,8483,3950,558,9101"
12111,12111,"275,12665,13346,10326,4798,3950,5303,8562,6220,9942"
12131,12131,"4798,10326,5303,8413,8562,275,10916,9942,2140,8483"
12139,12139,"4798,9693,13346,8562,10326,5126,2537,3870,10916,6795"
12141,12141,"6220,5495,8188,6659,13346,544,9693,9101,4798,8413"
12144,12144,"1244,11298,7120,9101,1290,544,9730,12869,4798,5135"
12150,12150,"8413,8562,6220,3950,4798,9942,6659,5303,12665,10326"
12151,12151,"10326,12665,544,4798,6220,4277,217,717,9455,8483"
12162,12162,"3950,4798,9101,5495,9182,10326,13315,3525,3980,997"
12170,12170,"9730,1371,9101,401,4163,7679,4940,4798,11554,7349"
12182,12182,"544,5303,9693,5495,7120,1290,5199,2903,275,9101"
12185,12185,"10326,4798,5303,8483,5495,6220,8562,13346,13249,10916"
12191,12191,"10326,5303,10594,12857,5495,6433,4798,3950,8562,6220"
12197,12197,"9693,2343,544,6795,5303,1244,9101,9942,4798,5532"
12204,12204,"11298,7120,2989,9730,1290,1244,9295,9101,12869,3464"
12229,12229,"544,9693,2343,4798,6220,8562,10326,12665,5303,9942"
12231,12231,"544,11298,7120,9101,1290,9730,1244,2989,7679,12869"
12234,12234,"10429,1863,6220,544,9101,5976,10326,4798,8562,5495"
12238,12238,"4798,10326,8562,5303,13346,5495,12665,6220,6971,544"
12242,12242,"4798,8562,217,5303,13346,10326,3950,10916,12857,8413"
12260,12260,"10326,10916,13346,8562,12857,8421,13249,6220,8483,217"
12262,12262,"5495,5199,9693,8413,5303,2343,544,5532,4798,12665"
12281,12281,"10326,5495,5303,8562,8483,6220,4798,275,12665,8188"
12289,12289,"9693,10326,6795,4798,544,64,2537,9942,5495,8562"
12306,12306,"8562,4798,3950,10916,6971,5495,12857,10326,5303,9404"
12326,12326,"4798,10326,8483,9101,5495,544,7824,8022,10506,9730"
12337,12337,"4798,8562,3950,9693,8413,2343,13346,6220,12665,2140"
12355,12355,"544,9101,7120,1244,11298,7679,2989,1290,10326,12869"
12371,12371,"4798,3950,10326,2343,6220,3870,3428,2218,9942,9693"
12372,12372,"12665,5875,9101,8235,4798,10326,544,7024,4715,9730"
12373,12373,"4798,10326,4277,1328,8421,12857,350,8562,6433,2158"
12390,12390,"7120,4929,544,9101,4798,10663,10326,9730,6243,2916"
12405,12405,"9693,10326,544,2343,9101,6795,5495,4798,5532,2537"
12407,12407,"9101,8703,4798,7637,10326,544,9730,5495,8483,12665"
12408,12408,"9942,544,5461,5676,5495,8413,6220,3870,12665,89"
12419,12419,"6659,275,11484,5676,4798,9101,10326,5303,8590,9730"
12423,12423,"8276,5495,9101,4798,8483,10326,544,9730,12111,8413"
12426,12426,"7120,9101,11298,544,1244,9730,12665,12869,4929,2989"
12452,12452,"4798,10326,6659,13346,8421,8562,8483,1328,217,9101"
12480,12480,"9101,544,7679,11298,12869,2989,9730,1244,4664,10137"
12530,12530,"5303,4798,10326,8562,9942,9101,5495,8413,544,8981"
12546,12546,"4798,10326,6971,2343,8562,9693,5303,9101,544,9730"
12556,12556,"7120,1244,9101,9730,1290,2989,4929,544,9295,7679"
12573,12573,"8413,5303,2218,5495,3428,9942,10326,5545,4798,544"
12592,12592,"10326,4798,8562,9693,9942,13346,6220,3950,3428,12665"
12596,12596,"10326,8562,4798,13346,3950,10916,4277,8483,12857,12665"
12599,12599,"7120,11298,1244,1290,9101,544,9295,2989,10326,12869"
12615,12615,"544,9101,11298,1244,7679,2989,9730,12869,4163,4798"
12618,12618,"9942,3428,3950,5676,544,8562,6659,13306,10453,12665"
12624,12624,"4798,10326,12665,8562,13346,3950,6220,8483,275,4277"
12638,12638,"9693,2343,861,9404,5199,6220,8018,10835,9101,782"
12641,12641,"544,9693,5199,5495,10326,2411,4798,2343,9101,3950"
12644,12644,"9101,7120,544,1290,2989,4929,9693,9730,12869,9295"
12649,12649,"4798,10326,9101,8703,7120,1290,544,7637,9730,8562"
12654,12654,"5495,8413,8562,275,4798,12470,50,10326,8483,5303"
12658,12658,"10326,4798,6433,10568,2218,9072,1889,13249,544,8562"
12659,12659,"544,10326,4798,7120,9101,12665,1244,11298,5303,89"
12666,12666,"9693,4798,8562,13346,10326,3428,6795,717,8421,544"
12669,12669,"12665,9101,10326,4798,5495,9942,544,6659,12507,13401"
12674,12674,"8413,10326,6220,5303,4798,12665,2218,5495,3870,8562"
12688,12688,"9453,10326,9101,4798,8483,5495,544,9730,1377,12665"
12694,12694,"8413,6220,9942,544,5495,3950,3428,13110,2218,5545"
12709,12709,"10326,4798,5303,275,4277,13346,10916,6433,8562,8421"
12712,12712,"5875,9101,7024,4798,12665,12662,8235,10326,544,9730"
12722,12722,"7679,12869,9101,11298,9730,11554,6288,1371,544,4163"
12728,12728,"8188,8562,5495,8981,9101,4798,10326,544,8413,9730"
12732,12732,"9693,2343,5532,5199,9101,4798,10326,544,3909,9730"
12736,12736,"10326,4798,8562,4277,6433,10916,10594,12857,350,8421"
12738,12738,"4798,10326,8562,3950,10916,544,4277,12857,9693,2343"
12741,12741,"10326,9942,3428,12470,3950,5495,8562,217,8483,4798"
12756,12756,"12470,8413,13408,4798,9101,10326,12665,3428,12099,544"
12764,12764,"275,10326,6220,544,5303,2343,12665,4798,3950,9693"
12768,12768,"12665,9693,4798,10326,3950,2343,6971,275,89,5495"
12773,12773,"4798,8562,10326,12857,275,5303,8413,6326,3950,844"
12789,12789,"4798,10326,10916,5303,13346,8562,8421,5495,12665,4277"
12790,12790,"11298,1290,9101,4929,13408,9295,10326,3697,544,1244"
12801,12801,"5495,1862,1286,12470,5532,13112,5303,9101,4798,10326"
12804,12804,"1290,1244,4929,12869,9101,10663,3697,11298,9295,9730"
12833,12833,"8483,5303,10326,8562,6220,3950,50,13346,5642,4798"
12846,12846,"4798,10326,3950,10916,13346,12857,5495,6433,13249,5676"
12855,12855,"10326,5495,2343,8562,9693,4798,544,9101,12470,217"
12860,12860,"4798,8562,10326,5303,3950,10568,10916,9404,6971,8483"
12874,12874,"10326,4798,8562,10916,3950,13346,6326,12665,8421,5642"
12875,12875,"5495,13346,8562,3950,5461,4798,5199,10326,2411,544"
12877,12877,"6659,2218,6220,8188,5545,1355,9101,1286,4798,1118"
12883,12883,"5495,12470,8413,5303,12668,2218,3950,9942,9101,4798"
12890,12890,"4798,8703,9101,7637,10326,544,9668,9730,5495,10332"
12919,12919,"7120,1290,4929,9295,1244,9101,11298,10663,9730,4798"
12927,12927,"9101,1290,544,1244,1863,6220,10429,7120,5495,9942"
12955,12955,"5495,12470,10326,6971,4798,8205,8562,3950,8483,2343"
12956,12956,"844,8562,4798,9101,10326,12665,544,7715,5495,9730"
12958,12958,"10326,4798,275,9101,9771,9942,544,12665,7439,13408"
12965,12965,"12470,217,5495,544,12857,3428,8483,10568,10326,9340"
12970,12970,"10326,6220,3950,8562,3428,5303,4798,13249,12665,2218"
12996,12996,"9693,2343,6795,2537,8483,5495,6971,13346,5199,9101"
13000,13000,"8562,3950,6220,9942,4798,8413,13346,3428,3870,12665"
13017,13017,"544,11298,2989,9101,7679,9730,1244,9693,12655,4576"
13019,13019,"10326,8562,8483,10916,5303,12857,4277,3950,6433,13249"
13021,13021,"8562,8413,10916,8188,4798,9101,10326,4413,544,5495"
13022,13022,"10326,4798,8562,4277,2218,6220,544,5303,12665,6433"
13063,13063,"8413,5303,4798,1862,8188,8562,9942,13346,1286,2218"
13075,13075,"544,12869,4798,275,9101,8205,9942,10326,11298,9730"
13076,13076,"3950,2343,13315,5495,10326,4798,13346,9693,9404,6220"
13101,13101,"4798,10326,3950,5495,9072,13346,544,9942,5199,2140"
13105,13105,"11298,9730,7120,9101,12869,1244,1290,544,9295,7679"
13115,13115,"10326,12665,544,9942,5303,6971,9101,6220,275,89"
13117,13117,"6220,4798,5303,544,7120,1290,12665,10326,9101,5495"
13121,13121,"4798,3950,5303,8413,8562,10326,12857,13346,5642,10916"
13123,13123,"544,9101,11298,2343,7120,2989,1244,12665,1290,9730"
13125,13125,"4798,8413,10326,12857,8562,50,6220,9101,12665,3950"
13147,13147,"4798,10326,8483,13346,8562,10916,217,6433,717,3950"
13151,13151,"8562,8413,5303,13375,10326,12470,4798,5495,9942,13346"
13153,13153,"10326,4798,8562,4277,10916,6433,717,13346,8483,5303"
13176,13176,"544,11298,12869,1290,9730,7120,1244,7679,10326,9295"
13180,13180,"8562,9942,6220,3428,10326,3950,4798,5303,8413,544"
13192,13192,"6659,3870,8562,5495,1328,10326,4798,8413,9942,12470"
13194,13194,"3950,12665,4602,9101,4715,4798,8235,10326,5495,5875"
13195,13195,"5303,50,8562,10326,4798,217,275,4277,717,12665"
13198,13198,"5303,8483,10326,10568,4798,8421,12857,9340,4277,10594"
13231,13231,"8562,3950,4798,9942,13346,6971,12665,10326,8413,5642"
13234,13234,"7120,1290,4929,9295,9962,9101,3697,4798,10326,1244"
13240,13240,"544,7120,9101,11298,10326,2989,9730,12869,4798,12665"
13273,13273,"3950,12665,5303,8413,5495,6220,10326,9942,13346,2218"
13276,13276,"3950,13346,8562,6220,9942,3428,8413,5495,1323,1889"
13283,13283,"10326,8421,4798,717,10594,2140,9101,1912,544,8161"
13297,13297,"13346,8483,275,1286,10326,4798,12665,8413,3950,8562"
13301,13301,"8413,4798,5303,13346,8562,5461,10326,6220,8483,1747"
13303,13303,"5495,8483,12665,8413,8562,12857,10869,3950,12470,4798"
13321,13321,"11298,1290,7120,9295,9730,2989,1244,9101,4798,3697"
13330,13330,"4798,10326,1863,9101,5495,544,8703,9730,2855,7637"
13338,13338,"11298,7120,9295,1244,1290,9101,9730,9962,12869,3464"
13380,13380,"10326,275,5303,4798,6971,2140,8562,9942,12665,9101"
13389,13389,"7120,1290,4929,1244,11298,10663,9101,4798,10326,3697"
13390,13390,"3950,9942,8413,9693,5461,5532,4602,13315,9101,4798"
13391,13391,"11298,12869,10326,9730,4798,544,9101,5303,6971,9072"
13401,13401,"8562,10326,4798,544,3950,13346,4277,50,12665,5495"
13403,13403,"89,10326,4798,9101,544,9942,9730,5495,8483,4482"
13407,13407,"10326,544,4798,350,7120,8205,9730,1290,4277,2140"
13413,13413,"217,10326,2140,10594,4277,4798,9101,544,8483,9730"
13414,13414,"9730,11298,2989,9101,7679,12869,4545,9295,3464,7669"
13446,13446,"4798,10326,8562,5303,4277,8421,13346,717,12857,10916"
13472,13472,"7679,11298,7120,9101,1290,544,12655,2989,1244,12869"
13488,13488,"4798,8562,5303,13346,3950,10326,10916,12665,5642,13249"
13502,13502,"11298,9101,544,9730,2343,1290,7679,1244,10326,7120"
13507,13507,"9730,11298,9101,7120,2989,1290,1244,544,12869,3464"
13512,13512,"4798,13346,8562,6659,3950,3870,10326,5676,844,12857"
13543,13543,"4798,12665,10916,5303,8562,4277,8483,544,717,8421"
13572,13572,"10326,4798,8562,544,5303,275,6433,717,3950,217"
13595,13595,"7120,1290,4929,1244,4798,9101,10326,9295,544,8922"
13599,13599,"5495,3428,544,4798,9942,10326,3950,8562,12470,9693"
13608,13608,"9693,10326,5303,6795,12665,64,4798,544,2537,13346"
13609,13609,"350,10326,4798,9101,544,8483,9730,5495,12665,9693"
13630,13630,"4798,3950,12665,10326,9942,275,6220,13346,8562,2140"
13635,13635,"10326,4798,5303,8421,2140,8562,8483,275,9101,9340"
13645,13645,"4798,3950,6220,8562,10326,8483,275,5303,8205,9942"
13673,13673,"13346,9693,5199,4798,13315,10326,9101,2343,544,5495"
13683,13683,"9942,4798,5303,10326,6220,544,12665,5495,3950,8562"
13702,13702,"8413,6971,844,544,89,4798,9101,9693,7715,12665"
13716,13716,"4798,10326,8562,3950,12665,5303,6220,6971,8483,8413"
13724,13724,"9730,11298,9101,544,2989,12869,1244,4798,10326,12655"
13746,13746,"4798,10326,5303,12665,2343,9693,6220,8562,544,3950"
13752,13752,"8562,3870,5495,9942,9101,4798,10326,544,3950,9730"
13756,13756,"7120,1290,4929,9962,9101,9730,789,5135,4798,3697"
13763,13763,"7120,11298,1244,1290,9295,9101,9962,9730,544,789"
13774,13774,"10326,8562,544,6220,9942,4798,5303,6971,8413,9101"
13776,13776,"7120,9730,11298,1290,1244,9101,9962,544,4798,10326"
13786,13786,"11298,7120,1244,1290,9101,9962,12869,9730,4798,5135"
13788,13788,"4277,350,9453,10326,9101,6643,4798,6305,8092,544"
13791,13791,"11298,7120,2989,1290,6971,9730,1244,9101,10389,12995"
13810,13810,"8562,10326,6220,8483,9942,5303,6326,12665,12857,13346"
13811,13811,"4798,10326,10916,12857,8421,8483,5303,217,717,9580"
13820,13820,"9942,11298,2989,9730,9101,10919,4798,10526,9962,1244"
13826,13826,"8483,9730,5495,714,3950,12665,6433,12470,3428,217"
13840,13840,"9101,10326,4798,8092,544,8483,2770,9730,5495,9453"
13841,13841,"544,8562,217,4277,717,6220,13249,10916,5495,13346"
13852,13852,"9942,6220,3950,12665,89,12470,5495,3428,5545,9101"
13858,13858,"4798,10326,9101,7637,8413,544,9730,8981,5495,8562"
13865,13865,"9178,6659,1328,6383,10326,8483,544,9101,4798,1210"
13871,13871,"10326,4798,4277,5303,717,10594,544,6433,10916,8562"
13877,13877,"4798,5461,10326,2158,6659,8562,275,9101,9942,544"
13905,13905,"10326,4798,12857,10916,8562,8421,4277,12665,717,6433"
13924,13924,"7120,9101,11298,544,9730,4929,12869,7679,9295,2989"
13929,13929,"10326,4798,5303,10916,4277,8421,9072,544,8562,2140"
13935,13935,"8562,8413,10916,3950,9693,3428,5676,5495,10326,4798"
13952,13952,"11298,7120,1244,1290,9101,12869,9730,4929,2989,9295"
13953,13953,"10326,275,4798,6591,9101,6971,7120,9295,1290,7578"
13962,13962,"10326,4798,8562,10916,3950,4277,717,544,8421,5303"
13965,13965,"8413,5495,6659,89,9942,9101,4798,7983,10326,12665"
13966,13966,"10326,10594,8421,12857,4798,13346,9101,10916,544,11754"
13974,13974,"11298,9101,7679,1244,7120,2989,1290,544,12869,9730"
13982,13982,"7120,11298,1290,89,1244,9101,544,4929,9730,6971"
13983,13983,"5461,2903,5199,8413,13315,5495,9693,10326,4798,9101"
13987,13987,"10326,3950,4798,8483,6220,3428,717,12857,5303,9942"
13988,13988,"10326,544,7120,9101,9730,1290,4798,275,9693,7679"
13991,13991,"4798,10326,13346,3950,8483,12857,5303,10916,8413,6326"
13995,13995,"3950,5495,3428,8562,5199,6302,12665,1323,5642,10326"
13998,13998,"10326,4798,5303,10916,275,2140,5495,12665,6971,8562"
14021,14021,"3428,6220,8562,13110,13306,5545,4798,3950,9101,5461"
14028,14028,"9693,544,2343,6383,10326,5199,13315,4277,5461,2903"
14042,14042,"9942,6659,12665,6220,10453,275,8413,2218,50,544"
14049,14049,"9101,8703,4798,10326,7637,544,9730,5495,4205,8483"
14060,14060,"8562,6220,3950,3428,13346,9942,12665,5199,8483,2343"
14061,14061,"8562,8413,3950,9984,9101,4798,544,10326,5495,9730"
14067,14067,"1863,10429,544,9693,9101,4798,6220,10326,5495,8188"
14079,14079,"4798,544,5303,275,12665,9693,7120,6220,1290,6971"
14089,14089,"544,4798,350,217,5495,4277,10326,5303,275,8483"
14097,14097,"4798,5303,10326,275,544,4277,350,8483,12857,2140"
14105,14105,"7679,3464,7669,9101,11298,12869,9730,4163,4216,544"
14147,14147,"4798,2140,9942,8413,8483,7063,3950,9101,10326,544"
14155,14155,"4798,8562,8413,3950,9942,6220,13346,3870,5303,5495"
14168,14168,"10326,4798,5303,12857,10916,4277,8421,544,217,6433"
14170,14170,"10326,8562,5495,544,2343,6383,5303,9693,5676,9101"
14173,14173,"544,2989,9101,3428,9942,7679,11298,3464,13306,6220"
14174,14174,"8562,10326,6220,3950,13346,10916,4798,5676,3870,13249"
14196,14196,"8413,4798,8562,9693,9942,13346,12665,8205,10326,5303"
14197,14197,"9730,8483,10326,4798,9340,9101,11298,544,5250,5303"
14202,14202,"7120,9101,11298,1244,4929,544,12665,9730,12869,9962"
14204,14204,"9101,4798,10326,9306,544,9730,5495,6648,2300,8483"
14215,14215,"4798,2343,544,810,9693,6795,6220,8483,10326,1574"
14242,14242,"10326,4798,8562,717,4277,3950,8421,10916,5303,217"
14244,14244,"10326,4798,12665,8562,9942,275,6220,5303,13346,13249"
14249,14249,"7120,1290,9101,3697,4929,9730,4798,10326,544,9295"
14250,14250,"9101,4798,10326,544,9730,9738,5495,3285,8452,4531"
14256,14256,"10326,4798,5303,717,4277,10916,8421,8483,12857,8562"
14258,14258,"7679,11298,7258,4664,9730,9101,2989,4890,8714,7375"
14280,14280,"5303,4798,8483,6302,10326,8562,5199,8413,5495,9101"
14318,14318,"544,11298,7120,9101,1244,2989,6220,10326,9730,89"
14325,14325,"10326,1328,350,6659,6383,8421,8483,8562,9101,8092"
14328,14328,"10326,4798,1290,8562,4929,6971,5303,8483,8590,544"
14329,14329,"13346,3870,5495,9942,8562,8333,8681,9101,4798,4457"
14344,14344,"8562,10326,4798,5303,8413,3950,5495,6971,275,2140"
14366,14366,"7120,1290,4929,9101,1244,4798,10326,544,9730,10663"
14421,14421,"7120,11298,1290,3464,9730,7679,9962,1244,9101,9295"
14430,14430,"10326,4798,717,4277,5303,8421,217,544,2140,6433"
14435,14435,"275,8413,4654,9101,4798,10326,8562,544,4413,5495"
14472,14472,"4798,10326,275,544,5495,2218,89,5199,12665,3950"
14501,14501,"4798,12665,6220,8562,10326,12857,5303,8413,6971,544"
14509,14509,"4798,8483,5303,6971,13346,275,12665,10326,3950,5875"
14516,14516,"8562,4798,8188,2218,6220,10326,5303,8981,275,9101"
14521,14521,"10326,4798,5303,5495,3950,8562,6433,13346,12665,8483"
14553,14553,"5495,5303,4798,8562,10326,544,9101,5149,7637,9730"
14561,14561,"12665,3950,6220,8562,13346,5545,3428,9942,10326,8413"
14562,14562,"5495,5303,9942,12470,12665,13346,5676,4798,89,3950"
14567,14567,"5461,2140,4798,9942,10326,5303,1220,9101,12589,544"
14575,14575,"544,7120,1290,4798,9519,11298,9101,9846,9942,10326"
14581,14581,"544,5303,9693,275,2343,5199,13346,10326,8562,9942"
14627,14627,"6971,89,1290,12665,4798,9101,10326,7120,544,9730"
14634,14634,"9942,6220,3428,544,6659,7359,5184,13110,3950,12665"
14651,14651,"5303,4798,10326,275,5495,10916,544,9101,13346,12470"
14659,14659,"4798,5199,2343,8483,13346,10326,9693,9101,5999,5495"
14670,14670,"10326,4798,12665,5495,217,8421,10916,9455,717,8483"
14684,14684,"8562,6220,544,10429,1863,4798,5495,3428,9101,10326"
14691,14691,"4798,9730,275,13346,8483,10326,8413,9101,8922,8562"
14695,14695,"12665,5303,8413,7120,1290,4798,9942,6971,2218,275"
14705,14705,"10326,8562,4798,4277,10916,717,12665,12857,217,1328"
14711,14711,"1290,7120,10326,544,4929,4798,9101,13408,5495,4277"
14723,14723,"4798,3950,10326,8483,8562,13346,8413,12857,10916,9101"
14739,14739,"9730,11298,9101,2989,1244,7120,9295,12869,1290,10389"
14740,14740,"10326,4798,5303,8562,275,6971,12857,544,10916,2140"
14743,14743,"5495,4798,5303,12470,12668,5199,10326,5532,8483,544"
14747,14747,"10326,544,4798,8562,4277,6383,5303,350,8421,717"
14748,14748,"9942,8413,89,12665,6220,8681,5676,9101,5495,4798"
14764,14764,"1290,4798,8333,6383,7120,8483,4929,2989,9101,2585"
14771,14771,"544,5495,9693,9942,6220,2989,11298,9101,10429,12470"
14780,14780,"4798,10326,4277,217,717,8421,6220,12857,8562,8483"
14784,14784,"4798,10326,5303,12857,544,350,6433,8421,8562,2140"
14785,14785,"9942,3428,13110,10916,13306,9101,9042,5495,4798,10326"
14798,14798,"9693,2343,1323,12665,9532,6839,6795,5495,11603,9101"
14801,14801,"544,10326,9942,4798,12665,5303,9693,6220,2343,4277"
14803,14803,"10326,4798,5303,275,544,9942,6220,4277,13346,2411"
14821,14821,"4798,5303,275,10326,13249,544,12857,10916,4277,9072"
14832,14832,"4798,10326,5495,544,8562,9693,5199,5303,2343,6971"
14833,14833,"3950,4798,9942,10326,13346,3428,8562,6220,5303,9404"
14853,14853,"4798,12665,8562,544,9942,5303,7792,9101,13346,844"
14854,14854,"13249,8562,8483,10326,6220,4798,13346,5303,3950,5495"
14856,14856,"544,12665,9942,6220,8562,10326,5303,5495,4798,3950"
14858,14858,"10326,3950,9519,4798,5199,5532,12665,275,8483,2343"
14864,14864,"9101,4798,10326,6724,544,9730,5495,8483,8984,12665"
14867,14867,"11298,9101,2989,1244,12665,7679,7120,1290,12655,9730"
14880,14880,"7679,11298,544,9101,2989,9730,12665,9693,1244,8978"
14890,14890,"8562,13346,6220,4798,8205,5199,12665,9942,10326,5303"
14892,14892,"10326,9693,4798,544,13346,12665,8562,4277,6795,6220"
14899,14899,"11298,12869,9101,9730,1244,1290,7679,7120,544,9962"
14904,14904,"2343,9693,6795,12665,89,5495,9942,8413,9101,4798"
14906,14906,"11298,1244,9295,7120,7679,12869,9101,1290,9730,3464"
14909,14909,"4277,350,5303,9340,8483,6383,544,10326,4798,717"
14929,14929,"8562,4798,5303,6220,3950,10326,5495,9942,9101,544"
14931,14931,"6220,1863,10429,9101,4798,544,10326,8562,7707,9942"
14938,14938,"4798,10326,3950,8483,8562,13249,10916,12857,6220,5303"
14955,14955,"10326,4798,12665,3950,13315,5303,544,6220,13346,8562"
14961,14961,"9101,10326,4798,6659,544,8483,9730,8562,3314,5495"
14969,14969,"9730,11298,7120,1290,9101,7679,12869,9962,1244,544"
14970,14970,"10326,4798,717,217,4277,10916,544,8421,6433,275"
14977,14977,"12665,5495,8562,3950,5676,9942,6220,12470,3428,8681"
14991,14991,"4798,10326,5303,13346,12665,6220,8562,3870,275,9942"
14993,14993,"4798,10326,9101,2291,9306,544,7445,9730,176,5495"
15009,15009,"4798,12857,8483,717,3950,13346,10326,8562,13249,8421"
15014,15014,"9101,11298,9693,2989,1244,2343,544,9730,7679,8978"
15028,15028,"7120,11298,1244,9101,9730,4929,9295,12869,7679,2989"
15029,15029,"8483,717,217,10326,4798,10916,8562,4277,13249,8421"
15030,15030,"5495,8413,8562,13346,9942,8681,10326,3428,1355,6220"
15033,15033,"4798,10326,2343,13346,10916,9693,8562,6971,12857,8483"
15052,15052,"544,4798,5303,8562,717,6433,275,10916,8421,350"
15062,15062,"4798,10326,13346,5303,10916,8421,9942,13249,8562,6220"
15074,15074,"9942,544,6220,9693,5303,10326,8562,5495,12665,2343"
15081,15081,"9693,13346,3950,5495,10326,2343,13110,4798,544,9942"
15082,15082,"9101,4798,10326,4029,544,3563,9730,5495,8483,2436"
15097,15097,"13346,4798,6971,10326,8562,9101,8483,10916,275,544"
15098,15098,"4798,10326,8562,5303,3950,13346,6220,275,12857,12665"
15107,15107,"7120,1290,1244,11298,4929,9101,9295,3697,9730,4798"
15113,15113,"10326,4798,8562,6659,275,3950,350,50,13346,6220"
15120,15120,"10326,4798,8562,3950,5303,6220,13346,10916,8483,6659"
15121,15121,"4798,10326,8562,12857,12665,3950,13346,10916,8483,6220"
15122,15122,"4798,10326,8562,5303,12857,3950,10916,13346,8413,6220"
15141,15141,"10326,350,217,4277,6383,4798,275,6659,8562,5676"
15143,15143,"4798,10326,6433,6220,10916,8562,4277,1863,8421,9942"
15148,15148,"5495,3950,64,13346,9693,12665,2343,544,5199,9942"
15164,15164,"10326,9942,9693,6220,12665,2343,5303,8562,5495,4798"
15165,15165,"9942,9101,544,6220,8562,8413,12665,3428,10326,89"
15175,15175,"10326,4798,10916,8483,717,275,8421,4277,5303,12857"
15186,15186,"1290,4929,1244,9295,11298,9101,9730,10663,544,4798"
15189,15189,"10326,544,4798,6220,3950,217,5303,10916,4277,8562"
15200,15200,"10326,4798,544,5303,6220,8562,4277,9942,717,275"
15204,15204,"10326,8562,10916,4798,4277,13346,6220,9942,2140,5610"
15205,15205,"4798,7120,1290,544,2411,6971,13346,8562,275,10326"
15217,15217,"5199,4798,5303,9101,5495,10326,9693,544,8922,9730"
15240,15240,"2989,7679,12869,1244,9730,9101,6288,11024,8978,4798"
15248,15248,"1863,6220,10429,5495,4798,8562,9101,9693,544,10326"
15253,15253,"4798,10326,8562,10916,4277,5303,2343,544,2140,9101"
15256,15256,"544,10326,4277,4798,350,13346,2140,6433,2158,717"
15260,15260,"10326,4798,544,5303,8562,8421,2343,9693,3950,13346"
15265,15265,"5495,12470,12092,9101,11540,4798,1374,10326,5199,8413"
15274,15274,"9101,4798,10326,544,9730,13130,5495,5251,8483,3314"
15275,15275,"4798,5303,10326,2140,9101,12665,5495,544,8483,9730"
15282,15282,"4798,10326,8562,8483,2140,8205,5303,5495,9101,544"
15294,15294,"2343,9693,6795,12665,5532,4798,10326,2903,5495,5199"
15304,15304,"11298,1244,7120,1290,9101,9730,9295,9962,2989,12869"
15330,15330,"544,10326,9693,9101,2343,275,6220,11298,4798,11969"
15331,15331,"8562,12665,13346,3950,5495,6220,8188,1355,4798,1323"
15332,15332,"1244,11298,7679,7120,9101,4798,10326,544,10389,9730"
15339,15339,"6220,1863,10429,9942,544,8562,9101,4798,10326,5495"
15387,15387,"544,6220,1863,10429,9101,275,10326,8562,12665,5495"
15391,15391,"544,10326,275,4798,12665,6220,4277,8562,8483,89"
15396,15396,"4798,10326,13346,8562,6326,6220,12665,8483,3870,10916"
15397,15397,"6971,5303,1286,13315,2218,8413,5495,8562,3870,9101"
15421,15421,"4798,9101,10326,9693,9306,2899,544,9730,8483,5495"
15427,15427,"7120,7679,9730,9101,1290,11298,544,1244,4929,10326"
15434,15434,"544,11298,2989,1244,7120,1290,10429,9693,9730,1863"
15441,15441,"5495,275,10326,4798,12665,8562,9942,2218,1355,5303"
15444,15444,"275,5303,10326,4798,8413,12665,6220,6971,9942,2218"
15457,15457,"4798,8562,8483,3950,5303,6220,10326,13346,10916,9942"
15466,15466,"8562,717,217,13249,3950,11000,4798,10326,5303,10916"
15475,15475,"8413,4798,12857,13249,3950,5676,8483,10326,5495,275"
15483,15483,"11298,7679,9101,9295,9730,2989,12665,7669,7120,1290"
15487,15487,"8483,12665,4798,9101,8235,89,5875,10326,544,9730"
15500,15500,"275,2140,4798,10326,9101,7063,5495,544,9771,8483"
15511,15511,"6220,9942,2343,4798,10326,9693,9101,1244,12339,5495"
15515,15515,"8562,3950,4798,6220,10326,2218,13346,5495,8681,89"
15519,15519,"4798,12665,8562,13346,6971,275,5303,844,9942,9101"
15534,15534,"9693,2343,8413,5303,2537,9101,9942,5495,6834,4798"
15545,15545,"11298,7120,9101,1290,12869,2989,10137,7679,9295,1779"
15553,15553,"9730,9693,7679,544,2343,9101,2989,12869,11298,4890"
15556,15556,"5495,8413,12470,8483,5303,8562,3950,2218,12099,6220"
15564,15564,"4798,13249,12857,10916,13346,6433,6326,3950,10326,544"
15567,15567,"7120,1290,11298,7669,1244,9101,12869,9730,7679,4929"
15582,15582,"4798,12857,6433,8562,10916,6326,5676,10326,217,9602"
15585,15585,"10326,4798,5303,4277,717,8483,12857,8421,6433,8562"
15587,15587,"8562,8413,5303,3950,5495,6220,10916,8483,13346,10326"
15589,15589,"5303,8483,4798,6971,10326,275,2140,11000,8562,5495"
15590,15590,"9693,5495,6795,3428,12665,2537,13315,64,12470,10326"
15595,15595,"10326,3055,9101,4798,6522,544,5495,11691,6659,9730"
15611,15611,"11298,1244,9101,9730,9295,3697,12869,7679,9962,2916"
15613,15613,"3950,13346,4798,9942,3428,10326,12665,5495,8562,8413"
15632,15632,"10326,8562,13346,5303,8483,12665,544,275,5495,4277"
