ID,user_id,item_id
12084,12084,"4798,5303,8562,10326,275,12665,6971,544,8413,13346"
12089,12089,"8562,4798,8413,10326,5303,3950,8483,6220,13346,6971"
12106,12106,"10326,4798,2989,12869,11298,6220,1244,5303,9730,9942"
12107,12107,"12665,8562,8188,8413,13346,5495,8483,9101,4798,3950"
12111,12111,"12665,275,10326,13346,4798,3950,8562,5303,9942,6220"
12131,12131,"4798,10326,5303,8413,8562,275,10916,9942,8483,2140"
12139,12139,"4798,9693,13346,8562,10326,5126,3870,10916,9101,2537"
12141,12141,"6220,5495,8188,6659,544,13346,9693,9101,4798,8413"
12144,12144,"1244,11298,9101,7120,1290,544,9730,12869,4798,10326"
12150,12150,"8413,8562,6220,4798,3950,9942,6659,12665,10326,5303"
12151,12151,"10326,12665,544,4798,6220,4277,217,717,8483,9455"
12162,12162,"3950,4798,9101,5495,10326,544,13315,9730,8483,9182"
12170,12170,"9730,9101,1371,7679,4798,401,10326,544,5495,4163"
12182,12182,"544,5303,9693,5495,7120,1290,5199,275,9101,2903"
12185,12185,"10326,4798,8483,5303,5495,8562,6220,13346,13249,10916"
12191,12191,"10326,5303,5495,10594,12857,4798,8562,6433,3950,9942"
12197,12197,"9693,2343,544,6795,9101,5303,9942,1244,4798,10326"
12204,12204,"11298,7120,2989,9730,9101,1244,1290,9295,12869,3464"
12229,12229,"544,9693,2343,4798,6220,8562,10326,12665,9942,5303"
12231,12231,"544,11298,9101,7120,9730,1290,1244,2989,7679,12665"
12234,12234,"544,9101,10429,1863,6220,4798,10326,8562,5495,9730"
12238,12238,"4798,10326,8562,5303,13346,5495,12665,6220,544,6971"
12242,12242,"4798,8562,217,5303,13346,10326,3950,10916,12857,8413"
12260,12260,"10326,10916,13346,8562,12857,13249,8421,8483,6220,217"
12262,12262,"5495,5199,9693,544,8413,4798,12665,5303,2343,9101"
12281,12281,"10326,5495,5303,8483,8562,4798,6220,12665,275,8188"
12289,12289,"9693,10326,6795,4798,544,64,2537,9942,5495,8562"
12306,12306,"8562,4798,3950,10916,5495,10326,6971,12857,5303,9404"
12326,12326,"4798,10326,8483,9101,5495,544,9730,12665,9942,9693"
12337,12337,"4798,8562,3950,9693,8413,2343,13346,6220,12665,10326"
12355,12355,"544,9101,7120,1244,11298,7679,2989,1290,10326,12869"
12371,12371,"4798,3950,10326,2343,6220,3428,3870,9942,9693,6659"
12372,12372,"12665,9101,4798,10326,544,5875,9730,5495,8483,9693"
12373,12373,"4798,10326,4277,1328,8421,12857,8562,350,6433,2158"
12390,12390,"7120,4929,544,9101,4798,10326,9730,10663,5495,9693"
12405,12405,"9693,10326,544,2343,9101,6795,5495,4798,5532,9942"
12407,12407,"9101,4798,10326,544,9730,5495,8483,12665,8703,7637"
12408,12408,"9942,544,5495,5461,5676,8413,6220,12665,3870,89"
12419,12419,"6659,275,11484,4798,5676,9101,10326,9730,5495,5303"
12423,12423,"5495,9101,4798,8276,10326,8483,544,9730,8413,12665"
12426,12426,"7120,9101,11298,544,9730,1244,12665,12869,2989,4929"
12452,12452,"4798,10326,6659,13346,8562,8421,8483,1328,9101,217"
12480,12480,"9101,544,7679,11298,12869,2989,9730,1244,4664,10137"
12530,12530,"4798,5303,10326,8562,9942,9101,5495,8413,544,8483"
12546,12546,"4798,10326,2343,8562,6971,9693,5303,9101,544,9730"
12556,12556,"7120,1244,9101,9730,1290,2989,4929,544,7679,9295"
12573,12573,"8413,5303,5495,2218,3428,9942,10326,4798,544,9101"
12592,12592,"10326,4798,8562,9693,9942,13346,6220,3950,3428,544"
12596,12596,"10326,8562,4798,13346,3950,10916,8483,4277,12857,12665"
12599,12599,"7120,11298,1244,1290,9101,544,9295,2989,10326,9730"
12615,12615,"544,9101,11298,1244,7679,2989,9730,12869,4798,10326"
12618,12618,"9942,3428,3950,5676,544,8562,6659,12665,9693,10326"
12624,12624,"4798,10326,12665,8562,13346,3950,8483,275,6220,4277"
12638,12638,"9693,2343,9404,861,9101,4798,6220,5199,10326,5495"
12641,12641,"544,9693,5495,10326,5199,4798,2411,2343,9101,12665"
12644,12644,"9101,7120,544,1290,2989,9693,9730,4929,12869,9295"
12649,12649,"4798,10326,9101,544,7120,9730,5495,8562,1290,8483"
12654,12654,"5495,8413,8562,275,4798,10326,12470,8483,50,9101"
12658,12658,"10326,4798,6433,10568,2218,9072,544,13249,1889,9101"
12659,12659,"544,10326,4798,7120,9101,12665,1244,11298,5303,89"
12666,12666,"9693,4798,8562,10326,13346,3428,717,6795,544,8421"
12669,12669,"12665,9101,4798,10326,5495,544,9942,6659,9730,8483"
12674,12674,"8413,10326,4798,6220,5303,12665,5495,8562,2218,3870"
12688,12688,"10326,9101,4798,9453,544,5495,8483,9730,12665,9693"
12694,12694,"8413,9942,6220,544,5495,3950,3428,13110,2218,8562"
12709,12709,"10326,4798,5303,275,4277,13346,8562,10916,6433,12857"
12712,12712,"9101,4798,12665,10326,544,9730,5875,5495,11298,8483"
12722,12722,"7679,12869,9101,11298,9730,544,6288,11554,1371,4798"
12728,12728,"8188,8562,5495,9101,4798,10326,8981,544,9730,8413"
12732,12732,"9693,2343,5532,9101,4798,10326,544,5199,9730,5495"
12736,12736,"10326,4798,8562,4277,6433,10916,12857,10594,350,8483"
12738,12738,"4798,10326,8562,3950,10916,544,12857,4277,9693,3428"
12741,12741,"10326,9942,3428,12470,5495,3950,8562,8483,4798,217"
12756,12756,"12470,8413,13408,4798,9101,10326,12665,544,3428,9942"
12764,12764,"275,10326,544,6220,5303,12665,2343,4798,9693,3950"
12768,12768,"12665,9693,4798,10326,3950,2343,5495,275,6971,13408"
12773,12773,"4798,8562,10326,12857,275,5303,8413,9942,544,6326"
12789,12789,"4798,10326,10916,8562,13346,5303,5495,12665,8421,8483"
12790,12790,"11298,9101,1290,4929,13408,9295,10326,544,1244,4798"
12801,12801,"5495,1862,12470,1286,9101,4798,5303,10326,5532,544"
12804,12804,"1290,1244,4929,12869,9101,11298,9730,4798,544,3697"
12833,12833,"8483,10326,8562,5303,6220,3950,50,13346,4798,5642"
12846,12846,"4798,10326,3950,10916,13346,12857,5495,6433,13249,5676"
12855,12855,"10326,5495,2343,8562,4798,9693,544,9101,12470,9730"
12860,12860,"4798,8562,10326,5303,3950,10568,9404,10916,9101,8483"
12874,12874,"10326,4798,8562,10916,3950,13346,12665,6326,8421,6220"
12875,12875,"5495,13346,8562,3950,4798,5461,10326,544,9101,5199"
12877,12877,"6659,2218,6220,9101,8188,4798,1355,10326,544,9730"
12883,12883,"5495,12470,8413,5303,12668,2218,3950,9942,9101,4798"
12890,12890,"4798,9101,10326,544,9730,5495,8483,8703,12665,7637"
12919,12919,"7120,1290,4929,9295,9101,1244,11298,9730,4798,544"
12927,12927,"9101,544,1290,1244,6220,1863,7120,5495,10429,9942"
12955,12955,"5495,12470,10326,6971,4798,8562,8205,8483,3950,2343"
12956,12956,"844,4798,9101,8562,10326,544,12665,5495,9730,8483"
12958,12958,"10326,4798,275,9101,544,9942,12665,13408,9730,5495"
12965,12965,"12470,217,5495,544,8483,12857,3428,10326,4798,10568"
12970,12970,"10326,6220,3950,8562,3428,5303,4798,12665,13249,2218"
12996,12996,"9693,2343,6795,8483,5495,2537,9101,13346,4798,9942"
13000,13000,"8562,3950,6220,9942,4798,8413,13346,3428,12665,3870"
13017,13017,"544,11298,9101,2989,7679,9730,1244,9693,12655,4576"
13019,13019,"10326,8562,8483,10916,5303,12857,4277,3950,6433,13249"
13021,13021,"8562,8413,10916,8188,4798,9101,10326,544,5495,9730"
13022,13022,"10326,4798,8562,4277,544,6220,2218,5303,12665,6433"
13063,13063,"8413,5303,4798,1862,8188,8562,9942,13346,544,10326"
13075,13075,"544,12869,4798,9101,275,9942,10326,8205,11298,9730"
13076,13076,"3950,2343,5495,13315,10326,4798,9693,13346,9404,9942"
13101,13101,"4798,10326,3950,5495,544,9072,13346,9942,12665,275"
13105,13105,"11298,9730,7120,9101,12869,1244,1290,544,9295,7679"
13115,13115,"10326,12665,544,9942,5303,9101,6971,275,5495,6220"
13117,13117,"6220,4798,5303,544,7120,10326,12665,9101,1290,5495"
13121,13121,"4798,3950,5303,8413,8562,10326,12857,13346,9101,10916"
13123,13123,"544,9101,11298,2343,7120,2989,1244,12665,9730,1290"
13125,13125,"4798,8413,10326,12857,8562,50,9101,12665,6220,544"
13147,13147,"4798,10326,8483,8562,13346,10916,217,717,6433,3950"
13151,13151,"8562,8413,5303,10326,13375,12470,4798,5495,9942,13346"
13153,13153,"10326,4798,8562,10916,4277,8483,717,6433,13346,5303"
13176,13176,"544,11298,12869,9730,1290,7120,1244,7679,10326,4798"
13180,13180,"8562,9942,6220,3428,10326,4798,3950,5303,544,8413"
13192,13192,"6659,8562,5495,3870,10326,4798,1328,8413,9942,12470"
13194,13194,"3950,12665,9101,4798,10326,5495,544,9942,9730,4602"
13195,13195,"5303,50,8562,10326,4798,217,275,12665,5495,717"
13198,13198,"5303,8483,10326,4798,10568,12857,8421,4277,10594,9340"
13231,13231,"8562,4798,3950,9942,12665,13346,6971,10326,8413,5642"
13234,13234,"7120,1290,4929,9101,9295,4798,9962,10326,544,9730"
13240,13240,"544,9101,7120,11298,10326,9730,2989,4798,12869,12665"
13273,13273,"3950,12665,5303,8413,5495,10326,6220,9942,13346,4798"
13276,13276,"3950,13346,8562,6220,9942,3428,8413,5495,1323,4798"
13283,13283,"10326,8421,4798,717,10594,9101,544,9730,2140,5495"
13297,13297,"13346,8483,275,10326,4798,1286,12665,8413,8562,3950"
13301,13301,"8413,4798,5303,13346,8562,5461,10326,8483,6220,9101"
13303,13303,"5495,8483,12665,8413,8562,12857,10869,3950,12470,4798"
13321,13321,"11298,7120,1290,9295,9730,9101,2989,1244,4798,10326"
13330,13330,"4798,10326,9101,544,5495,9730,1863,8483,9693,12665"
13338,13338,"11298,7120,9295,1244,1290,9101,9730,12869,9962,7679"
13380,13380,"10326,275,4798,5303,6971,8562,2140,9942,9101,12665"
13389,13389,"7120,1290,1244,4929,11298,9101,4798,10326,544,9730"
13390,13390,"3950,9942,8413,9693,5461,9101,4798,5532,13315,9730"
13391,13391,"11298,10326,9730,12869,4798,544,9101,5303,12665,9072"
13401,13401,"10326,8562,4798,544,3950,13346,12665,5495,4277,50"
13403,13403,"10326,4798,89,9101,544,9730,9942,5495,8483,12665"
13407,13407,"10326,544,4798,7120,350,9730,8205,1290,4277,9101"
13413,13413,"217,10326,4798,9101,4277,10594,2140,544,8483,9730"
13414,13414,"9730,11298,9101,2989,7679,12869,4545,9295,3464,7669"
13446,13446,"4798,10326,8562,5303,4277,8421,13346,717,12857,544"
13472,13472,"7679,11298,9101,7120,544,1290,12655,2989,1244,10326"
13488,13488,"4798,8562,5303,13346,10326,3950,12665,10916,5642,8483"
13502,13502,"11298,9101,544,9730,2343,7679,1290,10326,1244,7120"
13507,13507,"9730,11298,9101,7120,2989,1290,1244,544,12869,3464"
13512,13512,"4798,13346,8562,6659,10326,3950,5676,3870,844,12857"
13543,13543,"4798,12665,10916,5303,8562,8483,4277,544,717,8421"
13572,13572,"10326,4798,8562,544,5303,275,6433,717,3950,217"
13595,13595,"7120,1290,4929,1244,4798,9101,10326,544,9730,5495"
13599,13599,"5495,544,3428,4798,9942,10326,3950,8562,12470,9693"
13608,13608,"9693,10326,5303,12665,6795,4798,544,64,13346,2537"
13609,13609,"10326,350,4798,9101,544,8483,9730,5495,12665,9693"
13630,13630,"4798,12665,3950,10326,9942,275,8562,13346,6220,544"
13635,13635,"10326,4798,5303,8421,8562,8483,2140,9101,275,544"
13645,13645,"4798,3950,6220,8562,10326,8483,275,5303,9942,8205"
13673,13673,"13346,9693,4798,5199,13315,10326,9101,544,5495,8483"
13683,13683,"9942,4798,10326,5303,544,6220,12665,5495,3950,8562"
13702,13702,"8413,6971,544,9101,4798,844,9693,10326,12665,89"
13716,13716,"4798,10326,8562,3950,12665,5303,6220,6971,8483,8413"
13724,13724,"9730,11298,9101,544,2989,12869,1244,4798,10326,12655"
13746,13746,"4798,10326,5303,12665,9693,2343,8562,544,6220,3950"
13752,13752,"8562,5495,9942,9101,4798,3870,10326,544,9730,8483"
13756,13756,"7120,1290,4929,9962,9101,9730,4798,10326,11298,544"
13763,13763,"7120,11298,1244,1290,9101,9295,9730,9962,544,4798"
13774,13774,"10326,544,8562,6220,9942,4798,5303,9101,8413,6971"
13776,13776,"7120,9730,11298,1290,1244,9101,544,9962,4798,10326"
13786,13786,"11298,1244,7120,1290,9101,4798,9730,12869,10326,544"
13788,13788,"4277,350,10326,9453,9101,4798,544,8483,9730,5495"
13791,13791,"11298,7120,2989,9730,1290,1244,9101,6971,544,10389"
13810,13810,"8562,10326,6220,8483,9942,5303,6326,12665,9101,12857"
13811,13811,"4798,10326,10916,12857,8483,8421,5303,217,717,9101"
13820,13820,"9942,11298,2989,9730,9101,4798,10326,544,1244,5495"
13826,13826,"8483,9730,5495,3950,12665,714,12470,6433,9942,3428"
13840,13840,"9101,10326,4798,544,8483,9730,8092,5495,12665,9693"
13841,13841,"544,8562,217,4277,717,5495,6220,10916,12665,13249"
13852,13852,"9942,6220,3950,12665,89,12470,5495,3428,9101,544"
13858,13858,"4798,10326,9101,544,8413,9730,5495,9942,8562,8483"
13865,13865,"6659,9178,1328,6383,10326,8483,9101,544,4798,8562"
13871,13871,"10326,4798,4277,5303,717,544,10594,8562,6433,10916"
13877,13877,"4798,5461,10326,6659,2158,8562,9101,275,9942,544"
13905,13905,"10326,4798,12857,8562,10916,8421,12665,4277,544,717"
13924,13924,"7120,9101,544,11298,9730,4929,12869,7679,2989,9295"
13929,13929,"10326,4798,5303,10916,4277,544,9072,8421,8562,9404"
13935,13935,"8562,8413,10916,9693,3950,3428,5676,5495,10326,4798"
13952,13952,"11298,7120,1244,1290,9101,12869,9730,2989,4929,9295"
13953,13953,"10326,4798,275,9101,6591,6971,7120,9295,1290,544"
13962,13962,"10326,4798,8562,10916,3950,544,4277,717,5303,217"
13965,13965,"8413,5495,6659,9101,9942,89,4798,10326,12665,544"
13966,13966,"10326,10594,8421,12857,4798,9101,13346,544,10916,9730"
13974,13974,"11298,9101,7679,1244,7120,2989,1290,544,9730,12869"
13982,13982,"7120,11298,1290,1244,89,9101,544,4929,9730,4798"
13983,13983,"5461,2903,8413,5199,13315,5495,10326,9693,4798,9101"
13987,13987,"10326,4798,3950,8483,6220,3428,717,9942,12857,5303"
13988,13988,"10326,544,7120,9101,9730,1290,4798,275,9693,7679"
13991,13991,"4798,10326,13346,8483,3950,12857,5303,8413,10916,6220"
13995,13995,"3950,5495,8562,3428,12665,5199,6302,1323,10326,4798"
13998,13998,"10326,4798,5303,275,10916,5495,12665,2140,8562,6971"
14021,14021,"3428,6220,8562,13110,4798,13306,9101,5545,544,5461"
14028,14028,"9693,544,2343,10326,6383,5199,5461,13315,4277,9101"
14042,14042,"9942,6659,12665,6220,275,10453,8413,544,8483,50"
14049,14049,"9101,4798,10326,544,9730,5495,8483,8703,12665,9693"
14060,14060,"8562,6220,3428,3950,13346,9942,12665,8483,5199,5495"
14061,14061,"8562,8413,3950,9101,4798,544,10326,9984,5495,9730"
14067,14067,"544,1863,10429,9693,9101,4798,10326,5495,9730,6220"
14079,14079,"4798,544,275,5303,12665,9693,7120,6220,1290,6971"
14089,14089,"544,4798,350,217,5495,10326,4277,5303,275,8483"
14097,14097,"4798,10326,5303,275,544,4277,8483,350,12857,1889"
14105,14105,"7679,3464,7669,9101,11298,12869,9730,544,4798,10326"
14147,14147,"4798,9942,2140,8413,8483,9101,10326,544,3950,12665"
14155,14155,"4798,8562,8413,3950,9942,13346,6220,5495,10326,5303"
14168,14168,"10326,4798,5303,12857,10916,544,4277,217,8421,6433"
14170,14170,"10326,8562,5495,544,2343,6383,9693,5303,5676,9101"
14173,14173,"544,2989,9101,3428,9942,7679,11298,3464,13306,6220"
14174,14174,"8562,10326,6220,13346,3950,10916,4798,5676,3870,9101"
14196,14196,"8413,4798,8562,9693,9942,12665,13346,10326,8205,5303"
14197,14197,"9730,8483,10326,4798,9101,544,11298,9340,5495,5303"
14202,14202,"7120,9101,11298,1244,544,4929,12665,9730,12869,9962"
14204,14204,"9101,4798,10326,544,9730,5495,8483,12665,9693,9306"
14215,14215,"4798,2343,544,810,9693,6795,6220,8483,10326,1574"
14242,14242,"10326,4798,8562,717,4277,3950,10916,5303,8421,217"
14244,14244,"10326,4798,12665,8562,9942,275,5303,6220,13346,13249"
14249,14249,"7120,1290,9101,9730,4798,3697,4929,10326,544,11298"
14250,14250,"9101,4798,10326,544,9730,5495,8483,12665,9693,9942"
14256,14256,"10326,4798,5303,717,4277,10916,8483,12857,8562,8421"
14258,14258,"7679,11298,7258,4664,9730,9101,2989,4890,4798,10326"
14280,14280,"5303,4798,8483,10326,8562,6302,5495,9101,8413,5199"
14318,14318,"544,11298,7120,9101,1244,2989,10326,6220,9730,89"
14325,14325,"10326,1328,350,6659,6383,9101,8483,8562,8421,544"
14328,14328,"10326,4798,1290,8562,4929,6971,5303,8483,544,8590"
14329,14329,"13346,5495,3870,9942,8562,8333,8681,9101,4798,8483"
14344,14344,"8562,10326,4798,5303,8413,5495,3950,275,6971,12857"
14366,14366,"7120,1290,4929,9101,4798,1244,10326,544,9730,5495"
14421,14421,"7120,11298,1290,3464,9730,7679,1244,9962,9101,4798"
14430,14430,"10326,4798,717,4277,5303,217,8421,544,275,6433"
14435,14435,"275,8413,4654,9101,4798,10326,544,8562,9730,5495"
14472,14472,"4798,10326,275,544,5495,89,2218,12665,5199,3950"
14501,14501,"4798,12665,8562,6220,10326,12857,544,8413,5303,9942"
14509,14509,"4798,8483,5303,13346,6971,12665,275,10326,3950,9101"
14516,14516,"8562,4798,8188,2218,6220,10326,9101,544,5303,275"
14521,14521,"10326,4798,5495,5303,3950,8562,13346,8483,12665,6433"
14553,14553,"5495,4798,5303,10326,8562,544,9101,9730,8483,9942"
14561,14561,"12665,3950,6220,8562,13346,9942,3428,10326,5545,8413"
14562,14562,"5495,9942,5303,12470,12665,13346,4798,5676,3950,89"
14567,14567,"5461,4798,2140,9942,10326,5303,9101,544,1220,8483"
14575,14575,"544,7120,1290,4798,9519,9101,11298,10326,9942,9730"
14581,14581,"544,5303,9693,275,2343,13346,10326,5199,8562,9942"
14627,14627,"89,6971,1290,12665,4798,9101,10326,544,7120,9730"
14634,14634,"9942,6220,3428,544,6659,7359,12665,3950,5184,13110"
14651,14651,"4798,5303,10326,5495,275,10916,544,9101,13346,12470"
14659,14659,"4798,8483,10326,9693,13346,2343,9101,5199,5495,544"
14670,14670,"10326,4798,12665,5495,217,8421,10916,8483,9455,717"
14684,14684,"8562,6220,544,4798,10429,5495,1863,9101,10326,3428"
14691,14691,"4798,9730,275,13346,8483,10326,9101,8413,544,8562"
14695,14695,"12665,5303,8413,7120,4798,1290,9942,544,275,9101"
14705,14705,"10326,8562,4798,4277,12665,717,10916,217,12857,1328"
14711,14711,"10326,1290,7120,544,4929,4798,9101,13408,5495,9730"
14723,14723,"4798,3950,10326,8483,8562,13346,8413,9101,12857,10916"
14739,14739,"9730,11298,9101,2989,1244,7120,9295,12869,7679,1290"
14740,14740,"10326,4798,8562,5303,275,544,6971,12857,10916,8421"
14743,14743,"5495,4798,5303,12470,10326,12668,5199,8483,544,9101"
14747,14747,"10326,544,4798,8562,4277,6383,5303,717,350,8483"
14748,14748,"9942,8413,12665,89,6220,5676,8681,9101,4798,5495"
14764,14764,"4798,1290,6383,8483,7120,8333,9101,2989,10326,4929"
14771,14771,"544,5495,9693,9942,6220,2989,11298,9101,12470,12665"
14780,14780,"4798,10326,4277,217,717,12857,6220,8421,8562,8483"
14784,14784,"4798,10326,5303,544,12857,350,6433,8562,8421,275"
14785,14785,"9942,3428,13110,10916,9101,4798,13306,5495,10326,12470"
14798,14798,"9693,2343,1323,12665,5495,9101,4798,10326,6795,13346"
14801,14801,"544,10326,9942,4798,12665,9693,5303,6220,2343,4277"
14803,14803,"10326,4798,275,5303,544,9942,6220,4277,13346,2411"
14821,14821,"4798,275,5303,10326,544,13249,12857,10916,4277,8483"
14832,14832,"4798,10326,5495,544,8562,9693,5303,5199,2343,6971"
14833,14833,"4798,3950,9942,10326,13346,3428,8562,5303,6220,9404"
14853,14853,"4798,12665,8562,544,9942,9101,5303,13346,7792,844"
14854,14854,"8562,13249,8483,10326,6220,4798,13346,5303,3950,5495"
14856,14856,"544,12665,9942,8562,6220,10326,5495,5303,4798,3950"
14858,14858,"10326,3950,4798,9519,5199,12665,8483,275,9101,9693"
14864,14864,"9101,4798,10326,544,9730,5495,8483,12665,9693,12470"
14867,14867,"11298,9101,2989,1244,12665,7679,7120,1290,12655,9730"
14880,14880,"7679,11298,544,9101,2989,9730,12665,9693,1244,10326"
14890,14890,"8562,13346,6220,4798,8205,12665,10326,9942,5199,544"
14892,14892,"10326,9693,4798,544,12665,13346,8562,4277,6795,6220"
14899,14899,"11298,12869,9101,9730,1244,1290,7679,7120,544,9962"
14904,14904,"2343,9693,6795,12665,89,5495,9942,9101,8413,4798"
14906,14906,"11298,1244,9295,7120,9101,7679,12869,9730,1290,3464"
14909,14909,"4277,350,5303,8483,544,9340,10326,6383,4798,9101"
14929,14929,"8562,4798,5303,6220,3950,10326,5495,9101,9942,544"
14931,14931,"6220,9101,1863,4798,544,10326,8562,10429,9942,9730"
14938,14938,"4798,10326,8483,3950,8562,13249,10916,12857,6220,5303"
14955,14955,"10326,4798,12665,3950,13315,5303,544,13346,5495,8562"
14961,14961,"9101,10326,4798,6659,544,8483,9730,5495,8562,12665"
14969,14969,"9730,11298,7120,9101,1290,7679,12869,1244,9962,544"
14970,14970,"10326,4798,717,217,4277,10916,544,275,6433,8483"
14977,14977,"12665,5495,8562,3950,5676,9942,6220,12470,3428,8681"
14991,14991,"4798,10326,5303,13346,12665,6220,8562,3870,275,9942"
14993,14993,"4798,10326,9101,544,9730,5495,8483,12665,9693,9942"
15009,15009,"4798,12857,8483,717,13346,3950,10326,8562,13249,8413"
15014,15014,"9101,11298,9693,2989,1244,544,2343,9730,7679,8978"
15028,15028,"7120,11298,1244,9101,9730,4929,9295,7679,12869,2989"
15029,15029,"8483,10326,717,217,4798,10916,8562,4277,13249,12857"
15030,15030,"5495,8413,8562,9942,13346,8681,10326,4798,3428,9101"
15033,15033,"4798,10326,9693,13346,2343,10916,8562,6971,12857,544"
15052,15052,"544,4798,5303,8562,717,275,6433,10916,9101,8421"
15062,15062,"4798,10326,13346,5303,10916,9942,8562,13249,8421,6220"
15074,15074,"544,9942,6220,9693,5303,10326,8562,5495,12665,2343"
15081,15081,"9693,13346,3950,5495,10326,2343,4798,13110,544,9942"
15082,15082,"9101,4798,10326,544,9730,5495,8483,12665,9693,9942"
15097,15097,"13346,4798,6971,10326,8562,9101,8483,544,9730,275"
15098,15098,"4798,10326,8562,5303,3950,13346,275,6220,12665,12857"
15107,15107,"7120,1290,11298,1244,4929,9101,9730,9295,4798,10326"
15113,15113,"10326,4798,8562,6659,275,3950,13346,350,50,6220"
15120,15120,"10326,4798,8562,3950,5303,6220,13346,10916,8483,6659"
15121,15121,"4798,10326,8562,12665,12857,3950,13346,10916,8483,6220"
15122,15122,"4798,10326,8562,5303,12857,3950,10916,13346,8413,8483"
15141,15141,"10326,350,217,4798,4277,6383,275,6659,8562,5676"
15143,15143,"4798,10326,6433,6220,8562,10916,4277,544,9942,1863"
15148,15148,"5495,3950,13346,64,9693,12665,544,2343,8483,9942"
15164,15164,"10326,9942,9693,6220,12665,2343,5303,8562,5495,4798"
15165,15165,"9942,9101,544,6220,8562,8413,12665,10326,3428,89"
15175,15175,"10326,4798,8483,10916,717,275,8421,4277,5303,12857"
15186,15186,"1290,1244,4929,9295,11298,9101,9730,544,4798,10326"
15189,15189,"10326,544,4798,6220,3950,217,5303,10916,4277,8562"
15200,15200,"10326,4798,544,5303,6220,8562,9942,4277,275,717"
15204,15204,"10326,8562,10916,4798,4277,13346,6220,9942,8483,2140"
15205,15205,"4798,7120,544,1290,2411,6971,10326,8562,9101,9730"
15217,15217,"5199,4798,9101,10326,5495,5303,9693,544,9730,8562"
15240,15240,"2989,7679,1244,12869,9730,9101,6288,11024,4798,8978"
15248,15248,"1863,6220,5495,4798,9101,8562,9693,10429,544,10326"
15253,15253,"4798,10326,8562,10916,4277,5303,544,2343,9101,9693"
15256,15256,"544,10326,4798,4277,13346,350,9101,717,6433,3950"
15260,15260,"10326,4798,544,5303,8562,9693,2343,3950,8421,13346"
15265,15265,"5495,12470,9101,4798,10326,544,8413,12092,9730,1374"
15274,15274,"9101,4798,10326,544,9730,5495,8483,12665,9693,9942"
15275,15275,"4798,10326,5303,9101,12665,5495,544,2140,8483,9730"
15282,15282,"4798,10326,8562,8483,5495,8205,9101,2140,5303,544"
15294,15294,"2343,9693,6795,12665,4798,10326,9101,5495,5532,2903"
15304,15304,"11298,1244,7120,1290,9101,9730,9295,9962,2989,544"
15330,15330,"544,10326,9693,9101,2343,275,6220,11298,4798,5495"
15331,15331,"8562,12665,13346,3950,5495,6220,4798,1355,8188,9101"
15332,15332,"1244,11298,7679,7120,9101,4798,10326,544,9730,5495"
15339,15339,"6220,9942,1863,544,10429,9101,8562,4798,10326,5495"
15387,15387,"544,6220,9101,1863,10326,275,10429,8562,12665,5495"
15391,15391,"544,10326,275,4798,12665,6220,8562,4277,8483,89"
15396,15396,"4798,10326,13346,8562,6326,6220,12665,8483,3870,10916"
15397,15397,"6971,5303,13315,1286,8413,5495,9101,8562,2218,4798"
15421,15421,"4798,9101,10326,9693,544,9730,8483,5495,12665,13408"
15427,15427,"7120,7679,9730,9101,11298,1290,544,1244,10326,4929"
15434,15434,"544,11298,2989,1244,7120,1290,9693,9730,10429,4798"
15441,15441,"5495,10326,275,4798,12665,8562,9942,544,1355,5303"
15444,15444,"275,5303,10326,4798,12665,8413,6220,6971,9942,2218"
15457,15457,"4798,8562,8483,3950,5303,10326,6220,13346,10916,9942"
15466,15466,"8562,717,217,13249,3950,11000,4798,10326,5303,10916"
15475,15475,"8413,4798,12857,13249,3950,8483,5676,10326,5495,275"
15483,15483,"11298,7679,9101,9730,9295,2989,12665,7669,7120,1290"
15487,15487,"8483,12665,4798,9101,10326,544,89,9730,5495,8235"
15500,15500,"275,4798,2140,10326,9101,5495,544,8483,9730,12665"
15511,15511,"6220,9942,2343,4798,10326,9693,9101,1244,5495,544"
15515,15515,"8562,3950,4798,6220,10326,2218,13346,5495,8681,89"
15519,15519,"4798,12665,8562,13346,6971,275,5303,9101,9942,544"
15534,15534,"9693,2343,8413,5303,9101,5495,9942,2537,4798,544"
15545,15545,"11298,9101,7120,1290,12869,2989,10137,7679,9295,544"
15553,15553,"9730,9693,7679,544,9101,2989,2343,11298,12869,7342"
15556,15556,"5495,8413,12470,8483,5303,8562,3950,2218,9942,12099"
15564,15564,"4798,13249,12857,10916,13346,6433,3950,6326,10326,544"
15567,15567,"7120,1290,11298,7669,9101,1244,9730,12869,7679,4929"
15582,15582,"4798,12857,6433,8562,10916,10326,5676,6326,217,9101"
15585,15585,"10326,4798,5303,4277,717,8483,12857,8562,8421,6433"
15587,15587,"8562,8413,5303,3950,5495,6220,8483,10916,13346,10326"
15589,15589,"5303,8483,4798,10326,6971,275,8562,5495,2140,11000"
15590,15590,"9693,5495,6795,3428,12665,2537,13315,10326,12470,544"
15595,15595,"10326,9101,4798,544,5495,9730,6659,3055,8483,12665"
15611,15611,"11298,1244,9101,9730,9295,12869,3697,7679,544,4798"
15613,15613,"3950,13346,4798,9942,3428,10326,5495,12665,8562,8413"
15632,15632,"10326,8562,13346,8483,5303,12665,544,275,5495,6220"
15633,15633,"10326,544,5303,9072,350,4798,4277,275,12665,13249"
15639,15639,"4798,5303,8483,10326,6971,5495,3950,8421,10916,8413"
