ID,user_id,item_id
11959,11959,"8235,2343,8822,8922,646,6326,13296,89,6220,11886"
11967,11967,"8235,11403,7024,6529,12665,8205,4413,5495,13296,9339"
11969,11969,"8235,7024,7487,12668,11403,5387,5495,3317,9937,1022"
11970,11970,"2343,13296,6220,4413,3428,3950,544,5866,12665,5545"
11975,11975,"121,11403,13274,2343,6220,9404,11931,13296,7715,8639"
11995,11995,"13296,6220,4388,10835,4413,3950,2140,2343,5545,5532"
12002,12002,"11298,10607,1558,7120,1290,3222,2916,12995,4576,12903"
12022,12022,"1290,5135,10607,9962,7120,4929,10663,789,11298,13309"
12032,12032,"4832,12735,4256,11297,6659,6011,2541,2940,10739,1101"
12036,12036,"4576,1290,7120,10137,1558,1244,4664,10607,1779,6610"
12066,12066,"12793,2140,5303,8590,6220,4277,10326,8922,4315,6971"
12077,12077,"5135,789,9962,1290,4929,7120,3697,2916,10336,9866"
12078,12078,"4798,11622,12857,9799,851,8421,12331,12990,5303,717"
12084,12084,"2140,5303,2218,10608,7383,7024,1746,10241,4838,6980"
12089,12089,"6971,6220,8421,2218,12026,2140,2789,10326,9799,1017"
12106,12106,"1290,789,11024,4929,5135,4024,1779,2916,9348,12903"
12107,12107,"8703,5149,7637,8981,9564,12663,3487,5631,6474,5976"
12111,12111,"13346,8421,2343,3491,4266,2218,9532,5149,12842,11384"
12131,12131,"8235,10340,8161,12680,12990,5549,6515,5303,8421,2789"
12139,12139,"11615,9532,5149,1863,11247,4266,3088,3138,13115,12842"
12141,12141,"9306,10340,8161,5549,5303,8235,13121,560,7356,9358"
12144,12144,"5135,1290,4929,7120,3697,13309,2916,10663,9866,10607"
12150,12150,"2343,13346,12665,1978,275,4413,3340,2990,89,5495"
12151,12151,"12990,4277,8421,4798,8562,12857,10326,2140,13296,2218"
12162,12162,"6515,2140,11282,4798,8421,3770,6971,11396,851,1634"
12170,12170,"11298,4576,1290,1558,7120,12995,10137,10607,1244,6610"
12182,12182,"7706,8922,13296,6220,11103,7707,1487,7024,2327,8703"
12185,12185,"4798,6326,3950,10326,1978,10916,4277,8562,5999,13346"
12191,12191,"6971,12026,9799,6326,8413,2218,8421,2140,8590,2789"
12197,12197,"12857,6220,7063,3317,31,8235,1978,2380,6971,3870"
12204,12204,"11298,4576,1290,1558,7120,10137,1244,4664,7279,1779"
12229,12229,"769,2343,275,89,3515,544,13346,9942,5495,12665"
12231,12231,"1290,7120,4929,2916,10607,10663,296,5135,4576,789"
12234,12234,"1863,10023,6893,5976,13191,3799,3528,13403,11615,10835"
12238,12238,"8235,5495,2903,8922,12136,3870,12278,7558,9937,2411"
12242,12242,"544,3515,275,2343,9693,4715,12665,8922,6220,7707"
12260,12260,"8562,10835,5642,2255,13403,1862,2343,6659,1447,6383"
12262,12262,"13296,6220,2343,10835,4413,3950,4388,5545,3428,8608"
12281,12281,"8235,7948,2343,11931,8590,121,11691,6971,11403,13296"
12289,12289,"6220,13296,12470,4413,3509,3428,9410,4798,12665,11403"
12306,12306,"4277,8235,6326,8922,3870,89,11886,9799,5610,10326"
12326,12326,"6971,2789,2140,5303,7172,8421,2218,8590,8235,7024"
12337,12337,"8922,8235,11886,2882,1404,89,2343,13112,275,7715"
12355,12355,"1290,7120,10137,10389,11298,9732,2916,4576,9295,1779"
12371,12371,"5999,9942,5495,769,5303,2343,4798,11289,3870,1978"
12372,12372,"11615,275,544,10499,1513,12575,3799,5199,12911,2343"
12373,12373,"4158,12339,12898,4630,1328,840,2004,6391,1018,613"
12390,12390,"7120,4929,3697,12997,10663,4387,583,1400,11997,10202"
12405,12405,"13296,6220,2343,10835,4413,3950,3428,5545,4388,1978"
12407,12407,"12660,7120,1400,987,2870,12474,5636,589,6697,6342"
12408,12408,"6220,8235,11403,89,13296,7024,4413,5495,2218,9799"
12419,12419,"1290,4929,10663,296,869,7120,9671,6243,10147,8590"
12423,12423,"2940,4572,4399,5822,4507,11297,10352,10475,3069,704"
12426,12426,"2916,7120,1779,10607,4163,6610,11024,9732,2957,4929"
12452,12452,"6383,13403,9143,3127,13262,8562,1912,1933,4900,12025"
12480,12480,"11298,4576,1558,1290,12995,7120,1244,10137,4664,7279"
12530,12530,"8703,9207,10609,12104,2380,12665,589,2351,8717,9748"
12546,12546,"7474,6892,8981,2020,4698,7084,5149,2373,13249,7491"
12556,12556,"1290,7120,2916,10607,4929,4576,1779,6610,10663,11024"
12573,12573,"12758,9938,10326,13044,11000,5642,12600,5149,833,8981"
12592,12592,"5303,5999,5532,560,4117,10835,2580,11289,12665,8590"
12596,12596,"12758,2670,13044,10159,5642,12600,11000,9938,1583,10326"
12599,12599,"1290,10607,7120,11298,10663,4929,5135,2916,8302,789"
12615,12615,"1290,7120,4929,10607,2916,10663,5135,296,789,3697"
12618,12618,"5149,10326,5642,2343,13346,3491,9937,2218,3770,8421"
12624,12624,"2343,13296,6220,4413,3428,3950,544,5866,12665,10835"
12638,12638,"6971,851,9799,8421,2140,12990,12026,331,4277,1776"
12641,12641,"5999,5303,2140,8922,13346,12857,11622,8590,12793,4277"
12644,12644,"5135,1290,10137,1891,11024,4576,12869,7120,286,544"
12649,12649,"12026,3340,2140,11784,2789,5999,9306,5549,3506,8235"
12654,12654,"12191,6383,8265,13403,6659,10835,12990,12278,12858,9455"
12658,12658,"8235,12668,5495,3317,3908,7024,1290,2218,7487,3055"
12659,12659,"7120,3697,10389,10137,9500,10607,7308,8290,12497,4028"
12666,12666,"6383,6659,10835,13403,4691,5420,7881,10138,2255,8623"
12669,12669,"6971,2140,6515,5303,9744,11282,4798,8922,3770,6166"
12674,12674,"12857,4798,7558,2903,7715,11784,3340,3870,2140,6925"
12688,12688,"6659,4832,449,632,12191,9453,10352,11461,5760,5184"
12694,12694,"6220,13296,2343,12470,4413,5545,3509,3428,12665,3950"
12709,12709,"4277,2218,12990,10326,8562,12857,9072,3055,89,5022"
12712,12712,"851,8421,9580,2140,6515,4798,11282,11843,7578,10326"
12722,12722,"11298,7120,10607,2916,1290,4929,5135,1558,3222,13024"
12728,12728,"5149,8703,7637,9564,8981,5976,9937,1487,1669,2020"
12732,12732,"12793,2140,5303,8922,8590,4315,4117,4277,2789,2990"
12736,12736,"8421,4277,2218,12990,2140,12857,10326,4798,8562,9938"
12738,12738,"12793,2140,5303,8590,6220,4277,10326,6971,4602,8922"
12741,12741,"2140,12793,5303,8590,13296,4388,4602,6971,5545,10326"
12756,12756,"5731,7383,5303,4838,2140,6980,1421,10608,10241,2899"
12764,12764,"6220,13296,2343,4413,3428,12470,5866,12665,3950,544"
12768,12768,"7024,7706,13296,8922,6220,8235,7707,9799,12606,11103"
12773,12773,"8562,1421,350,11170,130,3733,13296,2989,479,4029"
12789,12789,"8421,851,4798,9799,4277,1776,12990,6971,9580,5303"
12790,12790,"1290,10137,12858,2969,3697,296,9295,6576,9500,13370"
12801,12801,"2343,13296,6220,4413,12665,3428,5545,3950,12470,7723"
12804,12804,"1290,4929,10607,2916,5135,10663,789,296,3697,9962"
12833,12833,"13296,2343,6220,4413,3950,10835,3428,544,4388,5545"
12846,12846,"7558,6326,12857,8505,8483,3870,12026,6220,3340,13346"
12855,12855,"8922,2343,3870,9942,6326,10224,4277,4798,89,1978"
12860,12860,"5303,4117,8590,5532,2580,5999,2140,560,11843,10326"
12874,12874,"2789,2140,6971,8421,12026,8590,6326,12331,9799,8235"
12875,12875,"4117,5303,8922,8590,4315,2140,12793,4277,2789,11843"
12877,12877,"7706,11103,8703,7637,8981,8922,1487,5149,13296,6220"
12883,12883,"8922,8235,2343,646,89,6326,4277,11886,3870,8822"
12890,12890,"7637,8703,8981,12663,5149,9564,6474,11103,9668,7706"
12919,12919,"11298,1290,10607,7120,5135,10663,2916,9962,8302,4929"
12927,12927,"6659,4609,5822,9623,10078,3505,4256,8673,130,6402"
12955,12955,"6220,2343,10835,13296,4413,8608,1978,4388,3950,3428"
12956,12956,"7024,8235,11403,7487,5387,9937,7948,5495,12665,9374"
12958,12958,"5966,5303,5731,10608,2291,2140,4838,2899,8703,3106"
12965,12965,"2343,6220,13296,4413,3950,12665,10835,5545,1978,3428"
12970,12970,"2343,5999,5495,1978,769,11289,4798,5303,10224,3870"
12996,12996,"8922,3870,8235,2343,9942,769,2411,89,6326,5495"
13000,13000,"13346,13110,8421,12470,13296,5545,2343,13306,2218,5875"
13017,13017,"11024,1290,5135,4024,3222,11299,12655,12995,12903,9101"
13019,13019,"8421,851,11843,4277,9580,10326,2789,9799,8161,5303"
13021,13021,"8703,2020,10678,6892,5663,9564,5636,4250,8981,8418"
13022,13022,"2343,4277,6326,12944,8562,13296,9072,10326,8822,9404"
13063,13063,"6166,7474,9937,13249,7491,4430,4698,8981,2140,10241"
13075,13075,"2916,9932,1290,1244,10206,10674,8562,8871,4576,236"
13076,13076,"2343,275,89,8922,9942,769,13346,4602,3515,544"
13101,13101,"5303,5999,4117,5532,560,11289,10835,12665,2580,4798"
13105,13105,"1290,7120,2916,10607,4929,1779,4576,6610,11024,10663"
13115,13115,"9937,10616,5199,4865,4924,2882,4111,13408,13070,12998"
13117,13117,"7120,1290,5135,4576,4250,789,5303,13101,89,10663"
13121,13121,"9799,6326,12026,2218,8413,11622,8421,12331,6971,4798"
13123,13123,"11024,12995,5135,11299,1290,12903,12869,10137,4576,9348"
13125,13125,"5303,5532,4117,2140,8590,11843,2580,10326,560,10835"
13147,13147,"6971,8421,9799,5999,12990,851,4798,9504,2140,12026"
13151,13151,"8235,11403,11288,646,2343,121,11000,6089,8562,11384"
13153,13153,"12990,9072,4798,10326,12857,2140,4277,8562,5386,6326"
13176,13176,"1290,2916,1779,4163,7120,10607,11024,4576,2957,6610"
13180,13180,"11931,2343,8235,13274,8822,7948,121,11403,6220,9404"
13192,13192,"2343,5532,4935,2806,7792,11484,2990,6659,2773,3507"
13194,13194,"6220,11403,89,13296,8235,7024,4413,5495,2218,9799"
13195,13195,"2140,4277,12990,8421,10326,2218,8562,9072,12857,7707"
13198,13198,"4798,8421,2789,12990,851,6515,8161,10326,5303,11843"
13231,13231,"12857,8235,3317,2903,11384,3340,10778,3870,11403,1978"
13234,13234,"8567,10241,2855,9405,7120,3089,9206,5558,1075,10100"
13240,13240,"10464,10648,9962,1012,8284,6220,10205,9320,1334,10336"
13273,13273,"5149,9937,11615,6043,7578,275,8421,9667,4576,9668"
13276,13276,"4117,4798,11622,5303,9799,12026,10835,5999,12857,13346"
13283,13283,"8421,2218,2140,10326,5866,6220,7715,2789,6971,7707"
13297,13297,"9072,8235,7948,2218,6971,8681,6742,10608,3055,1220"
13301,13301,"7706,13296,8922,6220,11103,7707,7024,1487,2327,9799"
13303,13303,"4798,6326,4117,3950,5495,7558,3870,11289,5303,10326"
13321,13321,"1290,7120,9405,9671,2916,9962,13309,3697,4929,11298"
13330,13330,"8703,5149,7637,8981,12663,9564,3487,5631,6474,5342"
13338,13338,"1290,7120,2916,10607,4929,1779,4163,5135,11298,10663"
13380,13380,"4277,8421,2218,12990,2140,12857,10326,8562,9938,4798"
13389,13389,"4929,1290,7120,6243,10663,12030,3697,5573,2916,13101"
13390,13390,"6971,2789,8421,2140,8590,2218,12026,12331,10326,9799"
13391,13391,"8135,4890,12903,4036,3998,296,2969,6591,1290,9730"
13401,13401,"4798,6326,3950,10326,1978,8562,10916,12857,7558,3870"
13403,13403,"1290,4413,10464,11601,3697,9962,5891,11846,6584,3401"
13407,13407,"8703,2020,5149,9564,6043,12663,8981,4698,2058,589"
13413,13413,"2506,8115,2734,3733,1987,7138,1716,1856,4576,11038"
13414,13414,"1290,7120,4929,2916,10607,10663,296,5135,4576,789"
13446,13446,"7637,8703,8981,12663,5149,9564,6474,7706,11103,9668"
13472,13472,"1290,2916,1779,4163,7120,6610,11024,4576,2957,10607"
13488,13488,"6971,851,8421,9799,12990,2140,12026,4798,4277,1776"
13502,13502,"1290,6243,5135,4111,4929,3070,7120,5969,5841,1747"
13507,13507,"1290,5135,6243,5969,3464,4333,4929,11298,9962,3070"
13512,13512,"5303,5532,5999,4117,560,10835,2580,12665,11289,8590"
13543,13543,"9799,8421,851,12990,12857,4798,4865,6971,4277,11622"
13572,13572,"7707,2218,9072,12857,2140,8562,13310,10326,3870,2380"
13595,13595,"7120,4929,10217,8567,1290,10464,4664,6359,9206,3089"
13599,13599,"6220,10835,8590,10326,5532,2140,1017,5999,8505,8413"
13608,13608,"6220,13296,4413,12665,10835,3950,11289,5545,1978,1478"
13609,13609,"4832,10352,1521,7563,11461,7973,6011,449,4097,711"
13630,13630,"9072,8562,4277,6326,12793,10326,2343,3428,12857,13296"
13635,13635,"2140,2218,8562,9072,8421,10326,4277,6971,12990,7707"
13645,13645,"2789,2140,8421,12606,5303,3340,6515,785,5549,10340"
13673,13673,"12665,11384,8681,2343,12857,11403,13346,5524,8483,8235"
13683,13683,"6220,13296,2140,10835,4388,5532,5545,4413,3950,4602"
13702,13702,"5149,9937,9942,7578,8293,9668,11103,2380,7637,8703"
13716,13716,"5303,5532,10835,4117,8590,560,5999,10326,2580,2140"
13724,13724,"10389,11298,10607,10102,11024,9500,4036,10663,3697,290"
13746,13746,"12026,6326,4388,3870,8505,89,6220,1978,3317,5999"
13752,13752,"8205,8235,8639,9306,2899,7024,89,12470,383,5731"
13756,13756,"5135,789,1290,4929,9962,7120,3697,2916,10663,12030"
13763,13763,"1290,10607,4036,10663,2916,9962,10102,11024,11298,10389"
13774,13774,"1290,10464,7391,10205,9320,10648,9962,4111,646,2242"
13776,13776,"7120,5135,789,4929,1290,5663,296,12497,10963,4387"
13786,13786,"1290,5135,10607,4929,7120,9962,10663,789,2916,11298"
13788,13788,"6220,13296,2343,4413,3428,5866,3950,12665,544,12470"
13791,13791,"4152,2989,4576,6659,1290,10389,10466,11298,3733,8871"
13810,13810,"7024,8235,6220,13296,11403,89,2218,12606,9570,9799"
13811,13811,"8421,9799,4798,5303,6326,1996,12331,2218,12857,4679"
13820,13820,"1290,4163,2916,1779,6610,2957,7120,4216,11024,1558"
13826,13826,"13296,6220,2343,10835,4413,3950,4388,8608,3428,5545"
13840,13840,"516,9491,5760,10974,9607,12507,5786,3674,5194,1385"
13841,13841,"2020,8703,6892,4250,4786,11615,1062,5996,11450,7784"
13852,13852,"6220,13296,11403,89,12470,4413,5495,8235,3509,5875"
13858,13858,"7637,4321,2058,4430,8847,7138,12723,10462,9667,10792"
13865,13865,"2580,13296,2287,5249,3077,4935,5337,2218,558,10326"
13871,13871,"4277,10326,12990,2140,12857,9072,8562,6326,10916,4798"
13877,13877,"8703,7637,5149,6638,13228,6040,2020,9083,11292,8981"
13905,13905,"851,8421,9580,6515,2140,11282,4798,7578,3770,11843"
13924,13924,"4929,10607,5135,7120,789,10663,9962,2916,296,3697"
13929,13929,"6892,8981,7084,9937,5149,4698,1634,7474,8421,13249"
13935,13935,"2343,12665,6220,11289,1478,4413,5999,6834,5495,10835"
13952,13952,"1290,7120,4929,2916,10607,10663,296,5135,4576,789"
13953,13953,"1290,10102,10137,7120,6812,6576,2989,10389,296,10581"
13962,13962,"9306,10340,5549,7356,5303,9358,8076,2670,8235,8161"
13965,13965,"6326,9072,4277,2343,10326,8562,13296,4798,3428,3950"
13966,13966,"6971,2140,9799,12990,331,5999,12026,851,8421,9504"
13974,13974,"1290,2916,7120,1779,4163,6610,10607,11024,4576,9732"
13982,13982,"7120,1290,5976,8710,3487,1747,6697,4250,10649,779"
13983,13983,"13296,2343,6220,4413,3950,3428,10835,544,4388,5545"
13987,13987,"1082,8562,4250,11639,6638,6141,6383,3127,13403,3500"
13988,13988,"1290,7120,11298,10389,4929,296,2916,789,10607,1036"
13991,13991,"4798,12857,4277,6638,12990,11622,9799,4679,13346,8421"
13995,13995,"5822,6011,4832,6640,840,9453,11758,5105,4029,6487"
13998,13998,"2855,2169,9937,4924,12998,13440,1239,9828,4104,8699"
14021,14021,"7706,7024,13296,8922,6220,7707,11103,9799,1487,12606"
14028,14028,"9938,2343,3138,10326,7792,1634,11001,6839,6902,6256"
14042,14042,"6220,2343,12470,4413,3428,3509,4798,9410,12665,5866"
14049,14049,"7637,8703,8981,12663,5149,9564,6474,7706,11103,1487"
14060,14060,"5303,8590,5999,5532,10326,2140,10835,4117,2580,560"
14061,14061,"12623,5976,8710,2580,1290,13296,9101,12722,10649,2242"
14067,14067,"8703,7637,5149,12663,8981,9564,6474,5631,9668,5342"
14079,14079,"4117,12793,5303,2140,2990,4277,6971,2567,6166,5999"
14089,14089,"11931,8822,12944,8235,12662,2343,13274,7715,11691,11969"
14097,14097,"851,8421,9580,4277,2140,1776,13114,6971,11843,8161"
14105,14105,"4163,1558,4216,2957,10389,1779,1290,13431,4940,3464"
14147,14147,"13296,6220,10835,4388,4413,3950,2343,2140,5545,5532"
14155,14155,"6220,13296,2343,4413,12470,3428,12665,3950,5866,544"
14168,14168,"4798,4277,12857,11622,8562,6638,9799,12990,13346,851"
14170,14170,"9344,6383,516,7480,8276,6690,9408,12898,12191,9482"
14173,14173,"4152,6659,1328,4832,10352,3509,7756,11461,7982,4576"
14174,14174,"13296,2343,6220,10835,3950,3428,544,4388,5545,1978"
14196,14196,"12995,11024,8978,10389,10137,4576,5292,12793,7287,12073"
14197,14197,"1290,1558,4576,11298,10607,2916,4929,12995,1244,10137"
14202,14202,"5135,7120,4929,10663,11298,10607,9962,1851,2916,1779"
14204,14204,"7637,8703,4205,13228,3506,10918,5149,9937,2020,1337"
14215,14215,"13296,6220,2343,10835,4413,3950,4388,3428,8608,5545"
14242,14242,"8235,8922,6326,9799,3870,4277,5610,6220,2411,4865"
14244,14244,"5999,2343,11289,12665,10835,6220,5495,1478,4413,1017"
14249,14249,"1290,4929,7120,10607,2916,10663,11298,789,5135,8567"
14250,14250,"9408,12321,8093,10685,613,3985,8054,4152,10257,12009"
14256,14256,"851,8421,9580,2140,6515,4798,11282,11843,7578,10326"
14258,14258,"1290,2916,7120,1779,4163,6610,11024,10607,4576,9732"
14280,14280,"5999,12665,6220,8413,2343,10326,5495,8590,10835,1220"
14318,14318,"10464,7120,10445,1105,2215,4414,2295,3384,7369,3697"
14325,14325,"6659,8112,4609,449,4832,4256,5561,5249,5760,899"
14328,14328,"6359,4929,10464,1290,13403,9203,9156,3697,10203,5859"
14329,14329,"769,275,2343,3515,544,89,9693,13346,12665,1404"
14344,14344,"12990,851,6515,8421,8922,2291,2789,11282,10340,9580"
14366,14366,"3697,7120,4929,1290,4387,6243,10663,9962,296,1400"
14421,14421,"9730,247,3464,11298,1290,4163,1779,5135,12903,13309"
14430,14430,"6971,8421,2140,2218,6220,10326,8562,9072,4277,12990"
14435,14435,"10326,4823,12425,13282,9036,5073,350,1570,5105,7454"
14472,14472,"12857,10326,2140,13375,89,8235,5338,10608,316,7715"
14501,14501,"1290,10663,10389,789,6322,4929,3057,296,2064,2874"
14509,14509,"8235,9937,7487,5387,12668,7024,9374,7948,11403,6742"
14516,14516,"3509,5996,12193,11615,3799,10023,3017,7709,6659,7120"
14521,14521,"5999,5303,11289,5495,10835,12665,560,8590,4117,1478"
14553,14553,"5976,1156,3487,3464,12339,1377,613,2870,4630,779"
14561,14561,"7024,8235,6529,12665,1378,5495,8205,13296,121,9942"
14562,14562,"8235,6326,9164,2411,8922,3870,6220,5495,6925,89"
14567,14567,"5999,5495,5303,9942,11289,3870,769,12665,2343,5532"
14575,14575,"6971,851,9799,8421,12990,2140,4277,12026,331,1776"
14581,14581,"12793,4117,8922,5303,2140,8590,2990,4277,4315,2789"
14627,14627,"10217,2670,6245,1747,5303,2370,11166,7457,2140,1228"
14634,14634,"2287,2580,5249,13296,5337,10326,5484,558,5073,1863"
14651,14651,"4117,5999,11622,2140,5303,12857,11357,2567,13346,12026"
14659,14659,"8235,3340,7558,11784,2140,3870,12026,2903,2218,5303"
14670,14670,"4277,10326,12857,2140,89,8562,12990,9072,13375,6326"
14684,14684,"1522,12665,10609,7682,9178,10925,12979,9763,11609,8703"
14691,14691,"3070,869,4036,6322,9156,9623,1290,10445,6243,8623"
14695,14695,"1290,4929,2396,789,10663,7904,5393,4111,1244,9156"
14705,14705,"9072,8562,4277,4243,3428,12793,6971,2343,13296,10326"
14711,14711,"12026,4777,1290,9564,640,11846,5962,544,2339,10663"
14723,14723,"8235,7948,9072,6971,2343,4277,8562,2218,1220,13296"
14739,14739,"1290,7120,2343,10648,8608,4036,10663,7339,2989,89"
14740,14740,"6971,2140,11282,4798,5303,8421,3770,2199,851,6166"
14743,14743,"6220,12470,13296,4413,11403,3509,89,5495,2343,9410"
14747,14747,"2343,13296,6220,4413,3428,3950,544,5866,12665,5545"
14748,14748,"8235,11403,12665,6742,7948,8681,8590,7706,7487,13296"
14764,14764,"6220,13296,12470,4413,2343,11403,3509,9410,4798,89"
14771,14771,"11615,3799,544,2799,4266,652,8703,12606,3138,2343"
14780,14780,"2670,6383,8648,10680,438,217,4621,9375,8265,3604"
14784,14784,"4158,12339,1328,1948,840,12898,4080,4832,2004,6391"
14785,14785,"7024,8235,6220,13296,11403,89,8922,2218,12606,7706"
14798,14798,"8235,7024,13296,2218,6220,89,7707,12606,11403,7983"
14801,14801,"6220,13296,12470,4413,2343,3509,11403,9410,4798,5495"
14803,14803,"13296,6220,2140,4388,10835,5545,4413,3950,5532,6971"
14821,14821,"4117,5999,2140,6971,2567,5303,12793,8922,8590,11357"
14832,14832,"10464,4414,1105,9693,10445,9969,13191,9671,3799,4563"
14833,14833,"8421,2343,13346,5149,4266,9461,3491,7578,9532,13115"
14853,14853,"851,8421,9580,2140,4277,13114,11843,4798,1776,8161"
14854,14854,"12758,2670,13044,10159,5642,1583,10429,3143,12665,12600"
14856,14856,"2343,7948,13296,4277,8562,6326,6971,8235,9404,3428"
14858,14858,"6638,8562,1082,4250,12177,4898,12990,7327,6141,1912"
14864,14864,"2140,5303,2218,6971,5731,12944,8235,8071,5819,7383"
14867,14867,"1290,11298,4576,7120,10137,1558,1244,4664,2916,9732"
14880,14880,"2343,1290,4028,10648,10389,9320,11024,2242,2990,10205"
14890,14890,"13346,275,89,13110,1978,1746,914,13306,2343,11384"
14892,14892,"13296,6220,4413,3428,3950,544,10835,5866,5545,12665"
14899,14899,"1290,7120,10607,4929,5135,10663,2916,11298,9962,789"
14904,14904,"6220,9410,89,12665,9799,12368,1290,4413,13296,3428"
14906,14906,"1290,2916,7120,10607,1779,4576,6610,4163,11024,4929"
14909,14909,"516,5760,9607,10974,9491,9482,2268,4589,2263,5027"
14929,14929,"11615,6638,5976,10141,2461,8703,7327,13322,652,9519"
14931,14931,"11615,3138,544,1933,13403,1945,3799,12606,2343,10827"
14938,14938,"8235,4865,8922,8188,3515,4649,6962,7715,652,13375"
14955,14955,"8413,4798,9799,6326,2218,8421,12857,11622,1996,12026"
14961,14961,"6659,12191,3509,13147,9729,8230,2034,10100,12861,3911"
14969,14969,"5135,1290,9962,4929,10607,7120,10663,3697,2916,296"
14970,14970,"4798,8421,12857,6326,8562,4277,13346,13296,2218,10326"
14977,14977,"275,2343,89,13346,1978,769,914,454,5495,8450"
14991,14991,"2343,13296,6220,4413,3428,3950,544,5866,12665,10835"
14993,14993,"4798,8421,12857,4277,2218,13296,12990,8562,1996,6638"
15009,15009,"4798,12665,3950,6326,12990,13346,1017,8421,10326,12857"
15014,15014,"11299,12903,12995,5135,10137,4576,9348,544,1290,1891"
15028,15028,"5135,7120,11298,10607,4929,10663,9962,2916,4163,10389"
15029,15029,"4277,8235,6326,9164,9799,10326,3870,89,11886,11969"
15030,15030,"6220,13296,12470,11403,4413,3509,89,9410,5495,4798"
15033,15033,"4277,8421,12990,2218,12857,8562,10326,2140,4798,13296"
15052,15052,"6326,9164,4798,3950,9799,4117,10916,3870,5495,8562"
15062,15062,"2218,9799,7314,9164,8413,6220,6433,5866,3018,12990"
15074,15074,"1290,10128,10663,3070,12903,9156,5135,9768,4929,13309"
15081,15081,"13296,6220,10835,4413,3950,2140,2343,5545,5532,1598"
15082,15082,"10441,6011,11771,6150,2123,4029,294,3988,5822,11758"
15097,15097,"9306,13121,8161,10340,8235,5549,5303,6515,560,7356"
15098,15098,"11622,5999,9799,12857,12990,8421,4798,6971,851,4117"
15107,15107,"1290,4929,2916,7120,9405,8567,3697,789,10663,13309"
15113,15113,"13296,6220,2140,4388,5545,10835,4413,5532,6971,1598"
15120,15120,"2343,275,89,769,8922,1404,1978,3870,8235,11886"
15121,15121,"4798,12857,11622,9799,8421,12990,6638,4277,5303,8562"
15122,15122,"8235,4715,7715,11403,12725,11784,646,4865,782,2461"
15141,15141,"9938,4399,5822,10352,10326,11000,4572,12600,9340,7792"
15143,15143,"7637,8981,8703,5149,12663,7706,9564,11103,6474,2327"
15148,15148,"6220,13296,2343,12470,4413,3428,12665,5866,3950,4798"
15164,15164,"8703,7637,12663,8981,5149,9564,6474,5631,9668,11103"
15165,15165,"4036,2343,7087,1290,12286,7792,2537,5979,9140,4028"
15175,15175,"4798,8413,11622,12857,9799,8421,2218,13346,6638,717"
15186,15186,"1290,4929,5135,789,2916,10663,13101,12497,6243,12030"
15189,15189,"2343,12665,6220,11289,5999,6834,13346,5495,4413,1478"
15200,15200,"6220,13296,2343,12470,4413,3428,5866,12665,3950,544"
15204,15204,"8421,12857,6326,4798,10326,9072,2140,12990,3950,6971"
15205,15205,"9405,8567,10241,10644,13130,1075,7543,11919,6429,6911"
15217,15217,"7706,13296,8922,6220,7024,11103,7707,1487,9799,12606"
15240,15240,"4576,4163,7279,4152,7864,1558,9732,12995,7120,1779"
15248,15248,"7120,6697,1290,5636,589,3487,987,4718,3088,1487"
15253,15253,"9937,2218,3055,1290,7715,2140,5495,9072,12668,8235"
15256,15256,"6383,12191,8562,8265,2670,350,1912,349,9375,1082"
15260,15260,"4798,6326,5999,1978,10326,3950,10916,4277,4117,5303"
15265,15265,"2343,12665,4413,1978,6220,13296,11289,5545,5495,3340"
15274,15274,"7480,12898,12191,5020,13407,350,7275,12647,9498,711"
15275,15275,"8161,8235,10340,5303,5549,6515,12680,2199,11048,8421"
15282,15282,"8421,12990,6395,2140,8562,4277,10326,6971,4798,9072"
15294,15294,"7948,2343,6971,9072,13296,4277,8562,1220,11691,6220"
15304,15304,"1290,5135,789,9962,6243,4929,4111,9170,3697,2916"
15330,15330,"7637,8703,8981,12663,5149,9564,6474,7706,11103,9668"
15331,15331,"5149,5642,10326,5555,12758,13044,3770,4924,2343,544"
15332,15332,"1290,5976,9101,3148,10649,7391,4111,12623,8710,4028"
15339,15339,"5976,3487,1156,779,8997,11403,12623,13376,10825,5974"
15387,15387,"1290,12623,8710,7120,10649,9101,3070,9689,3487,7892"
15391,15391,"2343,6220,13296,10835,4413,3950,5545,3428,1978,8608"
15396,15396,"4277,10326,89,2140,6326,8562,9072,2343,12857,12944"
15397,15397,"2573,4230,12793,2636,11814,5642,1799,8452,5364,6141"
15421,15421,"5303,5966,2140,9306,2899,2291,5731,10608,3106,12733"
15427,15427,"1290,12858,7120,10102,8816,5760,5147,10137,7494,516"
15434,15434,"12623,5976,8710,3148,13296,1290,2242,10649,3464,3487"
15441,15441,"8235,6220,11403,89,7024,13296,2218,5495,4413,12606"
15444,15444,"7024,8235,11403,3317,5495,7340,12665,13191,5303,8293"
15457,15457,"4798,5303,4117,10835,4679,5999,12857,12665,13346,12026"
15466,15466,"5999,6971,4117,2140,11357,9504,12026,12990,2905,6982"
15475,15475,"6326,4277,4798,10326,3950,10224,10916,3870,8562,12944"
15483,15483,"1290,10648,2343,6220,8608,13297,10674,9962,7342,2989"
15487,15487,"6326,2343,4277,13296,9072,8562,12944,9404,10326,7948"
15500,15500,"11615,5149,9668,2847,10141,8703,9519,544,9461,1863"
15511,15511,"12723,4814,10974,7948,8115,9450,2670,5663,13403,4909"
