ID,user_id,item_id
12107,12107,"9799,10326,8421,8922,8590,8562,8235,13296,4587,5527"
12111,12111,"5199,6220,6128,4414,275,7529,6999,46,2792,4083"
12131,12131,"6135,788,4467,2715,4858,124,766,3800,1064,2542"
12139,12139,"5778,6722,5472,2661,331,8421,6971,3633,9962,10326"
12141,12141,"1007,5835,2629,4030,1719,5783,209,5404,3096,6225"
12144,12144,"789,7021,560,5322,451,7337,2990,1957,9962,2771"
12150,12150,"1556,6751,4411,1586,3168,2649,6095,4438,2712,4686"
12151,12151,"560,9962,8421,8590,9799,10326,7707,8922,13309,9580"
12162,12162,"4277,2592,1491,6892,1856,600,3214,414,7076,780"
12170,12170,"5853,8421,8590,10326,9962,9799,8922,10663,8562,13309"
12182,12182,"2530,5733,4651,5033,5303,6971,1912,769,7439,5146"
12185,12185,"2885,3430,2435,3766,5142,6344,2237,6971,997,7054"
12191,12191,"2020,7391,5391,3675,4277,5000,5981,5601,188,3214"
12197,12197,"3318,7021,1225,1290,461,2843,839,2290,7195,930"
12204,12204,"4199,1683,2306,5239,4621,1437,311,7425,7178,3565"
12229,12229,"4036,5196,6834,238,3911,6531,2180,1541,2754,3952"
12231,12231,"4655,4158,1576,5136,7411,5002,6191,1730,3304,4547"
12234,12234,"6874,6055,7063,4186,2195,346,2874,1779,3969,2082"
12238,12238,"6246,3138,3750,111,4999,1220,3342,3634,5762,1668"
12242,12242,"2218,3628,5308,2903,1928,7470,1154,4024,5903,2291"
12260,12260,"5245,7428,1821,3886,782,2166,176,3725,6575,5279"
12262,12262,"2993,4053,5863,7021,789,6971,3542,937,3987,2857"
12281,12281,"2168,4030,966,5760,4403,1533,2215,2409,7491,1371"
12289,12289,"2343,220,1574,5782,6212,7404,3635,461,1358,4551"
12306,12306,"5787,383,10326,8421,8590,5560,4568,3695,8562,9580"
12326,12326,"10326,8590,9799,8421,9962,8562,13296,8922,13309,8235"
12337,12337,"2218,3293,2753,987,1100,7155,5137,5022,4974,1164"
12355,12355,"6322,4990,2446,3950,6829,974,7,2004,2220,3998"
12371,12371,"4798,7369,3924,609,907,1502,3615,1432,976,4275"
12372,12372,"1056,3032,376,6960,9799,8421,10326,4870,5497,7707"
12373,12373,"3984,4912,5995,4985,5647,3987,5038,4387,4525,993"
12390,12390,"1290,5263,1795,5313,5219,3304,10663,6868,3318,3700"
12405,12405,"3909,8590,9962,10326,10663,8421,13309,9799,8562,10835"
12407,12407,"4840,5197,5166,6946,2199,316,6598,4891,1146,783"
12408,12408,"2919,6995,1079,6168,1910,5196,6648,7460,1724,6238"
12419,12419,"4469,1433,1253,6683,63,5825,5828,5182,303,50"
12423,12423,"2605,4243,2347,3793,3150,5831,949,810,3609,754"
12426,12426,"4367,3868,5568,4028,6395,3950,4576,3697,4320,6322"
12452,12452,"3918,2497,2833,4979,254,180,7082,83,3055,2576"
12480,12480,"3427,217,5966,9962,9799,8421,8590,4451,13309,4959"
12530,12530,"5835,851,7024,418,3207,1758,3014,4414,7296,5830"
12546,12546,"10326,8421,9799,8590,9962,8562,8922,13296,9580,10607"
12556,12556,"8590,6003,8421,10663,10326,8562,9799,9962,8922,10607"
12573,12573,"1564,5555,5619,6029,2270,2815,6756,1270,2086,1006"
12592,12592,"4531,5795,1180,1776,6560,7536,4298,6757,6716,2676"
12596,12596,"3523,2217,5461,5214,4152,3815,1855,4958,2734,3043"
12599,12599,"2387,5135,4249,2291,1090,4737,7564,6447,3693,3297"
12615,12615,"3489,3066,997,4095,2435,4210,1162,5678,4973,3660"
12618,12618,"3721,4821,3765,2519,4431,3895,1430,1521,6180,6016"
12624,12624,"3132,4912,3008,1519,3987,7298,3335,4504,702,6520"
12638,12638,"1933,2928,5752,4897,7017,6657,2844,325,167,2253"
12641,12641,"4053,4117,7457,88,5013,1828,4644,5492,6520,5226"
12644,12644,"4282,1776,6236,349,4521,5184,4692,6213,6710,7244"
12649,12649,"6718,5654,5434,1334,3337,7505,1302,1947,2788,812"
12654,12654,"2218,714,1833,6041,4473,3990,4031,167,528,5701"
12658,12658,"6494,3298,6137,3727,437,384,5597,1279,767,1912"
12659,12659,"438,2003,6805,296,2576,7088,7197,1564,6032,1290"
12666,12666,"5515,1571,837,2937,6360,3310,2443,7187,1162,4945"
12669,12669,"989,2510,5012,6515,10326,8421,9962,9799,6056,8590"
12674,12674,"544,2833,5812,5240,2216,2661,6868,6722,4730,3850"
12688,12688,"3339,123,4594,331,5220,6794,914,1776,3376,1828"
12694,12694,"4181,6760,2141,6655,2618,5703,2895,2253,4191,8590"
12709,12709,"220,6834,6201,1358,5006,3467,7460,7364,1699,1980"
12712,12712,"5375,4090,6154,5860,2040,5708,7578,3402,1060,2799"
12722,12722,"6171,169,2164,2957,1810,6546,2732,4436,5939,6722"
12728,12728,"3130,2753,1078,8590,10663,8922,5527,10326,9799,8562"
12732,12732,"6236,2157,4852,137,5511,3113,3992,7212,6026,5307"
12736,12736,"1400,3214,7076,6469,1476,1491,2592,780,276,1856"
12738,12738,"3606,5532,4282,6659,3323,2297,6719,1447,5916,2985"
12741,12741,"6220,10326,8421,9799,8590,8562,13296,8235,8922,7707"
12756,12756,"4036,5573,5908,3797,4858,2775,6401,5495,6767,6166"
12764,12764,"10326,9799,8590,8421,8922,9962,13296,8562,8235,9580"
12768,12768,"4218,3402,2199,1075,7379,4090,2082,3788,206,6454"
12773,12773,"1747,6471,6275,5943,6547,1947,334,6284,3641,1237"
12789,12789,"6361,3410,7245,7364,6971,6793,2168,5637,6344,7201"
12790,12790,"7120,10663,9962,8590,10326,9799,12497,8421,13309,10607"
12801,12801,"1770,801,5199,4974,6571,2081,2373,5354,2561,7481"
12804,12804,"4511,7505,6818,560,7120,6365,7334,1866,1822,306"
12833,12833,"1743,5237,4381,284,3950,6719,5862,5066,6925,6260"
12846,12846,"693,5363,2466,5281,2701,6795,2110,4601,4058,5388"
12855,12855,"5910,957,6112,4176,7550,6778,4798,4099,6885,1884"
12860,12860,"6655,4944,7509,5617,4743,662,1405,5946,797,8590"
12874,12874,"3552,927,6917,1158,2180,4935,4723,1970,4435,5124"
12875,12875,"4053,3841,1720,2582,2494,4088,3336,6812,1943,5231"
12877,12877,"10326,8421,8590,9799,9962,8922,8562,13296,9580,12990"
12883,12883,"4212,1196,1776,3530,6591,3298,21,5326,5540,7063"
12890,12890,"7329,1978,564,5675,3381,6736,5995,2658,6356,5870"
12919,12919,"7120,4796,5199,1334,477,6775,1080,6326,4062,6760"
12927,12927,"2220,31,2757,3619,2697,1249,4239,6107,501,5628"
12955,12955,"5823,7024,360,1350,2513,3370,6282,1735,1085,5628"
12956,12956,"6080,8590,8421,9799,10326,10663,9962,8922,13309,10835"
12958,12958,"4877,6537,797,2195,1826,275,4280,3921,5075,6231"
12965,12965,"5972,6982,7279,3112,6719,652,2580,2128,1017,3077"
12970,12970,"1008,3005,6875,3062,4880,530,5403,4552,474,3022"
12996,12996,"607,7228,5556,7492,3788,5532,2611,3468,3461,2237"
13000,13000,"3069,1110,514,6509,3912,1290,1244,2303,4107,5106"
13017,13017,"6176,4600,5043,4413,6575,4701,4291,2092,470,5855"
13019,13019,"789,5027,7071,3246,525,2172,6640,7021,6552,7153"
13021,13021,"8590,10326,8421,9962,9799,13296,8922,10663,8562,13309"
13022,13022,"5071,4212,6022,659,5910,957,499,2118,5856,6012"
13063,13063,"7138,2246,5056,5252,2220,1249,2636,5302,6027,2757"
13075,13075,"5135,395,6587,4907,5303,672,5033,834,379,2680"
13076,13076,"2953,4798,3175,518,4295,7369,3334,4277,6787,4129"
13101,13101,"7146,834,4053,5110,2779,6283,5085,7512,6415,1442"
13105,13105,"2989,110,5675,448,4514,4158,7482,2333,3427,113"
13115,13115,"2019,4563,2895,1234,4798,220,5145,6836,4879,4333"
13117,13117,"4111,9799,8421,10326,4388,8590,9962,8562,8235,8922"
13121,13121,"3244,4973,2066,3558,1680,3468,5282,5409,707,5787"
13123,13123,"4101,6220,4664,6812,4929,436,60,3423,6465,1422"
13125,13125,"652,831,4947,6664,999,5398,4153,654,1455,1685"
13147,13147,"4277,6892,5180,3414,1856,188,2592,1491,600,5981"
13151,13151,"2580,2899,3717,10326,8590,2629,8421,9799,8922,13296"
13153,13153,"4617,989,5012,7489,1376,3031,7345,6267,6907,2499"
13176,13176,"5454,4117,2785,3550,6947,6358,1790,6963,88,8421"
13180,13180,"5379,526,4526,6625,1940,2217,2449,3620,4167,1402"
13192,13192,"1810,4436,6217,6734,6971,5051,51,5347,1100,4713"
13194,13194,"6829,3743,974,3250,1663,6624,1313,6126,453,7121"
13195,13195,"2149,1203,1435,1453,4137,2540,6224,2281,6530,5560"
13198,13198,"2140,1017,2580,159,2004,4528,4947,6982,801,6829"
13231,13231,"8590,10663,10326,9962,8421,13296,13309,8562,9799,10607"
13234,13234,"5326,370,2123,7017,3796,179,4473,3217,4046,1358"
13240,13240,"2140,5680,2995,5103,3539,7120,509,374,2844,1230"
13273,13273,"5515,2789,2937,837,6656,6415,6854,7448,1162,7304"
13276,13276,"703,5677,1147,568,5828,6216,7049,63,4521,7566"
13283,13283,"4052,3963,390,1159,5643,2291,1629,1568,3320,6858"
13297,13297,"8421,10326,8590,9799,9962,8562,8922,13296,9580,8235"
13301,13301,"3667,717,997,3660,2237,547,5866,3766,4973,7261"
13303,13303,"3132,368,6079,3464,1967,4129,6515,2616,6945,3618"
13321,13321,"921,2197,7502,5099,1572,352,225,7284,2564,5264"
13330,13330,"1412,2372,4277,2966,6892,718,7108,3382,248,3414"
13338,13338,"5365,5313,5874,7404,1697,4655,4993,617,7120,1290"
13380,13380,"3091,1726,7314,5481,6260,1048,3625,3911,3089,7383"
13389,13389,"2990,1479,2101,5033,5831,3229,5672,5135,5512,5876"
13390,13390,"2220,5118,1249,4386,6027,1745,2757,5302,5729,6684"
13391,13391,"6214,3424,2168,4491,789,6883,959,6361,3913,6501"
13401,13401,"953,5718,2000,3878,6899,200,4576,360,3867,3069"
13403,13403,"4880,4552,3713,474,1233,3744,2649,2193,4411,530"
13407,13407,"1061,1699,5862,2229,6834,7490,6201,4381,6035,7582"
13413,13413,"6588,2313,2773,2180,7364,7245,8421,9799,3150,6636"
13414,13414,"4807,2514,1826,2640,6501,3065,3266,7399,1996,4280"
13446,13446,"5675,10663,8590,12497,10326,5846,9799,8421,9962,13309"
13472,13472,"2044,3998,4213,6441,5100,2446,4509,5229,2156,3750"
13488,13488,"8421,9799,10326,8590,8235,13296,9962,8922,12990,8562"
13502,13502,"6549,230,6214,3430,7359,4053,4552,1185,2172,2214"
13507,13507,"7561,2944,6039,1189,2789,5896,4247,903,6363,6628"
13512,13512,"4754,1076,5467,5497,210,1437,6157,5207,7155,5494"
13543,13543,"1290,5809,6445,4024,6593,7575,6735,3069,4432,5058"
13572,13572,"7369,4277,6515,4129,1856,6892,5601,2592,3294,3414"
13595,13595,"5856,202,6925,921,5752,3389,5471,7011,3643,480"
13599,13599,"6404,5448,7085,5447,2342,162,5485,3214,5238,414"
13608,13608,"3739,1035,6997,7483,4413,1926,3127,2343,64,3247"
13609,13609,"1328,7356,4593,2187,5748,6714,180,6248,6095,5279"
13630,13630,"3501,4602,3073,7008,2370,2465,2199,72,1586,7578"
13635,13635,"5458,380,4405,997,2339,510,6647,903,1681,2753"
13645,13645,"8590,10326,8421,9799,9962,8562,8235,13296,8922,13309"
13673,13673,"717,296,2218,4048,7155,1085,4621,1542,360,3993"
13683,13683,"294,2218,2903,1888,7365,1220,1395,1536,7159,6867"
13702,13702,"3867,2000,200,4286,7053,2311,1752,2667,2981,1244"
13716,13716,"3797,4036,2987,2218,7438,3201,6187,5522,5318,6676"
13724,13724,"6795,4954,2023,245,6237,575,6220,2266,1927,506"
13746,13746,"2750,3055,7555,4642,1234,292,3017,180,1293,4226"
13752,13752,"1290,934,22,3702,6753,1260,5313,6242,6126,2518"
13756,13756,"1063,5220,1982,3118,4613,54,1400,7497,2627,7104"
13763,13763,"2885,5432,6983,6923,1330,242,9962,8590,13309,9799"
13774,13774,"3750,1430,4323,6866,6143,4250,2284,4899,207,4464"
13776,13776,"3737,6243,3323,10663,2468,5184,8590,13309,8567,10326"
13786,13786,"2673,6878,588,2761,6746,986,5456,3861,1039,2767"
13788,13788,"2903,4419,3963,5008,4091,6858,6942,7114,1159,3844"
13791,13791,"2349,5303,6240,672,5672,798,834,5135,5625,4243"
13810,13810,"5235,6778,4798,7462,913,4099,6337,789,638,6270"
13811,13811,"5270,8590,10326,8235,9962,13296,13309,9799,10663,8421"
13820,13820,"895,3089,1726,7314,3091,5481,4135,6260,1048,7063"
13826,13826,"9799,10326,8590,8421,9962,8562,8235,13309,13296,8922"
13840,13840,"5313,6217,4191,3589,6907,4795,851,4100,7445,4655"
13841,13841,"7308,7293,227,3507,4215,2019,1554,3886,4710,3464"
13852,13852,"6971,11,4190,7130,2603,705,4511,818,6515,1789"
13858,13858,"2391,6598,7071,1532,6709,1645,7284,4993,2301,4965"
13865,13865,"4230,3217,449,390,4344,3870,37,6923,6267,4740"
13871,13871,"2916,2985,331,5717,493,6416,1874,6795,7187,6775"
13877,13877,"7155,7173,4754,2636,1640,2871,5025,3132,1735,5230"
13905,13905,"10326,8590,9962,8421,9799,8922,10663,8562,13309,10607"
13924,13924,"1244,3380,7504,6258,2140,5936,7507,3789,3968,2891"
13929,13929,"3448,2162,3641,3992,1446,3501,389,1572,7343,1254"
13935,13935,"7243,5601,6469,596,7076,188,3294,3214,276,414"
13952,13952,"2988,4958,2037,5386,4202,1961,931,3086,889,4840"
13953,13953,"1837,3867,323,73,5222,6899,7526,4545,1531,4660"
13962,13962,"10326,9799,8421,8590,9962,8562,8922,9580,13296,7707"
13965,13965,"5340,1538,5497,726,1244,3579,2297,6445,2815,6810"
13966,13966,"5100,3998,6177,2044,7142,7,4213,6441,2446,2156"
13974,13974,"2095,1912,5768,7255,616,1546,3692,4781,5303,6815"
13982,13982,"6735,1290,5403,5308,2112,4024,3203,2983,6202,6703"
13983,13983,"4053,2380,6364,6534,5342,2773,3138,1910,2748,789"
13987,13987,"1035,2012,3427,7467,6528,3473,5944,5507,2659,1400"
13988,13988,"5287,2051,6385,1818,1158,2313,4047,4036,7024,7219"
13991,13991,"4436,5358,7557,1439,3565,6501,2582,4791,1810,1558"
13995,13995,"468,3091,1726,7063,7314,1095,6260,5481,1048,5001"
13998,13998,"4929,2218,1833,2002,5155,6951,6779,7463,1787,3053"
14021,14021,"6010,976,6621,1637,4392,2343,6971,4182,6688,3859"
14028,14028,"5558,1016,6659,3005,7327,6517,2199,3606,4313,3022"
14042,14042,"3318,867,6242,5263,6658,6753,5002,5313,6395,2312"
14049,14049,"6615,2697,7577,1343,5962,7310,2623,6987,4239,3032"
14060,14060,"1598,4391,10326,8562,8421,13296,9799,8590,1230,9962"
14061,14061,"4484,2327,740,5819,3671,1085,7458,2789,630,5907"
14067,14067,"5573,5244,7187,4199,5896,6529,6288,5934,6676,4519"
14079,14079,"6962,8590,9799,10326,8421,9962,8922,8235,10663,10607"
14089,14089,"652,3520,383,7222,3222,3021,799,6629,4485,4568"
14097,14097,"7138,2246,2558,6795,2701,876,2677,3505,506,7236"
14105,14105,"150,3122,4545,1371,2360,1525,796,1408,6060,7346"
14147,14147,"7544,5485,1892,5059,3657,1190,4389,1034,6688,7439"
14155,14155,"4877,4309,4272,23,5676,6749,6971,1566,1996,5971"
14168,14168,"5549,6725,4724,6577,3456,2932,4974,7596,7391,831"
14170,14170,"608,3609,5625,5664,1365,3292,6759,3598,4144,7040"
14173,14173,"5073,89,633,4002,350,4740,2506,6911,74,1582"
14174,14174,"4413,810,4697,2605,1672,5567,789,5033,2693,882"
14196,14196,"6447,6855,949,327,3609,6982,316,621,7279,6708"
14197,14197,"245,6237,1487,7265,7138,5958,5011,5675,4297,9962"
14202,14202,"4024,2291,7057,6265,5022,6735,6817,6524,6452,6644"
14204,14204,"1560,324,2692,5454,3550,7216,2809,5367,6719,1373"
14215,14215,"2653,534,5902,1010,724,5844,6180,1299,6400,1953"
14242,14242,"5416,4414,4552,2499,2146,4258,5884,4321,1687,6149"
14244,14244,"4877,1996,5941,5011,4827,3950,6320,716,313,2514"
14249,14249,"8590,10326,8421,9799,9962,8922,8562,13309,10607,13296"
14250,14250,"2809,331,8421,9962,10326,9799,8590,13296,1788,8922"
14256,14256,"31,331,5025,5470,7583,1699,4707,4956,558,5006"
14258,14258,"6496,2895,1234,5813,220,6790,4279,7224,1107,6561"
14280,14280,"4212,2620,5540,3781,7063,3577,4060,4473,641,89"
14318,14318,"1290,5199,6571,6302,5759,5313,2822,5022,3799,3788"
14325,14325,"4413,5326,3141,4252,6714,4935,2180,1550,5999,4530"
14328,14328,"2404,4150,1340,4851,1769,294,6206,6184,1342,6166"
14329,14329,"5999,6659,4019,6158,4159,720,1634,1850,6926,4083"
14344,14344,"2140,2499,6960,649,4947,3197,1624,654,6603,1841"
14366,14366,"1398,2514,7438,5999,6220,3314,1285,3805,6099,4438"
14421,14421,"4036,464,5177,2855,6276,7345,5184,5266,3825,5614"
14430,14430,"2789,607,4973,811,2403,2885,3660,997,1681,7448"
14435,14435,"10326,8590,8421,9799,10663,13296,9962,8235,8922,8562"
14472,14472,"6971,6517,591,5135,395,3382,5303,834,6313,4907"
14501,14501,"4824,5507,2140,2605,4003,96,3088,6639,4880,3430"
14509,14509,"986,1100,3861,5064,5959,7327,5924,4621,6449,615"
14516,14516,"4468,6530,4993,1871,2975,2301,1715,5447,6751,7472"
14521,14521,"6166,5532,2598,6576,4084,7412,3620,2411,5373,3301"
14553,14553,"366,4552,3870,4414,4430,1829,6993,2519,6218,7345"
14561,14561,"4552,2218,1343,6262,4430,5761,5857,735,4947,3329"
14562,14562,"7138,3960,752,3333,746,6417,1720,6795,1761,1255"
14567,14567,"5178,2773,6418,2140,5731,3977,5576,4723,7245,7072"
14575,14575,"3890,3653,950,1206,910,977,3092,591,5226,5303"
14581,14581,"4388,9799,8421,10326,8590,9962,8922,8562,13296,8235"
14627,14627,"1290,3971,1225,6395,6445,1232,7312,931,2140,5340"
14634,14634,"3456,4405,1113,5295,1472,2753,4968,10326,8922,9799"
14651,14651,"3132,6971,1746,2288,6515,3044,2184,8421,4865,9799"
14659,14659,"7547,10663,13309,9962,8590,9799,10326,8922,13296,8235"
14670,14670,"6776,5375,6154,2082,1060,2841,4218,2527,888,7578"
14684,14684,"6982,6719,828,5841,3112,6829,4538,7175,2809,1560"
14691,14691,"1938,3194,2435,4952,3193,681,1658,4781,2479,3519"
14695,14695,"3237,1197,6983,4973,5755,2817,7053,2529,5830,6092"
14705,14705,"3774,5135,9962,1912,8421,9799,8590,5303,13309,10326"
14711,14711,"2972,1098,4664,2172,1776,4698,5260,220,953,4901"
14723,14723,"1070,5464,3954,2468,10663,2945,8590,10326,3824,1539"
14739,14739,"3706,73,1242,7298,4545,4647,1880,869,1416,1466"
14740,14740,"2213,3,6814,5903,6515,4695,6610,2218,2903,6735"
14743,14743,"4499,2218,1327,5903,4987,5964,2674,1016,1022,7010"
14747,14747,"568,5234,2767,7007,6601,983,4016,976,4615,6839"
14748,14748,"3875,113,7081,254,5821,110,3877,2879,3600,1918"
14764,14764,"6168,4032,6648,5196,2107,5486,4688,3150,3418,4127"
14771,14771,"6088,1206,950,2584,5051,1863,3088,769,4518,49"
14780,14780,"1095,5326,5006,6610,331,3064,5540,4046,2983,5042"
14784,14784,"2218,6041,1888,294,6867,7063,2770,111,5748,5432"
14785,14785,"5248,7350,3265,6742,6925,4857,649,1624,1993,6624"
14798,14798,"6524,457,4959,5675,6265,5966,2466,4058,4007,4377"
14801,14801,"10326,8590,8421,9799,9962,8562,8922,9580,13296,12990"
14803,14803,"8590,10326,9962,8421,9799,10663,8922,8562,13309,9580"
14821,14821,"557,7138,2664,7236,2246,2558,2701,269,6795,3656"
14832,14832,"5112,2359,2318,7462,2340,1912,6346,5610,3432,5167"
14833,14833,"7144,6655,5703,7202,7175,1831,626,2926,885,2395"
14853,14853,"2162,6367,3768,2563,3903,5019,5938,1062,4011,874"
14854,14854,"8421,8590,10326,9799,8562,13296,9962,8922,8235,10607"
14856,14856,"7483,1334,3095,1836,3271,3929,5280,6686,6128,3867"
14858,14858,"6268,1068,594,5900,4944,2895,5960,5564,2416,5206"
14864,14864,"4538,1795,1290,5313,5237,2364,2005,2899,1839,801"
14867,14867,"1146,6112,10326,9962,8590,13296,8421,9799,13309,10663"
14880,14880,"1696,6587,6648,726,2071,730,5105,273,5303,798"
14890,14890,"1747,4475,7213,6922,5234,4694,4747,4244,5233,2016"
14892,14892,"7129,3228,2967,5013,6140,3243,7457,6301,2172,4117"
14899,14899,"969,4274,1183,5765,3224,4577,7028,1400,225,4503"
14904,14904,"6047,5866,2916,2436,6292,7299,5977,5536,4737,2548"
14906,14906,"8590,10663,10326,8421,9962,9799,13309,8922,10607,8562"
14909,14909,"7155,2270,1613,5626,1518,2112,7081,1564,5788,5938"
14929,14929,"449,3870,5539,1639,2218,3417,5293,7439,4277,7440"
14931,14931,"5340,6593,3016,1028,672,5625,2631,7165,5831,726"
14938,14938,"800,659,5214,5709,4063,5695,6022,7120,7462,3770"
14955,14955,"3641,3773,7428,1811,1912,5506,7558,7556,137,3488"
14961,14961,"903,959,2728,147,4621,2435,3041,6132,7261,264"
14969,14969,"6812,789,2916,493,225,3161,969,6166,3939,3173"
14970,14970,"4525,4974,6008,1553,2371,11,2081,4629,10663,7036"
14977,14977,"5610,441,1832,2685,681,1857,6635,5342,1323,6356"
14991,14991,"997,4973,7448,3555,2237,547,6092,3660,1000,2885"
14993,14993,"5970,2038,3323,1408,10663,561,1371,13309,12497,7138"
15009,15009,"3427,217,1691,4099,7324,4017,6012,2574,4451,5532"
15014,15014,"10663,8590,10326,8421,9962,10607,13309,8922,9799,13296"
15028,15028,"914,2172,2857,4923,1290,7298,1400,7129,2967,1719"
15029,15029,"3842,5649,2554,2220,1996,6812,3488,6187,6520,6676"
15030,15030,"4577,4099,4382,4274,1400,422,7467,964,4481,5871"
15033,15033,"789,2197,4266,300,6139,6814,2564,2668,2903,4965"
15052,15052,"331,4277,6892,5601,1856,5180,365,7263,3414,6805"
15062,15062,"1439,5132,5977,1482,744,6645,105,7283,542,7362"
15074,15074,"2903,560,6818,1334,6705,943,3059,4796,5308,2404"
15081,15081,"7457,4388,307,857,2634,5013,3086,3410,6501,5226"
15082,15082,"6487,10663,5269,10326,8590,13309,893,13296,10607,9962"
15097,15097,"4929,443,2020,3706,10326,8590,4460,8421,9306,73"
15098,15098,"2140,2265,1889,3515,2058,220,5178,7194,4170,5091"
15107,15107,"1290,506,6880,6795,617,1313,166,550,6126,5093"
15113,15113,"8590,10326,8421,9799,9962,8562,8922,13296,9580,8235"
15120,15120,"352,4952,1223,3318,7567,3036,5488,7075,6960,6688"
15121,15121,"6275,1947,1671,1977,3374,5141,3641,3992,5177,1409"
15122,15122,"3739,1691,3629,1378,4332,5532,228,3772,2158,6834"
15141,15141,"7444,6964,5555,665,2020,1996,5718,2815,5619,6756"
15143,15143,"3484,2528,6717,2963,963,5221,4278,1661,4503,2630"
15148,15148,"6322,5828,2929,4028,5946,1103,3997,5497,3314,6803"
15164,15164,"3260,1290,5093,544,284,5022,3799,5237,6395,110"
15165,15165,"7355,3950,1223,1290,2790,2905,6829,974,1313,7439"
15175,15175,"2150,1533,5783,2409,773,5404,2629,209,5835,195"
15186,15186,"7356,4036,7120,3063,3623,2187,7042,1446,3658,3524"
15189,15189,"5617,1558,9799,8421,10326,8590,9962,8235,8922,8562"
15200,15200,"265,6971,1637,331,3633,6805,3467,4756,8421,10326"
15204,15204,"694,6155,6099,3127,2987,1543,6313,6659,2432,1295"
15205,15205,"5492,4117,7321,5454,88,1790,5226,3550,6358,2424"
15217,15217,"5608,1287,217,3954,112,431,5995,4575,9962,8590"
15240,15240,"250,4457,3737,4395,2815,308,647,1983,2802,4078"
15248,15248,"3831,4038,2987,1293,6118,4242,6456,6166,4975,2515"
15253,15253,"7021,3542,5376,789,6748,6217,6850,5573,1988,5583"
15256,15256,"5025,10663,10326,8590,8421,12497,8567,10607,8922,13296"
15260,15260,"1747,6412,6471,2694,6284,6376,6739,1811,2034,2016"
15265,15265,"3875,4642,6707,4593,3227,7536,6842,4170,6591,952"
15274,15274,"7345,3524,5181,6130,5437,5012,3427,465,5027,4437"
15275,15275,"5367,4810,132,3307,3933,7279,796,2020,4156,7545"
15282,15282,"5781,4002,4500,5073,633,7359,5948,74,6911,5020"
15294,15294,"4044,6212,3254,2684,2725,6511,4617,4679,3031,1841"
15304,15304,"5810,2735,2099,4798,3990,6259,1109,835,51,7232"
15330,15330,"1100,6908,2847,1395,1220,327,5441,5992,4153,654"
15331,15331,"6213,6250,6618,5106,1757,7068,6758,3795,5979,1523"
15332,15332,"6329,3570,608,6840,927,834,1769,4243,6283,2582"
15339,15339,"4639,1269,3056,6834,7471,111,6934,5166,6757,4276"
15387,15387,"4036,2530,2238,6284,994,5177,2855,7166,3651,5676"
15391,15391,"6322,7326,3950,7138,1761,2246,1144,7103,5303,5440"
15396,15396,"6664,4012,1572,5796,2591,2149,5422,811,5452,603"
15397,15397,"534,2318,724,4702,3404,4587,5459,4470,978,1049"
15421,15421,"7341,5461,6326,2734,2895,7194,8421,2265,8590,9799"
15427,15427,"5999,1806,4206,5673,461,4111,5610,1634,1879,3171"
15434,15434,"6575,3992,3698,3903,7373,2563,80,7267,3988,6095"
15441,15441,"5338,2129,4059,6782,2379,5732,10326,8590,3185,13296"
15444,15444,"368,2099,4101,5482,3464,2708,1810,106,4322,792"
15457,15457,"7532,3750,2580,3950,1009,4946,2446,2044,5229,5905"
15466,15466,"2506,350,6089,89,3828,37,4740,4008,6198,77"
15475,15475,"4681,125,7529,5636,275,1799,6517,4791,4118,4877"
15483,15483,"7194,220,6561,1914,6790,7224,4940,2661,4279,2265"
15487,15487,"1236,1863,6869,4436,420,6642,2844,5027,7259,5940"
15500,15500,"2753,1299,4058,6136,5330,5315,2466,4118,7369,4215"
15511,15511,"5999,7345,703,2787,4521,7455,3511,8421,10326,446"
15515,15515,"957,5608,1468,6989,1287,106,5910,1539,6431,2907"
15519,15519,"2768,6883,3173,5295,5976,2251,5655,7368,3258,4219"
15534,15534,"6795,2425,3721,2300,7436,4646,5587,3171,2158,3963"
15545,15545,"10326,9799,8421,8590,9962,8922,13296,8562,7707,13309"
15553,15553,"3339,4127,1486,2469,6919,6529,4252,4047,6498,2573"
15556,15556,"7347,7021,4100,4965,3770,66,5044,2140,839,3845"
15564,15564,"5855,618,2750,557,4929,5659,2002,6740,3278,5511"
15567,15567,"1569,6746,3868,1290,366,1450,5269,420,6213,1171"
15582,15582,"4012,2653,3464,4798,1810,98,5482,146,2661,1799"
15585,15585,"217,544,7324,4215,7308,3507,7293,2658,1701,3855"
15587,15587,"851,7524,2784,3950,7014,1224,3870,33,981,796"
15589,15589,"4411,1170,3303,4159,2193,3862,3744,536,1755,7172"
15590,15590,"1205,532,2343,1564,5263,2465,5094,2576,4551,3633"
15595,15595,"7578,6776,4090,6154,237,1060,5708,6944,5747,1991"
15611,15611,"3717,2899,2132,1290,2956,3003,3096,3849,1719,3466"
15613,15613,"3382,4584,1125,5175,2199,4503,6685,5999,7298,5112"
15632,15632,"19,6079,368,2294,4798,907,7369,98,3209,6945"
15633,15633,"7484,2711,810,2733,360,6748,5376,5583,418,2958"
15639,15639,"6272,5295,5165,5419,247,2780,5599,658,438,1350"
15648,15648,"5303,837,2823,3088,3999,4878,834,2773,5135,395"
15652,15652,"3282,6366,3612,4127,330,3467,2180,1486,837,3339"
15683,15683,"1234,220,2265,610,2071,4979,1358,1443,2895,4279"
15688,15688,"4017,5184,5532,3739,5075,1035,609,2271,964,3409"
