ID,user_id,item_id
12036,12036,"1290,9101,1244,7120,11024,4576,544,8978,2989,4664"
12066,12066,"6971,2343,13346,4277,9693,4798,275,6220,5731,9455"
12077,12077,"1290,7120,9962,4929,789,1244,5135,11298,10663,3697"
12078,12078,"10326,4277,4798,5303,2140,717,544,11000,3950,217"
12084,12084,"4798,8562,6971,5303,6220,2140,10326,2218,13346,275"
12089,12089,"8562,6971,6220,3950,2218,5545,2140,10326,5303,4798"
12106,12106,"10326,1290,2989,6220,11298,11969,4576,4798,4277,8978"
12107,12107,"12665,8562,8188,3950,13346,558,8413,4413,544,10326"
12111,12111,"13346,3950,9942,6220,12665,2218,6971,8562,275,5303"
12131,12131,"4798,10326,8562,5303,2140,8413,10916,8421,9942,3950"
12139,12139,"4798,9693,13346,8562,6971,10326,6220,2140,544,3870"
12141,12141,"6220,5495,64,7707,8562,544,1383,7983,12470,8188"
12144,12144,"1290,7120,1244,11298,544,9101,5135,4664,10607,12869"
12150,12150,"6220,3950,4798,5303,2218,5545,9942,8562,8413,6659"
12151,12151,"10326,544,6220,12665,4277,4798,217,13346,8562,6971"
12162,12162,"3950,544,13315,9182,4798,1290,3980,10326,3525,5992"
12170,12170,"11554,4163,12869,9730,4940,4216,1371,2957,544,1558"
12182,12182,"544,1290,7120,5303,9693,5199,2903,2343,5495,11969"
12185,12185,"6220,5495,10326,8562,4798,5303,3950,13249,13346,6326"
12191,12191,"10326,8562,5303,3950,9942,12857,2218,10594,4798,2140"
12197,12197,"2343,9693,544,5532,6971,5199,5303,1290,9942,1244"
12204,12204,"1290,11298,7120,11024,2989,12869,4576,4664,1244,9101"
12229,12229,"544,6220,2343,4798,9693,10326,13346,8562,5303,9942"
12231,12231,"544,1290,11298,7120,9101,4576,2218,1244,12665,10326"
12234,12234,"6220,1290,12606,544,7707,8562,5976,10326,7120,4798"
12238,12238,"4798,13346,6220,8562,6971,2218,3950,10326,5303,5495"
12242,12242,"4798,8562,217,10326,5303,13346,9942,717,3950,3055"
12260,12260,"10326,13346,8421,8562,6220,10916,217,13249,12857,4277"
12262,12262,"5495,5199,2343,2218,5532,544,5303,10835,8562,2903"
12281,12281,"6220,10326,8562,5495,2218,3950,5303,8590,12665,4798"
12289,12289,"9693,10326,4798,6795,64,8562,9942,544,5495,9532"
12306,12306,"8562,3950,6971,4798,2140,5303,10326,5495,6220,6270"
12326,12326,"4798,5303,10326,544,3950,1290,9942,5495,7824,10506"
12337,12337,"8562,3950,4798,6220,13346,2140,2343,3428,9942,6971"
12355,12355,"1290,544,7120,11298,2989,1244,4576,9101,4929,10326"
12371,12371,"3950,6220,2343,2218,4798,13346,5545,64,8562,7707"
12372,12372,"12665,5875,544,8235,9532,1290,7024,2343,8562,10326"
12373,12373,"4798,10326,4277,8562,1328,8421,350,6433,217,12857"
12390,12390,"7120,4929,10663,544,2916,12497,6243,6971,10326,4798"
12405,12405,"2343,9693,544,10326,4798,5532,13346,6795,5199,5866"
12407,12407,"1290,7120,544,7637,8703,10326,4798,9942,8562,11298"
12408,12408,"9942,6220,5676,544,5545,5461,5495,7707,3428,8413"
12419,12419,"8590,2218,11484,6971,5676,5303,2140,9942,1290,275"
12423,12423,"5495,544,8276,8562,976,1290,10326,4798,9942,12111"
12426,12426,"7120,11298,9101,544,1244,4929,6971,12869,9730,6220"
12452,12452,"4798,10326,13346,6659,8590,8421,13249,1328,12857,8562"
12480,12480,"544,4576,9101,11024,12869,7679,1290,11298,2989,10389"
12530,12530,"8562,4798,5303,6971,9942,10326,1290,544,2218,6220"
12546,12546,"4798,6971,10326,1290,5303,8562,8590,7120,544,8421"
12556,12556,"1290,7120,1244,4929,2989,4576,9101,11024,9730,544"
12573,12573,"2218,8413,5545,5303,9942,3428,3950,10326,544,12665"
12592,12592,"8562,10326,6220,4798,3950,13346,9693,9942,13296,544"
12596,12596,"8562,10326,3950,13346,4277,4798,6220,5303,9942,12665"
12599,12599,"1290,7120,11298,1244,11024,9295,544,6971,2989,9101"
12615,12615,"544,2989,11024,1290,9101,11298,12869,1779,1244,5969"
12618,12618,"9942,3950,544,3428,5676,5545,13306,13296,2343,8562"
12624,12624,"8562,4798,10326,12665,13346,4277,3950,6220,2343,6326"
12638,12638,"2343,9693,6220,10835,861,796,9404,3055,8018,544"
12641,12641,"2343,544,5199,9693,5532,10326,4798,3950,10835,5495"
12644,12644,"1290,7120,9101,2989,4929,544,12869,4576,2343,10663"
12649,12649,"1290,7120,4798,10326,6971,544,8703,8562,9942,7637"
12654,12654,"5495,5303,275,50,8413,2218,8562,12665,4277,6220"
12658,12658,"4798,2218,10326,13249,6220,10568,9072,1978,4277,8562"
12659,12659,"7120,544,10326,4798,6971,1244,11298,12665,6220,4277"
12666,12666,"4798,13346,9693,10326,8562,3428,217,8421,4277,717"
12669,12669,"9942,1323,544,12665,1290,6659,12507,10326,13401,4798"
12674,12674,"10326,2218,6220,4798,3950,8413,8562,5303,7707,13346"
12688,12688,"544,9453,1290,10326,4798,8562,9942,11298,8149,8257"
12694,12694,"6220,9942,3950,8413,5545,2218,544,13110,7707,3428"
12709,12709,"10326,4798,4277,5303,8562,8590,13346,6220,8421,544"
12712,12712,"1290,5875,7024,544,8235,12665,12662,10326,4798,10023"
12722,12722,"12869,7679,11554,1290,9330,4163,11024,10674,11298,2989"
12728,12728,"8562,8188,13346,5495,544,1290,10326,4798,8981,9942"
12732,12732,"2343,5532,1290,10835,544,9693,5199,3909,4798,10326"
12736,12736,"10326,4277,8562,4798,2140,6433,350,10594,8421,12857"
12738,12738,"4798,10326,8562,2343,4277,544,3950,6220,5303,217"
12741,12741,"3950,2218,3428,8562,10326,9942,5495,4277,5545,12470"
12756,12756,"12470,13408,2218,3428,8413,7707,12099,8562,5199,13346"
12764,12764,"6220,544,2343,6971,10326,5303,2218,275,3950,3428"
12768,12768,"12665,3950,2343,6220,6971,9942,10326,89,4798,9693"
12773,12773,"8562,4798,10326,5303,2218,6326,275,12857,544,2343"
12789,12789,"4798,10326,13346,8562,2140,5495,5303,6971,8421,10916"
12790,12790,"1290,11298,4929,4576,9101,10663,2218,4664,13408,9295"
12801,12801,"5495,6971,1862,13112,5532,1290,544,8922,2218,10326"
12804,12804,"1290,4929,1244,10663,12869,2916,11298,9962,789,9295"
12833,12833,"6220,8562,10326,13346,2218,3950,5303,9942,5545,217"
12846,12846,"3950,4798,10326,13346,6220,13249,5495,10916,5676,12857"
12855,12855,"5495,8562,544,217,2343,4416,4798,6528,10326,1290"
12860,12860,"4798,6971,2218,8562,8590,5303,3950,2140,10568,5545"
12874,12874,"10326,8562,4798,3950,6220,13346,10916,6326,5642,8421"
12875,12875,"13346,8562,3950,5199,5495,4798,2905,544,7547,10326"
12877,12877,"6220,2218,6659,9942,544,5545,1863,8562,1118,1290"
12883,12883,"5495,12470,2218,3950,8413,5303,9942,5545,12668,3428"
12890,12890,"4798,8703,544,1290,10326,7637,8562,9668,9942,10332"
12919,12919,"1290,7120,4929,10663,9295,12497,1244,10674,2916,6971"
12927,12927,"1290,6220,13296,544,1244,9942,7120,9101,1863,10429"
12955,12955,"6971,3950,5495,2343,8562,7707,89,6220,8205,9178"
12956,12956,"8562,1290,844,544,4798,10326,6971,12665,1583,9942"
12958,12958,"10326,9942,544,4798,9771,1290,8562,7439,2140,12869"
12965,12965,"544,12470,12857,6220,217,4798,1404,5495,4277,8562"
12970,12970,"6220,3950,2218,8562,10326,5545,5303,13296,13249,3428"
12996,12996,"2343,9693,6795,6971,9942,1290,2537,5495,6834,10835"
13000,13000,"6220,3950,9942,8562,13346,4798,2218,5545,3428,3870"
13017,13017,"2989,544,11298,9101,4576,11024,1290,4664,12655,10389"
13019,13019,"10326,4277,6971,8562,3950,6220,5303,13249,12857,8421"
13021,13021,"8562,8413,7707,8188,12606,4413,544,10326,9942,1290"
13022,13022,"10326,8562,6220,2218,4798,4277,12665,2140,544,6383"
13063,13063,"5303,8413,2218,9942,4798,544,8188,8562,6220,12665"
13075,13075,"544,12869,1290,4798,6971,7120,13346,2343,10326,11969"
13076,13076,"3950,2218,13346,6220,2343,5495,1323,4798,9942,9532"
13101,13101,"3950,4798,13346,6220,3428,2140,10326,8562,5199,5532"
13105,13105,"1290,7120,11298,12869,9101,4576,9730,11024,4664,544"
13115,13115,"10326,544,6971,12665,6220,5303,3950,2218,11969,9942"
13117,13117,"6220,1290,6971,4664,5495,12470,544,7120,89,8562"
13121,13121,"3950,4798,5303,13346,8562,2140,10326,9942,2218,544"
13123,13123,"1290,544,7120,2343,11298,9101,1244,4576,2989,12665"
13125,13125,"10326,4798,8413,12857,6220,8562,50,2218,3950,5545"
13147,13147,"8562,4798,13346,10326,3950,217,544,6433,10916,12665"
13151,13151,"8562,8413,3950,2140,6302,13346,6220,13375,9942,5303"
13153,13153,"10326,4798,8562,4277,13346,3950,6433,6220,217,6326"
13176,13176,"1290,11298,12869,4576,7120,544,1244,9295,789,10137"
13180,13180,"6220,8562,9942,3428,3950,2218,10326,4798,13296,2140"
13192,13192,"8562,3950,6659,6220,10916,10326,3870,1328,4798,217"
13194,13194,"3950,9942,12665,5545,4602,544,931,8235,1290,861"
13195,13195,"8562,5303,2218,10326,2343,50,1978,9942,6220,717"
13198,13198,"4798,4277,5303,10326,10568,8421,8483,9340,10594,12857"
13231,13231,"3950,13346,6971,5303,9942,5642,6220,4798,8562,2140"
13234,13234,"1290,7120,4929,789,9962,5135,10663,13309,9295,2916"
13240,13240,"544,7120,11298,4798,4576,9101,11024,11969,12869,2218"
13273,13273,"3950,9942,2218,6220,5303,13346,5495,12665,5545,8590"
13276,13276,"3950,13346,6220,8562,9942,1323,3428,2218,1978,1889"
13283,13283,"10326,2140,8421,4798,8161,544,12404,1290,8562,7063"
13297,13297,"13346,275,5303,8483,8562,3950,10326,4798,12665,9942"
13301,13301,"13346,8562,6220,5303,5461,4798,8413,9455,1290,12665"
13303,13303,"8562,5495,2218,12665,8413,12857,3950,13346,8483,5303"
13321,13321,"1290,7120,11298,9295,789,9962,1244,2989,1779,5135"
13330,13330,"1290,4798,10326,544,8562,6220,8703,9942,7637,7120"
13338,13338,"1290,11298,7120,9295,9962,789,3464,11024,1244,1779"
13380,13380,"10326,6971,3950,2140,5303,275,4798,2218,5532,9733"
13389,13389,"1290,7120,4929,1244,10663,2916,11298,544,6243,296"
13390,13390,"3950,9942,5532,6220,5461,6971,10835,2218,3055,13110"
13391,13391,"11298,12869,6971,10326,4798,4576,1290,544,10137,2989"
13401,13401,"8562,4798,6220,3950,4277,10326,5303,5495,3428,12665"
13403,13403,"6971,8590,6220,8188,9942,10326,544,1290,4798,8562"
13407,13407,"544,10326,1290,4277,7120,4798,350,4576,2140,1404"
13413,13413,"2140,217,4277,350,10594,5303,10326,544,1290,4798"
13414,13414,"2989,11298,9730,1290,4576,12869,9101,11024,7679,4664"
13446,13446,"4798,10326,4277,8562,8421,13346,5303,544,12857,6433"
13472,13472,"1290,6971,3464,11298,544,7679,7120,3427,4576,7047"
13488,13488,"4798,8562,6971,5303,3950,13346,10326,12665,5642,6326"
13502,13502,"1290,11298,544,7120,11024,2343,4576,9101,1244,4664"
13507,13507,"1290,11298,7120,2989,9101,9730,4576,544,1779,1244"
13512,13512,"4798,3950,13346,5676,13249,6659,3870,7707,9455,8562"
13543,13543,"4798,12665,4277,8562,5303,544,10916,8421,3950,217"
13572,13572,"10326,8562,4798,5303,544,6971,3950,275,6433,6220"
13595,13595,"1290,7120,4929,6971,1244,10663,4798,8922,544,10326"
13599,13599,"5495,3950,3428,9942,544,6220,2218,4798,8562,5199"
13608,13608,"9693,5303,2140,6795,4798,10326,64,12665,8421,3950"
13609,13609,"350,10326,544,4798,1290,8562,9942,11298,7120,2989"
13630,13630,"4798,3950,6220,2218,12665,10326,2140,6971,2343,9942"
13635,13635,"4798,10326,5303,2140,6925,12857,8562,2218,9340,5610"
13645,13645,"6220,4798,3950,9942,8562,10326,3428,8483,8421,12665"
13673,13673,"13346,2343,3055,9532,8421,5199,4798,3428,544,10326"
13683,13683,"9942,6220,4798,5303,544,10326,6971,8562,3950,5545"
13702,13702,"6971,2218,3055,544,1290,2903,8922,8590,5731,7715"
13716,13716,"3950,4798,8562,6220,6971,10326,5303,12665,2140,2218"
13724,13724,"11298,2989,9730,4798,4576,12869,544,9101,6971,10137"
13746,13746,"4798,2343,6220,10326,12665,3950,2218,5303,6971,544"
13752,13752,"8562,3950,9942,544,4413,3870,1290,10326,10434,4798"
13756,13756,"1290,7120,9962,4929,789,5135,10663,13309,3697,11298"
13763,13763,"1290,7120,1244,11298,9962,789,9295,5135,10607,9101"
13774,13774,"10326,8562,6220,544,6971,13296,7707,5545,9942,8421"
13776,13776,"1290,7120,11298,1244,9730,9962,789,4929,5135,9101"
13786,13786,"1290,7120,789,12869,11298,1244,5135,9962,544,9101"
13788,13788,"350,4277,9340,8421,10326,544,1290,6643,6305,4072"
13791,13791,"1290,11298,11024,2989,7120,6971,4576,10389,12995,11918"
13810,13810,"8562,10326,6220,13346,5303,3428,2140,9942,6326,1220"
13811,13811,"10326,4798,10916,8421,5303,4277,12857,8161,217,6433"
13820,13820,"9942,11298,11024,6220,9962,1779,5135,789,10919,1290"
13826,13826,"13346,5495,6220,2218,6433,3950,217,12665,714,2343"
13840,13840,"544,10326,2770,1290,4798,8562,9942,11298,6952,7120"
13841,13841,"8562,544,4277,6220,13346,5495,2343,217,13249,12665"
13852,13852,"9942,6220,3950,89,5545,2218,13296,12470,13306,2343"
13858,13858,"1290,4798,10326,544,8562,6971,7637,7120,9942,5549"
13865,13865,"9178,1210,6383,1328,6659,544,8562,10326,1290,9375"
13871,13871,"10326,4277,4798,717,5303,2140,10594,217,10077,544"
13877,13877,"4798,8562,6659,5461,10326,2158,544,1290,5292,9942"
13905,13905,"10326,4798,12857,8562,3950,4277,8421,6220,6326,6433"
13924,13924,"7120,544,11298,9101,4929,4576,12869,10389,10663,11024"
13929,13929,"4798,10326,4277,2140,5303,8562,3950,13346,10916,8421"
13935,13935,"3950,8562,9693,6220,2140,10326,8413,5495,5532,2343"
13952,13952,"1290,7120,11298,1244,4929,9101,10663,2989,4576,12869"
13953,13953,"1290,10326,6971,7120,9295,4798,6591,12869,8590,3950"
13962,13962,"10326,8562,4798,3950,4277,544,13346,6971,2140,6433"
13965,13965,"5495,7983,5545,8413,9942,3992,544,6220,1290,10326"
13966,13966,"10326,8421,13346,10594,3950,12857,4798,8562,544,8161"
13974,13974,"1290,11298,11024,9101,4576,1244,2989,7679,7120,12869"
13982,13982,"1290,7120,11024,4576,544,11298,89,6971,4929,9101"
13983,13983,"5461,5199,2903,13112,5532,8413,10326,9693,544,4798"
13987,13987,"3950,6220,4798,10326,717,8483,8421,217,2218,8562"
13988,13988,"1290,7120,10326,544,4576,6971,4929,2218,9101,2989"
13991,13991,"10326,4798,13346,3950,6220,5303,6971,12857,12665,6326"
13995,13995,"5495,3950,8562,9532,3428,13346,5199,1323,2218,6302"
13998,13998,"10326,4798,5303,6971,2140,3950,5495,275,8161,12665"
14021,14021,"6220,8562,3428,5545,13296,13306,13110,3950,7707,544"
14028,14028,"2343,3950,4277,5199,544,9693,5532,6795,3127,2903"
14042,14042,"9942,6220,2218,6659,12665,5545,544,275,3428,13110"
14049,14049,"8703,544,1290,7637,10326,4798,9942,8562,4205,11298"
14060,14060,"8562,6220,3950,2343,3428,13346,13306,64,13110,7707"
14061,14061,"8562,3950,13296,9984,4413,544,8413,1290,6220,10326"
14067,14067,"6220,544,7707,1863,8188,10429,8562,1290,10326,9942"
14079,14079,"1290,4798,544,12665,7120,6971,6220,5303,8562,275"
14089,14089,"4798,5303,544,4277,350,217,6220,5495,1404,1210"
14097,14097,"4798,10326,5303,4277,544,8590,350,275,2140,1290"
14105,14105,"11024,7679,3464,11298,7669,12869,4163,10389,4576,4216"
14147,14147,"2140,4798,5731,2343,8562,6220,3950,544,7063,1290"
14155,14155,"8562,4798,3950,6220,13346,9942,8413,5545,2218,13296"
14168,14168,"10326,5303,4798,12857,4277,544,8421,2140,9942,217"
14170,14170,"10326,8562,5495,5303,4277,7707,544,10835,2343,6383"
14173,14173,"544,2989,3428,4576,9101,6220,13306,11298,3464,11024"
14174,14174,"10326,8562,3950,6220,13110,13346,13296,11540,544,4798"
14196,14196,"8562,6220,8413,3950,9942,5545,13346,8205,10326,3055"
14197,14197,"4277,2218,12857,9340,217,1290,10326,544,4798,5250"
14202,14202,"7120,11298,9101,4576,4929,1244,9962,10663,544,4664"
14204,14204,"544,9306,1290,10326,4798,2300,9942,8562,6648,11298"
14215,14215,"2343,4798,544,810,6795,2140,9693,6220,9340,5532"
14242,14242,"4798,10326,8562,4277,5303,8421,2140,217,3950,717"
14244,14244,"10326,6220,4798,12665,8562,9942,13346,6971,5303,2218"
14249,14249,"1290,7120,4929,9962,10663,789,5135,3697,544,6971"
14250,14250,"544,1290,10326,9738,8452,4798,9942,3285,8562,11298"
14256,14256,"10326,4798,4277,5303,8562,717,8421,6971,12857,13346"
14258,14258,"11298,2989,4664,11918,7679,7258,8714,10137,1290,9730"
14280,14280,"5303,4798,8562,6971,3950,8483,8205,6302,5199,544"
14318,14318,"544,7120,6220,6971,11298,1244,4576,2218,11969,8590"
14325,14325,"10326,1328,350,8421,8562,6659,10891,544,4277,217"
14328,14328,"1290,10326,4798,8590,6971,4929,8562,2140,4277,10663"
14329,14329,"13346,9942,5495,2218,3870,8333,8681,8562,544,6442"
14344,14344,"8562,3950,10326,5303,6971,8413,2140,275,5199,4798"
14366,14366,"1290,7120,4929,10663,5135,544,2916,1244,10326,4798"
14421,14421,"1290,7120,11298,3464,9962,5135,9730,11024,7679,544"
14430,14430,"4798,4277,2343,10326,2140,5303,8421,717,544,217"
14435,14435,"275,3428,8562,544,1290,10326,9942,7707,4798,10171"
14472,14472,"1290,4798,2218,10326,544,6220,8590,5495,12665,89"
14501,14501,"6220,2218,6971,8562,4798,12665,10326,1290,3950,5303"
14509,14509,"6971,4798,13346,5303,3950,8483,2218,10326,12665,2140"
14516,14516,"8562,2218,4798,6220,13296,5303,8188,1290,544,10326"
14521,14521,"10326,6220,4798,3950,5303,5495,12665,2218,13346,8562"
14553,14553,"1290,6220,7120,8562,5303,544,5495,8188,10326,4798"
14561,14561,"6220,3950,12665,5545,9942,8562,3428,13296,7707,4413"
14562,14562,"5495,3950,5303,9942,6220,12470,13346,4798,8413,2218"
14567,14567,"2140,1220,5461,2343,5303,9942,4798,8562,10326,544"
14575,14575,"1290,11298,544,7120,4798,9962,2140,789,6971,9942"
14581,14581,"544,2218,2343,5303,8590,6971,5532,9942,5199,13346"
14627,14627,"6971,1290,89,2218,3055,7120,544,8922,4798,9942"
14634,14634,"6220,9942,544,3428,13296,5545,6659,13110,12665,8188"
14651,14651,"5303,5495,4798,275,10326,5642,8922,544,9178,13346"
14659,14659,"4798,13346,2343,5199,8562,5303,5532,6971,10326,10835"
14670,14670,"10326,4798,217,8421,12665,5495,9455,717,8161,8562"
14684,14684,"6220,8562,2218,544,9942,7707,5495,12606,3428,5545"
14691,14691,"4798,275,6971,13346,6220,2140,2218,10326,8922,1290"
14695,14695,"1290,6220,6971,2218,5303,12665,544,4798,7120,13296"
14705,14705,"10326,8562,4798,4277,12665,1328,717,2140,217,12857"
14711,14711,"1290,7120,7707,6220,544,4277,4929,8421,5303,811"
14723,14723,"4798,3950,6971,10326,8483,13346,9942,544,8562,2789"
14739,14739,"11298,9730,9101,4576,1290,7120,11024,2989,10389,12869"
14740,14740,"10326,4798,6971,5303,8562,275,12857,2140,4277,8421"
14743,14743,"5495,3950,5532,4798,544,10326,5303,714,2218,5199"
14747,14747,"10326,8562,4277,4798,544,5303,6220,350,2218,13346"
14748,14748,"6220,9942,89,5545,12665,8681,5676,3055,7707,7983"
14764,14764,"1290,7120,13346,4929,4798,2989,3950,6383,7983,8333"
14771,14771,"544,6220,5495,2989,9942,7707,4664,1290,11298,9693"
14780,14780,"4798,10326,4277,8562,6220,8421,217,8590,12857,13249"
14784,14784,"4798,10326,350,5303,4277,2140,1328,6433,12934,544"
14785,14785,"9942,13110,3428,5545,2343,13306,10916,3950,2218,544"
14798,14798,"2343,9693,9532,13306,10835,5199,6839,5532,9942,6795"
14801,14801,"544,9942,10326,4798,6220,2343,12665,3950,4277,2989"
14803,14803,"4798,10326,5303,4277,6220,544,13346,2140,9942,3950"
14821,14821,"4798,4277,5303,275,10326,544,6220,13249,350,6326"
14832,14832,"4798,544,1290,8562,2343,6971,5303,5532,10326,6220"
14833,14833,"9942,3950,4798,2218,10326,6220,3428,8562,13346,6971"
14853,14853,"12665,4798,7792,9942,544,2140,6971,8562,8590,9410"
14854,14854,"6220,13249,8562,6971,4798,5303,2218,3950,10326,13346"
14856,14856,"6220,544,9942,8562,12665,3950,4798,5495,2343,10326"
14858,14858,"3950,5532,4277,5199,10326,4798,12665,9519,10835,13346"
14864,14864,"1290,7120,544,10326,6724,4798,1784,8562,9942,8984"
14867,14867,"1290,11298,2989,12665,7120,9101,4576,11024,1244,10389"
14880,14880,"7679,544,4576,2989,11024,11298,9101,11918,4664,10389"
14890,14890,"6220,13346,8562,6971,5199,12665,8590,8205,4798,6326"
14892,14892,"10326,9693,4798,6220,544,8562,4277,3950,13296,13346"
14899,14899,"1290,11298,11024,4664,12869,7120,4576,9962,9730,789"
14904,14904,"2343,89,9942,6795,12665,9532,3055,9693,64,5532"
14906,14906,"11298,1290,7120,1244,9295,4576,12869,11024,9101,3464"
14909,14909,"4277,350,5303,9340,10594,4694,544,10326,9234,6383"
14929,14929,"8562,6220,5303,2218,4798,5545,3950,9942,544,7707"
14931,14931,"6220,7707,13296,544,8562,1290,10326,4798,1863,10429"
14938,14938,"4798,10326,3950,6971,6220,13249,8562,12857,12665,4277"
14955,14955,"3950,12665,6220,8562,8590,10326,6971,2140,13346,5545"
14961,14961,"10326,544,8562,1290,4798,3314,9942,12226,2936,11298"
14969,14969,"1290,11298,9730,7120,11024,12869,9962,4576,5135,4664"
14970,14970,"4798,10326,4277,6971,217,717,2218,8421,6433,8562"
14977,14977,"6220,12665,3950,5676,5495,9942,7707,5545,3870,8562"
14991,14991,"4798,8562,10326,5303,6220,13346,2218,3950,5545,275"
14993,14993,"2140,10326,2218,4798,544,9306,1290,2291,9942,10462"
15009,15009,"4798,3950,13346,8562,10326,12857,13249,717,8483,8421"
15014,15014,"11298,9101,9693,4576,2343,2989,8978,10389,1244,11918"
15028,15028,"7120,11298,1244,4929,9295,2989,12869,10663,9101,3464"
15029,15029,"217,4277,4798,717,10326,8562,8483,13249,10916,350"
15030,15030,"6220,9942,5545,5495,13346,7707,8562,13306,3950,3428"
15033,15033,"4798,10326,2343,6971,8562,10916,13346,544,9693,10835"
15052,15052,"544,4798,8562,1290,5303,13346,8590,350,6971,13296"
15062,15062,"4798,10326,13346,6220,8562,717,3428,5303,6326,3950"
15074,15074,"544,6220,9942,8562,1290,2343,6971,2218,9693,12665"
15081,15081,"3950,13346,2343,13110,6220,9693,3428,5532,2140,544"
15082,15082,"544,1290,10326,3563,4798,4029,9942,2436,8562,11298"
15097,15097,"13346,6971,4798,2140,8562,544,9942,10326,12758,1290"
15098,15098,"4798,10326,3950,8562,6220,6971,5303,13346,2218,4277"
15107,15107,"1290,7120,4929,1244,11298,10663,9295,789,2916,5135"
15113,15113,"10326,4798,6659,4277,6220,5303,8562,544,3950,350"
15120,15120,"8562,10326,3950,4798,6220,13346,5303,2218,2343,544"
15121,15121,"4798,10326,3950,6220,13346,8562,4277,6971,12665,12857"
15122,15122,"8562,10326,4798,3950,5303,6220,217,4277,12857,13346"
15141,15141,"2140,350,5303,4277,5676,8562,4798,9404,8590,217"
15143,15143,"4798,6220,10326,6433,13296,8562,8590,6971,13346,544"
15148,15148,"2343,13346,3950,9942,64,9693,544,5495,5199,2218"
15164,15164,"9942,10326,6220,2343,8562,11969,13346,12665,9693,7707"
15165,15165,"9942,6220,1290,6971,13296,544,3428,2218,89,8413"
15175,15175,"4798,10326,13346,717,8421,275,10916,4277,6326,9942"
15186,15186,"1290,4929,10663,1244,9295,789,5135,11298,2916,544"
15189,15189,"10326,6220,544,3950,4277,4798,8562,2218,217,5303"
15200,15200,"10326,4798,6220,1290,6971,544,4277,8562,3950,5303"
15204,15204,"10326,8562,13346,4277,6220,2140,10916,3950,10594,12404"
15205,15205,"4798,1290,544,7120,6220,8590,6971,7707,13346,2411"
15217,15217,"8590,5532,5199,1290,4798,1220,8922,10835,8562,10326"
15240,15240,"2989,11024,12869,1244,4576,7679,10389,8978,11918,1779"
15248,15248,"1290,6220,1863,7120,8562,13296,544,6971,9942,4798"
15253,15253,"10326,4798,4277,2140,2343,8562,5303,10916,544,12758"
15256,15256,"4277,10326,4798,13346,2140,544,3950,1978,7138,217"
15260,15260,"10326,5303,2343,4798,544,8562,8421,9942,9693,3428"
15265,15265,"5495,12470,5199,2218,12092,1286,544,1290,10326,11540"
15274,15274,"544,1290,10326,4798,5251,9942,13130,8562,4029,3314"
15275,15275,"4798,2140,6971,10326,5303,3950,544,1290,8562,7063"
15282,15282,"4798,8562,10326,2140,8483,2218,3055,8205,11000,544"
15294,15294,"2343,9532,5532,12665,9693,3950,6795,5199,13346,4798"
15304,15304,"1290,11298,7120,1244,2989,4576,9962,789,11024,10607"
15330,15330,"544,6220,10326,2343,9101,11969,11298,6971,12655,9693"
15331,15331,"8562,12665,6220,13346,3950,13296,1323,9942,3055,11000"
15332,15332,"1244,1290,7120,10389,7679,11298,544,2989,10326,4798"
15339,15339,"6220,5545,7707,9942,544,8562,10429,1863,1290,5976"
15387,15387,"544,6220,7707,12665,1863,10326,1290,8562,10429,275"
15391,15391,"544,6220,10326,4798,8562,4277,12665,3950,2218,275"
15396,15396,"4798,10326,13346,6220,8562,6326,5545,12665,6971,8590"
15397,15397,"6971,5545,2218,5303,3870,6220,3950,13110,13315,8562"
15421,15421,"2343,4798,544,9306,1290,10326,2899,9942,13214,8562"
15427,15427,"1290,7120,11298,544,7679,4929,4576,9101,9730,10663"
15434,15434,"544,1290,2989,11298,4576,1244,11024,7120,4664,9295"
15441,15441,"4798,5495,10326,2218,275,12665,8562,8590,3950,6220"
15444,15444,"6220,6971,2218,10326,5303,4798,3950,275,5545,13408"
15457,15457,"4798,6220,3950,8562,5303,8483,13346,6971,10326,13249"
15466,15466,"8562,217,3950,13249,717,4277,11000,11384,1978,5303"
15475,15475,"4798,8413,12857,13249,3950,5676,1978,10326,8483,6270"
15483,15483,"1290,11298,2989,7120,4576,11024,9101,9295,7679,12869"
15487,15487,"12665,5875,544,8235,1290,4798,10326,89,9942,8562"
15500,15500,"2140,275,10326,544,12404,7063,9942,1290,4798,2343"
15511,15511,"6220,2343,10326,1244,5532,9942,4798,8562,9532,544"
15515,15515,"6220,8562,3950,2218,4798,5545,7707,89,13346,10326"
15519,15519,"4798,6971,12665,3950,8562,3055,5303,544,7707,9942"
15534,15534,"2343,9693,5303,2537,7792,5532,3127,6834,544,1290"
15545,15545,"1290,7120,11298,4576,11024,9101,12869,1779,10137,11299"
15553,15553,"2343,12869,11024,9693,9730,4576,7679,11298,544,7342"
15556,15556,"5495,8413,2218,3950,5303,12470,8562,6220,5676,3428"
15564,15564,"4798,3950,13346,13249,6971,6326,6433,12857,2140,8161"
15567,15567,"1290,7120,11298,1244,12869,7669,4576,9730,4929,11024"
15582,15582,"4798,12857,6433,8562,217,6326,10916,4277,8421,10326"
15585,15585,"10326,4798,4277,8562,5303,717,12857,6971,8421,13346"
15587,15587,"8562,3950,5303,5495,8413,6220,13346,5545,2140,3055"
15589,15589,"6971,5303,4798,2140,10326,8562,8483,4277,544,10916"
15590,15590,"9693,5495,6795,3428,12665,5532,9532,64,2537,6834"
