ID,user_id,item_id
12077,12077,"1290,7120,4929,9962,1244,789,10663,5135,11298,3697"
12078,12078,"4798,10326,4277,5303,13346,11000,717,350,3950,544"
12084,12084,"10326,6971,5303,8562,4798,6220,12665,13346,2140,544"
12089,12089,"6220,8562,3950,10326,5303,2218,13346,8413,3055,9942"
12106,12106,"10326,11298,6220,2989,4798,1290,11969,4277,4576,2343"
12107,12107,"12665,2218,8188,558,544,1290,8521,10326,8562,802"
12111,12111,"4798,10326,6220,13346,8562,544,6971,12665,3950,9942"
12131,12131,"8562,4798,5303,10326,13346,2140,8421,12857,10916,13249"
12139,12139,"4798,9693,13346,8562,544,10326,9404,6638,2537,6742"
12141,12141,"2218,13346,544,9942,31,6220,4798,1290,10326,1085"
12144,12144,"1290,11298,7120,1244,544,9101,4664,5135,9942,4576"
12150,12150,"6220,8562,4798,2218,13346,9942,3950,5303,8483,6659"
12151,12151,"10326,6220,12665,4277,217,717,4798,3950,544,13346"
12162,12162,"5495,544,9182,1290,997,3525,4798,9292,10326,3980"
12170,12170,"4163,12869,2957,4940,11554,4216,544,1290,10102,10674"
12182,12182,"544,1290,5495,2218,2343,9693,5303,275,6220,5199"
12185,12185,"8562,6220,13346,10326,4798,9942,5303,4277,217,13249"
12191,12191,"10326,13346,12857,6433,3950,12665,5461,10594,11000,1323"
12197,12197,"2343,9693,1290,5532,544,5199,10835,4798,8590,6971"
12204,12204,"1290,7120,11298,1244,2989,11024,789,1779,12655,12903"
12229,12229,"544,1290,2343,6220,9693,10326,9942,11969,4798,6971"
12231,12231,"1290,11298,7120,6220,4576,1244,9730,544,6971,9101"
12234,12234,"8562,1290,2343,11024,544,10326,7120,12665,4798,3088"
12238,12238,"4798,8562,10326,13346,5303,6220,6971,2218,12665,5495"
12242,12242,"5303,8562,217,12857,3950,717,3992,6641,10326,4798"
12260,12260,"10326,8562,13346,6220,10916,8421,13249,4277,2905,217"
12262,12262,"5495,8562,5199,5532,2343,13346,12470,5303,544,2903"
12281,12281,"10326,6220,8562,6971,5303,8590,4798,5495,7707,3055"
12289,12289,"9693,10326,544,4798,8562,6795,5532,9532,64,1220"
12306,12306,"4798,8562,6220,3950,2140,13346,10326,717,6971,6270"
12326,12326,"10326,544,4798,1290,7824,3428,9942,10506,8022,8562"
12337,12337,"6220,2343,8562,9693,4798,2140,3950,12665,13346,1978"
12355,12355,"1290,544,7120,11298,10326,2989,2343,4576,9101,4277"
12371,12371,"3950,2343,2218,9942,544,10326,64,5545,4798,9693"
12372,12372,"12665,5875,544,8235,2343,1290,10326,4798,9942,12662"
12373,12373,"4798,10326,12857,4277,1328,8421,8562,350,8161,6433"
12390,12390,"7120,4929,10663,2916,12497,544,6243,6971,10326,4798"
12405,12405,"2343,9693,544,10326,1290,5532,6795,10568,4798,10835"
12407,12407,"1290,544,7637,8703,10326,7120,4798,9942,8562,11298"
12408,12408,"544,5495,6220,9942,5545,12470,5461,5676,4576,7707"
12419,12419,"8590,10326,3464,1290,11484,6659,275,5303,7120,544"
12423,12423,"5303,5610,8562,544,1290,4798,10326,9942,976,6134"
12426,12426,"7120,11298,9101,544,6971,4929,1244,2989,10663,11024"
12452,12452,"10326,4798,8562,5303,6659,1328,13249,3950,8421,544"
12480,12480,"544,2989,1290,12869,6971,11298,10389,7120,4664,11024"
12530,12530,"4798,2218,9942,12665,8188,8562,544,1290,6220,10326"
12546,12546,"4798,10326,6971,2343,8562,544,8590,13346,1290,6220"
12556,12556,"1290,7120,1244,2989,9101,4929,4576,9295,11024,9730"
12573,12573,"8562,5545,2140,2218,3428,1543,12665,6220,6302,64"
12592,12592,"10326,6220,8562,9942,13346,4798,9693,3950,12665,13296"
12596,12596,"8562,13346,3950,12857,10326,4277,2218,8483,13249,4798"
12599,12599,"1290,7120,11298,1244,11024,789,10607,544,9962,5135"
12615,12615,"11298,9101,11024,544,4664,7679,1290,4163,2957,10674"
12618,12618,"9942,3950,544,5676,3428,13306,2218,13110,7707,10326"
12624,12624,"8562,3950,4798,12665,4277,6220,13346,275,5303,6326"
12638,12638,"9693,3127,6220,2343,10835,861,4798,8018,1220,796"
12641,12641,"5495,5199,4798,544,5303,6971,9101,5532,12470,10326"
12644,12644,"1290,7120,9101,4929,544,4576,9295,10663,11298,12497"
12649,12649,"1290,6971,10326,4798,7120,544,8562,8703,9942,8590"
12654,12654,"5495,4798,8590,2218,6383,10326,5303,6971,2140,13346"
12658,12658,"64,9072,544,1889,10326,5461,8413,6220,7138,7867"
12659,12659,"7120,10326,544,4798,6971,9101,4277,8590,12665,1244"
12666,12666,"4798,9693,10326,13346,3428,4277,9942,6220,13249,6795"
12669,12669,"1244,544,1290,11980,12665,13401,10326,12507,11298,4798"
12674,12674,"10326,4798,3950,13346,8413,6971,6220,9942,3870,275"
12688,12688,"9453,10326,544,1290,6952,4798,8562,9942,11298,7120"
12694,12694,"6220,8413,12665,5545,13296,7707,13110,64,3870,9942"
12709,12709,"4798,13346,5303,8562,275,6220,12857,4277,6433,8421"
12712,12712,"1290,7120,4929,5875,7024,11298,544,12662,10023,10326"
12722,12722,"12869,7679,11554,4163,9330,10674,544,1290,1371,2957"
12728,12728,"2218,8188,5495,544,8562,1290,10326,4798,9942,11298"
12732,12732,"2343,5532,5199,6795,10835,9693,544,1290,4798,3909"
12736,12736,"4798,10326,4277,12857,10594,717,350,8421,6433,2140"
12738,12738,"10326,4277,13346,4798,3950,217,6220,12665,544,5495"
12741,12741,"9942,10326,3428,2218,3950,11969,8562,4277,8421,12470"
12756,12756,"12470,8188,13408,2218,544,12665,4798,13346,1290,10326"
12764,12764,"10326,6220,2343,2218,275,5545,3428,8590,4798,7707"
12768,12768,"12665,6220,6971,3950,2343,8590,13408,1290,10835,544"
12773,12773,"6971,8562,4798,12857,2140,3055,8413,8681,2218,6220"
12789,12789,"4798,8562,12857,2140,8421,13346,10326,5495,4277,6220"
12790,12790,"1290,11298,544,4929,10663,2218,1244,89,4277,12655"
12801,12801,"5495,2218,5532,13112,5303,8279,12470,6220,1290,12668"
12804,12804,"1290,4929,12869,10663,1244,12497,2916,9962,9295,3464"
12833,12833,"6220,13346,2218,8562,3950,4798,12857,5545,2140,9942"
12846,12846,"3950,10326,13346,4798,12857,5495,13249,5642,3428,217"
12855,12855,"5495,13346,4798,1978,2343,5199,544,10326,8830,1290"
12860,12860,"8562,3950,5303,4798,9733,13346,544,8413,6971,12665"
12874,12874,"4798,10326,8562,13346,12857,3950,5303,6326,217,8421"
12875,12875,"8562,5495,13346,5199,7547,2905,544,4798,1290,217"
12877,12877,"2218,6659,6220,544,8562,7236,5545,1290,6402,10326"
12883,12883,"5495,12470,5303,8413,12668,5545,544,1290,10326,9942"
12890,12890,"8703,544,1290,4798,7637,10326,9668,8562,9942,9954"
12919,12919,"1290,7120,4929,10663,12497,9295,1244,11298,6971,10674"
12927,12927,"1290,12665,544,13296,6220,7707,1863,7120,7792,10429"
12955,12955,"6971,3428,2218,8413,6220,5495,3950,12668,9404,9693"
12956,12956,"8562,5495,6971,1290,544,9942,7715,10326,4798,1583"
12958,12958,"13408,10326,9942,544,2140,5495,4798,7439,1290,2989"
12965,12965,"4798,8562,6433,350,217,3950,13346,4277,810,544"
12970,12970,"3950,10326,6220,5303,5545,2218,12665,544,6971,13296"
12996,12996,"2343,9693,6795,1290,6971,9532,9101,544,2537,10835"
13000,13000,"6220,3950,8562,9942,13346,2218,8413,5545,3428,8681"
13017,13017,"11298,544,2989,9101,4576,11024,1290,6220,2343,10137"
13019,13019,"10326,4277,8562,6220,6971,3950,217,6433,12857,13249"
13021,13021,"8562,8413,10916,6971,6220,12606,544,1290,10326,6302"
13022,13022,"8562,10326,6220,2140,1328,6433,12857,4798,544,2218"
13063,13063,"13346,8413,13296,1889,5461,4798,6220,10326,4413,9942"
13075,13075,"12869,544,10326,13346,11298,1290,2218,12665,4798,9942"
13076,13076,"13346,3950,10326,2218,13306,6220,2343,4798,5532,544"
13101,13101,"4798,8562,6220,2140,5303,6971,3950,217,5495,10326"
13105,13105,"1290,7120,11298,12869,9101,544,9730,4576,11024,10389"
13115,13115,"10326,1290,6971,12665,9942,544,89,4576,7120,8562"
13117,13117,"1290,7120,5303,4576,6971,544,4664,11024,1244,9730"
13121,13121,"3950,13346,4798,10326,2140,8421,8562,6326,9942,64"
13123,13123,"544,1290,2343,7120,11298,9101,1244,11969,4576,6971"
13125,13125,"10326,12857,4798,8562,2140,9942,3950,12665,544,1290"
13147,13147,"8562,3950,4798,217,12857,717,13346,6433,1978,350"
13151,13151,"13346,4798,9942,2218,5303,12665,12470,89,1220,6220"
13153,13153,"10326,8562,4277,4798,3950,13346,6220,6326,717,6433"
13176,13176,"1290,11298,544,12869,4576,7120,4664,7679,1244,789"
13180,13180,"6220,8562,9942,3428,4798,13346,13296,544,5545,7707"
13192,13192,"2218,9942,13346,9404,3870,10326,3565,3950,5610,544"
13194,13194,"4602,12665,5875,544,8235,1290,3950,931,10326,9942"
13195,13195,"4277,8562,5303,1323,5642,12857,9942,1978,717,1404"
13198,13198,"10326,5303,275,4798,8483,4277,9942,350,10594,10568"
13231,13231,"3950,12857,4798,5303,6971,8562,2140,11000,9942,10326"
13234,13234,"1290,7120,4929,10663,5135,9962,789,2916,6243,13309"
13240,13240,"7120,2989,544,9942,12869,11298,10326,4277,9101,4576"
13273,13273,"3950,6220,12665,2218,4798,5303,9942,13346,2140,89"
13276,13276,"8562,3950,8413,1978,5495,8421,9942,3428,2580,6220"
13283,13283,"10326,4798,2140,8421,6433,8161,717,9340,12857,544"
13297,13297,"13346,8413,8562,275,8483,12665,6270,1286,5545,5875"
13301,13301,"4798,8562,6220,1290,5303,8421,9942,12665,13346,8413"
13303,13303,"8562,3950,8413,5303,5495,13346,12857,11000,12665,544"
13321,13321,"1290,11298,7120,11024,2989,10464,544,4036,9730,10326"
13330,13330,"1290,1863,10326,544,2218,5545,12665,8562,7120,4798"
13338,13338,"1290,7120,11298,9295,3464,10607,1244,5135,1779,789"
13380,13380,"10326,275,9942,6971,2218,2140,7707,8562,5303,5731"
13389,13389,"1290,7120,4929,10663,2916,4798,544,11298,10326,6243"
13390,13390,"2343,3950,9693,5532,544,1290,10835,11439,9404,10326"
13391,13391,"1290,11298,7120,12869,12665,4576,2989,2140,9730,4798"
13401,13401,"8562,6220,4277,544,3428,3950,5495,5303,350,10326"
13403,13403,"89,8188,8590,1290,9942,544,10326,4798,6971,6220"
13407,13407,"544,10326,1290,4277,1244,7120,4798,350,9404,5303"
13413,13413,"4798,544,1290,10326,2861,9942,9598,8972,8562,11298"
13414,13414,"11298,2989,1290,9730,9101,12869,1244,11024,8978,9295"
13446,13446,"4798,4277,10326,5303,8421,12857,6433,717,8590,2140"
13472,13472,"1290,6971,7120,11298,7679,9101,544,3464,4576,4929"
13488,13488,"4798,3950,5303,13346,8562,4277,10326,2140,13296,6971"
13502,13502,"1290,10326,9101,7120,11298,11024,544,2343,7679,1244"
13507,13507,"1290,7120,11298,9101,4576,9730,1244,4664,10389,11024"
13512,13512,"4798,3950,10326,8562,7707,6659,3870,13346,9455,844"
13543,13543,"4798,544,4277,5303,12665,11969,3950,10916,8421,217"
13572,13572,"10326,8562,544,6220,6971,4798,5303,2140,717,6433"
13595,13595,"1290,7120,6971,4929,1244,2218,10663,544,10326,4798"
13599,13599,"6220,4798,3950,2343,5495,8562,544,6971,3428,5199"
13608,13608,"10326,544,4798,9693,12665,13346,8562,5303,64,11969"
13609,13609,"350,10326,544,4798,1290,9942,8562,11298,7120,3593"
13630,13630,"9942,3950,12665,4798,10326,2140,2218,5545,275,6220"
13635,13635,"10326,4798,5303,8562,6971,8421,2140,544,717,1290"
13645,13645,"4798,6220,3950,10326,8562,3428,3055,8590,11000,13296"
13673,13673,"5532,8413,2903,5199,8562,544,10326,3055,6638,1290"
13683,13683,"9942,544,6220,5303,6971,4798,2343,5545,11969,8590"
13702,13702,"6971,12665,8590,6220,89,1290,5545,7707,5731,544"
13716,13716,"4798,8562,6220,10326,3950,6971,12665,2218,2140,275"
13724,13724,"9730,11298,4576,12869,9101,544,4277,1244,4929,2989"
13746,13746,"12665,4798,6971,5303,10326,2140,6220,8562,3950,13346"
13752,13752,"8562,13346,3870,544,1290,9942,4798,10326,3992,10434"
13756,13756,"1290,7120,9962,789,4929,5135,10663,13309,3697,544"
13763,13763,"1290,7120,1244,11298,9962,789,10607,5135,11024,10663"
13774,13774,"10326,6220,8562,2218,544,9942,13296,5545,7707,9101"
13776,13776,"1290,7120,11298,4929,4664,9962,9730,5135,4028,10607"
13786,13786,"1290,11298,9962,789,5135,7120,544,6811,10326,4798"
13788,13788,"9453,544,6643,1290,10326,6305,4798,10707,7399,8562"
13791,13791,"1290,2989,7120,6971,11024,11298,4576,1244,1779,10389"
13810,13810,"8562,13346,6220,2218,10326,12857,5676,6971,2140,5303"
13811,13811,"4798,10326,5303,12857,13346,8421,2140,10916,3950,13249"
13820,13820,"9942,11024,11298,4576,5135,9962,789,5969,544,10919"
13826,13826,"12665,3428,5495,9072,6220,714,3950,8562,2218,217"
13840,13840,"10326,544,8562,1290,4798,2770,9942,11298,7120,5495"
13841,13841,"544,6220,8562,217,2343,13296,4277,717,3428,8161"
13852,13852,"6220,2218,12665,9942,89,5545,7707,13296,3950,3509"
13858,13858,"1290,4798,6971,10326,8562,544,7637,6220,9942,7120"
13865,13865,"6659,9178,10326,1210,4798,8562,544,1290,1328,9375"
13871,13871,"10326,544,4798,4277,717,9178,6220,10077,2140,6433"
13877,13877,"2343,13249,13346,8562,5642,4798,5292,10326,544,11345"
13905,13905,"10326,4798,8562,544,4277,8421,10916,13346,5495,5303"
13924,13924,"7120,11298,9101,544,2989,12869,4576,4929,10389,11969"
13929,13929,"4798,10326,544,4277,8562,11969,3950,6971,2140,217"
13935,13935,"3950,6220,8562,11000,12857,13346,89,3055,1978,12665"
13952,13952,"1290,7120,11298,1244,9101,4929,10389,9962,10663,4664"
13953,13953,"10326,6971,3950,1290,8590,544,6591,9295,4798,9101"
13962,13962,"10326,544,4277,3950,6971,4798,8562,13346,217,2140"
13965,13965,"5545,6220,7983,4602,3992,3509,544,89,1290,2903"
13966,13966,"10326,12857,10594,4798,13249,8421,13346,8161,8562,544"
13974,13974,"11298,2989,11024,4576,1290,12869,1244,7679,9101,7120"
13982,13982,"1290,7120,6971,11298,89,11024,4929,1779,10663,2218"
13983,13983,"5461,8562,13112,5199,3055,2903,5532,4416,544,10835"
13987,13987,"3950,10326,6220,5495,8483,4798,8562,1323,12857,6433"
13988,13988,"1290,7120,544,11298,6971,4798,2343,9730,4929,12655"
13991,13991,"4798,10326,13346,3950,4277,6220,5303,2218,12857,6326"
13995,13995,"3950,2343,5495,8562,1323,9532,12665,13346,6302,5461"
13998,13998,"10326,2140,6971,4798,13346,8562,10916,544,9306,1290"
14021,14021,"6220,3428,5545,13110,5461,13296,8681,7707,544,1290"
14028,14028,"2343,544,5532,4277,11000,10326,9693,3950,5461,8279"
14042,14042,"6220,12665,2218,9942,275,5545,6659,5303,3428,10453"
14049,14049,"544,1290,10326,8703,4798,9942,7637,8562,11298,7120"
14060,14060,"8562,6220,13306,3428,13296,2343,5545,5495,13110,3055"
14061,14061,"8413,6220,8562,12606,544,1290,4798,5762,10326,6971"
14067,14067,"7707,1863,9693,10429,1290,544,8562,6220,10326,4798"
14079,14079,"1290,4798,6220,544,12665,6971,5303,9942,3950,275"
14089,14089,"13346,544,4277,10326,2343,4798,6220,2140,9693,217"
14097,14097,"350,5303,8590,1889,2218,275,10326,4798,5676,6971"
14105,14105,"3464,9330,4163,7679,2957,11298,4216,4576,11554,9732"
14147,14147,"9942,8205,6971,7063,3950,10326,2140,544,4798,7715"
14155,14155,"9942,2218,8562,4798,13346,6220,10326,3950,12857,6433"
14168,14168,"6971,10326,4798,12857,4277,6220,6433,8562,9072,8421"
14170,14170,"8562,10326,6383,6220,7707,4277,5303,4798,10835,5461"
14173,14173,"2989,544,11298,4576,10326,13408,11024,13306,1244,7679"
14174,14174,"8562,10326,6220,3428,5545,3950,13346,1598,12857,13110"
14196,14196,"6220,12665,8413,8562,3950,9942,9693,4798,5545,4413"
14197,14197,"9340,544,1290,851,10326,4467,10674,4798,2042,9942"
14202,14202,"7120,11298,4576,9101,4929,10663,9962,10607,7258,544"
14204,14204,"544,9306,1290,10326,4798,9942,6648,8562,2300,11298"
14215,14215,"4798,2343,544,5303,810,2140,6220,11969,8483,9942"
14242,14242,"4798,8562,4277,6433,5303,10916,10594,3950,2140,544"
14244,14244,"10326,4798,6220,9942,12665,544,8562,13346,13249,6971"
14249,14249,"1290,7120,4929,10663,544,11298,6971,3697,4798,10326"
14250,14250,"238,1018,544,1290,10326,4798,11199,9942,587,3285"
14256,14256,"10326,4798,4277,8421,13346,6433,717,217,12857,5303"
14258,14258,"4664,7679,2989,8714,4545,9101,10389,11298,11918,1290"
14280,14280,"5303,3950,8562,217,6971,4798,275,2140,544,9380"
14318,14318,"544,7120,11298,1244,6220,10326,6971,4576,12665,11024"
14325,14325,"10326,1328,350,6659,8421,9453,544,1210,8562,1290"
14328,14328,"1290,10326,4798,6971,5303,8590,2140,544,4277,350"
14329,14329,"9942,3428,5495,6659,3870,3509,13346,8562,3950,7707"
14344,14344,"6971,5303,8562,6220,4798,5545,2140,5495,5199,8413"
14366,14366,"1290,7120,4929,5135,9962,6971,544,10326,4798,10663"
14421,14421,"1290,7120,11298,3464,9962,7679,5135,1244,10607,9295"
14430,14430,"10326,4798,4277,8562,10568,5303,8421,12857,9072,6925"
14435,14435,"9942,275,6925,4602,544,1290,10326,4798,10171,821"
14472,14472,"2218,6220,1290,4798,8590,2140,544,89,10326,5199"
14501,14501,"6220,544,12665,1290,2140,6971,8590,2218,4798,5545"
14509,14509,"6971,12665,13346,4798,8590,3950,3055,275,89,2218"
14516,14516,"8562,4798,5303,2140,8590,13296,13249,9942,1290,10326"
14521,14521,"4798,10326,6220,2218,3950,5303,6971,13346,8562,217"
14553,14553,"5303,8562,8590,4798,544,1290,5149,10326,9942,13346"
14561,14561,"6220,8562,12665,3950,9942,10326,13346,5545,7707,13296"
14562,14562,"5495,12665,9942,13346,5676,5303,2218,10326,6971,5461"
14567,14567,"6220,10326,2140,4798,2343,12665,275,9942,8562,3055"
14575,14575,"544,4277,1290,789,5731,9962,12869,9846,10326,2411"
14581,14581,"544,2343,3950,13346,5532,8562,6220,2140,9693,275"
14627,14627,"6971,1290,3950,89,8922,544,7120,10326,12665,9942"
14634,14634,"6220,9942,3428,3950,8413,13110,5184,7707,3565,13306"
14651,14651,"4798,5303,2218,12857,2140,5495,13346,9072,12668,10326"
14659,14659,"2343,10326,4798,3055,10835,5532,5199,8562,5495,5461"
14670,14670,"10326,4277,8421,5495,350,4798,717,10077,9455,2158"
14684,14684,"8562,13346,6220,544,13296,3428,7792,2218,1863,10326"
14691,14691,"4798,1290,7120,6971,2140,4576,8413,2218,5303,5545"
14695,14695,"1290,4798,2218,6971,7120,12665,6220,275,13296,544"
14705,14705,"10326,4277,8562,717,12857,3950,1328,4798,217,13346"
14711,14711,"1290,10326,6220,6971,4798,544,7120,9942,4277,8590"
14723,14723,"3950,5303,11639,4798,8421,8562,8413,9942,544,12035"
14739,14739,"1290,7120,11298,9730,4576,2989,4664,10389,9101,11024"
14740,14740,"10326,6971,5303,4798,8562,2140,12857,4277,544,6433"
14743,14743,"2218,5495,4798,12665,5199,9942,12668,8483,6971,10326"
14747,14747,"544,10326,6220,4277,3950,9942,5303,8562,717,2140"
14748,14748,"8562,12665,89,6220,9532,13346,13249,2903,5676,2218"
14764,14764,"4798,13346,2343,6971,3950,12665,1290,8333,9693,544"
14771,14771,"9942,544,4576,11969,4664,7707,10326,6220,5495,2989"
14780,14780,"10326,4798,6220,4277,544,8562,8421,9340,9602,9580"
14784,14784,"10326,4798,4277,11969,350,8421,1328,544,3950,6220"
14785,14785,"5495,4823,13110,544,9917,1290,9042,1496,10326,9942"
14798,14798,"2343,9532,12665,11603,5532,1220,10835,6839,1323,6795"
14801,14801,"544,4798,9942,10326,6220,2343,9693,6971,4277,1290"
14803,14803,"544,10326,4798,6220,12665,4277,13346,9942,275,2140"
14821,14821,"4798,275,10326,13249,4277,350,544,6326,217,13346"
14832,14832,"6220,6971,1290,5303,544,4798,5532,13296,8562,10326"
14833,14833,"3950,6220,4277,9942,3428,5303,13346,10326,13296,4798"
14853,14853,"9942,4798,6220,7792,8421,3127,8590,544,6971,1933"
14854,14854,"2218,13249,4798,6971,9733,1933,10835,13346,10326,5676"
14856,14856,"6220,544,9942,12665,3950,6971,2218,4798,8562,13296"
14858,14858,"10326,2343,5532,11000,4798,5199,6795,6220,9519,3950"
14864,14864,"2140,544,1290,10326,8562,6724,4798,9461,9942,9306"
14867,14867,"1290,11298,1244,7120,11024,4576,12665,10389,12869,2989"
14880,14880,"11298,7679,1779,11024,12665,11918,1244,4576,3427,10389"
14890,14890,"4798,5303,6971,8562,10326,13346,5199,544,8205,3055"
14892,14892,"10326,544,9693,6220,4798,4277,13346,11969,12665,9942"
14899,14899,"1290,11298,11024,4576,4664,12869,7120,1244,10607,9962"
14904,14904,"2343,3950,9532,3055,5532,8279,6795,13346,10835,12665"
14906,14906,"1290,11298,7120,1244,4576,9295,3464,10607,9730,12869"
14909,14909,"10326,4277,350,6383,9340,4694,1210,544,12655,1290"
14929,14929,"6220,8562,2218,4798,6971,5303,2140,10326,8188,12665"
14931,14931,"6220,13296,7707,544,8562,10326,4798,9942,1290,1863"
14938,14938,"4798,10326,3950,4277,13249,6220,8483,8562,6971,10916"
14955,14955,"6220,12665,4798,3950,2140,2218,544,8562,10326,3055"
14961,14961,"6659,10326,6528,544,294,1290,4798,8562,9942,3314"
14969,14969,"1290,11298,12869,11024,7120,9730,4664,9962,9101,10607"
14970,14970,"10326,4277,6971,4798,717,6220,217,12857,8421,8562"
14977,14977,"8562,5495,3950,13346,12665,9942,5676,7707,5545,1225"
14991,14991,"4798,5303,10326,2218,12665,3950,6220,544,2140,1290"
14993,14993,"4798,8562,10326,544,1290,2291,11994,9306,9942,887"
15009,15009,"13346,10326,3950,4798,8483,12857,13249,8562,6433,8421"
15014,15014,"9101,11298,2989,10389,2343,7679,7342,9693,4576,8978"
15028,15028,"7120,11298,1244,4929,10663,9295,12869,9730,10607,11024"
15029,15029,"10326,4277,217,717,13249,4798,3950,350,10916,5676"
15030,15030,"8562,5495,13346,5545,3428,12470,9942,13296,3870,13110"
15033,15033,"4798,13346,8562,10326,2343,8590,1220,4277,544,3950"
15052,15052,"1290,544,4798,6971,7120,8590,6220,350,8421,8562"
15062,15062,"13346,10326,4798,6433,6220,8421,9942,5676,8413,2343"
15074,15074,"6220,1290,9942,5495,6971,8562,10326,9693,4798,2218"
15081,15081,"13346,4798,544,9693,2343,10326,2140,5532,6220,13249"
15082,15082,"544,1290,10326,4029,3563,4798,9942,8562,5425,2436"
15097,15097,"13346,2140,4798,8161,10326,2218,544,1290,8562,2158"
15098,15098,"10326,4798,8562,6220,6971,3950,5303,13346,8590,275"
15107,15107,"1290,7120,4929,10663,9295,11298,6971,4664,2916,12497"
15113,15113,"10326,4798,6220,9404,50,350,3950,4277,2218,6383"
15120,15120,"10326,8562,6220,4798,13346,3950,5303,2218,5545,217"
15121,15121,"10326,4798,8562,13346,6220,3950,6971,4277,13296,217"
15122,15122,"8562,2218,5303,3950,2140,10326,13346,12857,6220,4798"
15141,15141,"10326,13249,217,544,4798,1323,9072,7275,1290,350"
15143,15143,"10326,4798,6433,544,8562,4277,350,6971,10916,8590"
15148,15148,"3950,2343,9693,4798,544,13346,64,5532,9942,13306"
15164,15164,"10326,6220,9942,4798,2343,4277,11969,3950,8590,13296"
15165,15165,"544,1290,9942,6220,12869,6971,89,4798,10326,5545"
15175,15175,"10326,4798,8562,4277,5303,8421,13346,6433,717,6326"
15186,15186,"1290,4929,10663,9295,2916,1244,11298,5135,544,789"
15189,15189,"10326,544,6220,4277,4798,3950,2218,5303,13346,5495"
15200,15200,"10326,6220,4798,544,8562,4277,1290,9942,6971,13346"
15204,15204,"10326,6220,13346,9942,4798,717,4277,8562,217,5485"
15205,15205,"1290,4798,7120,6971,10326,13296,2140,544,6220,2411"
15217,15217,"4798,5199,10835,8922,8562,1290,544,2140,10326,4266"
15240,15240,"2989,11024,1244,12869,7679,10389,9730,12995,8978,4576"
15248,15248,"1290,8562,6220,12665,1863,7707,6971,7120,544,9693"
15253,15253,"8562,4277,2140,10916,4798,544,13346,6433,5303,1290"
15256,15256,"4277,6433,3950,13346,10326,12857,544,1978,4798,7138"
15260,15260,"4798,8562,10326,544,717,6220,13346,5303,2343,8421"
15265,15265,"5495,12470,5461,5199,7983,544,1290,10326,12136,4798"
15274,15274,"350,544,1290,10326,13318,3314,4798,9942,13130,8562"
15275,15275,"2140,6971,4798,2218,5303,13346,8562,10326,544,12665"
15282,15282,"4798,10326,2218,5303,8562,2343,2140,6971,8205,13346"
15294,15294,"2343,9693,13346,5532,6795,9532,10835,2903,544,8279"
15304,15304,"1290,11298,7120,1244,4576,4664,789,11024,9962,5135"
15330,15330,"544,6220,10326,1290,2343,9101,11298,4576,11969,1244"
15331,15331,"8562,6220,12665,12470,5495,13296,3055,5545,5303,6971"
15332,15332,"1244,3464,11298,544,1290,7669,10326,9942,4798,10389"
15339,15339,"6220,544,7707,5545,8562,1863,10429,1290,9942,10326"
15387,15387,"544,6220,7707,13296,5545,9942,10326,1863,10429,12606"
15391,15391,"544,6220,10326,13346,4277,3950,4798,8590,89,6971"
15396,15396,"10326,12665,13346,4798,8562,6326,5545,6220,89,217"
15397,15397,"2218,2343,5545,6971,4798,3870,5495,13346,8562,544"
15421,15421,"4798,544,1290,9306,10326,2899,2343,9942,6648,8562"
15427,15427,"1290,7120,11298,6971,7679,4576,1244,4929,544,11969"
15434,15434,"1290,7120,11298,544,6220,1244,11024,2989,4576,9295"
15441,15441,"9942,12665,5495,2218,3950,10326,8590,13296,275,89"
15444,15444,"6971,2218,6220,5303,275,89,8590,13408,10326,5495"
15457,15457,"10326,4798,13346,3950,6220,5303,8562,9942,3428,8483"
15466,15466,"8562,13249,4277,10326,3950,11000,11384,9942,4798,1978"
15475,15475,"13249,8483,8413,12857,4798,13346,6302,6270,5495,3950"
15483,15483,"1290,11298,11024,4576,12665,544,7120,2989,7679,9295"
15487,15487,"5875,544,8483,1290,8562,6971,10326,8235,4798,9942"
15500,15500,"2140,10326,13408,544,4798,275,1290,2989,9942,9771"
15511,15511,"6220,2218,11024,9532,5545,89,11298,544,4798,9101"
15515,15515,"3950,4798,6220,8562,10326,3055,8421,13346,8590,12857"
15519,15519,"6971,275,13346,2140,8562,4798,7578,13249,544,1290"
15534,15534,"2343,5545,9693,3127,89,5303,9229,10326,544,8922"
15545,15545,"1290,7120,11298,12869,4576,11024,10137,4664,1244,4929"
15553,15553,"12869,7679,11024,9101,4576,9693,11298,2343,10389,10137"
15556,15556,"5495,8562,5303,8413,12470,6220,3950,2218,3055,6971"
15564,15564,"4798,13249,13346,6326,10326,8413,6302,2580,544,3950"
15567,15567,"1290,7120,11298,1244,12869,4929,7669,4163,10674,2957"
15582,15582,"12857,8562,5676,6326,4798,11000,4277,217,5642,50"
15585,15585,"10326,4798,4277,5303,8421,6220,2140,6971,13346,3950"
15587,15587,"8562,6220,8413,3950,13346,10326,5303,3428,8421,13249"
15589,15589,"6971,5303,8562,10916,2140,6220,8483,4798,10326,275"
15590,15590,"9693,544,9942,6795,3428,13306,5461,5532,2537,11969"
15595,15595,"10326,3055,10835,6795,544,9404,4798,1290,6522,3173"
15611,15611,"11298,1244,9101,9295,2916,10607,9962,789,5135,12869"
15613,15613,"3950,13346,2218,4798,5199,5303,10326,12665,3340,8562"
