ID,user_id,item_id
12107,12107,"12665,2218,544,1290,10326,4798,8562,8188,9942,11298"
12111,12111,"4798,10326,6220,8562,13346,544,12665,9942,3950,6971"
12131,12131,"8562,4798,10326,13346,5303,2140,544,6220,1290,12857"
12139,12139,"4798,9693,8562,13346,544,10326,1290,9942,9404,11298"
12141,12141,"13346,2218,544,9942,1290,4798,10326,6220,8562,11298"
12144,12144,"1290,11298,7120,544,1244,9101,9942,10326,2989,4664"
12150,12150,"6220,8562,4798,9942,2218,13346,3950,10326,5303,8483"
12151,12151,"10326,6220,12665,4277,217,4798,544,717,3950,13346"
12162,12162,"5495,544,1290,10326,4798,9942,8562,11298,7120,2989"
12170,12170,"12869,544,1290,10326,4798,9942,11298,12665,8562,7120"
12182,12182,"544,1290,5495,2343,2218,9693,6220,5303,275,12665"
12185,12185,"8562,6220,10326,13346,4798,9942,5303,4277,217,544"
12191,12191,"10326,13346,12857,12665,3950,6433,8562,5461,5495,544"
12197,12197,"2343,9693,1290,544,4798,10326,9942,8562,11298,7120"
12204,12204,"1290,7120,11298,1244,2989,11024,12665,9101,544,12655"
12229,12229,"544,1290,2343,10326,6220,9693,9942,4798,11969,6971"
12231,12231,"1290,11298,7120,6220,544,1244,9730,4576,9101,6971"
12234,12234,"1290,8562,544,2343,10326,4798,7120,9942,12665,11298"
12238,12238,"4798,10326,8562,13346,6220,12665,5303,6971,2218,5495"
12242,12242,"8562,5303,217,3950,12857,10326,4798,544,1290,9942"
12260,12260,"10326,8562,13346,6220,13249,10916,544,8421,4277,1290"
12262,12262,"5495,8562,544,2343,13346,12470,4798,1290,10326,5532"
12281,12281,"10326,8562,6220,4798,6971,5303,5495,12665,8590,3950"
12289,12289,"9693,10326,544,4798,8562,9942,5495,6795,11969,1290"
12306,12306,"4798,8562,6220,3950,13346,10326,5495,2140,6971,544"
12326,12326,"544,10326,1290,4798,9942,8562,11298,7120,12665,2989"
12337,12337,"6220,2343,8562,4798,9693,12665,3950,544,13346,1290"
12355,12355,"1290,544,7120,11298,10326,2989,2343,9101,4576,4277"
12371,12371,"3950,9942,2343,544,10326,2218,4798,13346,9693,64"
12372,12372,"12665,544,1290,10326,4798,9942,8562,2343,11298,7120"
12373,12373,"4798,10326,12857,4277,8562,1328,544,8421,1290,9942"
12390,12390,"7120,4929,544,10663,10326,4798,8562,9942,11298,6971"
12405,12405,"2343,544,10326,9693,1290,4798,9942,7120,5532,2989"
12407,12407,"1290,544,10326,4798,7120,9942,8562,11298,2989,5495"
12408,12408,"544,5495,6220,9942,12470,5461,9101,5676,5545,8562"
12419,12419,"10326,1290,8590,544,3464,7120,6659,8562,4798,9942"
12423,12423,"5303,544,8562,1290,10326,4798,9942,11298,7120,2989"
12426,12426,"7120,11298,9101,544,1244,6971,2989,4929,4798,12665"
12452,12452,"10326,4798,8562,5303,6659,544,1290,1328,13249,3950"
12480,12480,"544,2989,1290,12869,11298,6971,7120,9101,10389,11024"
12530,12530,"4798,9942,2218,12665,544,8562,1290,10326,6220,8188"
12546,12546,"4798,10326,2343,6971,8562,544,1290,13346,6220,9942"
12556,12556,"1290,7120,1244,2989,9101,4576,544,4929,9730,11024"
12573,12573,"8562,544,5545,12665,6220,10326,2218,3428,1290,9942"
12592,12592,"10326,6220,8562,9942,13346,4798,12665,9693,3950,544"
12596,12596,"8562,13346,3950,10326,12857,4277,4798,2218,6220,8483"
12599,12599,"1290,7120,11298,1244,544,11024,10326,2989,4798,9101"
12615,12615,"11298,9101,544,11024,1290,7679,4664,10326,7120,4798"
12618,12618,"9942,544,3950,5676,10326,3428,2343,2218,8562,13306"
12624,12624,"8562,4798,3950,12665,6220,13346,4277,275,10326,544"
12638,12638,"9693,6220,2343,4798,544,1290,10326,9942,3127,3950"
12641,12641,"5495,544,4798,9101,10326,5303,6971,1290,9942,12470"
12644,12644,"1290,7120,9101,544,4929,11298,4576,1244,9730,2989"
12649,12649,"1290,10326,4798,6971,544,7120,8562,9942,11298,2989"
12654,12654,"4798,5495,2218,6383,8590,10326,544,1290,13346,8562"
12658,12658,"544,10326,64,1290,6220,5461,4798,9942,8562,12665"
12659,12659,"10326,7120,544,4798,9101,12665,6971,1244,4277,6220"
12666,12666,"4798,10326,9693,13346,3428,9942,4277,544,6220,8562"
12669,12669,"1244,544,1290,10326,4798,11298,12665,9942,8562,7120"
12674,12674,"10326,4798,3950,13346,6220,9942,6971,8413,1290,2989"
12688,12688,"544,10326,1290,4798,8562,9942,11298,7120,2989,5495"
12694,12694,"6220,12665,8413,544,5545,9942,13296,7707,1290,10326"
12709,12709,"4798,13346,8562,5303,6220,10326,4277,275,12857,544"
12712,12712,"1290,7120,544,11298,10326,4798,9942,4929,8562,2989"
12722,12722,"12869,544,1290,7679,11298,7120,10326,4798,9942,8562"
12728,12728,"2218,8188,5495,544,1290,8562,10326,4798,9942,11298"
12732,12732,"2343,544,1290,5532,4798,10326,9693,9942,8562,11298"
12736,12736,"4798,10326,4277,12857,544,8562,717,13346,350,6220"
12738,12738,"10326,4798,13346,4277,3950,544,6220,12665,217,5495"
12741,12741,"9942,10326,3428,2218,3950,8562,11969,4277,12470,544"
12756,12756,"12470,13408,8188,2218,544,4798,1290,10326,12665,9942"
12764,12764,"10326,6220,2343,4798,2218,544,275,3428,3950,12665"
12768,12768,"12665,6220,6971,3950,2343,1290,544,4798,13408,5495"
12773,12773,"8562,6971,4798,12857,10326,6220,2140,544,9942,1290"
12789,12789,"4798,8562,12857,10326,13346,5495,2140,6220,544,4277"
12790,12790,"1290,11298,544,4929,1244,2218,6220,9101,4277,12655"
12801,12801,"5495,2218,544,1290,5303,5532,10326,4798,12470,6220"
12804,12804,"1290,4929,12869,1244,544,10663,11298,10326,4798,9942"
12833,12833,"6220,13346,8562,3950,4798,2218,9942,12857,5545,544"
12846,12846,"10326,3950,13346,4798,5495,12857,3428,544,217,1290"
12855,12855,"5495,13346,4798,544,10326,2343,1290,9942,8562,11298"
12860,12860,"8562,3950,5303,4798,544,1290,10326,13346,12665,9942"
12874,12874,"4798,10326,8562,13346,3950,217,12857,5303,12665,6326"
12875,12875,"8562,5495,13346,544,1290,4798,10326,9942,11298,217"
12877,12877,"2218,6659,6220,544,8562,1290,10326,4798,9942,11298"
12883,12883,"5495,12470,5303,8413,544,1290,10326,4798,9942,8562"
12890,12890,"544,1290,4798,10326,8562,9942,11298,7120,2989,12665"
12919,12919,"1290,7120,4929,11298,1244,544,10663,10326,6971,4798"
12927,12927,"1290,12665,544,6220,13296,7120,10326,4798,8562,9101"
12955,12955,"6971,3428,2218,6220,5495,3950,8413,544,1290,9693"
12956,12956,"8562,5495,544,1290,10326,9942,4798,6971,11298,7120"
12958,12958,"10326,9942,13408,544,1290,4798,5495,2989,8562,11298"
12965,12965,"4798,8562,3950,13346,217,544,6433,350,4277,10326"
12970,12970,"10326,3950,6220,5303,544,12665,8562,4798,13346,2218"
12996,12996,"2343,9693,1290,544,6795,9101,6971,7120,4798,10326"
13000,13000,"6220,3950,8562,9942,13346,2218,4798,10326,544,8413"
13017,13017,"11298,544,2989,9101,1290,4576,11024,6220,2343,7120"
13019,13019,"10326,8562,4277,6220,3950,544,6971,217,12857,5303"
13021,13021,"8562,8413,6220,544,10916,1290,10326,6971,4798,9942"
13022,13022,"8562,10326,6220,544,4798,9942,12857,6433,1328,2140"
13063,13063,"13346,8413,4798,10326,544,9942,1290,6220,8562,5461"
13075,13075,"544,10326,1290,12869,4798,11298,13346,9942,12665,7120"
13076,13076,"10326,13346,3950,2218,6220,4798,2343,544,13306,9942"
13101,13101,"4798,8562,6220,10326,544,3950,5495,5303,6971,217"
13105,13105,"1290,7120,11298,12869,544,9101,9730,11024,4576,1244"
13115,13115,"10326,1290,6971,9942,12665,544,7120,8562,4576,13346"
13117,13117,"1290,7120,544,6971,5303,4576,1244,11024,9730,4664"
13121,13121,"3950,13346,4798,10326,8562,544,9942,1290,2140,8421"
13123,13123,"544,1290,7120,11298,2343,9101,1244,11969,10326,4576"
13125,13125,"10326,4798,8562,12857,9942,2140,544,12665,1290,3950"
13147,13147,"8562,4798,3950,217,12857,13346,717,544,6433,350"
13151,13151,"13346,4798,9942,12665,6220,2218,12470,5303,3950,89"
13153,13153,"10326,8562,4798,4277,3950,13346,6220,544,717,6433"
13176,13176,"1290,11298,544,12869,4576,7120,1244,7679,10326,2989"
13180,13180,"6220,8562,9942,4798,544,3428,13346,13296,3950,2218"
13192,13192,"9942,2218,13346,9404,10326,544,1290,3950,4798,8562"
13194,13194,"544,1290,12665,10326,9942,4798,8562,3950,11298,7120"
13195,13195,"8562,4277,5303,9942,12857,1323,544,4798,10326,217"
13198,13198,"10326,4798,9942,5303,275,4277,8483,1290,544,3950"
13231,13231,"3950,4798,8562,12857,6971,5303,10326,9942,544,1290"
13234,13234,"1290,7120,4929,544,10663,10326,4798,9942,11298,8562"
13240,13240,"544,7120,2989,9942,11298,10326,12869,9101,4277,12665"
13273,13273,"12665,6220,3950,4798,2218,9942,5303,10326,8562,13346"
13276,13276,"8562,3950,9942,5495,6220,8413,3428,544,10326,1290"
13283,13283,"10326,4798,2140,8421,544,1290,6433,8562,9942,717"
13297,13297,"13346,8562,12665,8413,275,8483,544,1290,10326,9942"
13301,13301,"4798,8562,1290,6220,5303,9942,12665,13346,544,10326"
13303,13303,"8562,3950,5495,13346,8413,5303,544,1290,10326,12665"
13321,13321,"1290,11298,7120,2989,544,11024,10326,4798,9942,8562"
13330,13330,"1290,544,10326,4798,8562,9942,7120,12665,6220,11298"
13338,13338,"1290,7120,11298,9295,3464,1244,544,10326,4798,9101"
13380,13380,"10326,9942,275,6971,8562,2218,2140,4798,544,5303"
13389,13389,"1290,7120,4929,4798,544,10663,10326,11298,9942,2989"
13390,13390,"2343,3950,9693,544,1290,5532,10326,4798,9942,8562"
13391,13391,"1290,11298,7120,12665,12869,4576,2989,4798,9730,9101"
13401,13401,"8562,6220,544,4277,3950,5495,3428,10326,4798,5303"
13403,13403,"1290,544,89,8188,9942,10326,4798,8562,11298,7120"
13407,13407,"544,10326,1290,4798,7120,1244,4277,9404,350,2989"
13413,13413,"4798,544,1290,10326,9942,8562,11298,7120,2989,12665"
13414,13414,"11298,1290,2989,9730,9101,12869,1244,11024,8978,7120"
13446,13446,"4798,10326,4277,5303,544,12857,8562,6433,1290,717"
13472,13472,"1290,7120,6971,11298,544,9101,7679,3464,4576,4929"
13488,13488,"4798,8562,3950,13346,5303,10326,4277,13296,544,6971"
13502,13502,"1290,10326,7120,9101,11298,544,2343,11024,1244,7679"
13507,13507,"1290,7120,11298,9101,4576,9730,1244,2989,544,11024"
13512,13512,"4798,3950,10326,8562,6659,13346,7707,544,1290,9942"
13543,13543,"4798,544,4277,12665,5303,3950,8562,11969,217,6220"
13572,13572,"10326,8562,544,4798,6220,6971,5303,1290,3950,11969"
13595,13595,"1290,7120,6971,4929,1244,544,10326,4798,11298,9942"
13599,13599,"6220,4798,2343,3950,5495,544,8562,6971,3428,10326"
13608,13608,"10326,544,4798,12665,9693,13346,8562,5303,1290,9942"
13609,13609,"350,544,10326,1290,4798,9942,8562,11298,7120,2989"
13630,13630,"9942,4798,3950,12665,10326,2218,6220,544,8562,2140"
13635,13635,"10326,4798,8562,5303,544,6971,1290,8421,2140,9942"
13645,13645,"4798,6220,10326,3950,8562,3428,544,1290,9942,8590"
13673,13673,"544,10326,1290,8562,4798,9942,8413,5495,9693,11298"
13683,13683,"9942,544,6220,4798,6971,5303,10326,2343,11969,12665"
13702,13702,"6971,12665,6220,1290,544,8590,89,10326,5545,9942"
13716,13716,"4798,8562,10326,6220,3950,12665,6971,2218,13346,275"
13724,13724,"9730,11298,544,9101,12869,4576,1244,2989,4277,10326"
13746,13746,"12665,4798,10326,6971,6220,8562,5303,3950,9942,544"
13752,13752,"8562,13346,544,1290,10326,9942,4798,11298,7120,5495"
13756,13756,"1290,7120,4929,544,9962,10326,789,11298,4798,9942"
13763,13763,"1290,7120,11298,1244,9101,544,11024,2989,9962,10326"
13774,13774,"10326,6220,8562,544,9942,2218,9101,4798,13296,11969"
13776,13776,"1290,7120,11298,9730,4929,544,4664,10326,4798,9101"
13786,13786,"1290,11298,7120,544,10326,4798,9942,9962,8562,2989"
13788,13788,"544,1290,10326,4798,9942,8562,11298,7120,2989,12665"
13791,13791,"1290,2989,7120,11298,6971,11024,1244,4576,9730,10389"
13810,13810,"8562,13346,6220,10326,2218,5676,12857,6971,9942,544"
13811,13811,"4798,10326,5303,13346,12857,3950,544,1290,8421,8562"
13820,13820,"9942,11024,11298,544,1290,4576,10326,7120,4798,8562"
13826,13826,"12665,5495,6220,3428,3950,544,10326,8562,4798,1290"
13840,13840,"544,10326,1290,8562,4798,9942,11298,7120,2989,5495"
13841,13841,"544,6220,8562,2343,217,4277,717,3428,13296,1290"
13852,13852,"6220,9942,12665,2218,89,5545,544,3950,1290,11298"
13858,13858,"1290,4798,10326,544,8562,9942,6971,7120,6220,11298"
13865,13865,"10326,6659,4798,544,8562,1290,9178,9942,11298,7120"
13871,13871,"10326,544,4798,4277,6220,717,8562,13346,1290,10077"
13877,13877,"8562,2343,13346,13249,4798,544,10326,1290,9942,11298"
13905,13905,"10326,4798,544,8562,4277,13346,5495,6220,8421,12665"
13924,13924,"7120,11298,544,9101,2989,12869,4576,4929,9730,11969"
13929,13929,"4798,10326,544,8562,4277,3950,11969,217,6971,1290"
13935,13935,"3950,8562,6220,13346,544,4798,10326,12857,12665,1290"
13952,13952,"1290,7120,11298,1244,9101,4929,544,2989,12869,10389"
13953,13953,"10326,1290,6971,3950,544,8590,4798,9942,9101,8562"
13962,13962,"10326,544,4798,4277,8562,3950,6971,13346,217,6220"
13965,13965,"6220,5545,544,1290,10326,9942,8562,4798,11298,5495"
13966,13966,"10326,4798,12857,10594,13346,8562,544,1290,9942,13249"
13974,13974,"11298,2989,1290,11024,4576,12869,1244,9101,7120,7679"
13982,13982,"1290,7120,11298,6971,11024,89,4929,544,6220,2218"
13983,13983,"5461,8562,544,1290,10326,4798,9942,11298,7120,13346"
13987,13987,"10326,3950,6220,5495,4798,8562,8483,12857,12470,13346"
13988,13988,"1290,544,7120,11298,4798,6971,2343,9730,10326,1244"
13991,13991,"4798,10326,13346,3950,6220,4277,2218,5303,12857,9942"
13995,13995,"3950,2343,5495,8562,12665,13346,1323,9532,5461,544"
13998,13998,"10326,4798,13346,6971,8562,544,1290,2140,9942,12665"
14021,14021,"6220,3428,5461,5545,544,13110,1290,13296,10326,4798"
14028,14028,"2343,544,10326,4277,9693,3950,5532,1290,5461,4798"
14042,14042,"6220,12665,9942,2218,275,6659,3428,5303,5545,544"
14049,14049,"544,1290,10326,4798,9942,8562,11298,7120,2989,12665"
14060,14060,"8562,6220,3428,2343,5495,13306,10326,9942,13296,4798"
14061,14061,"6220,8413,8562,544,1290,10326,4798,9942,11298,7120"
14067,14067,"7707,544,1290,8562,10326,9693,4798,6220,9942,11298"
14079,14079,"1290,4798,544,6220,12665,9942,6971,5303,3950,8562"
14089,14089,"13346,544,10326,4277,4798,6220,2343,9693,217,3950"
14097,14097,"10326,4798,5303,2218,350,1290,8590,275,5676,544"
14105,14105,"3464,11298,1290,544,7679,10326,4798,2989,9942,8562"
14147,14147,"9942,544,10326,1290,4798,3950,8562,6971,9693,11298"
14155,14155,"9942,8562,4798,2218,13346,6220,10326,3950,12857,6433"
14168,14168,"10326,4798,6971,6220,12857,4277,8562,544,1290,5495"
14170,14170,"8562,10326,6220,4798,6383,544,4277,9942,5303,1290"
14173,14173,"544,2989,11298,10326,4576,13408,1244,11024,7679,13306"
14174,14174,"8562,10326,6220,3428,3950,544,13346,1290,5545,4798"
14196,14196,"6220,12665,8562,8413,3950,9942,4798,544,9693,10326"
14197,14197,"544,1290,10326,4798,9942,8562,11298,7120,12665,2989"
14202,14202,"7120,11298,9101,4576,544,4929,1244,2989,12869,6220"
14204,14204,"544,1290,10326,4798,9942,8562,11298,7120,2989,12665"
14215,14215,"4798,2343,544,6220,5303,9942,810,9693,11969,8483"
14242,14242,"4798,8562,4277,6433,544,5303,3950,10326,1290,10916"
14244,14244,"10326,4798,6220,9942,544,12665,8562,13346,6971,13249"
14249,14249,"1290,7120,544,11298,10326,4798,4929,9942,8562,9101"
14250,14250,"544,1290,10326,4798,9942,8562,11298,7120,2989,12665"
14256,14256,"10326,4798,4277,13346,544,217,8562,717,6433,12857"
14258,14258,"7679,2989,4664,1290,9101,11298,544,10326,7120,4798"
14280,14280,"5303,3950,8562,4798,544,1290,10326,217,9942,6971"
14318,14318,"544,7120,11298,10326,6220,1244,6971,12665,4576,2989"
14325,14325,"10326,1328,350,544,1290,6659,8562,9942,11298,7120"
14328,14328,"1290,10326,4798,6971,544,5303,8590,8562,2140,4277"
14329,14329,"9942,3428,5495,6659,8562,544,13346,1290,3950,10326"
14344,14344,"8562,6971,5303,4798,6220,5495,10326,544,5545,8413"
14366,14366,"1290,7120,4929,544,10326,4798,9942,6971,8562,11298"
14421,14421,"1290,7120,11298,3464,1244,544,7679,10326,4798,9942"
14430,14430,"10326,4798,8562,4277,10568,5303,544,12857,6220,5495"
14435,14435,"9942,275,544,1290,10326,4798,8562,11298,7120,5495"
14472,14472,"2218,6220,1290,4798,544,10326,9942,12665,8590,8562"
14501,14501,"6220,544,1290,12665,4798,7120,8562,9942,6971,2218"
14509,14509,"12665,6971,13346,4798,3950,10326,544,1290,275,8562"
14516,14516,"8562,4798,9942,1290,544,10326,5303,8590,13296,2140"
14521,14521,"4798,10326,6220,3950,2218,8562,13346,6971,5303,544"
14553,14553,"8562,544,1290,4798,10326,9942,5303,11298,7120,13346"
14561,14561,"6220,8562,12665,9942,3950,10326,13346,544,5545,7707"
14562,14562,"5495,12665,9942,13346,10326,5676,5303,544,4798,2218"
14567,14567,"6220,10326,4798,2343,12665,2140,9942,544,8562,1290"
14575,14575,"544,1290,4277,10326,12869,4798,9942,3950,11298,7120"
14581,14581,"544,2343,13346,3950,8562,6220,1290,9693,12665,9942"
14627,14627,"1290,6971,3950,89,544,10326,7120,9942,4798,12665"
14634,14634,"6220,9942,3428,3950,8413,8562,13110,544,12665,5184"
14651,14651,"4798,5303,2218,5495,12857,13346,2140,544,10326,1290"
14659,14659,"2343,10326,4798,544,8562,1290,5495,9942,13346,5461"
14670,14670,"10326,4277,5495,4798,544,8421,1290,350,9942,8562"
14684,14684,"8562,13346,6220,544,10326,1290,4798,9942,3428,12665"
14691,14691,"4798,1290,7120,6971,544,10326,4576,8562,2140,13346"
14695,14695,"1290,4798,2218,6971,7120,12665,6220,544,10326,2343"
14705,14705,"10326,4277,8562,4798,3950,13346,717,217,12857,544"
14711,14711,"1290,10326,6220,4798,544,6971,9942,7120,4277,8562"
14723,14723,"3950,4798,8562,544,9942,1290,10326,5303,11298,7120"
14739,14739,"1290,7120,11298,9730,2989,4576,9101,544,11024,4664"
14740,14740,"10326,4798,6971,8562,5303,544,12857,4277,2140,1290"
14743,14743,"5495,2218,4798,12665,9942,10326,544,1290,6971,8483"
14747,14747,"544,10326,6220,9942,3950,4277,8562,5303,13346,717"
14748,14748,"8562,12665,6220,13346,89,544,9532,1290,13249,5676"
14764,14764,"4798,13346,2343,1290,3950,12665,6971,544,10326,9942"
14771,14771,"9942,544,4576,10326,11969,6220,2989,5495,11298,4664"
14780,14780,"10326,4798,6220,544,4277,8562,8421,1290,5495,12665"
14784,14784,"10326,4798,4277,544,11969,6220,3950,350,1290,1328"
14785,14785,"5495,544,1290,10326,9942,4798,8562,11298,7120,2989"
14798,14798,"2343,12665,9532,544,1290,8562,10326,13346,9942,4798"
14801,14801,"544,4798,9942,10326,6220,2343,9693,1290,6971,4277"
14803,14803,"544,10326,4798,6220,12665,9942,13346,4277,275,3950"
14821,14821,"4798,10326,544,275,13249,4277,6220,13346,217,350"
14832,14832,"1290,544,6220,4798,6971,5303,8562,10326,2343,13296"
14833,14833,"3950,6220,9942,10326,4277,3428,4798,13346,5303,12665"
14853,14853,"4798,9942,6220,544,1290,7792,8421,8562,6971,8590"
14854,14854,"4798,2218,13249,6971,10326,544,13346,1290,8562,9942"
14856,14856,"6220,544,9942,12665,3950,4798,6971,2218,8562,10326"
14858,14858,"10326,2343,4798,544,6220,12665,5532,1290,3950,9942"
14864,14864,"544,1290,10326,4798,8562,9942,11298,7120,2989,12665"
14867,14867,"1290,11298,7120,1244,12665,11024,2989,4576,9101,12869"
14880,14880,"11298,7679,12665,544,1244,11024,2989,4576,1779,12869"
14890,14890,"4798,8562,10326,544,5303,13346,9942,6971,1290,5495"
14892,14892,"10326,544,6220,4798,9693,13346,4277,9942,12665,8562"
14899,14899,"1290,11298,11024,4576,12869,7120,1244,4664,544,10389"
14904,14904,"2343,3950,544,9532,12665,1290,13346,10326,4798,9942"
14906,14906,"1290,11298,7120,1244,4576,9295,3464,9730,12869,544"
14909,14909,"10326,4277,350,6383,544,1290,4798,9942,8562,11298"
14929,14929,"6220,8562,4798,2218,6971,10326,544,5303,12665,1290"
14931,14931,"6220,544,13296,8562,10326,7707,4798,1290,9942,11298"
14938,14938,"4798,10326,3950,4277,6220,8562,13249,544,8483,6971"
14955,14955,"6220,12665,4798,3950,544,8562,10326,2218,9942,2343"
14961,14961,"10326,544,1290,6659,4798,8562,9942,11298,7120,13346"
14969,14969,"1290,11298,7120,12869,11024,9730,9101,544,4664,1244"
14970,14970,"10326,4277,4798,6971,6220,717,217,8562,544,12857"
14977,14977,"8562,5495,9942,12665,13346,3950,5676,6220,7707,544"
14991,14991,"4798,10326,5303,12665,2218,3950,544,6220,1290,8562"
14993,14993,"4798,8562,10326,544,1290,9942,11298,7120,2989,12665"
15009,15009,"13346,10326,4798,3950,8562,8483,12857,13249,6433,544"
15014,15014,"9101,11298,2989,2343,9693,7679,10389,7342,8978,4576"
15028,15028,"7120,11298,1244,4929,12869,9730,544,9295,9101,10663"
15029,15029,"10326,4277,217,4798,3950,717,13249,8562,350,13346"
15030,15030,"8562,5495,13346,9942,3428,5545,12470,544,1290,10326"
15033,15033,"4798,8562,10326,13346,2343,544,8590,3950,4277,1290"
15052,15052,"1290,544,4798,7120,6971,6220,8562,8590,3950,350"
15062,15062,"10326,13346,4798,9942,6220,6433,8562,544,5676,2343"
15074,15074,"1290,6220,9942,5495,8562,10326,4798,6971,544,9693"
15081,15081,"13346,544,4798,10326,9693,2343,6220,8562,3950,9942"
15082,15082,"544,1290,10326,4798,9942,8562,11298,7120,2989,12665"
15097,15097,"13346,4798,10326,2140,544,1290,8562,9942,2218,11298"
15098,15098,"10326,4798,8562,6220,3950,6971,13346,5303,12665,8590"
15107,15107,"1290,7120,4929,11298,10663,9295,544,1244,6971,10326"
15113,15113,"10326,4798,6220,3950,9404,50,544,4277,350,13346"
15120,15120,"10326,8562,4798,6220,13346,3950,5303,2218,217,3428"
15121,15121,"10326,4798,8562,13346,6220,3950,6971,4277,544,217"
15122,15122,"8562,2218,10326,5303,3950,4798,13346,6220,12857,2140"
15141,15141,"10326,544,4798,13249,1290,217,9942,8562,11298,13346"
15143,15143,"10326,4798,544,8562,6433,4277,9942,1290,6971,13346"
15148,15148,"3950,2343,4798,544,9693,13346,9942,10326,8562,1290"
15164,15164,"10326,6220,9942,4798,2343,4277,3950,11969,13346,8562"
15165,15165,"544,1290,9942,6220,12869,6971,4798,10326,89,2989"
15175,15175,"10326,4798,8562,4277,13346,5303,544,9942,6433,717"
15186,15186,"1290,4929,11298,544,1244,10663,9295,10326,4798,9942"
15189,15189,"10326,544,6220,4798,4277,3950,13346,5495,2218,5303"
15200,15200,"10326,4798,6220,544,8562,1290,9942,4277,6971,13346"
15204,15204,"10326,6220,9942,13346,4798,8562,4277,217,717,3950"
15205,15205,"1290,4798,7120,10326,6971,544,6220,13296,2140,9101"
15217,15217,"4798,1290,544,8562,10326,9942,11298,7120,2989,5495"
15240,15240,"2989,1244,11024,12869,7679,9730,1290,8978,4576,10389"
15248,15248,"1290,8562,6220,12665,544,7120,4798,10326,9942,6971"
15253,15253,"8562,4277,4798,544,1290,10326,2140,9942,13346,11298"
15256,15256,"4277,544,3950,10326,6433,13346,4798,1290,12857,9942"
15260,15260,"4798,8562,10326,544,6220,13346,2343,717,5303,4277"
15265,15265,"5495,12470,5461,544,1290,10326,4798,9942,8562,11298"
15274,15274,"544,1290,10326,4798,9942,8562,11298,350,7120,2989"
15275,15275,"4798,6971,544,10326,1290,2218,8562,2140,9942,13346"
15282,15282,"4798,10326,8562,2218,5303,2343,6971,544,13346,2140"
15294,15294,"2343,9693,13346,544,10326,1290,4798,9942,8562,9532"
15304,15304,"1290,11298,7120,1244,4576,11024,4664,544,9101,10326"
15330,15330,"544,1290,10326,6220,2343,9101,11298,1244,4576,9693"
15331,15331,"8562,12665,6220,5495,12470,544,13296,4798,1290,10326"
15332,15332,"1244,544,11298,3464,1290,10326,9942,4798,8562,7120"
15339,15339,"6220,544,8562,1290,9942,10326,4798,11298,7707,7120"
15387,15387,"544,6220,9942,10326,7707,13296,1290,4798,5545,11298"
15391,15391,"544,6220,10326,13346,4798,3950,4277,12665,6971,275"
15396,15396,"10326,4798,12665,13346,8562,6220,6326,5545,544,217"
15397,15397,"2218,2343,4798,6971,5545,544,1290,8562,10326,5495"
15421,15421,"4798,544,1290,10326,9942,8562,11298,7120,2343,2989"
15427,15427,"1290,7120,11298,544,6971,1244,7679,4576,9101,2989"
15434,15434,"1290,7120,11298,544,6220,1244,11024,2989,10326,4576"
15441,15441,"9942,12665,5495,2218,10326,3950,1290,8562,8590,544"
15444,15444,"6220,6971,2218,5303,10326,275,13408,5495,89,9942"
15457,15457,"10326,4798,13346,6220,3950,8562,9942,5303,3428,12665"
15466,15466,"8562,10326,13249,4277,3950,9942,4798,544,1290,13346"
15475,15475,"4798,13249,13346,8483,8413,12857,5495,10326,544,1290"
15483,15483,"1290,11298,544,12665,11024,4576,7120,2989,7679,1244"
15487,15487,"544,1290,10326,8562,4798,9942,11298,7120,12665,2989"
15500,15500,"10326,2140,544,1290,4798,9942,2989,13408,8562,11298"
15511,15511,"6220,2218,544,11024,11298,4798,1290,10326,9532,9101"
15515,15515,"4798,3950,6220,8562,10326,13346,544,1290,9942,3055"
15519,15519,"6971,13346,275,4798,8562,544,1290,9942,12665,11298"
15534,15534,"2343,5545,9693,544,10326,1290,4798,9942,8562,11298"
15545,15545,"1290,7120,11298,12869,9101,11024,4576,1244,544,2989"
15553,15553,"12869,9101,11298,7679,11024,9693,2343,4576,2989,9730"
15556,15556,"5495,8562,5303,12470,8413,6220,3950,2218,4798,544"
15564,15564,"4798,13346,13249,10326,6326,544,1290,8562,9942,3950"
15567,15567,"1290,7120,11298,1244,12869,544,2989,9101,7669,4929"
15582,15582,"8562,12857,5676,4798,4277,6326,217,544,1290,10326"
15585,15585,"10326,4798,4277,6220,5303,13346,3950,6971,8562,12857"
15587,15587,"8562,6220,3950,8413,13346,10326,12665,3428,544,4798"
15589,15589,"6971,8562,5303,6220,10916,10326,4798,544,2140,1290"
15590,15590,"544,9693,9942,3428,5461,10326,6795,13306,11969,1290"
15595,15595,"10326,544,1290,4798,9942,8562,11298,7120,2989,3055"
15611,15611,"11298,9101,1244,9295,544,12869,10326,9730,4576,2989"
15613,15613,"3950,13346,4798,2218,10326,544,8562,12665,5303,9942"
15632,15632,"10326,9942,8562,13346,6220,5303,4277,5495,11969,544"
15633,15633,"10326,544,4798,12857,4277,5303,6433,275,350,8562"
15639,15639,"4798,3950,6971,5303,8483,544,10326,8590,2140,5495"
15648,15648,"10326,4798,544,4277,8562,6220,1290,13346,217,717"
15652,15652,"4798,10326,13346,13249,350,275,544,1290,9942,8562"
15683,15683,"9942,6220,2218,6659,3428,5545,8562,13296,544,1290"
