ID,user_id,item_id
12078,12078,"4798,5303,10326,4277,6971,11000,2140,8483,3950,717"
12084,12084,"4798,10326,6971,8562,12665,5303,275,2140,544,13346"
12089,12089,"8562,10326,5303,6220,8413,3950,5545,4798,1862,544"
12106,12106,"10326,2989,6220,1290,4798,4277,1244,11298,11969,12869"
12107,12107,"12665,8562,8188,3950,4798,13346,8413,10326,544,558"
12111,12111,"4798,12665,13346,10326,3950,275,6971,9942,6220,8562"
12131,12131,"4798,10326,5303,8413,275,2140,2218,8562,12857,9942"
12139,12139,"4798,9693,13346,8562,10326,2537,544,6971,9942,6795"
12141,12141,"6220,2218,8188,6659,13346,544,9693,64,9101,5495"
12144,12144,"1290,1244,11298,7120,9101,544,12869,2989,5135,9942"
12150,12150,"6220,8562,9942,8413,4798,3950,5303,6659,2218,10326"
12151,12151,"10326,12665,544,4798,6220,4277,217,717,9455,9101"
12162,12162,"3950,5495,4798,544,5461,9182,9101,3525,997,10326"
12170,12170,"11554,9101,4163,1371,4940,544,12869,11298,4798,10326"
12182,12182,"1290,544,7120,5495,9693,5199,2903,2343,13408,5532"
12185,12185,"10326,5495,6220,4798,5303,8562,13346,8483,217,13249"
12191,12191,"10326,5495,4798,5303,6433,10594,12857,6220,2218,8562"
12197,12197,"2343,9693,544,6971,5532,1244,6795,9101,9942,1290"
12204,12204,"11298,1290,9101,2989,9730,7120,9295,4576,7342,11024"
12229,12229,"544,9693,2343,6220,9942,8562,13346,4798,10326,6795"
12231,12231,"544,1290,7120,11298,9101,2989,1244,9730,4576,5303"
12234,12234,"6220,8562,544,9101,5976,4798,5495,1863,10326,9942"
12238,12238,"10326,4798,5303,6971,13346,8562,6220,5495,12665,544"
12242,12242,"217,8562,4798,3950,5303,12857,717,8413,13346,10326"
12260,12260,"10326,8562,13346,12857,10916,13249,6220,4277,8421,217"
12262,12262,"5495,5199,9693,5532,2343,8562,13346,2903,12470,9942"
12281,12281,"5495,8562,10326,4798,5303,6220,2218,13346,8483,3950"
12289,12289,"9693,544,10326,6795,64,9942,2537,4798,5532,8562"
12306,12306,"8562,3950,4798,6971,10326,6220,10916,12857,2140,9942"
12326,12326,"4798,10326,5303,544,5495,9101,9942,3950,7824,10506"
12337,12337,"4798,2343,3950,8562,9693,13346,12665,2140,6220,10326"
12355,12355,"544,1290,7120,9101,2989,11298,1244,7679,9693,4929"
12371,12371,"4798,3950,10326,2218,2343,13346,6220,9942,3870,1323"
12372,12372,"12665,5875,544,8235,9101,4798,10326,12662,7024,9942"
12373,12373,"4798,10326,4277,12857,1328,8421,350,5303,8562,2158"
12390,12390,"7120,4929,544,10663,9101,2916,1244,4798,10326,5495"
12405,12405,"9693,2343,544,10326,5495,9101,6795,5532,5199,4798"
12407,12407,"1290,7120,9101,544,7637,8703,4798,9942,10326,1244"
12408,12408,"9942,5495,5676,6220,5461,544,12470,5545,13306,8413"
12419,12419,"11484,8590,10326,275,4798,544,6971,9101,5495,5676"
12423,12423,"4798,544,9101,5495,10326,9942,8562,2273,12111,12665"
12426,12426,"7120,9101,11298,544,1244,9730,2989,6971,4929,12869"
12452,12452,"10326,4798,6659,8421,8590,8562,13346,13249,544,9101"
12480,12480,"544,7679,9101,11298,2989,1290,1244,12869,4664,11918"
12530,12530,"5303,4798,9942,5495,544,8562,10326,9101,12665,7637"
12546,12546,"4798,6971,2343,10326,9693,544,5303,9101,8562,13346"
12556,12556,"1290,7120,1244,2989,9101,9730,4929,544,7679,4576"
12573,12573,"8413,5303,2218,3428,5545,6220,9942,5495,5676,544"
12592,12592,"10326,4798,8562,13346,6220,9693,9942,3950,3428,544"
12596,12596,"10326,8562,13346,3950,4277,4798,12857,6220,8483,10916"
12599,12599,"1290,11298,7120,1244,9101,544,9295,2989,10607,11024"
12615,12615,"544,9101,11298,1244,7679,1779,2989,3464,4163,11024"
12618,12618,"544,9942,3950,8562,3428,5676,12665,13306,6659,13110"
12624,12624,"4798,10326,12665,8562,13346,6220,4277,3950,6971,5303"
12638,12638,"9693,2343,861,3127,9404,10835,6220,12665,5199,3055"
12641,12641,"5495,10326,544,5199,5461,5532,6971,2343,2411,12665"
12644,12644,"1290,7120,9101,544,2989,4929,4277,2343,10326,10568"
12649,12649,"1290,7120,10326,4798,6971,544,9101,8562,8703,9942"
12654,12654,"5495,8413,2218,50,3428,10326,544,275,12136,4798"
12658,12658,"2218,10326,4798,9072,6433,6220,8562,5461,13249,217"
12659,12659,"544,7120,10326,9101,4798,4277,1244,11298,12665,89"
12666,12666,"9693,13346,8562,4798,3428,4277,6795,10326,544,64"
12669,12669,"9942,12665,544,2903,6659,9101,4798,6588,13315,12507"
12674,12674,"10326,8413,2218,3950,6220,5303,2140,12665,3870,13346"
12688,12688,"544,10326,4798,9101,5495,8562,9942,12665,1377,11298"
12694,12694,"8413,6220,9942,3428,8562,544,5545,2218,6659,5495"
12709,12709,"10326,5303,4798,13346,4277,8562,275,12857,6433,8421"
12712,12712,"5875,1290,7024,544,9101,12662,11298,8235,4798,12665"
12722,12722,"12869,1290,7679,11298,9101,11554,7120,2989,9330,8978"
12728,12728,"2218,5495,8188,8562,544,9101,8981,4798,10326,9942"
12732,12732,"2343,9693,5532,544,4798,9101,10835,5199,3909,10326"
12736,12736,"10326,8562,4798,4277,10594,10916,6433,350,2140,50"
12738,12738,"10326,4798,8562,3950,4277,6220,12665,13346,10916,6326"
12741,12741,"9942,10326,3428,8562,2218,12470,3950,4798,5495,4277"
12756,12756,"12470,13408,2218,4798,9942,8413,4895,544,10326,9101"
12764,12764,"6220,4798,2343,10326,275,544,6971,12665,2218,8562"
12768,12768,"12665,4798,6971,2343,9693,5495,13408,3950,9942,89"
12773,12773,"8562,4798,12857,275,2218,5303,6971,6326,8205,10326"
12789,12789,"4798,10326,8562,13346,4277,8421,5495,12665,5303,10916"
12790,12790,"1290,11298,9101,4929,13408,544,9295,4576,10663,2218"
12801,12801,"5495,1862,12470,5303,5532,13112,1286,9519,12668,544"
12804,12804,"1290,1244,4929,12869,10663,11298,9101,9295,9962,3697"
12833,12833,"6220,8562,5303,3950,9942,3428,13346,8483,2218,10326"
12846,12846,"4798,3950,10326,13346,5676,5495,12857,10916,5303,13249"
12855,12855,"2343,8562,10326,9693,4798,5495,544,3428,9101,534"
12860,12860,"8562,3950,5303,6971,9942,2218,2140,8590,10568,4798"
12874,12874,"10326,4798,8562,12665,10916,13346,3950,6220,9942,6326"
12875,12875,"5495,8562,13346,3950,5461,5199,10326,4798,544,2905"
12877,12877,"2218,6659,8188,5545,6220,1286,1863,544,9942,9101"
12883,12883,"5495,12470,8413,5303,2218,12668,9942,5545,3950,544"
12890,12890,"4798,8703,544,9101,7637,10326,9942,5495,9668,12665"
12919,12919,"1290,7120,4929,1244,9295,10663,11298,9101,544,12497"
12927,12927,"1290,6220,5495,9101,544,1863,13296,7120,10429,8562"
12955,12955,"5495,6971,8562,12470,9178,3950,5199,10326,4798,1862"
12956,12956,"544,4798,5495,9101,10326,844,8562,9942,7715,1583"
12958,12958,"9942,10326,4798,275,544,9101,9771,2140,5495,13408"
12965,12965,"217,544,12470,350,12857,1404,5495,10568,8562,3950"
12970,12970,"6220,8562,3950,3428,2218,5303,10326,13249,5545,13110"
12996,12996,"9693,2343,6795,6971,5199,2537,13346,544,9942,6834"
13000,13000,"8562,6220,3950,9942,8413,4798,13346,3428,2218,12665"
13017,13017,"544,2989,11298,9101,1290,7679,9730,4576,11024,1244"
13019,13019,"10326,8562,4277,6971,12857,3950,8483,6433,5303,10916"
13021,13021,"8562,8413,7707,12665,544,10916,4798,10326,13346,12606"
13022,13022,"10326,8562,6220,544,2218,4798,2140,4277,10594,5495"
13063,13063,"8413,5303,4798,6220,13346,9942,2218,1862,8562,8188"
13075,13075,"544,4798,12869,9942,9101,10326,275,2291,11298,8562"
13076,13076,"3950,13346,6220,9942,10326,4798,2343,2218,8562,5495"
13101,13101,"4798,5495,10326,3950,6971,12665,5461,2140,9942,13346"
13105,13105,"1290,7120,11298,9730,9101,12869,1244,544,4576,4664"
13115,13115,"10326,12665,9942,544,6971,5303,2989,13346,89,6220"
13117,13117,"1290,6220,4798,5303,9519,7120,544,5495,10326,12470"
13121,13121,"3950,10326,4798,5303,8562,8413,9942,544,5642,9101"
13123,13123,"544,1290,9101,2343,11298,7120,2989,1244,9942,12665"
13125,13125,"4798,8413,8562,10326,12857,50,6220,12665,9942,544"
13147,13147,"10326,4798,8562,3950,217,6433,13346,8483,12665,6326"
13151,13151,"8562,5303,4798,12470,5495,13375,2218,3950,6220,12665"
13153,13153,"10326,4798,4277,8562,13346,6433,5303,3950,544,10916"
13176,13176,"1290,544,11298,12869,1244,7120,7679,4576,10326,2989"
13180,13180,"8562,9942,6220,3428,4798,2218,5495,8413,544,50"
13192,13192,"9942,10326,8562,5495,3870,6659,3428,4798,4323,12470"
13194,13194,"3950,4602,12665,9942,544,9101,8235,4798,5875,931"
13195,13195,"5303,4798,8562,12665,6326,10326,4277,2218,5495,1978"
13198,13198,"5303,10568,10326,4277,4798,12857,8483,810,10594,350"
13231,13231,"3950,6971,8413,13346,9942,5303,8562,4798,2140,2218"
13234,13234,"1290,7120,4929,9962,1244,789,10663,3697,9101,9295"
13240,13240,"7120,11298,9101,544,4798,2989,9730,12869,10326,12665"
13273,13273,"3950,5303,2218,12665,6220,10326,9942,5495,13346,8413"
13276,13276,"3950,8562,9942,13346,3428,6220,5495,2218,1323,2580"
13283,13283,"10326,8421,4798,717,10594,2140,8161,544,9340,9101"
13297,13297,"13346,8562,12665,4798,8483,10326,1286,8413,5875,544"
13301,13301,"8413,13346,4798,6220,8562,12665,1747,1290,5495,5303"
13303,13303,"5495,4798,8483,12665,12857,8562,5303,10326,3950,13346"
13321,13321,"1290,7120,11298,9295,9730,1244,9101,2989,544,9962"
13330,13330,"1863,544,4798,9101,10326,8703,9942,1290,5495,2855"
13338,13338,"11298,1290,7120,9295,1244,9101,9962,3464,9730,789"
13380,13380,"10326,2218,4798,5303,275,6971,2140,8562,9942,3950"
13389,13389,"1290,7120,4929,1244,10663,11298,9101,544,2916,2989"
13390,13390,"3950,9693,5461,2218,9942,5532,4602,544,9101,4798"
13391,13391,"11298,4798,544,1290,9730,10326,12869,5303,2989,6971"
13401,13401,"10326,8562,4277,3950,13346,12665,217,3428,6220,4798"
13403,13403,"8188,89,6971,10326,4798,544,8590,9101,9942,5303"
13407,13407,"544,10326,1290,4277,350,7120,4798,275,8205,9519"
13413,13413,"217,2140,10594,4798,544,10326,9340,9101,717,7063"
13414,13414,"2989,11298,9730,9101,1290,9295,12869,4545,11024,3464"
13446,13446,"4798,10326,5303,4277,8562,8421,13346,12857,6971,544"
13472,13472,"544,1290,7679,2989,9101,11298,12869,12655,7120,3464"
13488,13488,"4798,8562,13346,5303,3950,6971,12665,10326,5642,6326"
13502,13502,"1290,544,11298,2343,9101,2989,10326,7120,9730,7679"
13507,13507,"1290,11298,7120,9730,2989,9101,544,4576,7679,1244"
13512,13512,"4798,8562,3950,6659,12857,13346,5676,844,13249,10326"
13543,13543,"4798,12665,8562,5303,4277,10916,717,6433,544,8421"
13572,13572,"10326,4798,8562,544,5303,275,6433,6971,6220,217"
13595,13595,"1290,7120,1244,4929,9295,6971,544,4798,9101,10326"
13599,13599,"5495,9942,10326,8562,3428,6220,3950,4798,2343,544"
13608,13608,"9693,8562,544,5303,64,13346,10326,6795,4277,12665"
13609,13609,"350,544,10326,9101,4798,9942,5495,8562,12665,11298"
13630,13630,"4798,3950,9942,12665,10326,2218,6220,2140,1220,8562"
13635,13635,"10326,4798,5303,8421,8562,4277,544,9340,9101,6433"
13645,13645,"4798,3950,8562,6220,8483,9942,8205,10326,12857,3055"
13673,13673,"9693,2343,13346,5199,5532,10326,544,8421,5495,9101"
13683,13683,"9942,6220,4798,10326,5303,544,3950,6971,12665,5495"
13702,13702,"6971,544,2218,8413,12665,9693,9942,2343,7715,4798"
13716,13716,"8562,4798,3950,10326,12665,6220,6971,5303,9942,13346"
13724,13724,"11298,9101,2989,9730,544,1244,12665,12869,12655,11969"
13746,13746,"8562,12665,5303,4798,2343,6220,6971,2218,3950,544"
13752,13752,"9942,8562,5495,544,9101,4798,3950,12665,3870,10326"
13756,13756,"1290,7120,4929,9962,789,5135,9101,544,1244,10663"
13763,13763,"1290,7120,11298,1244,9101,9295,9962,9730,789,5135"
13774,13774,"10326,544,8562,6220,9942,6971,4798,8421,5545,1290"
13776,13776,"1290,7120,9730,11298,1244,9962,9101,12869,544,3539"
13786,13786,"1290,11298,1244,7120,9101,9962,789,5135,544,4798"
13788,13788,"4277,350,1328,9453,9340,544,10326,6643,9101,6305"
13791,13791,"1290,2989,11298,7120,1244,6971,11024,12995,9101,4576"
13810,13810,"8562,10326,8483,12665,6326,9942,6220,3950,13346,5303"
13811,13811,"4798,10326,12857,10916,217,5303,8421,13346,8483,13249"
13820,13820,"9942,11298,2989,11024,8562,1290,5969,3464,7120,9962"
13826,13826,"5495,9730,714,3428,6220,12470,89,13346,3950,1862"
13840,13840,"544,9101,2770,4798,10326,9942,8562,5495,9453,12665"
13841,13841,"8562,217,4277,544,6220,717,13249,2343,6326,13346"
13852,13852,"9942,3950,89,6220,12665,5545,3428,2218,5495,3509"
13858,13858,"4798,544,6971,1290,10326,9942,9101,7637,8562,4698"
13865,13865,"9178,1328,6659,1210,544,9101,4798,10326,4277,8562"
13871,13871,"10326,4277,4798,10594,544,8562,217,10916,2140,717"
13877,13877,"4798,5461,12665,10326,64,6659,2158,6220,2343,544"
13905,13905,"10326,4798,12857,8562,4277,544,8421,3950,12665,5303"
13924,13924,"7120,9101,11298,544,2989,4929,9730,12869,7679,4576"
13929,13929,"10326,4798,5303,4277,544,8562,10916,2140,8421,6433"
13935,13935,"8562,3428,3950,8413,13346,2140,5199,10916,10326,4798"
13952,13952,"1290,7120,11298,1244,9101,12869,4929,2989,544,9730"
13953,13953,"10326,1290,275,6971,6591,4798,9101,544,3950,7120"
13962,13962,"10326,4798,8562,3950,544,4277,10916,13346,717,8421"
13965,13965,"9942,5495,89,6220,8413,12665,7983,544,9101,6659"
13966,13966,"10326,12857,8421,10594,13346,4798,3950,544,9101,8562"
13974,13974,"11298,1290,7120,7679,9101,1244,2989,4576,11024,12869"
13982,13982,"1290,7120,11298,6971,4929,544,9101,11024,1244,89"
13983,13983,"5461,2903,5495,5199,13112,8413,10326,544,9101,5532"
13987,13987,"10326,3950,6220,12665,4798,717,8562,12857,3428,1323"
13988,13988,"1290,7120,544,10326,4798,11298,1244,2989,9730,2343"
13991,13991,"10326,4798,13346,3950,12857,6326,6220,12665,5303,4277"
13995,13995,"3950,13346,8562,5495,5199,6302,1323,2343,9532,12665"
13998,13998,"10326,5303,4798,6971,2140,5495,3950,13346,275,8562"
14021,14021,"6220,3428,13110,5545,8562,13296,13306,544,9693,3950"
14028,14028,"2343,544,4277,9693,5461,6383,5199,6795,10326,9519"
14042,14042,"9942,12665,6220,6659,2218,8562,10326,10453,544,5545"
14049,14049,"544,8703,9101,4798,7637,10326,9942,4205,5495,12665"
14060,14060,"8562,6220,9942,3428,13306,5545,3950,12665,2343,5199"
14061,14061,"8562,8413,3950,13296,544,6220,9101,4798,10326,9984"
14067,14067,"1863,544,9693,10429,9101,5495,4798,2327,10326,9942"
14079,14079,"544,4798,1290,12665,5303,7120,275,9693,6971,6220"
14089,14089,"544,350,4277,217,4798,50,5303,5495,1404,6220"
14097,14097,"4798,10326,5303,275,4277,2218,350,2140,1889,6971"
14105,14105,"7679,3464,7669,9101,11298,2989,12869,9330,4163,8978"
14147,14147,"9942,2140,4798,9693,8562,544,7063,9101,5996,2343"
14155,14155,"4798,8562,3950,8413,2218,9942,6220,13346,10326,6326"
14168,14168,"10326,5303,4798,12857,4277,217,8421,544,5495,2140"
14170,14170,"10326,8562,5303,2343,5495,544,50,5676,6220,9942"
14173,14173,"544,2989,3428,9101,3464,11298,4576,7679,13306,7342"
14174,14174,"8562,10326,6220,12857,6433,3950,2140,13346,9942,10916"
14196,14196,"8562,9693,8413,6220,12665,4798,9942,13346,2343,8205"
14197,14197,"9340,544,5303,9101,10326,9730,4798,11298,4277,5250"
14202,14202,"7120,11298,9101,1244,4929,9962,4576,12665,12869,544"
14204,14204,"544,9101,4798,9306,10326,9942,5495,2300,12665,8703"
14215,14215,"2343,4798,810,6220,544,8483,9693,6795,1574,5532"
14242,14242,"4798,10326,4277,3950,5303,8562,717,8421,810,2140"
14244,14244,"10326,8562,4798,9942,6220,12665,13346,3428,13249,5303"
14249,14249,"1290,7120,4929,3697,9101,544,4798,11298,10326,1244"
14250,14250,"544,9101,4798,10326,9738,3285,5495,9942,12998,8452"
14256,14256,"10326,4798,4277,5303,717,13346,6433,12857,10594,8562"
14258,14258,"7679,4664,9101,1290,7258,11918,9693,4890,8714,9730"
14280,14280,"5303,4798,8562,6302,8205,5199,544,10326,9101,9942"
14318,14318,"544,7120,11298,2989,6971,9101,1244,10326,6220,12665"
14325,14325,"10326,1328,8562,8421,350,6659,544,4277,9101,9942"
14328,14328,"1290,10326,4798,6971,8590,8562,544,4929,4277,5303"
14329,14329,"13346,9942,3870,8681,8333,3950,3428,8562,544,4798"
14344,14344,"8562,10326,6971,4798,5303,5495,8413,3950,12857,5199"
14366,14366,"1290,7120,4929,10663,6971,544,9101,4798,1244,10326"
14421,14421,"1290,7120,3464,11298,9962,1244,9295,9101,5135,7679"
14430,14430,"10326,4798,4277,2343,717,5303,6220,8421,217,8562"
14435,14435,"275,9942,8413,544,4413,9101,3428,4798,8562,5495"
14472,14472,"2218,4798,10326,275,6220,5199,1290,3950,5495,544"
14501,14501,"6220,12857,12665,4798,2218,5303,6971,8562,10326,9942"
14509,14509,"4798,6971,13346,275,10326,12665,5303,3950,8483,8235"
14516,14516,"8562,4798,6220,2218,8413,275,9942,5303,10326,8188"
14521,14521,"10326,4798,3950,5495,5303,8562,6220,2218,12665,4277"
14553,14553,"5303,5495,544,4798,10326,9942,8562,9101,1487,5149"
14561,14561,"12665,6220,9942,3950,13346,8562,544,10326,89,5545"
14562,14562,"5495,9942,5303,13346,12470,6971,5676,4798,6220,2218"
14567,14567,"5461,2140,4798,9942,1220,2343,6220,544,9101,10326"
14575,14575,"1290,7120,544,11298,9962,9846,10326,9519,4453,4798"
14581,14581,"544,2343,13346,9693,275,5199,5303,6971,5532,4277"
14627,14627,"6971,1290,89,7120,4798,544,12665,9101,9942,10326"
14634,14634,"9942,6220,3428,3950,12665,5184,13110,8562,7359,544"
14651,14651,"5303,4798,10326,5495,12857,275,13346,10916,544,9101"
14659,14659,"4798,5199,10326,5999,544,5495,5532,8562,9101,6971"
14670,14670,"10326,4798,12665,4277,5495,8483,9455,8421,544,9404"
14684,14684,"8562,6220,544,2218,12665,10429,4798,13346,5485,9942"
14691,14691,"4798,8413,9730,275,1290,544,10326,8922,9101,9942"
14695,14695,"1290,7120,2218,12665,275,8413,89,9942,544,4798"
14705,14705,"10326,8562,4277,4798,1328,217,12665,12857,3950,350"
14711,14711,"1290,7120,4929,544,10326,4277,10663,8562,4798,9101"
14723,14723,"4798,3950,10326,12857,13346,8562,6971,9942,544,12035"
14739,14739,"11298,9730,1290,7120,1244,9101,2989,9295,10389,12869"
14740,14740,"10326,4798,8562,5303,6971,275,544,12857,2140,6433"
14743,14743,"5495,5303,12668,5199,3950,10326,4798,12470,5532,1355"
14747,14747,"10326,544,4798,8562,4277,5303,350,13346,3950,1328"
14748,14748,"9942,12665,5676,6220,8681,89,8413,8562,13249,5545"
14764,14764,"1290,4929,7120,13346,8333,6971,4798,544,1007,9101"
14771,14771,"544,5495,9942,6220,12665,9693,12470,2989,11298,9101"
14780,14780,"10326,4798,4277,6220,217,717,12857,8421,8562,5303"
14784,14784,"4798,10326,5303,4277,12857,8421,544,2140,6433,717"
14785,14785,"9942,13110,3428,5495,6220,13306,12470,810,5184,2218"
14798,14798,"2343,9693,5532,9532,6795,1323,13306,9942,12665,10835"
14801,14801,"544,9942,10326,4798,12665,9693,6220,2343,2989,4277"
14803,14803,"4798,10326,5303,4277,6220,544,13346,9942,2140,275"
14821,14821,"4798,10326,5303,275,6971,6326,13249,4277,12857,13346"
14832,14832,"4798,5495,544,8562,2343,5199,9693,6220,6971,10326"
14833,14833,"3950,9942,10326,4798,13346,5303,3428,6220,4277,2218"
14853,14853,"4798,12665,6971,8562,7792,544,9942,13346,8590,9101"
14854,14854,"8562,13249,6220,4798,8483,2218,5303,5495,10326,2585"
14856,14856,"544,6220,9942,12665,8562,5303,3428,3950,10326,2218"
14858,14858,"3950,10326,9519,5199,5532,4277,4798,12665,2343,5303"
14864,14864,"544,9101,4798,6724,10326,9942,1784,5495,8984,8562"
14867,14867,"11298,2989,1290,1244,9101,7679,12655,12665,7120,10389"
14880,14880,"7679,11298,544,2989,11918,12665,1244,1779,9101,10389"
14890,14890,"6220,8562,13346,4798,6971,8205,5199,5303,6326,2343"
14892,14892,"10326,9693,544,4798,13346,8562,4277,6220,12665,717"
14899,14899,"11298,1290,12869,9730,1244,7120,9101,11024,7679,9962"
14904,14904,"2343,9693,6795,12665,89,3055,9532,5495,9942,544"
14906,14906,"11298,1290,1244,7120,9295,7679,3464,2989,9101,12869"
14909,14909,"4277,350,9340,544,4694,10326,8483,4798,9101,9942"
14929,14929,"8562,4798,6220,10326,5495,544,3950,5303,5545,9942"
14931,14931,"6220,7707,13296,1863,8562,9942,4798,544,9101,10326"
14938,14938,"4798,10326,8562,3950,13249,6971,12857,10916,12665,8483"
14955,14955,"4798,3950,5303,12665,275,6971,13315,10326,13346,544"
14961,14961,"8562,544,10326,9101,4798,6659,9942,3314,5495,12665"
14969,14969,"11298,1290,9730,7120,9101,9962,2989,12869,11024,7679"
14970,14970,"10326,4798,4277,717,217,6971,2218,6433,544,8421"
14977,14977,"12665,5495,3950,9942,5676,6220,12470,8562,3428,275"
14991,14991,"4798,8562,10326,5303,6220,3950,12665,2218,13346,3870"
14993,14993,"2140,4798,10326,544,9101,8562,2291,176,9306,9942"
15009,15009,"4798,8562,3950,12857,10326,13346,13249,717,8483,8421"
15014,15014,"9101,11298,9693,2989,544,2343,8978,9730,4576,10389"
15028,15028,"7120,11298,1244,9101,4929,9730,9295,2989,12869,10663"
15029,15029,"10326,4798,8562,217,4277,717,13249,8483,10916,13346"
15030,15030,"5495,9942,8562,13346,6220,8413,8681,5545,10326,4798"
15033,15033,"4798,10326,6971,13346,10916,544,2343,8562,5303,12857"
15052,15052,"544,4798,717,5303,8562,6971,6433,350,217,8421"
15062,15062,"4798,10326,13346,810,6326,8562,13249,9942,10916,8421"
15074,15074,"9942,544,8562,6220,1290,9693,2218,2343,5495,5303"
15081,15081,"13346,3950,544,9693,2343,10326,4798,5495,2140,13110"
15082,15082,"544,9101,4798,4029,3563,10326,9942,5495,12665,8562"
15097,15097,"6971,13346,10326,4798,8562,544,275,9942,9101,12758"
15098,15098,"4798,10326,8562,3950,5303,6220,6971,13346,4277,12665"
15107,15107,"1290,7120,4929,1244,11298,9962,10663,9101,789,5135"
15113,15113,"10326,4798,8562,13346,4277,544,350,6220,275,50"
15120,15120,"10326,8562,4798,6220,3950,5303,13346,12665,2218,3428"
15121,15121,"4798,10326,8562,3950,12857,13346,12665,4277,6971,217"
15122,15122,"10326,4798,8562,5303,12857,13346,2218,10916,3950,2140"
15141,15141,"4798,10326,350,5676,6383,4277,9072,217,8562,5303"
15143,15143,"4798,6220,6433,8562,10326,4277,13296,13346,1863,544"
15148,15148,"13346,5495,3950,3428,12665,64,2343,9942,9693,5199"
15164,15164,"9942,10326,9693,6220,2343,12665,11969,8562,5303,13346"
15165,15165,"9942,544,6220,9101,6971,2218,8562,10326,89,3428"
15175,15175,"10326,4798,4277,275,13346,717,8421,8483,10916,5303"
15186,15186,"1290,4929,1244,9295,11298,10663,9101,544,2916,5135"
15189,15189,"10326,544,4798,6220,217,3950,4277,8562,2218,5303"
15200,15200,"10326,4798,6220,8562,4277,544,5303,6971,9942,717"
15204,15204,"10326,8562,4277,6220,13346,9942,4798,2140,10594,8421"
15205,15205,"4798,1290,6220,7120,6971,544,8562,2411,13346,275"
15217,15217,"5303,5199,8590,544,4798,1220,9101,9942,5495,10326"
15240,15240,"2989,1244,12869,7679,11024,9101,8978,9730,4576,12995"
15248,15248,"6220,8562,1290,1863,9942,10429,12665,544,9101,5495"
15253,15253,"4798,8562,10916,10326,2140,5303,12857,4277,544,9101"
15256,15256,"4277,10326,13346,3950,4798,350,544,6433,2140,1978"
15260,15260,"10326,5303,8562,4798,544,3950,2343,13346,717,4277"
15265,15265,"5495,12470,13110,12092,5199,544,9101,9942,4798,10326"
15274,15274,"544,9101,10326,4798,13130,9942,3314,5495,10594,12665"
15275,15275,"4798,6971,12665,2140,10326,5303,544,9942,9101,5495"
15282,15282,"4798,10326,5303,2140,8205,8483,8562,544,13346,9101"
15294,15294,"2343,6795,64,9693,5532,13346,2903,5199,5495,10326"
15304,15304,"1290,11298,1244,7120,9101,9962,9730,9295,789,10607"
15330,15330,"544,9693,10326,2343,11298,9101,6220,12655,11969,2989"
15331,15331,"12665,8562,13346,6220,4798,3950,13296,3055,13110,64"
15332,15332,"1244,2989,10389,11298,7120,2874,7679,544,9101,1290"
15339,15339,"6220,544,9942,5545,1863,10429,8562,9101,7707,5495"
15387,15387,"544,6220,8562,1863,9101,9693,10429,12665,7707,5495"
15391,15391,"544,10326,12665,6220,4277,275,8562,4798,3428,2218"
15396,15396,"13346,4798,10326,8562,6326,12665,6220,6971,3870,5303"
15397,15397,"6971,2218,64,9942,8562,3870,5495,5545,544,13346"
15421,15421,"4798,2343,9693,544,9101,10326,9306,2899,12665,9942"
15427,15427,"1290,7120,11298,7679,9730,1244,4929,9295,544,9101"
15434,15434,"544,1290,7120,2989,1244,11298,6220,4576,9693,10429"
15441,15441,"10326,5495,275,9942,12665,4798,2218,8562,5303,2343"
15444,15444,"6971,5303,2218,275,6220,10326,5495,12665,89,8413"
15457,15457,"4798,8562,6220,3950,5303,10326,9942,13346,8483,13249"
15466,15466,"8562,10326,217,13249,717,3950,11000,4798,13346,4277"
15475,15475,"4798,8413,12857,13249,5676,3950,8483,275,6326,10326"
15483,15483,"11298,1290,9101,2989,7679,9295,7669,12665,11024,9730"
15487,15487,"89,12665,4798,8483,544,9101,8235,5875,10326,9942"
15500,15500,"2140,275,4798,544,5495,10326,9101,9942,9771,8562"
15511,15511,"6220,9942,9532,2343,5495,9693,544,12665,4798,9101"
15515,15515,"8562,6220,4798,3950,2218,13346,5545,9942,10326,89"
15519,15519,"4798,8562,6971,12665,13346,275,9942,3055,544,9101"
15534,15534,"9693,2343,8413,9942,5303,544,2537,6834,5545,7792"
15545,15545,"1290,7120,11298,9101,12869,4576,2989,9295,10137,11299"
15553,15553,"9101,9693,7679,9730,12869,2343,11298,2989,8978,11024"
15556,15556,"5495,8413,12470,5303,8562,2218,6220,3950,1862,8483"
15564,15564,"4798,13249,13346,12857,6326,10326,6433,6971,10916,3950"
15567,15567,"1290,7120,11298,1244,7669,9101,12869,4929,9730,7679"
15582,15582,"12857,8562,4798,6326,6433,10326,5642,217,5676,8205"
15585,15585,"10326,4798,4277,5303,8562,12857,717,8421,8483,6433"
15587,15587,"8562,8413,6220,3950,5303,12665,2218,13346,6326,5495"
15589,15589,"5303,6971,10326,8483,4798,4277,2140,8562,5495,11000"
15590,15590,"9693,6795,3428,5495,544,12665,9942,64,2537,5532"
15595,15595,"3055,10326,544,9101,5495,4798,6522,5199,7526,9942"
15611,15611,"1244,11298,9101,9730,9295,2989,2916,9962,544,3697"
15613,15613,"3950,3428,13346,9942,6220,5495,2218,8413,4798,5303"
15632,15632,"10326,12665,8562,5495,13346,5303,275,8483,544,6326"
