ID,user_id,item_id
12036,12036,"1290,9101,7120,1244,11024,4576,2989,544,10389,4664"
12066,12066,"2343,4277,4798,9693,275,6971,544,13346,9455,12665"
12077,12077,"1290,7120,4929,9962,789,1244,5135,10663,11298,3697"
12078,12078,"4798,10326,4277,5303,2140,3950,717,8421,6971,13346"
12084,12084,"4798,6971,5303,8562,10326,6220,2140,12665,275,13346"
12089,12089,"8562,6220,3950,6971,5545,4798,10326,5303,2140,13346"
12106,12106,"10326,6220,2989,1290,11969,4277,12869,4576,4798,11298"
12107,12107,"12665,8562,8188,13346,3950,2218,544,558,4413,1290"
12111,12111,"13346,6220,3950,12665,10326,8562,6971,4798,5303,275"
12131,12131,"4798,10326,5303,8562,2140,9942,8413,6971,6220,275"
12139,12139,"4798,9693,13346,8562,10326,6220,6971,6834,2537,544"
12141,12141,"6220,7707,2218,5495,13346,8188,544,6659,8838,1290"
12144,12144,"1290,1244,11298,7120,544,9101,5135,4664,12869,10607"
12150,12150,"6220,3950,8562,9942,4798,5545,2218,8413,6971,10326"
12151,12151,"10326,544,6220,12665,4277,4798,217,6971,13346,3950"
12162,12162,"3950,544,6309,9182,4798,1290,10326,3525,3980,997"
12170,12170,"11554,4163,4940,1371,4216,2957,12869,544,10674,1290"
12182,12182,"1290,544,7120,5303,5495,5199,9693,5532,2903,2343"
12185,12185,"10326,6220,4798,5303,8562,13346,3950,5495,13249,4277"
12191,12191,"10326,6220,3950,5303,10594,2218,8562,12857,5495,9942"
12197,12197,"2343,9693,544,5532,6971,1290,9942,1244,5303,6795"
12204,12204,"1290,11298,7120,2989,11024,4576,1244,9295,4664,12869"
12229,12229,"544,2343,6220,9693,4798,8562,3950,6971,10326,9942"
12231,12231,"1290,544,7120,11298,2989,4576,9101,1244,6971,12869"
12234,12234,"6220,544,1290,8562,5976,7707,1863,10326,10429,12606"
12238,12238,"4798,10326,8562,6220,6971,2218,13346,5303,3950,12665"
12242,12242,"8562,4798,217,13346,5303,3950,10326,12857,9942,544"
12260,12260,"10326,13346,8562,6220,8421,4277,13249,12857,10916,217"
12262,12262,"5495,2343,5199,5532,13346,3950,544,8562,10835,9693"
12281,12281,"6220,10326,8562,5303,2218,5495,4798,8590,7707,6971"
12289,12289,"9693,10326,6795,544,4798,64,9942,8562,2537,9532"
12306,12306,"8562,3950,6971,4798,2140,6220,10326,10916,5303,12857"
12326,12326,"4798,10326,3950,544,1290,9942,6220,7824,10506,8022"
12337,12337,"8562,3950,4798,6220,2343,13346,2140,9693,12665,3428"
12355,12355,"1290,544,7120,2989,1244,11298,9101,4576,11969,4929"
12371,12371,"3950,4798,6220,2343,2218,10326,5545,3428,9942,3870"
12372,12372,"12665,5875,8235,544,1290,2343,10326,7024,4798,8562"
12373,12373,"10326,4798,4277,1328,8421,350,8562,12857,6433,544"
12390,12390,"7120,4929,10663,544,2916,12497,6243,10326,6971,4798"
12405,12405,"2343,544,9693,10326,5532,6795,9101,5495,4798,9942"
12407,12407,"1290,7120,544,8703,7637,10326,4798,9942,8562,11298"
12408,12408,"9942,6220,544,5461,5676,5495,5545,7707,89,13296"
12419,12419,"8590,6971,1290,6659,11484,7120,2218,275,5676,544"
12423,12423,"544,1290,10326,8562,4798,5495,8276,9942,12111,11298"
12426,12426,"7120,11298,544,1244,9101,4929,6971,2989,12869,11024"
12452,12452,"4798,10326,13346,6659,8590,8562,8421,1328,217,8147"
12480,12480,"544,4576,9101,7679,11298,2989,11024,1290,12869,4664"
12530,12530,"5303,4798,8562,10326,9942,6971,1290,544,6220,5495"
12546,12546,"6971,4798,2343,1290,10326,8562,5303,8590,544,7120"
12556,12556,"1290,7120,1244,2989,4929,4576,9101,11024,9730,10663"
12573,12573,"2218,5303,8413,5545,6220,9942,3428,5495,10326,544"
12592,12592,"10326,6220,4798,8562,13346,3950,9942,9693,2218,4277"
12596,12596,"10326,8562,13346,4277,3950,4798,6220,12857,12665,10916"
12599,12599,"1290,7120,11298,1244,544,11024,2989,9295,4929,10607"
12615,12615,"544,11298,11024,9101,1244,2989,1290,4163,1779,2957"
12618,12618,"9942,3950,3428,8562,544,5676,13306,2343,5545,7707"
12624,12624,"4798,10326,8562,12665,6220,3950,13346,4277,2343,6971"
12638,12638,"9693,2343,6220,10835,861,3055,5199,8018,796,3127"
12641,12641,"544,2343,5199,3950,10326,5532,5495,6971,9693,4798"
12644,12644,"1290,7120,9101,544,4929,2989,2343,12869,4576,10663"
12649,12649,"1290,6971,4798,7120,10326,8562,544,8703,9942,7637"
12654,12654,"5495,2218,8562,8413,4798,10326,8590,275,50,544"
12658,12658,"2218,10326,4798,6433,10568,4277,6220,3950,1889,8562"
12659,12659,"7120,544,10326,4798,4277,6971,1244,11298,9101,12665"
12666,12666,"4798,9693,8562,13346,10326,3428,4277,6795,544,8421"
12669,12669,"12665,9942,544,10326,1290,4798,12507,3950,13401,6588"
12674,12674,"6220,10326,2218,8413,3950,5303,7707,4798,2140,8562"
12688,12688,"10326,544,1290,9453,4798,8562,9942,1377,1328,11298"
12694,12694,"6220,9942,8413,2218,544,3950,5545,13110,7707,3428"
12709,12709,"10326,4798,5303,4277,13346,8562,8421,2218,6433,275"
12712,12712,"1290,5875,7024,544,8235,11298,12662,10326,7120,4798"
12722,12722,"12869,1290,7679,11554,11298,9330,4163,7120,10674,11024"
12728,12728,"8188,8562,2218,5495,544,1290,10326,4798,8981,13346"
12732,12732,"2343,5532,9693,10835,5199,1290,544,10326,4798,3909"
12736,12736,"10326,4277,4798,8562,6433,2140,350,10594,12857,8421"
12738,12738,"4798,10326,8562,3950,4277,6220,2343,544,13346,3428"
12741,12741,"10326,9942,3950,2218,3428,8562,4277,12470,5495,217"
12756,12756,"12470,13408,2218,8413,7707,5545,9942,3428,544,10326"
12764,12764,"6220,2343,10326,6971,544,3950,2218,5303,275,5545"
12768,12768,"12665,6971,6220,2343,3950,9693,10326,4798,89,13296"
12773,12773,"8562,4798,10326,2218,12857,5303,3950,6326,6971,2140"
12789,12789,"4798,10326,13346,8562,4277,5303,2140,6971,8421,6220"
12790,12790,"1290,11298,4929,9101,10663,9295,4576,2916,2218,13408"
12801,12801,"5495,5532,1862,13112,6971,8279,12470,1290,544,1286"
12804,12804,"1290,4929,1244,10663,12869,2916,9962,12497,789,5135"
12833,12833,"6220,3950,8562,10326,5303,13346,50,2218,5642,8483"
12846,12846,"4798,3950,10326,13346,6220,12857,10916,13249,5495,6433"
12855,12855,"2343,10326,8562,5495,544,4798,9942,217,1290,4416"
12860,12860,"8562,3950,4798,6971,10326,5303,2218,2140,10568,13346"
12874,12874,"10326,8562,4798,3950,6220,13346,10916,6326,4277,8421"
12875,12875,"13346,3950,5495,8562,5199,5461,2905,544,4798,10326"
12877,12877,"2218,6220,6659,5545,8188,544,9942,1290,8562,1118"
12883,12883,"5495,12470,2218,8413,5303,3950,12668,5545,6220,9942"
12890,12890,"4798,8703,544,1290,7637,10326,9942,9668,8562,10332"
12919,12919,"1290,7120,4929,10663,9295,1244,12497,11298,10674,2916"
12927,12927,"1290,6220,13296,7120,544,1244,9101,9942,1863,10429"
12955,12955,"6971,5495,2343,10326,3950,8562,12470,4798,7707,6220"
12956,12956,"8562,1290,544,844,2218,10326,4798,7715,9942,1583"
12958,12958,"10326,9942,4798,544,2140,9771,1290,7439,8562,12665"
12965,12965,"217,12470,6220,544,5495,1404,3950,3428,2140,12857"
12970,12970,"6220,3950,10326,2218,8562,3428,5545,5303,13249,13296"
12996,12996,"2343,9693,6795,6971,13346,6834,2537,9942,10835,544"
13000,13000,"6220,3950,8562,9942,13346,2218,4798,5545,3428,12665"
13017,13017,"544,2989,11298,4576,11024,9101,1290,1244,7679,4664"
13019,13019,"10326,8562,4277,3950,6971,6220,5303,12857,13249,6433"
13021,13021,"8562,8413,7707,8188,12606,3950,4413,544,4798,10326"
13022,13022,"10326,8562,4798,2218,4277,6220,2140,544,5303,9942"
13063,13063,"8413,5303,2218,4798,8562,6220,8188,9942,13346,544"
13075,13075,"544,12869,6971,1290,9942,7120,4798,11298,10326,6220"
13076,13076,"3950,2343,2218,6220,13346,10326,4798,5495,9942,8562"
13101,13101,"4798,3950,10326,6971,2140,13346,4277,5495,544,9942"
13105,13105,"1290,7120,11298,12869,9730,9101,1244,4576,4664,11024"
13115,13115,"10326,12665,544,9942,6971,6220,5303,1290,2218,11969"
13117,13117,"1290,6220,7120,4798,5303,544,6971,4664,10326,12665"
13121,13121,"3950,4798,5303,8562,10326,13346,12857,9942,2140,8413"
13123,13123,"1290,544,2343,11298,7120,2989,9101,4576,1244,6971"
13125,13125,"4798,10326,12857,8413,6220,8562,3950,2218,50,5545"
13147,13147,"4798,10326,13346,8562,3950,217,8483,6433,1978,6326"
13151,13151,"8562,6220,5303,10326,3950,13346,9942,8413,4798,13375"
13153,13153,"10326,4798,4277,8562,13346,6220,3950,6433,13249,544"
13176,13176,"1290,544,11298,12869,7120,4576,1244,789,9730,10137"
13180,13180,"6220,8562,9942,3428,3950,2218,10326,5545,13296,7707"
13192,13192,"8562,6659,1328,3870,10326,5495,3950,4798,9942,6220"
13194,13194,"3950,12665,4602,9942,544,8235,931,1290,13346,10326"
13195,13195,"5303,8562,50,4277,1978,2218,10326,217,4798,9942"
13198,13198,"5303,10326,4277,4798,10568,8421,8483,12857,9340,10594"
13231,13231,"3950,8562,6971,9942,4798,13346,12665,2140,6220,10326"
13234,13234,"1290,7120,4929,789,9962,10663,5135,9295,13309,2916"
13240,13240,"544,7120,11298,2989,9101,4576,10326,12869,11024,4798"
13273,13273,"3950,6220,2218,12665,5303,9942,13346,10326,5495,8590"
13276,13276,"3950,6220,13346,8562,9942,3428,1978,2218,3992,2580"
13283,13283,"10326,8421,2140,4798,8161,717,4277,12404,10594,544"
13297,13297,"13346,3950,275,10326,8562,4798,12665,8483,1286,5303"
13301,13301,"13346,4798,6220,8562,5303,8413,5461,1290,10326,6971"
13303,13303,"5495,8562,2218,12665,3950,8483,12857,8413,13346,10326"
13321,13321,"1290,7120,11298,9295,2989,1244,789,9962,544,10464"
13330,13330,"1290,10326,4798,544,8562,8703,7120,1863,9942,2855"
13338,13338,"1290,11298,7120,9295,1244,9962,789,11024,3464,12869"
13380,13380,"10326,6971,275,2140,2218,5303,4798,8562,8590,3950"
13389,13389,"1290,7120,4929,1244,10663,2916,11298,544,6243,2989"
13390,13390,"3950,9942,5532,6220,2218,5461,4602,10835,544,9693"
13391,13391,"11298,1290,12869,6971,10326,4576,544,4798,9730,2989"
13401,13401,"8562,10326,3950,4277,544,13346,4798,6220,12665,50"
13403,13403,"1290,6220,6971,8590,10326,89,9942,544,7120,4798"
13407,13407,"10326,544,1290,7120,4576,350,4798,4277,2140,1404"
13413,13413,"217,2140,4277,10326,544,10594,4798,1290,9942,7063"
13414,13414,"2989,11298,9730,11024,9101,1290,4576,12869,4545,9295"
13446,13446,"4798,10326,4277,8562,5303,13346,8421,544,12857,6971"
13472,13472,"1290,11298,7120,7679,544,4576,2989,12655,1244,9101"
13488,13488,"4798,8562,3950,13346,5303,10326,6971,12665,6326,5642"
13502,13502,"1290,11298,2343,11024,544,7120,2989,9101,4576,1244"
13507,13507,"1290,7120,11298,2989,9730,9101,4576,1244,10389,544"
13512,13512,"4798,13346,8562,3950,10326,7707,6659,3870,5676,13249"
13543,13543,"4798,4277,12665,8562,5303,544,6220,10916,8421,3950"
13572,13572,"10326,8562,4798,544,5303,6971,3950,6220,6433,2140"
13595,13595,"1290,7120,4929,6971,10663,1244,4798,8922,544,10326"
13599,13599,"5495,3950,9942,3428,544,6220,10326,8562,4798,2218"
13608,13608,"9693,10326,5303,12665,6795,64,544,13346,6220,4798"
13609,13609,"350,10326,12730,544,4798,6199,1290,8562,9942,11298"
13630,13630,"4798,3950,9942,12665,10326,6220,2218,6971,2140,2343"
13635,13635,"10326,4798,5303,2140,8421,8562,2218,544,6971,7803"
13645,13645,"6220,3950,4798,8562,10326,9942,6971,5303,3055,3428"
13673,13673,"13346,2343,5199,3055,4798,9532,5532,544,10326,9693"
13683,13683,"9942,6220,4798,10326,5303,544,6971,3950,12665,8562"
13702,13702,"6971,2218,8590,544,1290,8413,2343,7715,89,3055"
13716,13716,"4798,3950,10326,8562,6971,6220,12665,2218,5303,2140"
13724,13724,"11298,2989,9730,544,9101,4576,12869,4929,6971,1244"
13746,13746,"4798,6220,2343,10326,5303,2218,6971,12665,3950,8562"
13752,13752,"8562,3950,9942,6220,544,4413,1290,3870,10326,4798"
13756,13756,"1290,7120,4929,9962,789,5135,10663,13309,11298,1244"
13763,13763,"1290,7120,11298,1244,9962,789,9295,5135,10607,9101"
13774,13774,"10326,6220,8562,544,9942,6971,13296,7707,5545,1290"
13776,13776,"1290,7120,11298,1244,9730,9962,789,5135,4929,544"
13786,13786,"1290,11298,7120,789,1244,5135,9962,12869,544,10326"
13788,13788,"4277,350,10326,9453,544,6643,1290,6305,4798,9942"
13791,13791,"1290,11298,11024,7120,6971,2989,4576,10389,12995,1244"
13810,13810,"8562,10326,6220,9942,6326,5303,1290,13346,3950,12665"
13811,13811,"10326,4798,8421,10916,12857,4277,5303,217,8161,9580"
13820,13820,"9942,11024,11298,2989,1290,9962,7120,10919,789,5135"
13826,13826,"6220,3950,714,5495,13346,9730,9942,2218,217,3428"
13840,13840,"544,10326,1290,8562,4798,2770,9942,1328,11298,7120"
13841,13841,"544,4277,6220,8562,217,13346,13249,6326,2343,717"
13852,13852,"9942,6220,3950,12665,89,5545,13296,2218,12470,5495"
13858,13858,"1290,6971,4798,544,10326,7120,8562,9942,7637,6220"
13865,13865,"9178,1328,6659,1210,10326,4277,544,8562,6383,1290"
13871,13871,"10326,4277,4798,5303,544,2140,8562,10594,217,717"
13877,13877,"4798,5461,10326,8562,2158,9942,2343,544,1290,6659"
13905,13905,"10326,4798,4277,8562,12857,6220,8421,6971,3950,12665"
13924,13924,"7120,11298,544,9101,4929,4576,2989,12869,10663,10389"
13929,13929,"10326,4798,4277,5303,2140,6971,544,8421,8562,13346"
13935,13935,"8562,3950,3428,8413,6220,5676,9693,2343,5532,2140"
13952,13952,"1290,7120,11298,1244,4929,12869,2989,4576,10389,4664"
13953,13953,"1290,10326,6971,4742,7120,4798,6591,8590,3950,9295"
13962,13962,"10326,8562,4798,3950,4277,544,8421,217,13346,717"
13965,13965,"7983,9942,5495,6220,89,6659,544,1290,5545,10326"
13966,13966,"10326,8421,10594,13346,12857,4798,544,3950,1290,8562"
13974,13974,"1290,11298,11024,4576,7120,9101,2989,1244,7679,12869"
13982,13982,"1290,7120,11298,11024,1244,6971,89,4929,4576,544"
13983,13983,"5461,2903,5199,13112,5532,3950,10326,544,9942,1290"
13987,13987,"6220,3950,10326,4798,3428,9942,13346,8421,4277,5303"
13988,13988,"1290,7120,544,10326,6971,4576,2343,9101,9942,4798"
13991,13991,"10326,4798,3950,13346,6220,12857,5303,6326,6971,4277"
13995,13995,"3950,8562,3428,9532,5199,5495,2218,6302,12665,13346"
13998,13998,"10326,4798,5303,6971,2140,3950,8562,8161,13346,12665"
14021,14021,"6220,3428,8562,13296,5545,13110,13306,3950,7707,544"
14028,14028,"2343,544,9693,4277,5199,10326,5532,3950,5461,6383"
14042,14042,"9942,6220,2218,6659,12665,5545,544,8562,10326,3428"
14049,14049,"8703,544,1290,7637,10326,4798,9942,4205,8562,11298"
14060,14060,"6220,8562,3950,13346,2343,9942,3428,5545,13296,5199"
14061,14061,"8562,3950,13296,544,1867,1290,9984,10326,6220,4798"
14067,14067,"6220,544,7707,1863,1290,10429,8562,10326,9942,4798"
14079,14079,"1290,4798,6220,544,7120,6971,5303,12665,2343,2218"
14089,14089,"544,4277,350,6220,4882,217,4798,1404,5495,10326"
14097,14097,"4798,10326,5303,4277,544,2140,1290,275,350,8590"
14105,14105,"3464,7679,11024,7669,12869,11298,4163,9330,11554,4216"
14147,14147,"2140,4798,9942,3950,5731,544,7063,5996,4277,10326"
14155,14155,"8562,4798,3950,6220,2218,8413,9942,13346,5545,5303"
14168,14168,"10326,4798,5303,4277,12857,544,217,8421,2140,6220"
14170,14170,"10326,8562,2343,544,5495,6220,10835,4277,7707,5303"
14173,14173,"544,2989,4576,3428,9101,6220,11024,9942,3464,13306"
14174,14174,"8562,6220,10326,3950,13346,4277,4798,13249,5676,11540"
14196,14196,"4798,8562,6220,9942,8413,13346,2343,3950,2218,12665"
14197,14197,"2218,4277,11298,10326,9340,544,1290,4798,5250,9730"
14202,14202,"7120,11298,1244,9101,4576,4929,9962,544,10663,11024"
14204,14204,"544,9306,1290,10326,4798,9942,8562,6648,2300,11298"
14215,14215,"2343,4798,6220,544,810,9693,6795,1574,10326,13346"
14242,14242,"10326,4798,4277,8562,3950,8421,717,217,2140,5303"
14244,14244,"10326,6220,4798,8562,9942,12665,6971,13346,5303,13249"
14249,14249,"1290,7120,4929,10663,3697,544,11298,1244,6971,4798"
14250,14250,"544,1290,10326,4531,4798,9738,9942,3285,8562,8452"
14256,14256,"10326,4798,4277,5303,8562,8421,717,13346,12857,6971"
14258,14258,"4664,11298,11918,7679,2989,7258,8714,4890,12995,1290"
14280,14280,"5303,4798,8562,10326,3950,5199,6302,13346,6971,544"
14318,14318,"544,7120,11298,6220,6971,1244,2989,4576,9101,8590"
14325,14325,"10326,1328,350,6659,8562,8421,544,1290,4277,10891"
14328,14328,"1290,10326,4798,6971,8590,4929,8562,10663,4277,2140"
14329,14329,"13346,9942,8562,3870,5495,3950,8333,8681,6220,544"
14344,14344,"8562,10326,6971,4798,5303,3950,2140,6220,5199,5495"
14366,14366,"1290,7120,4929,10663,5135,1244,544,6971,9962,10326"
14421,14421,"1290,7120,11298,3464,9962,5135,1244,9730,4929,2916"
14430,14430,"10326,4798,4277,717,5303,2140,8421,6220,217,2343"
14435,14435,"275,3950,8562,6925,4413,544,9942,10171,1290,6392"
14472,14472,"4798,2218,10326,1290,6220,8590,544,3950,275,5199"
14501,14501,"6220,4798,2218,12665,6971,8562,10326,9942,8590,544"
14509,14509,"4798,6971,13346,5303,3950,10326,12665,8483,2218,275"
14516,14516,"8562,2218,4798,6220,13296,8188,7707,544,10326,1290"
14521,14521,"10326,4798,3950,2218,5303,8562,6220,5495,4277,13346"
14553,14553,"1290,6220,8562,5303,5495,4798,544,10326,7120,9942"
14561,14561,"6220,3950,12665,5545,8562,13346,9942,3428,13296,2343"
14562,14562,"5495,9942,5303,13346,3950,2218,12665,6220,89,12470"
14567,14567,"2140,5461,6220,9942,4798,1220,10326,5303,2343,544"
14575,14575,"1290,544,7120,11298,4798,2140,9962,789,9942,4453"
14581,14581,"544,2343,5303,13346,9693,5532,5199,8562,2218,6220"
14627,14627,"1290,6971,89,7120,3055,8590,12665,544,8922,10326"
14634,14634,"6220,9942,3428,544,3950,13110,5545,13296,5184,7707"
14651,14651,"5303,4798,10326,5495,275,2140,13346,544,8922,1290"
14659,14659,"2343,13346,5199,4798,6971,8562,10326,10835,544,5532"
14670,14670,"10326,4798,12665,217,8421,4277,5495,9455,544,350"
14684,14684,"6220,8562,544,7707,2218,9942,3428,10429,4798,1863"
14691,14691,"4798,1290,13346,9730,275,10326,8562,8922,2218,544"
14695,14695,"1290,2218,7120,6971,12665,5303,13296,6220,4798,9942"
14705,14705,"10326,8562,4798,4277,217,1328,12665,12857,13346,350"
14711,14711,"1290,7120,4929,10326,544,4277,6220,12606,7707,10663"
14723,14723,"4798,3950,10326,6971,8562,13346,8483,9942,544,12035"
14739,14739,"11298,9730,1290,2989,7120,11024,9101,10389,4576,1244"
14740,14740,"10326,4798,8562,6971,5303,275,2140,544,4277,12857"
14743,14743,"5495,2218,5532,5303,4798,8590,5199,12668,3950,10326"
14747,14747,"10326,544,8562,4277,4798,6220,3950,350,13346,8421"
14748,14748,"9942,6220,89,12665,5545,8413,8681,5676,7983,8562"
14764,14764,"1290,7120,4929,2989,4798,8333,3950,13346,6383,6971"
14771,14771,"544,6220,9942,2989,7707,5495,9693,4664,2343,4576"
14780,14780,"10326,4798,4277,6220,217,8421,8562,717,12857,544"
14784,14784,"4798,10326,5303,4277,544,2140,350,12857,8590,8562"
14785,14785,"9942,13110,3428,13306,6220,5545,544,9042,2218,1290"
14798,14798,"2343,9693,9532,6839,10835,1323,5532,13346,13306,12665"
14801,14801,"544,9942,10326,4798,6220,2343,12665,4277,3950,6971"
14803,14803,"10326,4798,6220,544,5303,4277,9942,275,2140,13346"
14821,14821,"4798,5303,10326,4277,275,13249,544,6971,6220,6326"
14832,14832,"6971,1290,8562,4798,2343,544,10326,5495,5199,5532"
14833,14833,"3950,9942,4798,6220,10326,13346,8562,3428,5545,6971"
14853,14853,"4798,8562,12665,6971,6220,9942,8590,544,7792,13346"
14854,14854,"6220,8562,13249,10326,2218,13346,4798,3950,5303,8483"
14856,14856,"6220,544,9942,8562,12665,3950,10326,2343,2218,5303"
14858,14858,"10326,3950,5532,2343,5199,4798,9519,10835,4277,13346"
14864,14864,"1290,544,10326,6724,4798,7120,9942,8562,2140,8984"
14867,14867,"1290,11298,2989,7120,1244,11024,12665,4576,9101,10389"
14880,14880,"7679,11298,2989,544,4576,11918,11024,9101,4664,10389"
14890,14890,"8562,6220,13346,6971,9942,5199,3950,4798,8205,10326"
14892,14892,"10326,9693,4798,544,6220,4277,13346,8562,12665,3950"
14899,14899,"1290,11298,12869,11024,7120,4576,1244,4664,9962,10607"
14904,14904,"2343,6795,9693,9532,89,12665,3055,9942,5532,8279"
14906,14906,"11298,1290,7120,1244,9295,12869,4576,4664,11024,3464"
14909,14909,"4277,350,5303,9340,544,10326,4694,4798,1290,8562"
14929,14929,"8562,6220,4798,3950,5303,5545,2218,9942,13296,10326"
14931,14931,"6220,7707,13296,8562,544,1863,1290,9942,10326,4798"
14938,14938,"4798,10326,3950,8562,6220,6971,13249,4277,12857,8483"
14955,14955,"3950,6220,10326,6971,4798,12665,2140,2343,13346,8590"
14961,14961,"8562,544,10326,1290,4798,3314,9942,11298,2936,5645"
14969,14969,"1290,11298,9730,7120,11024,9962,12869,5135,4664,1244"
14970,14970,"10326,4798,4277,6971,217,2218,717,6220,544,8421"
14977,14977,"3950,12665,6220,8562,5495,9942,5676,7707,5545,1225"
14991,14991,"4798,6220,10326,13346,5303,8562,2218,12665,3950,5545"
14993,14993,"4798,2140,10326,544,1290,9306,2291,8562,9942,7445"
15009,15009,"4798,3950,13346,12857,8562,717,10326,13249,8421,8483"
15014,15014,"11298,9101,2343,2989,9693,4576,1244,10389,544,8978"
15028,15028,"7120,11298,1244,4929,10663,9101,9295,2989,3464,12869"
15029,15029,"4277,217,10326,8562,717,4798,13249,8483,10916,13346"
15030,15030,"5495,8562,13346,9942,6220,8413,7707,5545,8681,13306"
15033,15033,"4798,10326,2343,6971,13346,8562,9693,12857,544,10835"
15052,15052,"544,4798,8562,5303,6220,1290,8590,717,13346,6433"
15062,15062,"4798,10326,13346,6220,5303,9942,8562,6326,8421,13249"
15074,15074,"6220,9942,544,1290,6971,2218,8562,2343,5303,10326"
15081,15081,"3950,13346,2343,9693,10326,13110,5495,6220,544,5532"
15082,15082,"544,1290,10326,3563,4029,4798,9942,8562,9994,2436"
15097,15097,"13346,6971,4798,8562,2140,10326,544,1290,9942,9771"
15098,15098,"4798,10326,8562,3950,6220,6971,13346,5303,4277,2218"
15107,15107,"1290,7120,4929,11298,1244,10663,789,5135,9962,9295"
15113,15113,"10326,4798,8562,6220,3950,4277,6659,13346,350,2140"
15120,15120,"10326,8562,4798,6220,3950,13346,5303,2218,5545,217"
15121,15121,"4798,10326,8562,3950,6220,13346,6971,4277,12665,12857"
15122,15122,"4798,10326,8562,3950,5303,6220,13346,2218,12857,2140"
15141,15141,"4277,350,10326,217,8562,4798,1328,6383,5676,544"
15143,15143,"4798,10326,6220,6433,4277,8562,13296,6971,13346,9942"
15148,15148,"3950,2343,13346,5495,64,6220,544,9942,12665,5199"
15164,15164,"10326,9942,6220,2343,11969,8562,9693,12665,5303,7707"
15165,15165,"6220,1290,9942,544,8562,2218,6971,9101,3428,13296"
15175,15175,"10326,4798,4277,717,8421,13346,8562,275,10916,2140"
15186,15186,"1290,4929,1244,10663,9295,11298,5135,789,2916,544"
15189,15189,"10326,6220,544,3950,4798,4277,2218,217,5303,8562"
15200,15200,"10326,4798,6220,544,1290,4277,6971,8562,5303,9942"
15204,15204,"10326,8562,4277,6220,13346,4798,2140,10916,9942,3950"
15205,15205,"1290,4798,7120,6971,544,6220,5545,13346,8562,8590"
15217,15217,"8590,5199,1290,4798,8562,544,8922,2343,5303,10326"
15240,15240,"2989,11024,12869,1244,4576,7679,10389,1779,9730,10607"
15248,15248,"1290,6220,6971,1863,8562,7120,544,9942,4798,13296"
15253,15253,"4798,10326,8562,4277,2343,2140,10916,544,5303,13346"
15256,15256,"4277,544,10326,4798,2140,1978,13346,3950,350,7138"
15260,15260,"10326,544,4798,5303,8562,2343,3950,13346,8421,6220"
15265,15265,"5495,12470,12092,2218,11540,544,1290,5199,10326,4798"
15274,15274,"544,1290,10326,4798,9942,13130,5251,8562,11298,3314"
15275,15275,"4798,2140,6971,10326,5303,544,8562,1290,3950,12665"
15282,15282,"4798,10326,8562,2140,2218,544,5303,8205,1290,13346"
15294,15294,"2343,5532,9693,6795,9532,13346,10835,2903,12665,10326"
15304,15304,"1290,11298,7120,1244,4576,9962,11024,789,2989,10607"
15330,15330,"544,6220,2343,10326,9693,11969,11298,9101,6971,4576"
15331,15331,"8562,12665,6220,3950,13346,13296,3055,5495,9942,5545"
15332,15332,"1244,1290,7120,10389,11298,544,2989,7679,3464,10326"
15339,15339,"6220,5545,7707,9942,8562,544,1863,1290,10429,5976"
15387,15387,"544,6220,7707,8562,1863,1290,10326,10429,12665,9101"
15391,15391,"544,10326,6220,4277,12665,4798,275,8562,6971,2343"
15396,15396,"4798,13346,10326,8562,6220,6326,6971,12665,3055,5545"
15397,15397,"6971,2218,8562,13346,5303,9942,3950,544,6220,7715"
15421,15421,"4798,2343,544,10326,9306,1290,2899,9942,8562,11298"
15427,15427,"1290,7120,11298,7679,9730,4929,4576,544,11969,1244"
15434,15434,"1290,544,2989,11298,7120,1244,4576,11024,6220,12995"
15441,15441,"5495,10326,4798,12665,275,2218,8562,8590,9942,3950"
15444,15444,"6971,6220,2218,5303,10326,275,4798,9942,12665,8590"
15457,15457,"4798,6220,3950,8562,5303,13346,10326,6971,9942,8483"
15466,15466,"8562,3950,217,717,13249,4277,11000,1978,4798,10326"
15475,15475,"4798,12857,8413,3950,13249,5676,1978,10326,5303,5495"
15483,15483,"11298,1290,11024,2989,4576,7120,7679,9295,9101,1779"
15487,15487,"12665,8235,544,4798,1290,5875,89,10326,8562,9942"
15500,15500,"2140,275,544,10326,4798,1290,7063,12404,9942,9771"
15511,15511,"6220,2343,9942,9532,10326,4798,1244,544,5532,8562"
15515,15515,"8562,6220,3950,2218,4798,5545,7707,13346,10326,9942"
15519,15519,"4798,6971,12665,8562,13346,9942,3950,5303,544,3055"
15534,15534,"2343,9693,5303,5545,8413,6834,9942,544,2537,1290"
15545,15545,"1290,7120,11298,4576,9101,12869,11024,10137,2989,1779"
15553,15553,"2343,2989,9730,11024,544,9693,4576,12869,7679,11298"
15556,15556,"5495,8413,2218,12470,3950,6220,8562,5303,9942,7707"
15564,15564,"4798,13249,13346,3950,6326,12857,6433,8161,10326,544"
15567,15567,"1290,7120,11298,12869,1244,4929,7669,4576,4163,10674"
15582,15582,"4798,12857,8562,6433,6326,217,10326,5676,13346,9602"
15585,15585,"10326,4798,4277,5303,6971,8562,8421,6220,717,12857"
15587,15587,"8562,6220,3950,8413,5303,2218,13346,5495,2140,5545"
15589,15589,"6971,5303,2140,4798,10326,8483,8562,4277,11000,275"
15590,15590,"9693,3428,5495,6795,5532,12665,6220,2537,64,6834"
