ID,user_id,item_id
11970,11970,"5545,13306,3911,3799,4947,11821,6220,11502,1375,2990"
11975,11975,"6220,5545,8359,7707,12665,4413,8235,5524,11403,12309"
11995,11995,"3340,3950,8279,454,5199,2789,12611,4602,861,2896"
12002,12002,"1290,4576,4664,11298,7120,1244,10607,2989,10137,11024"
12022,12022,"789,5135,9962,1290,13309,6811,8342,8650,4664,10336"
12032,12032,"9375,8911,4858,5494,5760,6082,6307,1521,1213,6060"
12036,12036,"1290,10607,1244,4576,7120,4664,11024,789,544,5135"
12066,12066,"5819,10506,7063,2140,4277,5731,5303,9093,8452,12934"
12077,12077,"1290,789,5135,9962,13309,1400,9866,7120,10336,3697"
12078,12078,"8421,9580,2140,851,5303,4798,1180,12857,1634,4679"
12084,12084,"6971,5303,2140,4101,5549,9799,2380,8472,6166,8703"
12089,12089,"8562,2199,2990,11396,4101,9799,5124,2380,5303,4947"
12106,12106,"10326,4576,1244,5303,2140,11969,4277,6220,10607,12858"
12107,12107,"802,7707,9680,6617,4413,11194,3950,11784,9729,11555"
12111,12111,"3950,10326,8562,8421,13346,11540,2380,5199,7558,7900"
12131,12131,"5303,2140,6971,4798,10326,4101,8421,1634,12990,275"
12139,12139,"5999,4101,8707,3106,6437,3071,7954,12026,2140,3506"
12141,12141,"13437,7707,8188,12606,2802,6166,8358,5976,6416,457"
12144,12144,"5135,1290,13309,9866,7120,1244,1554,10607,5008,296"
12150,12150,"4413,6220,7723,3870,9799,5545,11540,3950,9729,2990"
12151,12151,"11495,4277,12665,2158,10326,5098,9072,217,1210,9455"
12162,12162,"9182,3525,997,3980,2029,5280,5992,4841,5834,7649"
12170,12170,"4163,4216,2957,4940,2709,1558,13321,4688,7971,3722"
12182,12182,"5999,5199,10529,2343,10835,4117,11357,3909,11289,5128"
12185,12185,"5303,8421,3950,12990,13346,12857,10138,6326,6220,8562"
12191,12191,"6433,7197,8477,4277,9733,1978,1996,4056,13150,10326"
12197,12197,"5999,11357,4117,785,4053,8608,4388,3909,5532,7547"
12204,12204,"1290,4576,1779,1244,10389,11298,9730,10607,789,5135"
12229,12229,"2343,9693,6971,6220,544,8590,13296,6638,5303,2537"
12231,12231,"1290,6971,4576,7120,544,8590,296,10607,5303,1244"
12234,12234,"8703,7637,1863,5976,7706,9564,10429,9083,589,7707"
12238,12238,"5303,6971,2140,8590,8922,8421,12026,6220,2380,5999"
12242,12242,"11871,13097,3950,1180,5470,9880,5270,1328,4482,11396"
12260,12260,"1996,8421,10138,12611,1180,10916,1408,2905,13249,9504"
12262,12262,"4117,5999,11357,5532,10835,5199,785,2822,11712,13058"
12281,12281,"6971,5303,8922,6220,8590,2218,9229,2380,2140,9937"
12289,12289,"9693,6834,2537,6795,3909,4605,10835,5179,5532,8608"
12306,12306,"5610,220,8562,3950,997,1408,5476,7710,4376,5964"
12326,12326,"7824,8022,3506,5819,10506,7063,9738,2899,1606,10262"
12337,12337,"2140,3950,2343,8235,9164,7578,8205,10546,12026,7558"
12355,12355,"1290,7120,4576,544,10663,10137,296,2916,6610,4929"
12371,12371,"7707,1323,2218,3950,9733,3298,10063,12793,3870,6220"
12372,12372,"7024,5875,8235,12662,13191,12628,5524,12550,2145,4715"
12373,12373,"8421,4277,2158,7138,811,1328,12857,851,350,6433"
12390,12390,"7637,8703,2020,5149,4698,9668,3088,1487,9083,3122"
12405,12405,"4388,7964,2343,9132,5532,10835,4451,6026,4359,6795"
12407,12407,"7637,8703,5149,2020,9564,1487,9668,6043,12663,3122"
12408,12408,"5545,6220,9942,4413,7707,13296,3870,13110,9799,7723"
12419,12419,"8590,4858,11484,5676,1290,2975,5532,7721,585,12315"
12423,12423,"12111,280,2273,4323,10719,1889,9105,12140,12191,5305"
12426,12426,"6971,7120,544,6610,10137,10607,1244,10389,8590,10663"
12452,12452,"8590,6659,10326,4256,13296,3770,2169,9733,10431,2506"
12480,12480,"4576,2989,1851,11024,8714,10389,10607,4664,6576,83"
12530,12530,"8703,7637,9668,5149,9937,8981,4698,1487,5966,2020"
12546,12546,"4101,6971,8703,3515,560,9799,5303,7637,9937,9668"
12556,12556,"1290,7120,10663,4929,2916,296,12497,4576,1244,6243"
12573,12573,"5545,7710,6025,7707,802,4413,4181,8288,926,9833"
12592,12592,"6220,8562,10835,3577,10326,13346,4117,12665,3950,13296"
12596,12596,"8421,10326,4277,12990,2380,3950,8562,11000,6220,10138"
12599,12599,"1290,7120,5135,789,10663,9962,4929,10607,3697,13309"
12615,12615,"2957,1558,11298,11024,4163,4664,1779,1244,12903,10674"
12618,12618,"5495,7707,5545,5676,1598,8562,13306,9942,9455,13296"
12624,12624,"8562,10326,12665,6971,6220,4798,4277,8590,8421,9942"
12638,12638,"10835,6026,2343,3909,4199,9693,4117,5999,782,1100"
12641,12641,"5999,11357,785,5199,2571,7547,10835,2822,11712,1100"
12644,12644,"1290,7120,4929,10663,6243,2916,12497,4576,544,9101"
12649,12649,"8703,7637,5149,2020,5549,6166,4698,4101,7713,9799"
12654,12654,"11357,8590,11712,5999,13218,4459,2571,9358,3770,2443"
12658,12658,"1135,4826,10796,2049,3387,2316,1493,3879,5877,5022"
12659,12659,"544,6971,10326,7120,8590,5303,10663,4277,4798,4929"
12666,12666,"9693,3909,6834,6795,2537,4388,9132,8421,8608,5025"
12669,12669,"5137,7982,11711,9511,13401,10732,4303,4644,2414,5494"
12674,12674,"2218,2140,12793,5303,2380,3870,9203,10326,9580,12990"
12688,12688,"12191,5305,11590,1377,8149,9453,1328,10891,1987,5241"
12694,12694,"5545,7707,6220,4413,12606,9729,8413,10429,8562,9410"
12709,12709,"8421,5303,10326,7138,4277,8161,2291,331,811,12857"
12712,12712,"7024,5875,8235,12662,12253,7489,1712,10023,6509,8570"
12722,12722,"4163,2957,4216,1558,10674,10687,4940,3722,4688,6960"
12728,12728,"11772,10986,8028,8981,802,7707,2397,6676,3392,6569"
12732,12732,"2443,3909,5999,10835,8235,9132,11357,7578,4117,1100"
12736,12736,"4277,8421,2140,331,5303,10326,811,1776,9340,2158"
12738,12738,"10326,810,6326,3950,8421,4798,10916,2140,811,5303"
12741,12741,"2218,4277,8421,9341,3950,4453,1323,9942,3428,11000"
12756,12756,"9306,13214,383,12470,4895,5946,3545,8402,12871,7439"
12764,12764,"6220,5545,13296,12665,544,2343,3870,6971,2218,5532"
12768,12768,"6971,8235,8922,10835,7983,12026,2140,89,6962,3577"
12773,12773,"2140,8205,5303,6971,2218,8562,2265,1912,12680,13346"
12789,12789,"4798,10326,8421,8161,2140,9580,240,5819,331,10916"
12790,12790,"1290,10663,4929,3697,296,12497,2916,789,6243,5135"
12801,12801,"5999,4053,13112,10529,4117,8279,6645,11357,7922,10835"
12804,12804,"1290,4929,5135,3697,10663,13101,9962,2916,6243,12497"
12833,12833,"4947,11396,3950,1634,2199,5642,3750,12857,6395,13346"
12846,12846,"4786,6326,3950,1996,9880,8221,9968,8746,12611,8421"
12855,12855,"3991,8830,6914,8505,350,6362,10732,7922,4858,5861"
12860,12860,"6166,11281,11540,8413,7578,6971,12944,9668,5341,2380"
12874,12874,"8562,4798,4947,10916,2199,10326,8421,6220,9602,6395"
12875,12875,"11357,5999,785,4117,2571,2822,11712,7547,3797,4459"
12877,12877,"8607,2870,7707,10429,12029,10431,7236,6659,6220,5976"
12883,12883,"5495,12470,12668,3545,9601,997,3871,1037,3525,7743"
12890,12890,"8703,7637,9668,5149,13228,9954,10332,2020,2847,12663"
12919,12919,"1290,7120,12497,4929,10663,12030,6243,4387,8567,13101"
12927,12927,"1863,1588,10429,6220,589,7792,544,7784,6456,9689"
12955,12955,"13380,8235,7303,5165,6646,1361,8205,12026,4053,10835"
12956,12956,"1583,4568,5288,7715,8929,8053,3091,5036,8235,8839"
12958,12958,"9771,7439,9306,2291,5747,5946,13214,8402,2602,2149"
12965,12965,"5495,10279,5025,8421,8166,11871,217,1383,6751,4608"
12970,12970,"6220,5545,3950,4413,5485,3870,2218,12665,1598,2380"
12996,12996,"2343,6795,9693,3909,5782,10835,6834,2537,4388,8608"
13000,13000,"5545,3870,9410,3950,2990,9729,8562,9799,6220,4602"
13017,13017,"4576,11024,2989,10607,11298,10137,4664,6610,11918,10389"
13019,13019,"8421,331,10326,5303,4277,2140,10916,6971,12857,6326"
13021,13021,"12606,3870,4413,7707,2990,12944,4430,8562,6166,9937"
13022,13022,"12779,2140,10326,7802,6220,3781,10594,4786,9848,8421"
13063,13063,"4413,13346,8413,9937,9799,12632,5819,6220,6166,2464"
13075,13075,"2291,2602,4877,9771,10462,5946,9306,5747,7439,8402"
13076,13076,"3950,9443,2789,4117,4685,2218,9292,4853,1408,1788"
13101,13101,"5999,11357,785,4117,2140,5199,2571,2822,7547,2905"
13105,13105,"1290,4576,10607,4664,12869,7120,11024,10137,3427,544"
13115,13115,"6971,8922,10326,3577,5303,6638,6220,8235,12665,89"
13117,13117,"1290,8283,4413,4929,5061,10663,1334,9637,8336,1879"
13121,13121,"2789,10340,9443,11396,3950,11622,8707,10916,5673,4602"
13123,13123,"2343,544,4576,6971,13296,6834,10137,1290,5303,2989"
13125,13125,"8452,10506,3506,10340,8022,5642,7824,2990,5819,3106"
13147,13147,"1978,8421,217,13150,12990,10326,717,10916,11993,7197"
13151,13151,"682,12232,8569,4429,220,7715,2220,8205,491,7116"
13153,13153,"10326,331,4277,851,4798,1180,10594,10916,11282,6433"
13176,13176,"4163,1558,10674,1851,4576,2957,1290,9732,83,12869"
13180,13180,"6220,3870,5485,7707,3428,5545,13296,9799,5303,4413"
13192,13192,"11871,12156,1328,6626,8092,4946,4998,8178,10891,11590"
13194,13194,"8235,5875,7024,4715,4602,5524,931,13191,2567,7289"
13195,13195,"11871,6982,5303,4593,11993,1978,8421,3992,2169,7138"
13198,13198,"8421,9340,4277,4679,10326,12857,851,10594,811,331"
13231,13231,"3950,2380,12232,11843,3717,5545,2140,682,5303,5999"
13234,13234,"1290,4929,10663,7120,6243,12030,8567,789,12497,5135"
13240,13240,"4576,10581,789,6971,544,12869,10607,6610,10326,5135"
13273,13273,"2218,8235,3950,6220,2380,2789,3055,12026,8922,5303"
13276,13276,"4602,3950,3992,443,10913,615,11396,4011,9275,10224"
13283,13283,"8421,1180,11843,6788,8161,7833,1912,10462,2140,9771"
13297,13297,"5875,11029,7261,4715,2012,220,1340,6696,5625,12662"
13301,13301,"5549,7723,6166,4413,5966,8413,9799,9937,8472,8707"
13303,13303,"5495,11622,2910,4448,732,11772,10340,13346,11795,5592"
13321,13321,"1290,5135,789,9405,8302,6811,2885,11117,9962,9295"
13330,13330,"8703,7637,2855,2020,5149,5966,8247,9564,5279,2812"
13338,13338,"5135,789,9962,1290,13309,10607,11298,11775,9295,6811"
13380,13380,"6971,5303,2140,10326,9306,2291,7063,8022,2264,2380"
13389,13389,"1290,7120,4929,10663,6243,12030,4387,13101,2916,8567"
13390,13390,"8502,4602,7240,12225,3952,13381,4388,11791,11439,4053"
13391,13391,"1788,5999,8714,9072,4576,12793,544,6971,4117,1290"
13401,13401,"4277,275,9473,11000,8421,3950,3428,5495,1912,2411"
13403,13403,"9470,4482,6971,10550,8922,8235,1326,12944,1290,8636"
13407,13407,"350,2219,9580,4277,1018,1912,1290,4694,8421,4974"
13413,13413,"2291,9598,9306,4648,2149,10594,2861,3434,9340,5946"
13414,13414,"10607,11024,11298,1290,4576,2989,12903,11775,1779,10581"
13446,13446,"8421,2140,8590,6971,331,1634,10326,8161,5303,12990"
13472,13472,"7047,544,3464,4576,1090,6248,1891,12655,4028,4277"
13488,13488,"4482,8221,4798,13381,12578,12757,5642,6971,5303,13346"
13502,13502,"4576,2343,6220,2989,8590,13296,6610,10607,1290,4664"
13507,13507,"1290,7120,4576,10607,11775,1244,5135,11298,789,10581"
13512,13512,"8626,4256,227,10785,1225,11194,2169,11590,1377,8911"
13543,13543,"4277,8421,331,5303,10916,851,8161,9580,1912,9072"
13572,13572,"5303,8590,8421,10326,6971,9580,2140,331,811,544"
13595,13595,"1290,4387,12030,7120,10322,6243,4929,6971,5573,10663"
13599,13599,"5999,5495,2218,10835,5532,2822,2343,8279,10529,11357"
13608,13608,"2291,2140,2264,10463,9132,7063,5292,1912,7138,1421"
13609,13609,"9848,350,7480,5241,170,5796,500,478,5990,2016"
13630,13630,"2140,5819,6971,2380,9942,5303,2265,2218,5532,5866"
13635,13635,"1180,6338,8421,7803,10594,1223,11498,7138,10138,6107"
13645,13645,"2789,2567,6220,4798,5545,5485,3950,12857,8205,6326"
13673,13673,"4053,5999,10835,4117,3340,5622,3055,220,8235,4266"
13683,13683,"6220,5303,12793,1453,2140,9942,8922,6971,13296,2380"
13702,13702,"8235,6971,7024,11403,12026,3055,3088,8922,13191,7578"
13716,13716,"2140,6971,7707,10326,3950,2380,5303,9799,6220,8562"
13724,13724,"10607,4576,1244,2989,6971,10581,544,4664,11298,10137"
13746,13746,"6971,5303,2140,2380,10835,5532,2218,6220,11403,10326"
13752,13752,"10566,10434,8707,4740,5351,3672,4321,7723,10277,4413"
13756,13756,"1290,789,5135,9962,4929,10663,13309,7120,4387,12030"
13763,13763,"1290,5135,789,9962,7120,13309,11117,10607,10663,296"
13774,13774,"6220,13296,6971,7707,5303,8590,544,5485,10326,9799"
13776,13776,"789,5135,9962,1290,13309,11775,10147,10336,3539,6811"
13786,13786,"5135,789,1290,6811,9962,9405,5142,11117,13309,11088"
13788,13788,"6305,8356,9598,350,6643,9453,10658,2937,9340,9165"
13791,13791,"6971,1290,8922,7120,11024,2989,4576,544,10663,4929"
13810,13810,"6326,10326,8562,6751,10891,11540,2013,3870,275,12857"
13811,13811,"8421,8161,10916,1180,851,11282,9580,11843,1776,331"
13820,13820,"10919,9942,6554,10526,12100,5831,6428,589,12566,3776"
13826,13826,"7078,6628,11622,11707,2895,4654,3317,1405,7468,9532"
13840,13840,"6952,2770,8093,10352,1328,5241,12191,5305,3960,8092"
13841,13841,"11843,4277,12990,1776,6326,12665,9580,837,331,8161"
13852,13852,"8235,3509,11403,9942,89,12368,9600,931,6962,3950"
13858,13858,"7637,5149,5549,4698,5342,2020,5966,9564,13228,3515"
13865,13865,"9375,1210,4858,2806,9178,7739,1328,8911,516,5105"
13871,13871,"11384,1634,2140,12990,12857,851,6433,1223,10916,1776"
13877,13877,"7063,10986,7983,37,9306,4648,2291,4262,5386,167"
13905,13905,"10326,4798,8421,2140,2158,851,4277,9580,6971,331"
13924,13924,"7120,4576,10607,4664,11298,10663,296,5135,2916,789"
13929,13929,"8569,8421,10326,9580,4277,345,5303,331,851,9340"
13935,13935,"3428,8421,12793,6270,854,13346,3340,5610,3870,976"
13952,13952,"1290,789,9962,10607,5135,7120,13309,296,1244,4664"
13953,13953,"6522,7578,4486,4742,7832,6971,11227,5774,1290,11102"
13962,13962,"8421,2140,331,811,4277,2169,10326,851,8590,4798"
13965,13965,"4602,8235,5524,931,5761,5875,3055,3992,1585,9701"
13966,13966,"11754,4957,12374,10594,6588,851,9953,1769,11843,5470"
13974,13974,"11024,4216,4576,10674,4163,1558,2957,9732,7679,1851"
13982,13982,"1290,89,8235,10464,7471,7024,13191,8922,5135,6971"
13983,13983,"5999,4117,11357,5532,13112,785,7618,4743,2822,5199"
13987,13987,"8421,5303,3950,10326,1323,1180,2140,4277,13249,10138"
13988,13988,"1290,8590,7120,6971,2343,5303,10663,4929,2140,10326"
13991,13991,"5303,2140,8421,10326,4798,13346,6220,2199,6326,4865"
13995,13995,"13058,5199,11751,4266,8505,4602,5999,7087,8764,11289"
13998,13998,"5303,2291,2140,6971,8922,6588,4262,9306,331,10462"
14021,14021,"6220,13110,13296,7707,7792,12431,544,1863,13377,2411"
14028,14028,"11357,4266,785,10873,6383,5999,4117,9733,10835,5199"
14042,14042,"3870,6220,2218,5545,6659,3911,9942,10453,12665,8590"
14049,14049,"7637,8703,4205,2020,13228,12663,9954,5149,10332,5846"
14060,14060,"8505,3799,13110,2337,10835,6220,5545,4602,13306,2990"
14061,14061,"2676,13361,4559,8562,9570,9107,2585,1980,11872,5445"
14067,14067,"5976,1863,10429,7706,589,779,2327,7619,9083,5962"
14079,14079,"6971,5303,1290,13296,2140,275,7983,7138,12858,2343"
14089,14089,"2140,217,8421,10916,12940,2169,4056,851,10326,4882"
14097,14097,"8590,5303,10326,275,1290,12758,2140,8593,4798,12990"
14105,14105,"4163,4216,2957,1558,9732,10674,10687,7679,2769,1851"
14147,14147,"2140,7063,10506,6887,1912,7715,4786,7232,10241,12710"
14155,14155,"11540,6220,8562,12990,3950,2990,9455,1978,13346,6326"
14168,14168,"6971,10326,8421,2140,4798,5303,4277,331,9580,560"
14170,14170,"607,810,12779,6220,5495,9800,7881,2218,1316,7138"
14173,14173,"4576,544,10137,2989,5545,6610,10389,5672,13370,9942"
14174,14174,"2990,11540,7723,1478,3870,3106,3950,4323,7133,13097"
14196,14196,"3055,8235,2903,4199,7715,12579,10835,5073,11403,5532"
14197,14197,"2042,9739,8361,1127,5226,10566,10434,5250,6621,11368"
14202,14202,"5135,9962,10607,13309,1779,4036,11298,12256,11775,4576"
14204,14204,"2291,9306,13214,383,5939,2300,11609,3506,7439,4877"
14215,14215,"810,560,544,1912,2140,5303,12990,275,3628,689"
14242,14242,"4798,8421,10916,8819,5470,11993,6433,10326,10594,4277"
14244,14244,"6971,6220,13296,10326,2380,5303,13346,4277,9942,4798"
14249,14249,"1290,11117,12030,7120,1400,8703,13309,2286,4929,6243"
14250,14250,"9306,5946,12871,9771,165,13214,2291,8402,11461,383"
14256,14256,"10326,8421,9580,2140,5303,851,8161,11282,4322,12779"
14258,14258,"12534,1984,136,8714,2957,4163,4536,7375,5683,7971"
14280,14280,"6646,7303,5823,10304,11406,2910,10677,6982,4219,8205"
14318,14318,"6971,8590,4576,7120,544,2989,10663,6220,5303,11024"
14325,14325,"1328,350,8421,3770,12191,2004,2506,8092,10326,2169"
14328,14328,"8590,1290,4929,6971,10663,10326,2140,7138,6243,8421"
14329,14329,"11751,4457,5564,8425,9459,755,9136,5474,8293,9729"
14344,14344,"5303,2140,8205,2218,6971,5199,8922,7138,220,12680"
14366,14366,"1290,12030,4929,7120,8567,10663,6243,12497,4387,5573"
14421,14421,"5135,1290,9962,13309,3464,7120,2769,3570,3697,10336"
14430,14430,"8421,4277,2140,5303,10326,331,10792,11843,345,1912"
14435,14435,"10340,36,8413,1383,12575,8850,7723,5887,4296,10986"
14472,14472,"5999,5532,8590,5199,8922,4117,12026,2140,10835,3055"
14501,14501,"8922,6971,9229,5303,1978,6220,2140,8421,275,13296"
14509,14509,"8235,5875,7024,6971,12026,2789,8922,12662,9744,7053"
14516,14516,"8562,9937,13296,4698,8981,5149,7707,6166,2020,8590"
14521,14521,"10326,8590,2140,5303,2380,5999,6220,5199,8421,3950"
14553,14553,"7637,2020,5149,9937,8703,4698,6166,9668,6474,6892"
14561,14561,"7707,5545,13296,7983,8235,4413,4602,3870,12944,3950"
14562,14562,"10835,2140,6220,13346,2380,5303,4413,3428,4414,8235"
14567,14567,"9668,12589,2140,9299,453,13322,5615,9937,12026,10127"
14575,14575,"1290,10663,7120,4929,6971,5819,8590,2140,12497,8922"
14581,14581,"8608,6971,7578,8235,5532,7964,3909,2380,5303,5866"
14627,14627,"8235,7024,6971,12253,8922,12026,6678,12757,1290,9997"
14634,14634,"6220,13110,4413,7707,12606,5184,7723,7359,7983,9942"
14651,14651,"6351,2140,4262,11282,9443,6899,5303,2291,8472,11384"
14659,14659,"5999,11357,785,4117,2822,13058,11712,4053,2571,4459"
14670,14670,"10326,9580,4277,9340,350,716,1912,1854,8421,8161"
14684,14684,"6220,7707,7706,10429,13296,1863,6166,11103,12723,5976"
14691,14691,"8922,4101,8703,7063,7715,8053,5762,6971,1747,5819"
14695,14695,"6971,13296,4413,6962,9942,1290,5303,89,9799,8590"
14705,14705,"8421,1328,10326,4277,10916,350,2158,3781,2140,1223"
14711,14711,"1290,12030,4929,10663,7491,10241,7120,6243,10322,8567"
14723,14723,"12856,12035,10916,4396,851,5022,6213,2220,4010,1180"
14739,14739,"4576,4664,11298,10607,10389,11024,3222,9732,11918,4024"
14740,14740,"2140,8161,6971,5303,10326,8421,11282,2291,851,331"
14743,14743,"5999,4117,976,1788,5128,4053,3085,12026,11357,4118"
14747,14747,"4277,350,8421,2140,2158,811,12857,331,5303,1210"
14748,14748,"8235,13191,7983,7024,11403,3055,5545,89,4602,7707"
14764,14764,"8235,9890,7024,5875,1571,2490,49,10688,8922,7489"
14771,14771,"7707,9942,10429,6220,12606,7983,5545,4576,544,2343"
14780,14780,"8421,2140,560,331,10326,851,2158,4277,9580,5303"
14784,14784,"9580,8590,9848,12779,10326,10594,4277,8421,2169,4798"
14785,14785,"9042,1496,7178,43,9917,9800,5506,2962,1838,3368"
14798,14798,"10835,4388,2343,7966,4199,8505,4117,12582,3909,8608"
14801,14801,"6220,6971,544,2140,5303,2343,10326,2218,1220,9942"
14803,14803,"2140,10326,5303,8421,4277,9340,6971,4679,331,1912"
14821,14821,"5303,12758,4277,2140,10326,4798,8421,9580,8161,275"
14832,14832,"13296,10835,5199,8922,6971,1220,5532,10529,12680,2140"
14833,14833,"8590,6971,3950,8922,5303,13296,2789,9072,6220,560"
14853,14853,"6971,7792,9758,4430,12026,6220,7707,8590,1775,2140"
14854,14854,"13249,5610,8483,12990,11843,8421,5642,3491,6220,217"
14856,14856,"6220,13296,5545,5303,6971,8590,7707,9942,4414,8562"
14858,14858,"11357,5999,785,4117,5199,2571,1100,4053,2822,2443"
14864,14864,"9306,4877,9771,6724,7439,2291,7063,13214,12871,797"
14867,14867,"4576,11024,11298,1290,10607,10389,6576,6610,9101,4036"
14880,14880,"1851,7679,9732,11918,83,4163,4664,13370,4576,1558"
14890,14890,"6971,8922,10608,8205,12026,8235,4413,8472,6220,10241"
14892,14892,"10326,9693,6834,6220,8421,4277,6326,5303,13296,5545"
14899,14899,"11024,10607,4576,1244,1290,1851,11298,789,9962,5135"
14904,14904,"2343,7024,4602,8235,12788,6795,5524,5866,6834,4388"
14906,14906,"10607,4664,11298,11775,4576,12903,3570,9960,1290,11024"
14909,14909,"350,4277,9340,2158,6751,9328,12758,716,4694,7138"
14929,14929,"8703,9668,4698,9937,5149,5549,9799,12622,6166,7637"
14931,14931,"8703,1863,7637,5976,1487,6166,10429,5149,3122,7707"
14938,14938,"4798,8421,10326,2140,6971,13249,9580,10916,11384,3950"
14955,14955,"6220,2380,6971,10326,10063,8590,796,5303,2343,2140"
14961,14961,"1328,11590,8178,1377,5645,9453,3314,350,8092,12191"
14969,14969,"5135,9962,1290,11775,10607,1244,11298,3539,10674,4664"
14970,14970,"4277,8421,1776,331,851,1180,8161,9580,837,2158"
14977,14977,"4413,7707,6220,12368,1742,1225,8607,2990,3950,3870"
14991,14991,"5303,12026,6220,9799,2380,2140,13381,8922,4798,6166"
14993,14993,"2291,9306,4262,7439,4877,8452,9771,13214,10462,5946"
15009,15009,"8421,10138,1776,13249,8161,1996,6899,1957,7833,1223"
15014,15014,"4576,2343,2989,6610,10137,11298,11918,10389,10607,4024"
15028,15028,"7120,5135,789,296,3697,9962,10663,13309,10607,4929"
15029,15029,"4277,8483,217,717,13249,8421,7197,1180,4679,571"
15030,15030,"8188,4413,7723,2990,10340,3950,5839,8562,11800,1742"
15033,15033,"1634,6971,331,5999,2140,10326,4798,8421,8161,851"
15052,15052,"8421,8590,6971,9580,2140,5303,1776,12990,1290,851"
15062,15062,"6326,13346,13249,8562,8421,8161,1287,8510,12990,7673"
15074,15074,"6971,9942,8922,2343,6220,544,89,5545,13296,7707"
15081,15081,"8608,4053,5999,7964,5532,10506,6141,8274,10835,2220"
15082,15082,"4029,3563,9994,2436,10233,5251,7332,9296,11337,12621"
15097,15097,"2291,4877,9771,2149,7439,13214,13261,220,9306,2762"
15098,15098,"5303,6971,10326,8562,4798,8421,8590,6220,4277,560"
15107,15107,"1290,7120,4929,10663,5135,12497,6243,12030,789,8567"
15113,15113,"1328,12339,350,6659,811,4229,13296,10431,11462,6383"
15120,15120,"6220,13296,2380,8562,13346,3870,10326,5303,3428,3950"
15121,15121,"8421,4277,6971,4798,6326,10326,2140,8562,851,12857"
15122,15122,"5303,10326,2140,4798,10916,8421,10138,6326,3950,12990"
15141,15141,"3766,4277,8590,7886,11484,350,2158,6528,4641,8421"
15143,15143,"4798,6433,6971,10326,5485,2140,12990,331,8421,6220"
15148,15148,"10835,4602,8235,2903,5128,5532,12768,5199,7087,1286"
15164,15164,"6220,13296,7707,6971,2343,5303,5386,5545,2140,9942"
15165,15165,"7707,6220,9942,6971,2380,89,8922,4413,13296,5545"
15175,15175,"8421,10326,4277,851,2140,1180,9580,8161,4798,10594"
15186,15186,"1290,4929,10663,12030,6243,5135,12497,11117,1400,2916"
15189,15189,"8421,4277,10326,5303,331,6220,2140,9580,851,11384"
15200,15200,"5303,6971,6220,10326,2140,8590,4277,13296,9580,331"
15204,15204,"4915,1017,2140,9580,9340,8161,8421,331,10916,9938"
15205,15205,"1290,6971,8590,7120,5485,13296,6220,789,5135,12858"
15217,15217,"8235,3088,9668,12026,8922,6971,4266,9937,6166,9799"
15240,15240,"11024,4576,3238,7679,13431,12869,9732,10607,3998,1851"
15248,15248,"8703,3088,1487,6971,9668,1863,5149,7784,7637,4698"
15253,15253,"12990,8421,837,9580,8161,4277,10326,2291,2140,331"
15256,15256,"2899,7138,1912,2857,238,7063,3705,8822,8452,6957"
15260,15260,"8421,5303,10326,5999,9580,8562,11357,2822,1912,3950"
15265,15265,"11622,5592,13061,5700,287,5495,5673,5842,12309,2278"
15274,15274,"4029,5251,10233,10743,6129,13130,3563,11337,8401,6487"
15275,15275,"13214,383,11609,8235,8402,12871,2065,7063,4877,2300"
15282,15282,"560,8205,9880,12793,4101,8421,8590,6270,976,1996"
15294,15294,"4388,3909,4266,10835,5999,7964,7578,1100,5532,4117"
15304,15304,"1290,5135,789,9962,13309,10607,7120,1244,3697,296"
15330,15330,"6220,13296,5545,544,6971,4576,2343,6283,7707,9693"
15331,15331,"10529,3055,8987,4602,4006,7705,4946,5240,3950,5199"
15332,15332,"2291,3464,6248,9306,5946,8407,98,12871,383,7047"
15339,15339,"10429,5976,1863,3487,6220,7619,779,7707,13436,9083"
15387,15387,"1863,10429,3487,589,6220,7706,12606,7707,9083,7619"
15391,15391,"8590,6971,6220,2343,89,10326,13296,544,2218,8922"
15396,15396,"2380,6971,9799,6326,4798,2990,6445,4413,2199,5303"
15397,15397,"9229,1286,8235,6166,2343,6971,5303,7715,8922,5999"
15421,15421,"9306,2291,9771,13214,5946,12871,383,11609,4877,7439"
15427,15427,"1290,7120,10663,4929,6971,8590,2916,296,6243,1244"
15434,15434,"9083,4576,3487,10429,589,2327,1290,4664,9689,1863"
15441,15441,"8590,6971,2218,1746,11622,8922,9229,13296,11751,1286"
15444,15444,"6971,9229,8359,89,5819,7024,5303,8053,12026,6445"
15457,15457,"6220,2140,10326,4798,6971,3950,6326,8562,3055,5485"
15466,15466,"3950,13249,11000,9309,217,36,1225,8562,12847,12543"
15475,15475,"13249,6107,12857,10138,13257,9338,5610,10340,5177,8421"
15483,15483,"4576,11024,1290,9295,11298,5135,789,10674,10607,5142"
15487,15487,"7024,8235,5875,7289,6509,4715,12662,13191,5375,1102"
15500,15500,"9771,9306,4877,7063,5946,7439,13214,37,362,5747"
15511,15511,"12339,698,2218,6220,2343,785,9532,11357,2822,3909"
15515,15515,"11784,220,12309,7707,4413,6220,4414,3870,3055,8562"
15519,15519,"8235,7578,6971,6522,11403,9886,12579,3055,2265,5819"
15534,15534,"2343,9693,1105,3909,2218,6420,4605,13296,6971,1220"
15545,15545,"1290,4576,10137,4028,11775,2343,7120,544,10607,6610"
15553,15553,"4576,11024,2343,10389,9693,12869,11918,6610,2989,5545"
