ID,user_id,item_id
11995,11995,"454,10835,3950,1323,5177,3317,10976,11707,3870,9687"
12002,12002,"1290,8635,12373,2989,10607,12903,7120,10581,11918,8721"
12022,12022,"5135,789,9962,13309,1290,9837,2885,10336,7120,10607"
12032,12032,"9375,6060,2975,5760,5494,8911,4858,7982,7721,10739"
12036,12036,"9101,10607,4576,11024,1290,1334,6610,10137,10648,4664"
12066,12066,"7063,12309,9867,10533,2140,7882,5819,8562,7341,9128"
12077,12077,"5135,9962,789,1290,13309,1977,11117,7120,3697,8525"
12078,12078,"11000,4974,7462,851,5964,5471,5303,4025,2169,5497"
12084,12084,"6445,2140,10792,4877,9771,2291,4698,12026,6892,8053"
12089,12089,"8161,2199,3230,9799,6899,8562,8205,2990,6395,3950"
12106,12106,"10326,11969,5672,2140,8978,3825,7020,10835,4024,4576"
12107,12107,"558,6892,820,7705,7373,7513,470,802,12043,6302"
12111,12111,"13346,11289,3950,3127,275,5292,717,8590,2343,7374"
12131,12131,"2140,9799,4101,5731,12026,12331,2199,12680,3071,3515"
12139,12139,"8161,12026,2518,3506,2169,5896,9515,8562,8221,586"
12141,12141,"8838,11540,722,8358,861,1085,11048,13066,4327,303"
12144,12144,"5135,13309,9866,6625,1554,5008,10737,3886,4613,10644"
12150,12150,"6220,11540,4413,7723,1478,8413,9729,3491,9410,9799"
12151,12151,"10326,12665,4277,9455,6193,6220,1706,6968,10100,2004"
12162,12162,"9182,1624,3525,997,10841,5280,2029,2789,7649,732"
12170,12170,"4940,6651,10687,11554,2709,4163,7971,1558,2849,2957"
12182,12182,"5199,5128,10063,8279,5495,11289,5964,10835,2822,5381"
12185,12185,"12990,6220,2038,4798,6433,7197,10138,3950,1478,5538"
12191,12191,"7197,12053,3456,1981,9880,11384,5270,11983,13249,3870"
12197,12197,"5999,4388,11357,8608,9132,2140,6638,3909,5128,6834"
12204,12204,"789,4028,7817,5135,9962,13309,11775,9866,9101,4613"
12229,12229,"2343,9693,2537,5532,3909,9356,5866,4388,4865,4199"
12231,12231,"544,1290,8714,6591,9101,5135,1779,168,6812,2764"
12234,12234,"5976,589,6892,2327,13314,12265,1863,176,7725,1487"
12238,12238,"6220,8421,5303,2380,2140,6971,9799,11282,7138,6433"
12242,12242,"13346,9733,1328,820,8421,11540,12382,8562,1180,6437"
12260,12260,"11843,8421,13249,10326,10916,9908,4853,5999,10138,11396"
12262,12262,"4117,5199,5999,11357,4924,13218,10778,3577,5532,13058"
12281,12281,"2789,8590,275,1225,4946,6971,9799,121,11283,11289"
12289,12289,"2537,9693,6795,6638,1220,6834,5292,4605,6593,64"
12306,12306,"12990,3950,2882,2140,2580,331,13257,11282,4277,6971"
12326,12326,"7824,3506,8022,9738,10506,6438,5819,8217,12138,6874"
12337,12337,"8235,2140,9744,5485,2343,9886,11886,4332,9454,7053"
12355,12355,"1290,7120,2916,10663,4929,296,4028,10137,6243,4576"
12371,12371,"13346,13249,6326,3456,4798,1524,8279,2448,12029,3870"
12372,12372,"12662,7024,5875,12628,2449,2145,8235,4715,2801,12312"
12373,12373,"1328,2158,350,7480,10326,11000,11732,1634,9598,331"
12390,12390,"2020,4929,7637,7120,10663,8703,8567,2916,3088,9937"
12405,12405,"4388,7964,9132,6026,6529,4451,2343,4359,6964,5999"
12407,12407,"7637,8703,9564,9668,2020,6043,5846,5149,583,1487"
12408,12408,"9942,7236,5545,7723,9799,4413,3884,3870,6456,9410"
12419,12419,"4858,7721,560,8590,11484,2975,2940,2728,9103,7047"
12423,12423,"280,12813,10719,1119,3064,6751,11539,3417,6713,10415"
12426,12426,"7120,10663,4929,6971,296,4664,2916,10607,10137,10389"
12452,12452,"8421,8590,4858,8257,9755,6659,717,217,11484,5592"
12480,12480,"3148,1779,789,9732,4664,5135,8714,11918,4333,6576"
12530,12530,"3088,1487,6892,7637,9799,9083,9668,2847,5149,6474"
12546,12546,"8703,7637,4101,5149,9668,8981,2020,8922,7064,4698"
12556,12556,"1290,7120,4929,10663,2916,4576,12497,296,10607,6243"
12573,12573,"5762,4924,6302,976,6166,9043,11772,7677,10391,7243"
12592,12592,"13296,6638,13249,10835,12990,861,2380,3950,5532,10063"
12596,12596,"3950,2380,13346,10326,7197,6107,8483,7707,1996,1598"
12599,12599,"1290,9671,3697,7120,10607,11117,11298,9295,8733,11569"
12615,12615,"5969,8649,3464,1522,13309,6322,12903,1755,10056,3570"
12618,12618,"13306,1598,3950,13110,9729,5145,5485,11540,3287,3799"
12624,12624,"5866,9733,7138,1634,1210,560,275,4915,5303,4277"
12638,12638,"796,10835,7899,1619,6903,5422,6104,7130,8279,3127"
12641,12641,"5999,5199,11357,10835,4199,4266,2571,11712,2494,8505"
12644,12644,"1290,7120,4929,6243,12497,10663,6811,9438,11938,4286"
12649,12649,"8703,7637,1662,2020,4101,8472,5342,9564,5966,4362"
12654,12654,"11712,11357,4459,2571,825,2218,1082,8745,4324,12464"
12658,12658,"2218,3879,13296,5610,3992,6373,4180,10040,11157,4011"
12659,12659,"6971,7120,544,10663,4929,4277,12497,12990,8421,2916"
12666,12666,"2537,5292,2861,8421,7707,11843,3423,9693,10100,8562"
12669,12669,"12507,12733,11980,2953,10785,220,1606,1521,13310,8452"
12674,12674,"9454,12793,7865,3055,2218,8243,10986,9358,2140,5999"
12688,12688,"4803,8149,1377,10352,5241,10707,10220,4399,12191,8401"
12694,12694,"8413,9733,11326,7707,10429,6220,4947,5731,11772,10608"
12709,12709,"7138,8421,10326,11843,5303,8161,8301,11384,12990,811"
12712,12712,"7024,5875,12662,8570,12253,6509,8235,10023,11931,8015"
12722,12722,"4163,10674,2957,4940,1558,420,8342,4216,6299,10102"
12728,12728,"8981,6892,6391,12058,3483,8256,10589,10429,6138,11271"
12732,12732,"3909,4388,8274,7964,2443,8608,9132,1100,6638,2571"
12736,12736,"9473,8421,9328,2140,4277,6128,7197,716,11843,3171"
12738,12738,"4798,5303,2380,1180,10326,8562,9128,6433,796,8421"
12741,12741,"8421,4025,3520,8161,9341,9871,1912,11222,217,1210"
12756,12756,"12470,3545,13214,7439,9306,11692,5536,8751,8387,165"
12764,12764,"275,13296,8590,6971,1220,13306,5545,3909,4602,3127"
12768,12768,"1230,121,4499,10063,10608,5835,6529,5199,6971,275"
12773,12773,"8562,4798,9968,2265,5341,3909,220,6925,10262,11622"
12789,12789,"10326,1996,8343,10138,4798,7540,4509,1223,491,11540"
12790,12790,"1290,10663,4929,2916,6243,296,12129,4576,12030,9170"
12801,12801,"5495,3770,13112,3545,1408,1862,2362,2822,1286,4924"
12804,12804,"1290,13101,10663,4929,2916,3697,12497,6243,4163,2957"
12833,12833,"5545,6220,9600,4947,6395,7723,4414,2841,3515,4413"
12846,12846,"3950,2910,4323,12857,12611,1996,8018,13249,8746,2789"
12855,12855,"11774,9072,3628,10289,7478,4232,2478,646,1636,12531"
12860,12860,"8562,2910,6589,5642,3950,12632,7578,6982,4332,6166"
12874,12874,"2038,8562,6220,5545,4947,2199,11540,8221,3428,9729"
12875,12875,"5999,11357,785,7547,4117,6095,2905,12611,11712,13218"
12877,12877,"9899,1118,6659,1323,5018,1521,9826,12058,4545,558"
12883,12883,"12470,3491,732,7707,7136,6491,12368,5495,1286,22"
12890,12890,"8703,9668,7637,10332,13228,9954,11336,2847,5846,6938"
12919,12919,"1290,7120,1977,12030,8342,4170,10674,10663,10102,12497"
12927,12927,"13110,9689,2044,4413,8151,13296,9564,9203,7090,12067"
12955,12955,"7303,7707,5165,6646,13380,4323,10340,11579,12026,12353"
12956,12956,"1583,4568,5288,6739,8929,3091,4482,8053,11295,4499"
12958,12958,"7439,9771,5747,2291,8387,3167,5873,12351,8520,10246"
12965,12965,"5292,9867,717,10658,2411,11164,11935,1404,220,217"
12970,12970,"2218,5545,13296,6971,5303,10326,13346,714,3870,454"
12996,12996,"2343,6795,2537,9097,5782,9693,5199,6834,976,251"
13000,13000,"6220,11540,9729,8562,4323,9826,3950,1478,2990,7723"
13017,13017,"4576,6610,2989,11298,3238,4024,4664,714,12435,8978"
13019,13019,"8421,6433,331,5303,1421,9098,6326,479,6128,10326"
13021,13021,"8562,2265,12632,5177,12026,5545,11414,7063,11691,9937"
13022,13022,"9880,4068,63,2002,2140,10326,10126,2318,3763,9178"
13063,13063,"4413,1286,931,1478,4414,8413,13346,2199,6302,9390"
13075,13075,"2291,5747,2602,8402,10462,12476,5436,7439,11865,11101"
13076,13076,"8505,3950,8562,1700,10326,5673,10778,3565,5199,9532"
13101,13101,"5999,4117,11357,3797,7547,785,8922,2905,2478,13058"
13105,13105,"1290,10663,12869,6243,8254,4929,7120,4664,5535,5969"
13115,13115,"2140,10326,8279,13191,3870,12665,8235,10835,11784,1776"
13117,13117,"7705,6006,8283,9409,9689,6591,5036,5022,7792,4576"
13121,13121,"10138,11288,10340,6899,202,12104,7578,1223,2789,454"
13123,13123,"1290,2343,7120,4576,544,6834,10663,8590,1779,2537"
13125,13125,"2199,6395,9937,6166,9733,6751,8593,4798,8562,12404"
13147,13147,"11993,13296,8421,331,7197,811,11495,3628,6270,3950"
13151,13151,"2140,176,1262,682,12232,9182,4429,6638,8569,6751"
13153,13153,"10326,4277,851,12990,8161,331,3870,6326,1180,7197"
13176,13176,"10674,12096,1851,4576,789,9878,4163,6960,5135,10607"
13180,13180,"11540,13296,3428,12156,6971,12969,861,2140,12404,12986"
13192,13192,"7723,3206,3870,11736,3013,7392,11540,4323,1478,9105"
13194,13194,"8235,4715,4602,5875,7024,2567,3016,931,2589,13191"
13195,13195,"1978,2169,2380,8562,11993,1769,4332,4823,3147,4090"
13198,13198,"7138,669,9340,4786,4798,1996,8161,10608,10326,13026"
13231,13231,"12232,1769,2140,3717,4429,1681,12385,11843,682,9485"
13234,13234,"12030,5135,2885,789,1290,3697,11117,13309,1977,2286"
13240,13240,"6971,7120,2916,9730,10663,4929,544,10137,4028,1851"
13273,13273,"2218,10835,8235,8922,11540,11289,6515,12990,10039,5303"
13276,13276,"3870,607,2337,9275,7802,1225,3950,12793,1978,18"
13283,13283,"8421,5747,1180,10594,8161,4974,2140,7833,9436,944"
13297,13297,"7261,11029,7442,10340,6696,7024,5875,5625,9164,1996"
13301,13301,"8707,6220,1478,8472,10132,8421,3106,4413,2199,265"
13303,13303,"11622,5673,6137,7243,11751,2108,4324,13121,12813,2218"
13321,13321,"11651,8302,9405,1228,9266,2834,5135,1545,12133,633"
13330,13330,"13296,8981,5149,8247,2855,11764,12884,9564,11664,2020"
13338,13338,"8284,5135,9962,5142,3539,4613,1779,13196,789,11775"
13380,13380,"2140,12680,9733,10093,4388,4798,9306,2291,7063,12026"
13389,13389,"1290,7120,4929,13101,1977,9646,10663,12030,5573,11117"
13390,13390,"10835,5731,5811,8646,3952,438,751,6091,12389,11791"
13391,13391,"2140,10607,1290,4576,648,9101,7120,10137,1788,8714"
13401,13401,"11000,6220,12665,9473,350,4277,2380,3112,12793,2007"
13403,13403,"10550,8922,9470,8636,4170,4310,8221,6713,3696,1326"
13407,13407,"2219,350,1912,12934,8161,4229,8562,4865,4694,1421"
13413,13413,"1769,2958,2291,9306,5747,4262,2149,8248,11384,4648"
13414,13414,"2989,11024,4664,10931,10607,6610,11298,12869,10581,9125"
13446,13446,"8421,1776,4798,331,1180,12385,12990,11282,7197,4277"
13472,13472,"393,13370,12096,1090,10607,5570,4576,5382,13431,9488"
13488,13488,"4482,8221,12875,10124,4865,2140,9880,1022,11508,12578"
13502,13502,"1290,2343,7679,4664,5135,4929,2916,7120,10663,9960"
13507,13507,"2989,1290,6591,7120,544,2969,5969,2885,1891,11997"
13512,13512,"11653,1695,2484,9699,8626,717,8483,12382,9918,7900"
13543,13543,"11010,12404,12990,10916,8590,1776,9328,7833,10138,8421"
13572,13572,"6971,331,5303,12990,1776,4798,6433,8043,11495,11993"
13595,13595,"12030,1290,6971,4387,10322,5573,6846,5549,12026,5149"
13599,13599,"4117,3577,13367,10835,3909,5999,7578,3950,8126,6515"
13608,13608,"2537,5292,1180,5499,9693,5782,7063,9918,8527,2287"
13609,13609,"9999,3593,9848,742,5241,5796,7480,6199,5990,4063"
13630,13630,"7063,2140,12026,13296,5819,560,1220,5999,5866,9016"
13635,13635,"6515,8421,5303,10976,6351,13413,11282,5747,12476,1223"
13645,13645,"2567,2789,8205,4798,13346,4865,9880,10039,8379,5303"
13673,13673,"8505,2822,12057,8235,4117,4416,5199,8279,3055,5592"
13683,13683,"6971,12793,2140,8235,5303,8922,10027,13296,1453,89"
13702,13702,"12944,708,4430,8922,931,7715,12026,9689,8235,8413"
13716,13716,"2140,8922,8590,5999,6971,12026,89,5303,2380,5819"
13724,13724,"6971,10663,3539,4387,12497,8714,8590,2916,4929,10137"
13746,13746,"6971,4266,11289,5303,6962,6638,5553,5199,2380,12680"
13752,13752,"10434,10566,1478,8707,4740,7723,12788,999,4321,7707"
13756,13756,"5135,1290,789,13309,9962,4387,7120,10336,12497,6243"
13763,13763,"1290,5135,789,9962,10607,7120,13309,11626,6811,10336"
13774,13774,"5485,11540,1983,265,2140,13296,6220,4798,8198,10326"
13776,13776,"1290,3697,7120,6812,10147,9170,9295,5135,4111,7856"
13786,13786,"6811,5135,3697,789,11088,1290,9297,1556,5295,9685"
13788,13788,"6305,6643,12648,7399,4072,2734,10132,11329,10707,10754"
13791,13791,"8922,8235,13131,12026,11024,1290,1558,12665,13191,6971"
13810,13810,"10589,3106,4413,3870,8562,11736,855,5761,479,12868"
13811,13811,"8161,10138,851,1223,1776,11384,9580,1634,11282,837"
13820,13820,"10919,6554,6481,11994,13370,10526,4983,4036,11024,5135"
13826,13826,"714,1933,9455,6712,9819,13253,5705,1862,9924,6665"
13840,13840,"10352,2770,6952,9568,12824,4832,381,5940,4803,5105"
13841,13841,"2091,3870,1912,5303,12404,2140,9340,2580,638,7138"
13852,13852,"10835,5199,2019,3870,3509,12368,9942,84,3052,4602"
13858,13858,"7637,4698,5966,5549,5149,5342,8981,6938,1662,13228"
13865,13865,"9375,2459,10514,5136,11096,516,9644,6082,2732,6528"
13871,13871,"7197,4277,5025,717,12990,851,1978,11384,2808,9880"
13877,13877,"2158,8682,12440,12786,2012,4059,6839,9135,1555,5902"
13905,13905,"12857,2140,10326,8421,4322,4798,10138,9880,9580,7820"
13924,13924,"7120,2916,4929,10607,10663,296,4576,10389,12497,9101"
13929,13929,"8569,8421,11843,10326,851,12385,4277,1634,2140,4798"
13935,13935,"5629,5433,9496,6195,4315,9733,11396,3488,3340,2228"
13952,13952,"1290,7120,4664,296,12497,4576,10663,4929,10607,6610"
13953,13953,"6522,7578,3173,7832,4486,4742,10835,4286,5774,10464"
13962,13962,"8421,1180,2140,10326,12385,1017,4492,8562,331,4679"
13965,13965,"2705,9729,12575,11540,3326,6232,11691,7289,12035,11814"
13966,13966,"11754,10690,6107,1223,8083,9115,36,9953,12476,4957"
13974,13974,"4576,11024,10674,4664,11918,7679,4024,3238,6576,531"
13982,13982,"8922,1290,89,6971,789,11143,13191,10464,2885,8554"
13983,13983,"4199,4117,10835,5199,4332,5999,2903,3055,7781,5461"
13987,13987,"2140,5999,12990,8343,1634,2337,9880,12359,12026,6302"
13988,13988,"1290,7120,4929,2916,296,10326,10663,8633,10137,8590"
13991,13991,"13346,6326,10916,10138,4865,4798,11540,4413,8421,2199"
13995,13995,"5177,3950,4602,3340,6302,11772,13114,2506,3428,5576"
13998,13998,"2291,2140,5303,7439,8041,4811,9306,7063,7578,9771"
14021,14021,"5545,7994,8293,2013,2327,13377,11345,12431,8682,7407"
14028,14028,"10873,11447,9573,11167,8279,4266,12049,10945,9970,4074"
14042,14042,"2380,2218,13185,9600,3911,1433,5184,9729,7986,10468"
14049,14049,"8703,7637,6043,4205,6938,2768,12996,11733,12663,9954"
14060,14060,"3055,2822,8505,64,2548,5999,7578,5734,7547,7484"
14061,14061,"6373,2397,2690,9984,8256,10081,207,1980,131,3487"
14067,14067,"589,12623,1863,2327,8562,5962,7106,2058,6268,10090"
14079,14079,"2140,5303,6971,1290,6220,7138,89,1220,7120,8235"
14089,14089,"976,10658,6420,3416,4882,7919,16,217,1404,9938"
14097,14097,"7800,4924,1912,6962,2140,1524,1421,4942,220,11320"
14105,14105,"4216,2709,4163,7349,10687,10674,2957,9631,11938,4940"
14147,14147,"3064,9337,5996,5731,11860,5705,959,10506,7063,4895"
14155,14155,"4798,11540,3340,7939,9733,12417,773,11048,6326,8421"
14168,14168,"4798,8421,5303,2140,851,6971,4162,8590,4865,8161"
14170,14170,"13110,3428,10835,13296,11951,5381,13306,9600,810,6925"
14173,14173,"13306,13112,3428,13110,4266,4384,4576,11980,2903,10835"
14174,14174,"3106,7723,8562,1598,10326,6356,3950,454,7939,9799"
14196,14196,"12680,10778,11403,844,8205,7715,4602,6220,5036,13375"
14197,14197,"6751,10651,5250,4467,11390,6128,703,3495,7324,1807"
14202,14202,"9962,7120,13309,5135,4576,9866,12256,296,4929,6322"
14204,14204,"2300,6648,8022,383,7063,8703,9306,7615,10889,6938"
14215,14215,"13229,4388,810,3879,10626,8822,11752,6641,534,12009"
14242,14242,"8562,6638,8819,6588,4865,13375,11384,10138,9489,13300"
14244,14244,"13296,2218,1634,6220,13249,11540,1286,1220,10326,6971"
14249,14249,"1290,5135,12030,2916,7120,9962,4805,8302,910,2339"
14250,14250,"11199,6707,7405,587,5436,5290,10903,9738,6305,12648"
14256,14256,"11282,4277,8421,6971,9580,6515,4798,4322,12990,5303"
14258,14258,"136,5683,3041,7679,3438,4664,1431,8714,7375,4024"
14280,14280,"6646,7303,11406,10027,5341,5823,7558,10304,13310,9718"
14318,14318,"8590,6971,4664,7120,10663,544,8922,4576,10648,9960"
14325,14325,"12191,1377,2158,1328,5025,6402,5305,10326,9848,4097"
14328,14328,"1290,8590,10326,10663,6243,5303,4929,1400,12497,13101"
14329,14329,"9410,8321,4457,10516,9927,9459,5545,3077,8681,5574"
14344,14344,"2140,220,8562,2238,10063,8045,7063,9338,12813,976"
14366,14366,"1290,11651,12030,10787,1400,633,9564,4929,8703,5135"
14421,14421,"13309,9962,5135,3464,9866,7817,1290,11775,7120,7047"
14430,14430,"8421,1180,6517,2343,8562,4798,4679,9938,1978,6948"
14435,14435,"3866,4490,11630,12231,6392,11277,1521,6982,10589,4413"
14472,14472,"8922,5199,8590,5532,89,2903,4266,4117,8235,10063"
14501,14501,"5545,5731,5303,454,1680,10340,8413,8922,1598,9098"
14509,14509,"8235,5875,2789,6971,12026,12662,9744,4715,13191,13381"
14516,14516,"9473,4698,9937,1487,5149,7558,9668,8703,1782,7637"
14521,14521,"10326,5303,2140,4798,5199,8590,8562,12875,1996,3770"
14553,14553,"5149,1487,4698,6892,2020,9937,11103,7637,7623,6474"
14561,14561,"8235,11540,4413,3340,7723,1598,12606,2705,11289,4946"
14562,14562,"5495,4924,1421,11320,2140,7983,3871,12470,2789,5303"
14567,14567,"12589,7705,2958,7558,4101,8268,9799,4411,9584,12804"
14575,14575,"2218,9490,9846,9711,12359,2390,12757,2903,12511,2899"
14581,14581,"8608,7964,3909,8922,5532,8274,10835,377,4359,3340"
14627,14627,"8235,6971,2789,2567,8922,12579,2380,3670,11281,3055"
14634,14634,"13110,4413,6220,4256,3565,9729,5540,13306,2927,13296"
14651,14651,"5303,2218,11282,6515,7833,12105,976,3230,5341,10138"
14659,14659,"5999,7578,13058,8209,785,4053,2822,2571,2443,3055"
14670,14670,"8421,9455,3770,350,8409,4798,7364,10326,5362,2556"
14684,14684,"13296,6220,12606,10429,2829,8607,5061,12623,1467,2242"
14691,14691,"4101,479,2129,8235,2373,8922,5762,8302,8759,2335"
14695,14695,"89,1290,8922,7120,12723,7950,8302,7983,5532,13309"
14705,14705,"10326,7138,2169,10608,1223,8366,1776,8562,12857,1180"
14711,14711,"9341,13115,12030,1400,4016,9984,716,887,2199,7950"
14723,14723,"12035,1426,467,12856,388,13346,10035,12890,8421,7558"
14739,14739,"9732,12903,4111,9101,4664,6610,10607,11298,6812,2419"
14740,14740,"6971,8161,9580,2140,5214,4798,10241,1776,5303,11115"
14743,14743,"5303,8699,3488,10829,8590,11396,6437,4346,4315,2091"
14747,14747,"10326,992,10658,12654,8421,1776,350,2411,851,8691"
14748,14748,"4602,4430,9942,2019,2567,8413,8922,8188,5642,6962"
14764,14764,"1007,9410,4907,4243,12113,7184,763,10284,2399,10381"
14771,14771,"589,2964,10429,7707,11615,534,2220,1225,9942,6944"
14780,14780,"560,12779,6220,4277,8421,976,9234,350,6107,8590"
14784,14784,"11384,9848,2808,851,7138,1912,4915,5999,5006,1210"
14785,14785,"9042,1249,3368,9800,9917,6119,520,8178,10391,7986"
14798,14798,"10835,5866,2343,796,11502,8901,3023,5499,6951,8049"
14801,14801,"544,2905,5485,6971,10326,9072,3127,3870,2140,4798"
14803,14803,"4798,2140,2158,5303,4679,8590,560,10795,4277,6517"
14821,14821,"8161,9580,2140,4798,4322,12758,4974,5303,669,11000"
14832,14832,"5999,10835,5532,6529,2380,4053,4199,12680,4117,5199"
14833,14833,"3950,9942,2218,13296,2140,10835,810,8823,5128,12026"
14853,14853,"8590,2140,8922,5534,1933,4430,1290,5999,8161,5966"
14854,14854,"2158,621,860,8483,7041,13249,424,16,5506,2461"
14856,14856,"6220,2218,2140,6638,13296,5303,5292,7558,7867,5545"
14858,14858,"7578,1100,4117,3173,12665,13346,10326,6645,4053,8279"
14864,14864,"6724,3064,3641,9461,9167,4648,12428,1752,8984,1645"
14867,14867,"3427,2969,10607,1851,8910,9295,4028,3222,4655,1290"
14880,14880,"9793,9732,5672,83,6576,7679,4415,4664,3238,6960"
14890,14890,"89,6220,6971,275,3799,2380,5524,10778,13191,5545"
14892,14892,"8421,10063,6326,9693,1180,10608,13346,8343,275,6107"
14899,14899,"5135,1290,789,10607,11775,296,10389,9962,11299,7120"
14904,14904,"8235,4602,1532,7983,11784,8846,9410,5524,4183,12842"
14906,14906,"10607,12903,11314,8284,6812,10581,10648,13196,11298,13370"
14909,14909,"11462,9872,4993,11000,638,350,50,8418,6883,4609"
14929,14929,"8922,9799,8703,5545,12606,1598,4413,10614,6971,3071"
14931,14931,"13296,1863,8981,3122,2774,7637,779,2058,12704,10874"
14938,14938,"8421,10916,4798,11384,9580,13249,12857,851,9098,1996"
14955,14955,"220,11403,7138,8235,4915,1746,11843,3606,275,3766"
14961,14961,"3314,6735,9212,11533,2936,3269,8236,5249,6060,10974"
14969,14969,"9962,5135,3539,7817,9730,10336,11775,1290,9866,11556"
14970,14970,"4277,331,1776,6971,544,2218,9580,350,9328,10326"
14977,14977,"8562,1742,9600,4413,11869,4414,8018,9410,3870,8412"
14991,14991,"13381,3870,5485,4798,2380,10326,8922,5545,9799,12680"
14993,14993,"10462,2140,4262,2291,7445,8452,1763,7824,9216,5946"
15009,15009,"12857,4332,10340,9602,11540,1996,3950,9115,13249,13346"
15014,15014,"12903,4576,8978,4022,10607,10389,11298,13226,4098,4545"
15028,15028,"7120,9295,8284,296,10663,2885,3697,4929,11775,2916"
15029,15029,"9848,12898,8483,717,8421,3828,4679,652,811,10594"
15030,15030,"3870,9942,7723,4413,12104,11736,12417,691,6293,9799"
15033,15033,"5999,10835,6971,1996,5549,8161,5532,1634,2343,11843"
15052,15052,"5303,4798,9072,6971,12990,2140,8421,8590,5025,1776"
15062,15062,"8421,717,5545,10340,7673,13257,1180,1684,3520,1978"
15074,15074,"6220,7707,2218,2380,5485,6166,2013,13296,9410,9942"
15081,15081,"8608,7964,5999,11202,2140,2645,10835,8274,13110,4053"
15082,15082,"4029,3563,5425,13209,9726,10233,10220,3339,1699,9296"
15097,15097,"9771,4827,6463,1287,11115,7439,4877,9737,3206,2140"
15098,15098,"6971,4798,12026,10326,6515,8161,1421,2218,13296,12857"
15107,15107,"1290,7120,12030,10663,4929,3697,6243,5135,6811,296"
15113,15113,"1680,6442,350,11258,1180,12969,50,4798,10326,2411"
15120,15120,"10326,12768,3992,8562,217,5303,4323,2905,4229,7266"
15121,15121,"8421,12857,331,10326,11843,6326,4277,12990,13346,13296"
15122,15122,"7138,5303,10138,8562,3055,2990,8221,8633,2789,2380"
15141,15141,"8421,9375,4641,7886,1210,5494,5760,6150,612,350"
15143,15143,"6742,13296,4798,6433,4277,7558,8421,5485,851,12680"
15148,15148,"11572,147,12793,5532,3992,751,2494,5999,3050,8279"
15164,15164,"6220,5386,7707,2343,6302,12085,1863,2645,9942,8562"
15165,15165,"8590,8922,13306,3055,7010,7466,4266,12026,10224,9352"
15175,15175,"8161,1912,10326,3488,10608,1776,9234,9580,10138,13257"
15186,15186,"1290,5135,4929,1977,13101,13309,11117,6243,4387,1750"
15189,15189,"10326,851,11384,8421,8161,3950,6220,12779,1912,13249"
15200,15200,"10326,4277,2140,6971,8590,12404,2411,11540,331,1290"
15204,15204,"9942,8161,4974,7399,760,8189,12528,717,11010,1022"
15205,15205,"354,4650,8922,2140,4798,3303,12606,7120,1290,5303"
15217,15217,"5532,4266,2373,5339,8703,6166,3088,9668,4101,3055"
15240,15240,"11024,7101,7679,1244,4664,3222,5979,12995,8978,2989"
15248,15248,"1863,8302,9799,11536,3562,5976,10429,3122,3088,8922"
15253,15253,"2140,11855,13235,6638,5486,4785,13110,12852,9771,9155"
15256,15256,"1912,2899,6957,3890,9340,9306,652,4453,7341,8418"
15260,15260,"5303,8421,4786,10326,11843,12385,12856,4414,1328,9580"
15265,15265,"4266,4376,12382,6522,2214,8279,914,11795,3911,12348"
15274,15274,"10743,9994,8054,972,5605,13130,4402,1129,1373,12824"
15275,15275,"7063,2140,7439,11609,13214,5731,10326,8402,10506,2899"
15282,15282,"2140,2606,3281,2038,3950,5532,170,12813,8083,6437"
15294,15294,"4266,3909,5532,4388,7964,10778,6026,6529,8274,2903"
15304,15304,"1290,2885,11298,2295,9295,10607,4036,9962,5135,789"
15330,15330,"2343,13296,1290,9693,6971,1634,7120,10326,354,4929"
15331,15331,"4413,2705,4946,7705,5524,13296,8505,12665,8562,8746"
15332,15332,"2291,362,2988,6644,1244,4471,9587,3798,9962,6248"
15339,15339,"10429,589,9083,1863,13377,9570,5976,13436,7706,779"
15387,15387,"589,5485,3487,7707,1863,10802,7619,7725,3467,5927"
15391,15391,"8590,89,2218,4277,560,5866,2091,13296,11502,1210"
15396,15396,"6326,13296,13346,9098,4413,2380,2789,5303,12665,2990"
15397,15397,"12026,2789,8235,9886,13296,7439,7948,7715,2841,454"
15421,15421,"2899,6648,8071,7063,10554,8441,2140,1763,7615,5025"
15427,15427,"1290,7120,5135,789,4929,9962,11969,3070,296,9837"
15434,15434,"6610,2327,589,10429,9894,9564,3487,7637,6040,1290"
15441,15441,"8333,2469,13296,11800,8279,10241,6971,8325,8562,5495"
15444,15444,"6971,5819,5999,491,4332,7578,1062,2218,8053,9365"
15457,15457,"2140,5999,9733,6302,4469,13249,2380,9968,11000,6220"
15466,15466,"9848,5649,9309,3842,12898,3977,36,12847,11000,717"
15475,15475,"13249,11843,7314,5177,10340,5642,4332,13097,8561,1783"
15483,15483,"1290,10464,8284,9295,4036,1779,1851,4109,10674,7120"
15487,15487,"8235,12662,5875,13191,3016,12757,11328,9997,12882,5095"
15500,15500,"9771,9306,7683,13214,4877,7063,2149,7439,5946,2602"
15511,15511,"12339,9032,3870,12321,13296,197,2548,6962,1100,248"
15515,15515,"8562,6220,2218,11540,7983,3428,9600,4323,1634,9036"
15519,15519,"7578,11403,8235,931,6971,2140,6522,8922,2567,6326"
15534,15534,"4698,2343,8703,11540,3787,4605,9459,2327,5545,12341"
15545,15545,"1290,9170,7120,7679,2916,6322,4022,11475,10137,5752"
15553,15553,"2343,7679,1851,9730,10126,9330,3721,6189,10137,4576"
15556,15556,"8413,7466,11326,3870,2108,11772,4430,708,5433,5839"
