ID,user_id,item_id
11970,11970,"3428,13110,6220,13306,9942,12967,5545,6641,9600,9871"
11975,11975,"8562,10326,5545,2255,7715,7707,2585,9450,12606,5124"
11995,11995,"3950,8562,1323,13346,10326,10835,3870,454,5177,3317"
12002,12002,"1290,2989,7120,11298,1244,8635,11918,10607,4929,10663"
12022,12022,"1290,7120,12869,9101,789,9962,5135,4664,10607,13309"
12032,12032,"9375,6060,2975,5760,5494,8911,4858,7982,7721,10739"
12036,12036,"9101,1290,11024,4576,1244,10607,8978,4664,2989,10137"
12066,12066,"8562,4277,2140,217,7063,12309,9867,10533,1323,7882"
12077,12077,"1290,7120,9962,5135,789,13309,1977,3697,11117,10607"
12078,12078,"5303,11000,2218,4974,851,8161,7462,2140,5964,5471"
12084,12084,"12665,4798,2140,5303,9229,6445,10792,4877,9771,2291"
12089,12089,"8562,4798,3950,8161,8205,2140,2199,3230,9799,6899"
12106,12106,"10326,11969,8978,2989,9693,4576,2140,11024,10389,12869"
12107,12107,"558,13346,6302,6892,820,7705,7373,7513,5642,470"
12111,12111,"13346,3950,10326,2343,275,12665,4798,717,8590,5303"
12131,12131,"2140,10326,4798,9942,5731,5303,12404,9799,4101,12026"
12139,12139,"8562,8161,12026,13346,2518,3506,2169,5610,5896,9515"
12141,12141,"11540,861,6220,8838,722,8358,11048,1085,13066,4327"
12144,12144,"1290,5135,11298,13309,9866,5008,6625,1554,3427,10737"
12150,12150,"6220,4798,8413,3950,11540,13346,4413,7723,1478,9410"
12151,12151,"10326,12665,6220,4277,4798,12655,544,9455,217,13296"
12162,12162,"9182,1624,3525,997,10841,5280,2029,2789,7649,732"
12170,12170,"11554,4940,4163,6651,10687,2709,8033,2957,1558,7971"
12182,12182,"5495,5199,8279,10063,544,12470,10835,5128,13112,2218"
12185,12185,"4798,6220,3950,6433,8483,7707,12990,5642,6326,10138"
12191,12191,"9942,4798,8562,13249,12053,11384,3870,7197,6326,3456"
12197,12197,"2343,2140,5999,9693,4388,6638,6834,11357,8608,2903"
12204,12204,"9101,1290,789,12869,4576,12665,4028,9962,11298,5135"
12229,12229,"2343,9693,4798,1290,8562,5532,10326,2537,6220,8590"
12231,12231,"544,1290,9101,6591,1779,8714,6971,12869,5135,7120"
12234,12234,"5976,589,2327,6892,1863,13314,7725,12265,176,10429"
12238,12238,"6220,5303,6971,8562,8421,12665,2140,13346,6433,10326"
12242,12242,"13346,8562,1328,8421,9733,5303,11540,5495,12668,820"
12260,12260,"10326,13346,13249,8421,10916,6220,12857,11843,4853,10138"
12262,12262,"5199,5495,12665,5532,4117,5999,2903,3577,4924,11357"
12281,12281,"275,6220,6971,8590,1225,2989,13408,2789,9072,8562"
12289,12289,"9693,6795,1220,2537,64,6834,6638,3127,5292,544"
12306,12306,"3950,4277,6971,2140,1328,2580,12857,6220,12990,2882"
12326,12326,"7824,3506,8022,10506,9738,6438,5819,8217,12138,6874"
12337,12337,"2343,2140,8235,5485,13346,9744,10835,11886,9886,4332"
12355,12355,"1290,7120,9101,1244,4929,9730,4576,7679,10663,2916"
12371,12371,"4798,13346,13249,2218,6326,6220,6971,8279,3870,3456"
12372,12372,"12662,5875,7024,12628,2145,2449,8235,4715,2801,2201"
12373,12373,"10326,1328,350,11000,2158,8483,1634,7480,4277,11732"
12390,12390,"7120,4929,10663,2916,2020,7637,8703,8567,12497,6243"
12405,12405,"2343,10326,4388,7964,5495,6529,9693,9132,5532,5866"
12407,12407,"7637,8703,1290,9564,9668,2020,6043,5846,5149,583"
12408,12408,"9942,5545,8188,3428,6220,13110,3870,7236,4413,13306"
12419,12419,"8590,11484,4858,6248,7047,560,7721,2975,2940,2728"
12423,12423,"8562,280,12813,10719,1119,3064,6751,8276,3417,11539"
12426,12426,"7120,6971,4929,544,10663,4664,11298,1244,10389,10326"
12452,12452,"217,6659,8590,8421,717,11484,1220,4858,8257,9755"
12480,12480,"1779,4664,3148,9101,7679,1290,4576,789,11918,10389"
12530,12530,"3088,1487,6892,7637,9083,9799,9668,2847,5149,6474"
12546,12546,"2343,6433,8703,7637,8922,4101,5149,8981,9668,2020"
12556,12556,"1290,7120,4929,4576,9101,1244,10663,6971,8590,9730"
12573,12573,"6302,5303,2343,4924,5762,976,5199,6166,9043,11772"
12592,12592,"13296,3950,13249,8562,9693,6220,6971,4277,5532,1220"
12596,12596,"3950,10326,13346,8483,7707,2380,4798,2140,13249,12857"
12599,12599,"1290,7120,11298,11024,9295,3697,12869,9671,10607,9962"
12615,12615,"3464,5969,9101,7120,12903,6322,8649,13309,1522,1755"
12618,12618,"3950,13306,13110,3428,5545,1598,5485,9532,89,11540"
12624,12624,"4798,10326,2343,4277,275,5303,5866,8590,1210,9733"
12638,12638,"2343,10835,796,3127,1619,8279,7899,6903,5422,6104"
12641,12641,"5199,6971,10835,5999,11357,5461,8279,544,4199,4266"
12644,12644,"1290,7120,4929,9101,10663,9438,12497,6243,10568,6811"
12649,12649,"8703,7637,1662,2020,4101,8472,5342,9564,1290,5966"
12654,12654,"2218,11712,11357,4459,2571,825,1082,8745,4324,12464"
12658,12658,"2218,3950,13296,9942,13249,3992,5610,10568,9072,3879"
12659,12659,"544,7120,6971,4277,6220,4929,10326,10663,5303,11969"
12666,12666,"8562,9693,7707,8421,2537,5292,9229,6795,64,10100"
12669,12669,"1244,11980,12507,12733,10785,2953,220,1521,13310,1543"
12674,12674,"2218,3055,2140,12793,9454,7865,2905,10986,8243,31"
12688,12688,"4803,8149,1377,10352,5241,10707,10220,12191,4399,8401"
12694,12694,"6220,8413,7707,8562,9942,9733,5731,13296,10429,11326"
12709,12709,"10326,4798,5303,8421,7138,10916,8161,13296,275,11384"
12712,12712,"5875,7024,12662,8570,12253,6509,8235,10023,11931,8015"
12722,12722,"4163,10674,12869,2957,4940,9295,1558,420,6299,10102"
12728,12728,"8981,6892,12058,6391,10429,3483,8256,10589,6491,6138"
12732,12732,"2343,3909,4388,8274,6638,7964,5532,8608,2443,9693"
12736,12736,"4277,8421,2140,350,6433,8562,10916,217,9473,5303"
12738,12738,"4798,10326,8562,5303,6433,10916,8421,8590,2380,13346"
12741,12741,"217,8421,3428,8161,3950,350,3520,11222,1210,4025"
12756,12756,"12470,3545,13214,9306,7439,5199,11692,5536,8751,8387"
12764,12764,"275,6971,13296,8590,1220,13306,2989,5545,3428,1355"
12768,12768,"12665,2989,10326,6971,275,1230,5199,8562,4576,10063"
12773,12773,"8562,4798,6220,5303,2343,6925,6795,9968,5341,2265"
12789,12789,"10326,4798,10138,1996,8343,11540,7540,4509,1223,491"
12790,12790,"1290,4929,1244,4576,10663,4664,2916,12655,6971,6243"
12801,12801,"5495,1862,13112,12470,3770,1286,3545,1408,2362,2822"
12804,12804,"1290,4929,10663,12869,2916,1244,12497,13101,3697,4163"
12833,12833,"6220,9942,5545,13306,13110,3950,3428,9600,810,4947"
12846,12846,"3950,12857,13249,5303,4323,10326,2910,8018,12611,10594"
12855,12855,"9072,11774,3628,10289,7478,1889,4232,2478,646,1636"
12860,12860,"8562,3950,4798,5642,6971,2910,6589,12632,7578,6982"
12874,12874,"8562,6220,10326,3428,5545,4798,2038,7707,11540,4947"
12875,12875,"5999,11357,7547,2905,785,4117,12611,6095,11712,13218"
12877,12877,"6659,6220,1323,4545,9899,1118,8607,558,5018,1521"
12883,12883,"12470,5495,7707,3428,2218,3491,7136,732,6491,1286"
12890,12890,"8703,9668,7637,10332,13228,9954,11336,2847,5846,6938"
12919,12919,"1290,7120,10663,4929,1977,10674,12030,8342,12497,10102"
12927,12927,"13110,6220,13296,3428,7707,4413,9689,2044,8151,9203"
12955,12955,"7707,2218,9404,7303,4323,5165,6646,13380,12793,10340"
12956,12956,"1583,4568,5288,6739,8929,3091,4482,12757,8053,11295"
12958,12958,"6971,7439,9771,4798,5747,2291,8387,3167,5873,12351"
12965,12965,"717,217,1404,2411,5292,350,9867,10658,3416,11164"
12970,12970,"10326,2218,13346,6971,5545,5303,6220,13296,714,3870"
12996,12996,"2343,9693,6795,2537,5199,6834,5866,5782,9730,9097"
13000,13000,"6220,8562,3950,11540,10326,9729,9942,4323,8413,5545"
13017,13017,"4576,2989,11298,544,8978,4664,11024,6610,7679,9101"
13019,13019,"10326,5303,6433,4277,8421,6326,6220,8483,6971,331"
13021,13021,"8562,5545,7707,5177,2265,12632,7063,12026,11691,11414"
13022,13022,"10326,2140,9178,6383,5642,9880,4068,63,2002,10126"
13063,13063,"13346,8413,2218,1286,4413,6302,931,4414,1478,1862"
13075,13075,"9229,2291,5747,2602,8402,10462,12476,5436,12869,7439"
13076,13076,"8562,10326,3950,9532,3565,8505,5199,1323,1700,3577"
13101,13101,"4798,2140,5999,4117,7547,8922,2905,11357,3797,3950"
13105,13105,"1290,7120,12869,4929,10663,4664,4576,9295,11024,12995"
13115,13115,"10326,12665,2140,6220,6971,8279,3870,9532,13249,3127"
13117,13117,"4576,6591,4664,7792,7705,89,6006,9229,9438,8283"
13121,13121,"3950,10138,11288,10340,8421,6899,202,12104,7578,1223"
13123,13123,"1290,544,7120,2343,4576,11298,6971,1244,8590,10326"
13125,13125,"4798,8562,9733,2199,12404,6395,8421,12857,9937,6166"
13147,13147,"3950,12665,13296,8421,11993,6270,9602,811,331,7197"
13151,13151,"2140,5495,4798,176,6638,1262,9340,682,12232,9182"
13153,13153,"10326,4277,4798,6326,851,10916,8161,3870,717,10594"
13176,13176,"1290,4576,11298,10674,789,10137,1851,10607,4163,12096"
13180,13180,"3428,6971,6220,13296,2140,1220,11540,12404,5545,861"
13192,13192,"3870,7723,11540,3206,4323,11736,9105,7392,3013,1478"
13194,13194,"4602,3950,8235,4715,5875,7024,931,6839,2567,3016"
13195,13195,"8562,1978,13346,2380,2169,11993,4823,1769,4332,8681"
13198,13198,"4798,10326,10568,13249,9340,1328,7138,8161,12857,669"
13231,13231,"4277,2140,3950,2218,4798,8413,8421,12232,1681,1769"
13234,13234,"1290,5135,789,12030,2885,7120,3697,9962,13309,11117"
13240,13240,"7120,6971,544,9730,10326,6220,4929,10663,11024,4277"
13273,13273,"2218,10326,8562,6220,5303,4277,3950,10835,8413,8922"
13276,13276,"3950,8562,3870,1225,1978,607,2337,12793,9275,3992"
13283,13283,"4798,8421,10594,2140,5303,8161,5747,1180,9340,4974"
13297,13297,"13346,7261,11029,7442,10340,5875,6696,7024,9093,6442"
13301,13301,"6220,8421,13296,8707,7707,1478,10132,4413,8472,1290"
13303,13303,"2218,8413,11622,5673,6137,7243,11751,2108,4324,13121"
13321,13321,"11651,5135,1290,8302,9405,1228,4163,9266,2834,12133"
13330,13330,"13296,8981,5149,8247,2855,11764,12884,9564,11664,2020"
13338,13338,"11298,9962,1779,5135,3464,11024,3539,789,8284,5142"
13380,13380,"4798,2140,10326,9733,12680,10093,4388,4277,7063,9306"
13389,13389,"1290,7120,4929,10663,13101,1977,2916,9646,6243,3697"
13390,13390,"6220,5676,5731,10835,5811,8413,8646,8279,3952,438"
13391,13391,"1290,7120,9101,4576,11298,2140,10607,6971,10137,648"
13401,13401,"12665,6220,544,4277,11000,8562,350,217,4798,3950"
13403,13403,"6971,8922,10550,9470,8636,4170,3696,4310,89,8221"
13407,13407,"8562,544,1290,350,4664,12934,8161,7120,1912,4694"
13413,13413,"1769,11384,2958,9306,217,2291,5747,4262,2149,8248"
13414,13414,"2989,11298,11024,12869,4664,4576,10607,2343,10137,4890"
13446,13446,"4798,10326,4277,8421,717,2140,12385,1776,331,1180"
13472,13472,"4576,9101,5303,10607,8978,393,7679,13370,11298,11299"
13488,13488,"8562,4798,10326,2140,3950,5303,4482,8221,8205,4865"
13502,13502,"1290,2343,7679,7120,4664,4929,11024,11298,544,5135"
13507,13507,"1290,2989,544,7120,11298,6591,4929,5969,2969,2916"
13512,13512,"3950,8483,717,217,13346,4798,12857,11653,1695,2484"
13543,13543,"8590,10916,12404,4277,5303,8421,11010,2140,12990,9072"
13572,13572,"4798,6971,5303,10326,6433,6220,2140,331,2218,12990"
13595,13595,"1290,6971,12030,4387,4929,10322,5573,7120,6846,8922"
13599,13599,"3950,3577,2140,10835,8483,13249,5303,4117,5199,10326"
13608,13608,"9693,2537,10326,5292,4798,1180,5499,7063,5782,2140"
13609,13609,"9999,3593,9848,742,5241,5796,7480,6199,5990,4063"
13630,13630,"9942,2140,13296,1220,12665,7063,5866,5545,12026,5731"
13635,13635,"5303,8421,6515,10976,6351,11282,8161,13413,5747,12476"
13645,13645,"4798,13346,10326,5303,217,8205,8590,2567,2789,4865"
13673,13673,"8505,2343,13346,2822,5199,6795,12057,3055,4416,8279"
13683,13683,"6971,4798,5303,9942,2140,89,13296,6220,10326,12793"
13702,13702,"8413,8922,12944,931,708,769,4430,7715,12026,2903"
13716,13716,"6971,4798,10326,2140,8590,5303,13346,89,275,8922"
13724,13724,"6971,11298,10663,4929,8590,1244,3539,9730,10137,12497"
13746,13746,"6971,5303,13346,3950,12665,8562,8590,5199,4266,8205"
13752,13752,"5676,7707,10434,1478,10566,8707,4740,7723,2343,12788"
13756,13756,"1290,7120,5135,789,9962,4929,13309,12497,4387,10336"
13763,13763,"1290,7120,9962,789,5135,10607,9295,13309,6811,3697"
13774,13774,"4798,10326,6220,9942,13296,2140,5485,11540,5545,3870"
13776,13776,"1290,7120,12869,9295,1244,3697,9730,4929,6812,5135"
13786,13786,"1290,5135,789,6811,3697,7120,1244,11088,1556,9297"
13788,13788,"6305,6643,12648,7399,10132,4072,2734,11329,10707,10754"
13791,13791,"1290,12665,11024,10326,6971,7120,8922,4664,10663,8235"
13810,13810,"8562,3870,5303,4413,10589,3106,6326,855,11736,10594"
13811,13811,"4798,8161,10138,11384,2140,851,1634,9580,1223,1776"
13820,13820,"11024,10919,6554,5135,4036,6481,13370,11994,9962,10526"
13826,13826,"714,9455,1862,1933,13346,6712,9819,3055,13253,5705"
13840,13840,"10352,2770,6952,9453,9568,12824,4832,1328,381,5940"
13841,13841,"5303,4277,6220,8483,13249,2140,3870,2091,12404,9340"
13852,13852,"9942,12665,5199,3870,10835,5545,275,13296,3509,2989"
13858,13858,"7637,4698,5966,5549,5149,8981,5342,6938,1662,13228"
13865,13865,"8483,9375,2459,11096,9178,10514,6528,5136,9644,516"
13871,13871,"4277,544,717,1978,217,12857,4798,350,7197,11384"
13877,13877,"9942,2158,6839,12440,8682,12934,12786,2012,4059,9135"
13905,13905,"10326,4798,12857,8562,2140,6220,8421,6433,6326,10138"
13924,13924,"7120,4929,9101,11298,4576,2916,10663,10607,10389,9295"
13929,13929,"10326,4798,4277,8421,2140,8569,12385,11843,851,1634"
13935,13935,"8413,2218,2140,9733,5629,5433,9496,6195,2580,10916"
13952,13952,"1290,7120,4576,4664,2989,1244,11298,4929,10663,12497"
13953,13953,"6522,10835,7578,3173,7832,10464,1290,4486,4742,6971"
13962,13962,"10326,8562,8421,4277,2140,13249,1017,12385,1180,4492"
13965,13965,"6220,2705,11540,9729,12575,11691,6232,3326,12035,7289"
13966,13966,"8483,11754,6107,10690,8421,1223,11000,9115,8083,36"
13974,13974,"11024,4576,11298,7679,4664,11918,10674,9101,544,4024"
13982,13982,"1290,6971,89,8922,7120,789,11024,11298,4929,1244"
13983,13983,"5461,5199,2903,10835,3055,9404,4199,4117,13112,4332"
13987,13987,"2140,3950,6220,3428,6302,1634,5999,12990,8343,12359"
13988,13988,"1290,7120,10326,4929,7679,8590,10663,2916,1220,10137"
13991,13991,"13346,4798,3950,10326,6326,10916,6220,5303,12857,8421"
13995,13995,"3950,3428,6302,5177,4602,3340,11772,12606,2506,13114"
13998,13998,"5303,10326,2140,4798,2291,7439,8041,4811,7063,9306"
14021,14021,"6220,5545,13296,3428,7994,8293,5184,2327,2013,11345"
14028,14028,"544,4277,10873,5461,8279,11447,9573,11167,4266,12049"
14042,14042,"10326,2218,6220,5184,12665,2380,13185,10453,3911,9600"
14049,14049,"8703,7637,6043,4205,6938,2768,12996,11733,12663,9954"
14060,14060,"64,3055,6220,3950,13346,8505,10326,2822,13306,7547"
14061,14061,"2218,13296,6373,9984,2397,2690,10081,8256,207,1980"
14067,14067,"8562,1863,589,2327,12623,5962,7106,2058,7707,6268"
14079,14079,"1290,6220,7120,6971,5303,4798,2140,89,2218,275"
14089,14089,"217,3428,3416,1404,976,10658,7919,5676,2411,10916"
14097,14097,"2140,275,7120,2218,10326,1290,1912,4924,8590,7800"
14105,14105,"4163,4216,7679,3464,10674,7349,2709,2957,10687,4940"
14147,14147,"5731,5996,4895,3064,9337,11860,959,7063,5705,10506"
14155,14155,"4798,8562,10326,9404,6326,3950,11540,8421,9733,3340"
14168,14168,"4798,5303,6971,6220,8421,2140,12857,8590,217,8161"
14170,14170,"3428,13110,13296,13306,810,7707,10835,6925,11951,5381"
14173,14173,"544,3428,13306,4576,13110,13112,2903,3464,10835,4266"
14174,14174,"8562,10326,3950,2218,1598,3106,7723,13110,6356,3055"
14196,14196,"6220,13346,8562,12665,8205,12680,844,11403,10778,3950"
14197,14197,"6751,10651,5250,4467,11390,1807,6128,703,3495,7324"
14202,14202,"7120,4576,12869,9962,1244,4929,5135,10663,13309,6322"
14204,14204,"2300,6648,7063,8022,383,9306,8703,7615,10889,6938"
14215,14215,"544,2343,810,8822,11752,4388,13229,6641,10626,3879"
14242,14242,"8562,10326,4798,12857,13375,6638,10916,13346,11384,4865"
14244,14244,"2218,6220,10326,13296,9942,13249,3428,6971,4277,12665"
14249,14249,"1290,7120,4929,5135,9962,2916,10663,12030,4805,8302"
14250,14250,"11199,6707,587,7405,5436,5290,10903,9738,6305,12648"
14256,14256,"4798,4277,10326,6971,5303,8421,11282,11000,9580,8161"
14258,14258,"7679,4664,136,4024,5683,8714,3222,3041,3438,7375"
14280,14280,"2140,6646,11406,3950,10916,7303,5341,10027,3055,7558"
14318,14318,"544,7120,6971,8590,4664,4576,10663,10389,6220,11298"
14325,14325,"10326,1328,12191,2158,350,1377,5025,5305,6402,9848"
14328,14328,"1290,10326,4798,8590,5303,4929,10663,6971,2140,6243"
14329,14329,"9942,5545,8681,9410,8321,4457,10516,9927,9459,3077"
14344,14344,"8562,2140,10326,12857,220,5199,10063,2238,6971,7063"
14366,14366,"1290,7120,4929,11651,5135,12030,10787,1400,633,9564"
14421,14421,"1290,7120,3464,9962,5135,13309,10663,11024,11775,7047"
14430,14430,"8562,4798,2343,10326,8421,9693,1978,5532,6433,1180"
14435,14435,"3866,4490,11630,12231,6392,1521,4413,11277,6982,10589"
14472,14472,"8590,89,5199,1290,5532,2903,8922,3055,5545,10063"
14501,14501,"5545,5731,5303,8413,12857,1680,8922,454,1598,10340"
14509,14509,"6971,8235,5875,2789,12026,12662,4715,9744,13191,13381"
14516,14516,"9473,4698,9937,1487,7558,5149,8562,9668,8703,1782"
14521,14521,"10326,4798,8562,5303,3950,2140,8590,544,6220,5199"
14553,14553,"5149,1487,4698,6892,2020,9937,11103,8922,8562,7637"
14561,14561,"11540,8235,4413,3340,89,8413,3950,3428,12606,1598"
14562,14562,"5495,12470,9942,13346,5303,2140,9404,275,7983,5532"
14567,14567,"2343,12589,7705,7558,2958,4101,8268,9799,11000,4411"
14575,14575,"2218,1290,2903,9846,9490,12359,9711,12757,2390,9942"
14581,14581,"10326,544,13346,4798,5532,8922,8608,10835,7964,8590"
14627,14627,"6971,8235,3055,8922,2789,89,2567,2380,12579,12757"
14634,14634,"6220,13110,3428,13306,3565,13296,4413,5184,4256,6659"
14651,14651,"2218,5303,11282,6515,10916,976,7833,10138,31,12105"
14659,14659,"3055,5999,8209,7578,13058,785,4053,2822,2571,9580"
14670,14670,"4798,10326,350,8421,9455,3770,8409,5495,7364,5362"
14684,14684,"6220,13296,12606,8607,10429,9942,2829,8562,5061,1843"
14691,14691,"2218,89,8922,4101,479,2129,8235,2373,5762,8302"
14695,14695,"1290,7120,4798,89,2218,5303,5532,8922,7983,769"
14705,14705,"10326,8562,4798,4277,12857,3950,350,7138,8366,2140"
14711,14711,"9341,13115,9984,12030,6220,1400,716,4016,7950,2199"
14723,14723,"13346,10326,8421,12035,2140,1426,467,12856,388,10035"
14739,14739,"9101,11298,7120,4664,1290,9732,12903,4576,10607,10389"
14740,14740,"4798,6971,10326,5303,8562,2140,8161,10916,9580,13346"
14743,14743,"5303,8590,8699,2091,3488,10829,2343,11396,6437,4346"
14747,14747,"10326,544,4277,350,11969,8421,2411,50,5303,992"
14748,14748,"9942,8413,8188,5642,4602,8922,4430,2019,1286,2567"
14764,14764,"9410,1007,5495,4907,4243,12113,763,7184,2585,8333"
14771,14771,"9942,6220,7707,1225,10429,589,2343,2964,534,11615"
14780,14780,"6220,4277,217,350,8421,8590,560,9234,12779,13346"
14784,14784,"10326,11384,8421,1210,7138,1912,9848,851,2808,350"
14785,14785,"9042,1249,3368,9800,9917,6119,520,8178,10391,2705"
14798,14798,"2343,5866,10835,5545,796,1323,11502,3992,8901,3023"
14801,14801,"544,10326,4798,6971,6220,5676,5485,9072,2140,2905"
14803,14803,"4798,10326,5303,4277,2140,8590,2158,8421,4679,6220"
14821,14821,"4798,10326,5303,2140,2218,275,8161,9580,11000,12758"
14832,14832,"5532,10835,5999,6971,6220,6529,13296,8590,2380,5199"
14833,14833,"9942,3950,2218,8562,13296,2140,810,6220,10326,10835"
14853,14853,"1290,8590,2140,11969,13296,9532,8922,1933,7120,8161"
14854,14854,"8483,13249,9942,2218,2158,621,860,7041,16,1383"
14856,14856,"6220,2218,5303,2140,13296,3428,3950,2343,9942,5545"
14858,14858,"10326,12665,13346,3950,544,7578,4798,1100,8279,4117"
14864,14864,"6724,3064,3641,9461,9167,4648,12428,1752,8984,1645"
14867,14867,"1290,9295,3427,10607,3222,2969,7120,4028,4890,1851"
14880,14880,"7679,4664,9732,12869,4576,3238,6576,9793,5672,83"
14890,14890,"6220,8562,6971,89,275,13346,5545,12665,3799,3055"
14892,14892,"9693,13346,8562,4798,8421,6326,275,12665,10063,3565"
14899,14899,"1290,7120,9730,10389,5135,789,10607,1244,9962,11299"
14904,14904,"2343,7983,4602,8235,64,1532,12665,9410,1746,8279"
14906,14906,"11298,10607,5303,12903,3464,11024,4576,10389,1290,11314"
14909,14909,"50,350,11000,11462,9872,4993,9340,638,717,716"
14929,14929,"8922,5545,6971,12606,9799,1598,8703,4413,2140,7707"
14931,14931,"13296,6220,1863,8981,3122,2774,7637,10429,779,2058"
14938,14938,"4798,8421,12857,13249,10916,10326,2218,275,6220,6971"
14955,14955,"3950,275,4798,1746,7138,11403,220,5642,8235,12665"
14961,14961,"3314,6735,9212,11533,2936,3269,5249,8236,6060,10974"
14969,14969,"1290,9730,11298,9962,7120,5135,4576,3539,3222,11024"
14970,14970,"544,4277,10326,6971,4798,2218,5303,350,8483,717"
14977,14977,"8562,3870,4413,9600,1742,8018,4414,9410,11869,8412"
14991,14991,"4798,10326,6220,5545,12665,3870,13381,5485,5303,13296"
14993,14993,"2140,10462,4262,2291,7445,8452,8562,1763,7824,9216"
15009,15009,"12857,3950,13346,13249,3428,9602,8421,11540,4332,10340"
15014,15014,"11298,8978,4576,10389,12903,4545,10607,12995,7120,9101"
15028,15028,"7120,9295,1244,4929,11298,10663,4664,3464,296,2916"
15029,15029,"8483,717,8421,10594,217,544,12898,652,9848,10916"
15030,15030,"9942,3870,4413,7723,12104,11736,12417,8562,691,6293"
15033,15033,"6971,2343,5532,10835,8161,5999,1634,1996,5549,11843"
15052,15052,"4798,5303,6971,544,1290,8590,9072,2140,8421,350"
15062,15062,"8421,717,5545,6971,1220,1978,4798,2343,10340,3520"
15074,15074,"6220,9942,8562,2218,544,7707,12869,13296,4576,2343"
15081,15081,"9693,2343,13346,2140,13110,8608,5676,10835,7964,5999"
15082,15082,"4029,3563,5425,13209,9726,10233,10220,3339,1699,9296"
15097,15097,"4798,2140,9771,4827,1287,6463,11115,7439,4877,9737"
15098,15098,"4798,10326,6971,2218,12857,5303,13296,4277,8562,8161"
15107,15107,"1290,7120,4929,10663,5135,3697,1244,12030,6243,296"
15113,15113,"4798,10326,350,50,8562,6659,6442,6383,1323,1680"
15120,15120,"10326,8562,217,5303,3950,4798,12857,13249,3992,5545"
15121,15121,"10326,12857,13346,4798,4277,6220,3950,8421,6326,8562"
15122,15122,"8562,5303,13346,10326,3055,7138,2140,10138,4798,2990"
15141,15141,"8562,8421,350,6659,1210,8590,9375,4641,7886,5494"
15143,15143,"4798,4277,6433,13296,6220,544,8421,10326,6742,5303"
15148,15148,"11572,5532,11969,6220,12793,147,3565,3992,8279,64"
15164,15164,"6220,2343,9942,8562,7707,6302,3950,1863,5386,12085"
15165,15165,"8590,13306,3055,12665,8922,10224,7010,3428,4266,7466"
15175,15175,"10326,4798,8161,275,1912,9234,6326,13346,8421,5303"
15186,15186,"1290,4929,5135,10663,789,1977,9295,13101,13309,6243"
15189,15189,"10326,6220,3950,13346,217,8562,13249,8421,4277,544"
15200,15200,"10326,1290,4277,6971,6220,8590,2140,6433,544,4798"
15204,15204,"9942,717,6220,8161,2140,10326,4974,7399,8189,760"
15205,15205,"4798,1290,7120,13346,5303,2140,7707,8922,4277,354"
15217,15217,"5532,3055,4266,2373,5339,8590,8703,6166,2903,3088"
15240,15240,"11024,1244,7679,2989,8978,4664,7101,12995,4576,3222"
15248,15248,"1290,1863,8302,10429,9799,8922,11536,5976,3562,3122"
15253,15253,"4798,10326,2140,13110,6638,11855,4785,13235,5486,12852"
15256,15256,"1912,9340,652,2899,4453,6957,3890,9306,7138,12758"
15260,15260,"10326,5303,8421,4786,6433,1328,13249,11843,4277,12385"
15265,15265,"8279,4266,2903,4376,914,12382,2214,6522,3911,5199"
15274,15274,"10743,9994,8054,972,9453,5605,13130,4402,1129,1373"
15275,15275,"10326,2140,7063,5731,7439,11609,13214,10506,8402,2899"
15282,15282,"3950,2140,5532,10326,2606,3281,2038,12665,170,8922"
15294,15294,"5532,4266,2343,3909,2903,9532,4388,7964,6529,10778"
15304,15304,"1290,11298,9295,1244,10607,7120,2295,2885,9962,11024"
15330,15330,"1290,2343,10326,7120,9693,6971,2989,13296,4929,6220"
15331,15331,"8562,12665,13296,9942,4413,3950,2705,5524,4946,7705"
15332,15332,"1244,1290,10389,9962,6248,2291,3464,362,2988,6644"
15339,15339,"9942,10429,1863,589,9083,13377,9570,5976,13436,7706"
15387,15387,"7707,5485,8562,1863,589,544,3487,7725,10802,7619"
15391,15391,"10326,2218,4277,89,8590,2343,13296,1220,275,64"
15396,15396,"13346,12665,4798,6326,13296,5303,8562,6220,6971,10916"
15397,15397,"3950,13296,9942,10326,12026,2789,12470,8235,9886,7715"
15421,15421,"2140,2899,8071,7063,6648,10554,8441,1763,5025,7615"
15427,15427,"1290,7120,11969,4929,789,9962,5135,10663,1220,7679"
15434,15434,"1290,4576,6610,2327,10429,7120,589,2916,7792,9894"
15441,15441,"8562,5495,6971,13296,8333,8279,8590,9229,2469,13110"
15444,15444,"6971,2989,2218,10326,5819,5999,491,4332,7578,1062"
15457,15457,"6220,9942,2140,13249,6302,8562,6326,9733,11000,12857"
15466,15466,"8562,717,11000,5649,9848,9309,12898,3842,1017,3977"
15475,15475,"13249,3950,5642,12857,11843,7314,5177,13097,10340,4332"
15483,15483,"1290,7120,11298,9295,1779,12665,8590,10464,4664,11024"
15487,15487,"2218,8235,5875,12662,12757,13191,3016,11328,9997,4602"
15500,15500,"2140,9306,9771,7063,7683,13214,4877,2149,7439,5946"
15511,15511,"13296,89,3870,12339,9032,9942,12321,6659,6220,1244"
15515,15515,"8562,6220,2218,3428,5545,7983,7707,11540,6971,4323"
15519,15519,"6971,12665,7578,2140,6326,11403,8235,931,8922,5731"
15534,15534,"2343,5545,11540,64,4698,8703,4605,3787,2327,9459"
15545,15545,"1290,7120,7679,10137,2916,4929,11298,10663,6322,9170"
