ID,user_id,item_id
12036,12036,"9101,1290,7120,1244,544,2989,9730,4576,11024,7679"
12066,12066,"4798,2343,9693,4277,544,12665,13346,2140,10326,275"
12077,12077,"1290,7120,4929,1244,9962,11298,9101,789,10663,3697"
12078,12078,"4798,10326,5303,4277,6971,2140,8421,8562,11000,3950"
12084,12084,"4798,10326,8562,6971,5303,12665,275,2140,13346,6220"
12089,12089,"8562,10326,5303,6220,8413,4798,3950,6971,2140,5545"
12106,12106,"10326,2989,6220,11298,1290,1244,12869,4277,11969,9730"
12107,12107,"12665,8562,8188,13346,8413,3950,4798,1286,4413,10326"
12111,12111,"4798,10326,13346,12665,3950,275,6220,8562,9942,6971"
12131,12131,"4798,10326,5303,8562,2140,275,6971,12857,8413,2218"
12139,12139,"4798,9693,13346,10326,8562,2537,9942,544,6795,6971"
12141,12141,"6220,2218,8188,6659,13346,5495,9693,544,9942,8562"
12144,12144,"1290,7120,1244,11298,9101,544,12869,4929,4664,9730"
12150,12150,"6220,8562,9942,3950,8413,4798,5303,2218,10326,6659"
12151,12151,"10326,544,12665,4798,6220,4277,3950,217,717,9942"
12162,12162,"3950,5495,544,5461,9182,4798,9101,3525,10326,3980"
12170,12170,"11554,4163,1371,9101,12869,4940,11298,544,4798,401"
12182,12182,"1290,544,7120,5495,9693,2343,5199,5303,2903,13408"
12185,12185,"4798,10326,8562,13346,6220,5303,8483,5495,3950,13249"
12191,12191,"10326,4798,5495,12857,6433,10594,6220,8562,5303,3950"
12197,12197,"2343,9693,544,5532,6971,1290,6795,5199,9942,9101"
12204,12204,"11298,1290,7120,2989,9101,1244,9295,9730,4576,12869"
12229,12229,"544,9693,2343,9942,6220,8562,4798,13346,5303,6971"
12231,12231,"544,1290,7120,11298,1244,9101,2989,9730,4576,6971"
12234,12234,"6220,8562,1863,544,10429,9101,5495,5976,4798,10326"
12238,12238,"4798,10326,8562,5303,6220,13346,6971,2218,5495,12665"
12242,12242,"8562,4798,217,3950,5303,13346,12857,10326,10916,717"
12260,12260,"10326,13346,8562,12857,10916,8421,4277,13249,6220,217"
12262,12262,"5495,5199,2343,9693,5532,13346,6971,2903,8562,3950"
12281,12281,"10326,8562,5495,4798,5303,6220,2218,6971,13346,9942"
12289,12289,"9693,544,10326,6795,4798,9942,64,6220,12665,8562"
12306,12306,"8562,4798,3950,10326,6220,6971,12857,5303,10916,13346"
12326,12326,"4798,10326,5303,3950,544,9101,12665,9942,7824,8562"
12337,12337,"4798,8562,2343,3950,12665,9693,13346,6220,2140,9942"
12355,12355,"544,1290,7120,9101,2989,1244,11298,7679,10326,12869"
12371,12371,"4798,3950,10326,6220,2218,9942,2343,5495,1323,3870"
12372,12372,"12665,5875,8235,544,7024,9101,4798,10326,12662,9942"
12373,12373,"4798,10326,4277,1328,12857,8562,350,8421,5303,6433"
12390,12390,"7120,4929,544,10663,9101,4798,1244,2916,10326,12497"
12405,12405,"9693,2343,544,10326,6795,9101,5495,5532,4798,9942"
12407,12407,"1290,7120,9101,544,7637,8703,4798,10326,9942,5495"
12408,12408,"9942,5495,6220,5676,544,5461,3428,12665,13110,5545"
12419,12419,"8590,11484,275,10326,4798,6659,6971,5303,544,9101"
12423,12423,"4798,544,9101,10326,5495,8562,9942,12111,12665,2273"
12426,12426,"7120,9101,11298,1244,2989,544,9730,12869,6971,4929"
12452,12452,"10326,4798,6659,8562,1328,13346,8421,13249,8590,5303"
12480,12480,"9101,544,11298,7679,1290,1244,2989,12869,4576,4664"
12530,12530,"4798,5303,9942,8562,6971,10326,5495,544,7637,9101"
12546,12546,"4798,6971,10326,2343,2140,8562,1290,544,5303,9693"
12556,12556,"1290,7120,1244,2989,9101,9730,4929,544,4576,9295"
12573,12573,"8413,5303,2218,3428,6220,9942,5545,5495,8562,5676"
12592,12592,"10326,4798,8562,6220,13346,9693,9942,3950,12665,544"
12596,12596,"10326,8562,4798,13346,3950,4277,6220,12857,5303,10916"
12599,12599,"1290,7120,11298,1244,9101,544,9295,2989,4929,9730"
12615,12615,"544,9101,11298,1244,7679,2989,11024,1290,4664,1779"
12618,12618,"9942,544,8562,3950,5676,3428,12665,13306,10326,13110"
12624,12624,"4798,10326,12665,8562,13346,3950,6220,4277,2343,5303"
12638,12638,"9693,2343,5199,3127,89,3055,10835,2903,9404,6220"
12641,12641,"5495,544,10326,5199,2343,5461,6971,5532,9693,12665"
12644,12644,"1290,7120,9101,544,2989,4929,11298,2343,6971,9693"
12649,12649,"1290,7120,4798,6971,10326,544,8703,9101,7637,8562"
12654,12654,"5495,8413,10326,2218,5676,275,8562,50,3428,4798"
12658,12658,"2218,10326,4798,8562,6433,6220,5461,13346,9072,4277"
12659,12659,"544,7120,10326,4798,9101,11298,1244,4277,6971,12665"
12666,12666,"9693,4798,8562,13346,3428,10326,4277,6795,544,9942"
12669,12669,"12665,9942,544,6659,9101,6588,10326,4798,12507,5495"
12674,12674,"10326,6220,12665,8413,2218,5303,5676,3950,9942,8562"
12688,12688,"544,10326,4798,9101,1377,1328,5495,8562,9942,12665"
12694,12694,"9942,6220,8413,3428,5495,2218,8562,544,5545,3950"
12709,12709,"10326,4798,5303,4277,13346,8562,12857,275,544,8421"
12712,12712,"5875,7024,544,1290,9101,12665,8235,4798,12662,10326"
12722,12722,"12869,1290,7679,11298,11554,7120,9101,2989,9330,4163"
12728,12728,"8562,8188,2218,5495,544,9101,8981,13346,4798,10326"
12732,12732,"2343,9693,5532,5199,544,10835,9101,4798,3909,2443"
12736,12736,"10326,4798,8562,4277,5303,275,10594,350,12857,6433"
12738,12738,"4798,10326,8562,3950,13346,4277,6220,5303,12857,3428"
12741,12741,"9942,5495,10326,8562,12470,3950,3428,4798,4277,2218"
12756,12756,"12470,8413,2218,13408,4798,9942,7707,544,9101,10326"
12764,12764,"544,6220,12665,10326,2343,4798,8562,2218,275,6971"
12768,12768,"12665,6971,4798,2343,9942,3950,89,5495,13408,9693"
12773,12773,"4798,8562,10326,12857,5303,275,6971,2218,13346,6326"
12789,12789,"4798,10326,5303,8562,4277,13346,12857,8421,10916,2140"
12790,12790,"1290,11298,9101,4929,544,9295,1244,13408,2989,4576"
12801,12801,"5495,1862,12470,5532,6971,5303,13112,1286,8279,544"
12804,12804,"1290,1244,4929,10663,12869,11298,9962,9101,9295,3697"
12833,12833,"8562,6220,5303,3950,10326,13346,9942,2218,4277,5642"
12846,12846,"4798,3950,10326,13346,12857,5495,10916,5676,13249,5303"
12855,12855,"2343,8562,10326,1328,5495,4798,9693,544,3428,5861"
12860,12860,"8562,3950,6971,4798,5303,13346,2218,2140,9942,10916"
12874,12874,"10326,4798,8562,6220,9942,13346,12665,3950,10916,4277"
12875,12875,"5495,13346,8562,5461,3950,5199,4798,10326,544,2905"
12877,12877,"2218,6220,8188,6659,5545,544,1863,9101,9942,4798"
12883,12883,"5495,12470,8413,5303,2218,12668,3950,9942,5545,544"
12890,12890,"4798,544,8703,7637,9101,10326,9668,9942,5495,9954"
12919,12919,"1290,7120,4929,9295,1244,10663,11298,9101,544,12497"
12927,12927,"6220,1290,544,9101,9942,13296,1863,10429,1244,7120"
12955,12955,"5495,8562,6971,3950,12470,5303,2218,10326,8413,8205"
12956,12956,"844,5495,544,4798,9101,10326,7715,9942,12665,1583"
12958,12958,"9942,4798,10326,544,2140,9101,9771,12665,7439,275"
12965,12965,"217,544,6220,3950,12470,12857,350,10326,8562,4277"
12970,12970,"8562,6220,3950,2218,3428,5303,10326,4798,5545,13249"
12996,12996,"9693,2343,6795,6971,544,9942,5199,2537,13346,6834"
13000,13000,"8562,6220,3950,9942,2218,8413,3428,13346,5545,4798"
13017,13017,"2989,11298,544,9101,1290,7679,1244,9730,4576,11024"
13019,13019,"10326,8562,4277,5303,12857,3950,6971,10916,6220,8421"
13021,13021,"8562,8413,4798,3950,6220,10916,8188,7707,13346,10326"
13022,13022,"10326,8562,6220,544,4277,2218,4798,2140,6433,1328"
13063,13063,"8413,4798,5303,6220,9942,13346,2218,8562,12665,8188"
13075,13075,"544,12869,4798,9942,9101,275,10326,11298,2291,1244"
13076,13076,"3950,6220,13346,9942,2343,4798,5495,10326,2218,8562"
13101,13101,"4798,5495,10326,3950,6971,12665,4277,13346,2140,544"
13105,13105,"1290,11298,7120,9101,1244,9730,12869,544,4576,4664"
13115,13115,"10326,12665,544,5303,9942,6971,5495,6220,13346,2989"
13117,13117,"1290,6220,7120,5303,4798,6971,8413,12470,5495,544"
13121,13121,"3950,4798,5303,10326,8562,8413,2140,9942,12857,13346"
13123,13123,"544,1290,9101,11298,2343,7120,2989,1244,9942,9730"
13125,13125,"4798,8562,10326,8413,12857,2218,6220,2140,50,9942"
13147,13147,"4798,10326,8562,13346,217,3950,8483,10916,6433,12857"
13151,13151,"8562,4798,5303,6220,3950,8413,12665,5495,6971,13346"
13153,13153,"10326,4798,4277,8562,13346,6433,10916,13249,10594,717"
13176,13176,"1290,544,11298,7120,1244,12869,9730,7679,4576,2989"
13180,13180,"6220,8562,9942,3428,4798,544,2218,3950,5495,10326"
13192,13192,"6659,10326,9942,8562,5495,3870,1328,4798,5184,4323"
13194,13194,"3950,12665,4602,9942,8235,544,5875,9101,4798,931"
13195,13195,"5303,8562,2218,10326,4277,12665,4798,6220,6326,217"
13198,13198,"10326,5303,4798,4277,10568,8483,12857,8421,10594,350"
13231,13231,"3950,6971,8562,4798,13346,9942,5303,10326,2343,2140"
13234,13234,"1290,7120,4929,10663,9962,1244,789,9101,3697,544"
13240,13240,"7120,544,11298,9101,2989,12869,10326,9730,9942,4576"
13273,13273,"3950,6220,5303,2218,12665,9942,13346,10326,4798,8562"
13276,13276,"3950,8562,13346,6220,9942,3428,5495,1323,5545,1889"
13283,13283,"10326,4798,8421,10594,717,2140,8161,544,6433,9101"
13297,13297,"13346,8562,12665,10326,4798,8413,8483,5303,275,3950"
13301,13301,"4798,5303,8413,13346,6220,6971,8562,1290,1747,10326"
13303,13303,"5495,4798,12665,13346,12857,3950,8483,10326,8562,2218"
13321,13321,"1290,7120,11298,9295,1244,9962,9101,2989,9730,3697"
13330,13330,"1863,4798,544,10326,9101,1290,9942,8703,5495,8562"
13338,13338,"1290,11298,7120,1244,9295,9962,9101,9730,789,12869"
13380,13380,"10326,4798,6971,5303,275,8562,2140,2218,9942,3950"
13389,13389,"1290,7120,4929,1244,10663,11298,9101,2916,544,3697"
13390,13390,"3950,9693,9942,5461,5532,2343,2218,6220,4602,10835"
13391,13391,"11298,1290,6971,9730,544,4798,12869,4576,7120,2989"
13401,13401,"10326,8562,4277,3950,4798,5303,13346,6220,3428,350"
13403,13403,"6971,8590,89,10326,4798,544,9101,9942,1290,6220"
13407,13407,"544,10326,1290,7120,4798,4277,350,275,9730,2140"
13413,13413,"217,2140,350,4277,4798,10326,544,9340,9101,7063"
13414,13414,"2989,11298,9101,9730,1290,9295,7120,12869,7679,11024"
13446,13446,"4798,10326,5303,8562,4277,13346,12857,8421,6971,10916"
13472,13472,"1290,544,7679,11298,7120,9101,12655,2989,1244,12869"
13488,13488,"4798,8562,10326,3950,13346,5303,6971,12665,6326,5642"
13502,13502,"1290,11298,544,9101,7120,2989,2343,9730,7679,1244"
13507,13507,"1290,7120,11298,9730,2989,9101,1244,544,4576,10389"
13512,13512,"4798,8562,3950,13346,5676,10326,6659,12857,12665,844"
13543,13543,"4798,8562,4277,12665,5303,10916,12857,544,6220,13346"
13572,13572,"10326,4798,8562,544,5303,6220,275,6971,217,6433"
13595,13595,"1290,7120,4929,6971,1244,10663,9295,4798,544,9101"
13599,13599,"5495,9942,8562,3950,10326,6220,3428,2343,544,12665"
13608,13608,"9693,13346,8562,4277,10326,12665,64,4798,5303,544"
13609,13609,"350,10326,544,4798,9101,9942,5495,8562,12665,7480"
13630,13630,"4798,3950,12665,10326,6971,9942,8562,2218,2343,6220"
13635,13635,"10326,4798,5303,8562,8421,6971,9340,2140,4277,544"
13645,13645,"4798,8562,3950,6220,10326,8483,5303,12857,9942,8205"
13673,13673,"2343,9693,5199,13346,10326,5532,9532,2903,544,5495"
13683,13683,"9942,4798,10326,6220,5303,544,6971,3950,5495,12665"
13702,13702,"6971,89,8413,2903,544,2218,12665,1290,4798,9942"
13716,13716,"4798,10326,8562,3950,12665,5303,6220,6971,13346,2218"
13724,13724,"11298,2989,9101,9730,544,1244,12869,10326,6971,4576"
13746,13746,"4798,8562,12665,5303,2343,6971,6220,10326,544,9693"
13752,13752,"9942,8562,3870,5495,3950,544,6220,4798,9101,4413"
13756,13756,"1290,7120,4929,9962,789,10663,1244,5135,9101,11298"
13763,13763,"1290,7120,11298,1244,9295,9101,9962,4929,9730,789"
13774,13774,"10326,8562,6220,9942,544,4798,6971,1290,12665,5545"
13776,13776,"1290,7120,11298,1244,9730,9962,9101,12869,789,5135"
13786,13786,"1290,11298,7120,1244,9962,789,5135,9101,544,6811"
13788,13788,"4277,350,1328,9453,9340,544,10326,6643,9101,4798"
13791,13791,"1290,2989,7120,11298,1244,6971,12665,11024,544,4576"
13810,13810,"10326,8562,9942,5303,6220,6326,3950,8483,13346,12665"
13811,13811,"4798,10326,12857,10916,8421,5303,8562,4277,13346,217"
13820,13820,"9942,11298,2989,11024,9101,1244,1290,544,10919,12869"
13826,13826,"5495,9942,3428,3950,714,13346,12470,8483,6220,2218"
13840,13840,"544,2770,9101,10326,4798,1328,9942,8562,5495,9453"
13841,13841,"8562,544,217,4277,5303,717,6220,13249,2343,13346"
13852,13852,"9942,6220,3950,12665,89,5495,2218,5545,2343,12470"
13858,13858,"1290,4798,6971,544,10326,9101,7637,7120,9942,8562"
13865,13865,"1328,9178,6659,544,10326,9101,4798,8562,9942,9375"
13871,13871,"10326,4798,4277,5303,544,6433,10594,12857,10916,2140"
13877,13877,"4798,10326,5461,8562,12665,64,2158,13346,544,5303"
13905,13905,"10326,4798,8562,4277,12857,5303,544,3950,8421,13346"
13924,13924,"7120,11298,9101,544,2989,9730,12869,4929,4576,7679"
13929,13929,"10326,4798,4277,5303,8562,544,8421,2140,10916,13346"
13935,13935,"8562,8413,3950,10326,3428,6220,5199,2140,13346,2343"
13952,13952,"1290,7120,11298,1244,12869,9101,4929,9730,544,2989"
13953,13953,"10326,1290,6971,4798,7120,6591,275,9101,9295,8205"
13962,13962,"10326,4798,8562,3950,4277,13346,544,10916,717,6971"
13965,13965,"6220,89,8413,9942,5495,12665,7983,6659,544,5545"
13966,13966,"10326,12857,10594,8421,4798,3950,8562,13346,544,9101"
13974,13974,"11298,1290,7679,9101,7120,1244,2989,4576,12869,11024"
13982,13982,"1290,7120,11298,1244,4929,6971,89,9101,544,11024"
13983,13983,"5461,2903,5199,5495,5532,8413,13112,10326,544,5999"
13987,13987,"10326,4798,3950,6220,13346,12857,4277,5303,717,9942"
13988,13988,"1290,7120,544,10326,1244,9101,11298,2989,7679,4798"
13991,13991,"10326,4798,13346,3950,12857,6220,5303,6326,4277,8483"
13995,13995,"3950,13346,8562,5495,1323,5199,3428,6302,12665,9532"
13998,13998,"10326,4798,5303,6971,2140,10916,5495,8562,3950,275"
14021,14021,"6220,3428,13110,8562,5545,13296,13306,544,3950,9693"
14028,14028,"544,9693,2343,4277,6795,10326,6383,5199,12665,5532"
14042,14042,"9942,6220,6659,12665,2218,8562,544,3428,10326,8188"
14049,14049,"8703,544,9101,7637,4798,10326,4205,9942,5495,12665"
14060,14060,"8562,6220,9942,3428,3950,13306,13110,12665,5545,2343"
14061,14061,"8562,8413,13296,3950,6220,4413,544,9101,4798,10326"
14067,14067,"1863,544,6220,10429,9101,9693,4798,5495,10326,9942"
14079,14079,"4798,1290,544,7120,12665,5303,6220,6971,275,9693"
14089,14089,"544,4277,350,217,5303,10326,4798,6220,5495,1404"
14097,14097,"4798,10326,5303,275,4277,6971,2218,8562,2140,13346"
14105,14105,"7679,3464,7669,9101,11298,12869,2989,11554,4163,9330"
14147,14147,"2140,4798,8562,2343,9693,9942,5731,544,6971,7063"
14155,14155,"4798,8562,9942,3950,6220,8413,2218,13346,10326,5303"
14168,14168,"10326,4798,5303,12857,4277,8421,544,2140,5495,8562"
14170,14170,"10326,2343,8562,544,5495,5303,6220,4277,9942,7707"
14173,14173,"544,2989,9101,3428,11298,3464,7679,4576,13306,11024"
14174,14174,"8562,6220,10326,3950,12857,4798,13346,13249,3428,3870"
14196,14196,"8413,8562,6220,9693,4798,9942,2343,13346,12665,8205"
14197,14197,"9340,544,4277,4798,10326,9730,9101,5303,5250,9942"
14202,14202,"7120,11298,1244,9101,9730,4929,4576,9962,544,12869"
14204,14204,"544,9306,9101,4798,10326,2300,9942,13214,5495,12871"
14215,14215,"544,2343,4798,6220,810,9693,6795,4277,5303,8483"
14242,14242,"4798,10326,4277,3950,8562,217,717,8421,5303,2140"
14244,14244,"10326,4798,6220,8562,9942,12665,13346,6971,5303,275"
14249,14249,"1290,7120,4929,1244,3697,9101,544,10663,11298,9295"
14250,14250,"544,9101,4798,10326,9738,7383,9942,5495,3285,12665"
14256,14256,"10326,4798,4277,5303,12857,8421,717,8562,13346,6433"
14258,14258,"7679,9101,4664,11298,4890,7258,2989,11918,1290,12995"
14280,14280,"5303,4798,8562,8413,5199,6302,6971,8205,10326,544"
14318,14318,"544,7120,11298,2989,9101,1244,6971,10326,6220,89"
14325,14325,"10326,1328,350,8421,4277,8562,6659,544,9101,6383"
14328,14328,"1290,10326,4798,6971,5303,4929,8562,8590,544,2140"
14329,14329,"9942,13346,3870,8562,5495,8681,3950,8333,3428,12665"
14344,14344,"8562,4798,10326,5303,6971,12857,6220,5495,3950,2218"
14366,14366,"1290,7120,4929,10663,544,9101,4798,12030,1244,10326"
14421,14421,"1290,7120,11298,3464,9962,1244,7679,9295,5135,9101"
14430,14430,"10326,4798,4277,2343,5303,8562,717,544,6220,8421"
14435,14435,"8413,275,8562,544,9942,9101,4413,4798,5495,10326"
14472,14472,"4798,10326,2218,1290,6220,5495,275,5199,3950,12665"
14501,14501,"6220,6971,12665,8562,5303,4798,10326,2218,9942,12857"
14509,14509,"4798,6971,13346,5303,10326,12665,2218,3950,275,8562"
14516,14516,"8562,4798,6220,2218,275,5303,8188,8413,10326,8681"
14521,14521,"10326,4798,8562,3950,5303,5495,6220,13346,2218,4277"
14553,14553,"5303,5495,4798,8562,10326,544,1290,9101,7637,7120"
14561,14561,"12665,6220,9942,3950,8562,13346,3428,5545,10326,89"
14562,14562,"5495,9942,5303,6220,13346,12665,4798,3950,12470,5676"
14567,14567,"5461,2140,2343,4798,8562,9942,10326,12665,6220,1220"
14575,14575,"1290,7120,544,4929,9519,9962,9846,9101,11298,4453"
14581,14581,"544,2343,5303,13346,6220,9693,275,4798,5199,12665"
14627,14627,"1290,6971,7120,89,4798,12665,3055,544,4929,8235"
14634,14634,"6220,9942,12665,3428,3950,8562,5184,544,13110,8188"
14651,14651,"4798,10326,5303,2140,5495,12857,10916,544,10594,8562"
14659,14659,"2343,5199,4798,5532,10326,8562,544,11572,5999,9693"
14670,14670,"10326,4798,4277,12665,8483,8421,5495,9455,10594,350"
14684,14684,"8562,6220,544,10429,1863,12665,13346,4798,9942,7707"
14691,14691,"4798,1290,8413,6971,275,9730,2218,10326,7120,544"
14695,14695,"1290,7120,9942,6971,2218,275,8413,12665,89,4798"
14705,14705,"10326,8562,4798,4277,12857,1328,12665,350,717,13346"
14711,14711,"1290,7120,4929,10326,544,8562,4277,9101,6220,4798"
14723,14723,"4798,10326,3950,12857,13346,8562,6971,9942,10916,8421"
14739,14739,"1290,11298,7120,9730,2989,1244,9101,12869,10389,4576"
14740,14740,"10326,4798,8562,5303,6971,275,544,2140,12857,4277"
14743,14743,"5495,10326,5303,3950,4798,5199,12668,5532,544,12470"
14747,14747,"10326,4798,544,8562,4277,5303,13346,350,6220,1328"
14748,14748,"9942,6220,12665,89,8413,8681,5676,8562,5545,544"
14764,14764,"1290,7120,6971,4929,8333,13346,4798,10326,544,7983"
14771,14771,"544,5495,6220,9942,2989,9693,9101,12470,11298,12665"
14780,14780,"10326,4798,4277,6220,8562,12857,717,217,5303,8421"
14784,14784,"4798,10326,5303,4277,12857,8421,6433,2140,544,350"
14785,14785,"9942,3428,6220,13110,13306,810,5184,544,9042,9101"
14798,14798,"2343,9693,6795,9532,5532,12665,5199,1323,13346,10835"
14801,14801,"544,9942,10326,4798,12665,6220,2343,9693,2989,4277"
14803,14803,"10326,4798,5303,4277,6220,544,9942,13346,275,2140"
14821,14821,"4798,10326,5303,275,6971,4277,13346,8562,6326,13249"
14832,14832,"4798,6971,1290,5303,544,6220,10326,2343,5495,9693"
14833,14833,"9942,3950,13346,6220,4798,10326,5303,8562,3428,6971"
14853,14853,"4798,12665,6971,5303,544,9942,8562,6220,8590,2140"
14854,14854,"8562,4798,13249,2218,8483,6220,10326,5303,6971,13346"
14856,14856,"544,6220,9942,8562,12665,10326,5303,5495,3950,3428"
14858,14858,"10326,3950,2343,5199,12665,4798,5532,9519,2140,544"
14864,14864,"544,9101,4798,9306,6724,10326,9942,5495,8562,12665"
14867,14867,"11298,2989,1290,1244,9101,12665,7679,7120,12655,9730"
14880,14880,"11298,7679,2989,544,1244,9101,11918,4576,8978,10389"
14890,14890,"8562,6220,4798,6971,13346,10326,9942,5303,8205,5199"
14892,14892,"10326,9693,544,4798,6220,8562,4277,13346,12665,717"
14899,14899,"11298,1290,1244,7120,12869,9730,9101,7679,4576,11024"
14904,14904,"2343,9693,6795,12665,89,9532,5532,64,3055,3950"
14906,14906,"11298,1290,7120,1244,9295,2989,7679,3464,12869,9730"
14909,14909,"4277,350,544,9340,10326,6383,5303,4798,8483,1328"
14929,14929,"8562,6220,4798,2218,5303,5545,10326,544,3950,275"
14931,14931,"6220,7707,8562,1863,544,9942,13296,4798,9101,10326"
14938,14938,"4798,10326,8562,3950,13249,6971,12857,6220,10916,4277"
14955,14955,"4798,5303,12665,10326,6971,3950,5495,275,2343,13346"
14961,14961,"8562,544,10326,9101,4798,3314,9942,5495,12665,2936"
14969,14969,"1290,11298,7120,9730,9101,1244,12869,9962,11024,4664"
14970,14970,"10326,4798,4277,717,217,6971,5303,2218,6433,544"
14977,14977,"12665,9942,3950,5495,5676,6220,8562,12470,13346,3428"
14991,14991,"4798,10326,5303,8562,13346,6220,2218,12665,3950,2140"
14993,14993,"2140,4798,544,10326,9101,9306,2291,9942,8562,10462"
15009,15009,"4798,10326,8562,12857,13346,3950,13249,8483,717,6326"
15014,15014,"11298,9101,9693,2989,2343,544,9730,1244,8978,7679"
15028,15028,"7120,11298,1244,9101,4929,9295,9730,2989,12869,10663"
15029,15029,"10326,8562,4798,217,4277,717,8483,10916,13249,3950"
15030,15030,"9942,5495,8562,6220,8413,13346,8681,5545,4798,3428"
15033,15033,"4798,10326,13346,6971,2343,8562,5303,12857,10916,9693"
15052,15052,"4798,544,1290,8562,5303,6220,717,6433,6971,217"
15062,15062,"4798,10326,13346,5303,8562,8421,810,9942,6220,2343"
15074,15074,"9942,544,6220,8562,1290,10326,5303,9693,6971,2343"
15081,15081,"13346,3950,9693,2343,544,6220,10326,13110,4798,9942"
15082,15082,"544,9101,4798,3563,4029,10326,9942,5495,9994,12665"
15097,15097,"13346,4798,6971,2140,10326,8562,544,9101,9942,12758"
15098,15098,"4798,10326,8562,5303,3950,6971,13346,6220,4277,12665"
15107,15107,"1290,7120,1244,4929,11298,9962,10663,9295,9101,3697"
15113,15113,"10326,4798,8562,6220,4277,3950,13346,275,544,350"
15120,15120,"10326,8562,4798,3950,6220,13346,5303,2218,12665,3428"
15121,15121,"10326,4798,8562,13346,3950,12857,4277,6971,12665,6220"
15122,15122,"10326,4798,8562,5303,12857,3950,13346,6220,2218,10916"
15141,15141,"10326,4798,4277,350,275,217,9072,8562,1328,6383"
15143,15143,"4798,10326,6220,8562,6433,4277,544,13346,13296,10916"
15148,15148,"5495,3950,13346,2343,9942,64,6220,5199,12665,3428"
15164,15164,"9942,10326,6220,9693,2343,12665,8562,5303,11969,4798"
15165,15165,"9942,6220,544,9101,8562,12665,89,1290,3428,8413"
15175,15175,"10326,4798,4277,275,13346,717,8421,10916,8483,12857"
15186,15186,"1290,4929,1244,9295,11298,10663,9101,544,2916,9730"
15189,15189,"10326,4798,544,6220,4277,8562,5303,3950,217,2218"
15200,15200,"10326,4798,8562,544,6220,4277,9942,5303,6971,13346"
15204,15204,"10326,8562,4798,4277,6220,13346,10594,2140,10916,9942"
15205,15205,"1290,4798,7120,6220,6971,544,8562,275,13296,4277"
15217,15217,"5199,5303,8590,4798,5495,9942,544,10326,9101,8922"
15240,15240,"2989,12869,7679,1244,11024,9101,9730,4576,8978,12995"
15248,15248,"1290,6220,8562,1863,7120,6971,10429,9942,544,5495"
15253,15253,"4798,10326,8562,4277,10916,5303,2140,8421,12857,544"
15256,15256,"4277,10326,4798,350,2140,544,6433,13346,3950,1978"
15260,15260,"10326,5303,4798,8562,4277,544,2343,3950,8421,13346"
15265,15265,"5495,12470,5199,5676,12092,544,9101,11540,9942,4798"
15274,15274,"544,9101,4798,10326,3314,9942,13130,5495,12665,5251"
15275,15275,"4798,2140,6971,5303,10326,12665,544,9942,9101,8562"
15282,15282,"4798,10326,8205,5303,2140,2218,8562,8421,544,13346"
15294,15294,"2343,9693,6795,5532,64,5199,12665,13346,10326,4798"
15304,15304,"1290,11298,7120,1244,9101,9730,9962,9295,789,2989"
15330,15330,"544,10326,9693,9101,6220,2343,11298,2989,1290,1244"
15331,15331,"8562,12665,3950,13346,6220,13296,5545,1323,64,3055"
15332,15332,"1244,7120,1290,7679,11298,2989,3464,10389,9101,544"
15339,15339,"6220,9942,1863,544,10429,8562,5545,9101,7707,5976"
15387,15387,"544,6220,8562,1863,5495,9101,10429,7707,12665,12470"
15391,15391,"10326,544,12665,4798,6220,8562,2343,275,4277,3428"
15396,15396,"4798,13346,10326,8562,6220,6326,6971,12665,5303,9942"
15397,15397,"6971,5495,2218,9942,5303,8562,3870,5545,13346,12665"
15421,15421,"4798,2343,544,9693,9306,9101,10326,12665,9942,13214"
15427,15427,"1290,7120,11298,7679,1244,544,9730,9101,4929,9295"
15434,15434,"1290,544,7120,11298,2989,1244,6220,4576,9693,9730"
15441,15441,"10326,5495,4798,275,9942,8562,12665,2218,13346,5303"
15444,15444,"10326,6971,6220,275,2218,5303,5495,4798,89,8413"
15457,15457,"4798,8562,10326,6220,3950,5303,13346,6971,9942,12857"
15466,15466,"8562,217,10326,717,3950,13249,13346,11000,4798,4277"
15475,15475,"4798,8413,12857,10326,13249,8483,5303,5495,3950,5676"
15483,15483,"11298,1290,2989,9101,12665,7120,9730,9295,7679,544"
15487,15487,"12665,89,4798,5875,8235,544,8483,9101,7024,10326"
15500,15500,"2140,4798,275,544,10326,5495,9101,9771,12665,9942"
15511,15511,"6220,9942,2343,9532,12665,9693,544,5532,2903,5495"
15515,15515,"8562,6220,4798,3950,13346,2218,10326,9942,6971,5545"
15519,15519,"4798,8562,6971,12665,13346,9942,3055,13249,3950,7578"
15534,15534,"9693,2343,5303,544,8413,2218,2537,6834,6220,9942"
15545,15545,"1290,7120,11298,9101,12869,2989,4576,1244,544,10137"
15553,15553,"9730,12869,2343,544,9693,11298,9101,2989,7679,11024"
15556,15556,"5495,8413,5303,8562,12470,2218,6220,3950,9942,3428"
15564,15564,"4798,13346,13249,6971,12857,10326,6326,10916,6433,3950"
15567,15567,"1290,7120,11298,1244,7669,9101,4929,12869,9730,4163"
15582,15582,"12857,4798,8562,6433,6326,4277,6220,10326,217,5642"
15585,15585,"10326,4798,4277,5303,8562,12857,717,8421,8483,6971"
15587,15587,"8562,8413,6220,3950,5303,13346,4798,10326,12857,6326"
15589,15589,"5303,10326,4798,6971,8483,8562,2140,5495,4277,8421"
15590,15590,"9693,5495,6795,3428,544,64,12665,5532,10326,2537"
