ID,user_id,item_id
12077,12077,"1290,7120,4929,1244,9962,11298,9101,789,10663,9295"
12078,12078,"4798,10326,5303,4277,2140,6971,11000,8421,350,8562"
12084,12084,"4798,10326,8562,6971,5303,12665,275,2140,13346,544"
12089,12089,"8562,10326,8413,5303,6220,3950,4798,5545,6971,9942"
12106,12106,"10326,2989,6220,1290,11298,1244,4277,11969,12869,8978"
12107,12107,"12665,8562,8188,13346,8413,3950,4798,10326,1286,5495"
12111,12111,"4798,10326,13346,12665,275,3950,6220,8562,717,9942"
12131,12131,"4798,10326,5303,8562,275,2140,8413,2218,12857,6971"
12139,12139,"4798,9693,13346,8562,10326,2537,544,9942,6795,6834"
12141,12141,"6220,8188,2218,13346,6659,5495,9693,544,9942,8562"
12144,12144,"1290,1244,11298,7120,9101,544,12869,4664,5135,2989"
12150,12150,"6220,8562,9942,8413,3950,4798,5303,2218,6659,10326"
12151,12151,"10326,12665,544,4798,6220,4277,217,3950,9455,717"
12162,12162,"3950,5495,5461,544,4798,9182,9101,3525,3980,10326"
12170,12170,"11554,9101,1371,4163,12869,11298,4940,544,401,4798"
12182,12182,"1290,544,7120,5495,9693,2343,5199,2903,13408,5303"
12185,12185,"4798,10326,8562,6220,13346,5303,8483,5495,217,13249"
12191,12191,"10326,4798,5495,6220,10594,6433,12857,5303,2218,9942"
12197,12197,"9693,2343,544,5532,6795,1290,6971,9942,5199,1244"
12204,12204,"11298,1290,2989,7120,9101,1244,9295,9730,1779,4576"
12229,12229,"544,9693,2343,6220,9942,8562,4798,13346,5303,6795"
12231,12231,"544,1290,11298,7120,9101,1244,9730,2989,4576,9295"
12234,12234,"6220,8562,544,9101,5976,1863,5495,4798,10429,10326"
12238,12238,"4798,10326,13346,8562,5303,6971,6220,2218,12665,5495"
12242,12242,"217,8562,4798,5303,13346,3950,12857,10326,10916,717"
12260,12260,"10326,13346,8562,12857,10916,13249,8421,4277,6220,217"
12262,12262,"5495,5199,13346,9693,5532,2343,6971,2903,8562,9942"
12281,12281,"10326,8562,5495,4798,5303,6220,2218,13346,9942,3950"
12289,12289,"9693,544,6795,10326,9942,4798,64,12665,2537,6220"
12306,12306,"8562,3950,4798,10326,6971,6220,12857,10916,5303,2140"
12326,12326,"4798,10326,5303,3950,544,9101,12665,9942,7824,8562"
12337,12337,"4798,3950,8562,2343,12665,9693,13346,6220,2140,9942"
12355,12355,"544,1290,7120,9101,2989,1244,11298,7679,10326,12869"
12371,12371,"4798,3950,10326,2218,6220,2343,9942,5495,1323,3870"
12372,12372,"12665,5875,8235,544,9101,4798,7024,10326,12662,9942"
12373,12373,"4798,10326,4277,12857,1328,350,8562,8421,544,2158"
12390,12390,"7120,4929,544,10663,9101,4798,1244,2916,10326,12497"
12405,12405,"9693,2343,544,10326,6795,9101,5495,5532,4798,9942"
12407,12407,"1290,7120,9101,544,7637,8703,4798,10326,9942,5495"
12408,12408,"9942,5495,6220,5676,544,5461,3428,13110,5545,12665"
12419,12419,"11484,8590,275,10326,4798,6659,544,9101,9942,5495"
12423,12423,"4798,544,9101,8276,10326,5495,8562,9942,12111,2273"
12426,12426,"7120,9101,11298,1244,544,2989,9730,12869,6971,4929"
12452,12452,"10326,4798,6659,13346,1328,8421,8562,13249,544,9101"
12480,12480,"544,9101,7679,1290,11298,1244,2989,4576,12869,10389"
12530,12530,"4798,5303,9942,8562,10326,544,5495,6971,9101,7637"
12546,12546,"4798,6971,10326,2343,544,8562,9693,2140,9101,1290"
12556,12556,"1290,7120,1244,2989,9101,9730,4929,544,4576,9295"
12573,12573,"8413,5303,2218,3428,6220,9942,5545,5495,5676,8562"
12592,12592,"10326,4798,8562,9693,13346,9942,6220,3950,12665,544"
12596,12596,"10326,8562,13346,4798,3950,4277,6220,12857,10916,5303"
12599,12599,"1290,7120,11298,1244,9101,544,9295,2989,9730,10607"
12615,12615,"544,9101,11298,1244,7679,11024,2989,4664,1779,1290"
12618,12618,"9942,544,3950,8562,5676,3428,12665,13306,13110,10326"
12624,12624,"4798,10326,12665,8562,13346,3950,4277,6220,2343,544"
12638,12638,"9693,2343,3127,3055,9404,10835,5199,861,89,5495"
12641,12641,"5495,544,5199,10326,5461,2343,6971,5532,12665,2411"
12644,12644,"1290,7120,9101,544,2989,4929,2343,9693,6971,11298"
12649,12649,"1290,4798,7120,10326,6971,544,9101,8703,7637,9942"
12654,12654,"5495,8413,10326,5676,50,3428,275,2218,8562,544"
12658,12658,"2218,10326,8562,4798,6220,6433,5461,10568,9072,544"
12659,12659,"544,7120,10326,4798,9101,11298,1244,4277,12665,6971"
12666,12666,"9693,8562,4798,13346,3428,6795,4277,544,9942,64"
12669,12669,"12665,9942,1244,544,9101,6588,6659,4798,10326,12507"
12674,12674,"10326,8413,6220,12665,2218,5303,5676,3950,3870,9942"
12688,12688,"544,10326,4798,9101,5495,9942,8562,1377,1328,12665"
12694,12694,"8413,6220,9942,3428,2218,5495,8562,544,5545,6659"
12709,12709,"10326,4798,5303,13346,4277,8562,12857,275,8421,544"
12712,12712,"5875,1290,7024,544,9101,12665,8235,4798,12662,11298"
12722,12722,"12869,7679,11298,1290,11554,9101,7120,8978,9330,544"
12728,12728,"8562,8188,2218,5495,13346,544,9101,8981,4798,10326"
12732,12732,"2343,9693,5532,5199,544,10835,9101,4798,3909,2443"
12736,12736,"10326,8562,4798,4277,10594,5303,275,350,10916,6433"
12738,12738,"4798,10326,8562,3950,13346,4277,12857,3428,5303,6220"
12741,12741,"9942,5495,12470,8562,3428,3950,2218,10326,217,4798"
12756,12756,"12470,13408,8413,2218,4798,9942,7707,544,4895,10326"
12764,12764,"544,6220,12665,2343,10326,4798,275,2218,8562,6971"
12768,12768,"12665,6971,2343,4798,9942,13408,9693,89,5495,3950"
12773,12773,"8562,4798,10326,12857,275,5303,6326,6971,2140,2218"
12789,12789,"4798,10326,5303,8562,13346,4277,8421,12857,5495,10916"
12790,12790,"1290,11298,9101,4929,544,13408,9295,4576,10663,1244"
12801,12801,"5495,1862,6971,5532,12470,13112,1286,8279,5303,544"
12804,12804,"1290,1244,4929,12869,10663,11298,9101,9295,9962,2916"
12833,12833,"6220,8562,5303,3950,13346,9942,2218,10326,8483,5642"
12846,12846,"4798,3950,10326,13346,12857,5495,10916,5676,13249,5303"
12855,12855,"2343,8562,10326,4798,5495,1328,544,9693,3428,5861"
12860,12860,"8562,6971,3950,4798,5303,2140,9942,13346,2218,9404"
12874,12874,"10326,4798,8562,12665,9942,6220,13346,10916,3950,6326"
12875,12875,"5495,13346,8562,5461,3950,5199,4798,10326,544,2411"
12877,12877,"2218,6220,5545,8188,6659,544,9101,9942,9899,4798"
12883,12883,"5495,12470,8413,5303,2218,12668,3950,9942,5545,544"
12890,12890,"4798,544,8703,7637,9101,10326,9942,9668,5495,12665"
12919,12919,"1290,7120,4929,9295,1244,10663,11298,9101,544,12497"
12927,12927,"1290,6220,9101,544,13296,9942,1863,10429,1244,7120"
12955,12955,"6971,5495,8562,3950,12470,8205,8413,2218,9178,10326"
12956,12956,"5495,544,4798,9101,10326,7715,9942,844,1583,12665"
12958,12958,"9942,10326,544,4798,2140,9101,9771,12665,7439,275"
12965,12965,"217,544,12857,12470,350,3950,6220,1404,8562,5495"
12970,12970,"6220,8562,3950,2218,3428,5303,10326,13249,5545,4798"
12996,12996,"9693,2343,6795,6971,544,9942,5199,2537,6834,13346"
13000,13000,"8562,6220,3950,9942,2218,3428,8413,13346,5545,4798"
13017,13017,"2989,544,11298,9101,1290,7679,4576,9730,11024,1244"
13019,13019,"10326,8562,4277,5303,12857,3950,6971,10916,6326,6220"
13021,13021,"8562,8413,10916,4798,7707,8188,3950,544,6220,12665"
13022,13022,"10326,8562,6220,544,4277,2218,4798,2140,1328,12665"
13063,13063,"8413,4798,5303,6220,13346,9942,2218,1862,8188,12665"
13075,13075,"12869,544,4798,9942,9101,10326,11298,275,2291,1244"
13076,13076,"3950,13346,6220,9942,4798,2343,2218,5495,10326,8562"
13101,13101,"4798,5495,3950,6971,10326,12665,13346,2140,4277,5461"
13105,13105,"1290,7120,11298,9101,12869,1244,9730,544,4576,9295"
13115,13115,"10326,12665,544,9942,5303,5495,6971,13346,2989,6326"
13117,13117,"6220,1290,5303,4798,7120,12470,8413,5495,9519,544"
13121,13121,"3950,4798,5303,10326,8413,8562,9942,2140,544,9101"
13123,13123,"544,1290,9101,2343,11298,7120,2989,1244,9942,12665"
13125,13125,"4798,8562,8413,10326,12857,6220,2218,50,9942,544"
13147,13147,"4798,8562,10326,13346,3950,217,8483,6433,10916,8421"
13151,13151,"8562,4798,5303,6220,8413,5495,12665,3950,13346,6971"
13153,13153,"10326,4798,4277,8562,13346,6433,10916,717,13249,10594"
13176,13176,"544,1290,11298,12869,7120,1244,9730,7679,4576,2989"
13180,13180,"6220,8562,3428,9942,4798,2218,544,3950,5495,10326"
13192,13192,"10326,6659,9942,5495,3870,8562,4798,1328,4323,5184"
13194,13194,"3950,12665,9942,4602,544,8235,9101,5875,4798,931"
13195,13195,"5303,2218,8562,12665,10326,4277,4798,6326,217,1978"
13198,13198,"5303,10326,10568,4798,8483,4277,12857,10594,9340,8421"
13231,13231,"6971,3950,8562,9942,4798,13346,5303,2140,2343,10326"
13234,13234,"1290,7120,4929,9962,10663,789,1244,9101,9295,544"
13240,13240,"7120,544,11298,9101,2989,12869,9942,10326,9730,4798"
13273,13273,"3950,5303,6220,2218,12665,9942,13346,10326,4798,8413"
13276,13276,"3950,8562,13346,6220,9942,3428,5495,1323,5545,2218"
13283,13283,"10326,4798,8421,10594,717,8161,2140,544,9101,6433"
13297,13297,"13346,8562,12665,10326,4798,275,8413,5303,8483,1286"
13301,13301,"13346,4798,8413,5303,6220,8562,1747,6971,5495,12665"
13303,13303,"5495,12665,4798,13346,8483,12857,8562,10326,3950,2218"
13321,13321,"1290,7120,11298,9295,1244,2989,9101,9962,9730,544"
13330,13330,"1863,4798,10326,544,9101,9942,8703,1290,5495,8562"
13338,13338,"1290,11298,7120,9295,1244,9962,9101,9730,789,3464"
13380,13380,"10326,4798,6971,275,5303,2140,2218,8562,9942,3950"
13389,13389,"1290,7120,4929,1244,10663,11298,9101,2916,544,2989"
13390,13390,"3950,9693,5461,9942,2218,5532,4602,10835,544,9101"
13391,13391,"11298,1290,4798,544,6971,12869,9730,9101,2989,4576"
13401,13401,"10326,8562,3950,4277,13346,3428,4798,5303,50,350"
13403,13403,"6971,89,10326,8590,544,4798,9101,9942,6220,8562"
13407,13407,"544,10326,1290,4277,7120,4798,350,275,9730,8205"
13413,13413,"217,2140,4798,350,544,10326,4277,9101,7063,10594"
13414,13414,"2989,11298,9101,9730,1290,9295,11024,7679,3464,4545"
13446,13446,"4798,10326,5303,4277,13346,8562,8421,12857,717,10916"
13472,13472,"1290,544,7679,9101,7120,11298,12655,2989,12869,1244"
13488,13488,"4798,8562,3950,5303,10326,13346,6326,6971,5642,12665"
13502,13502,"1290,11298,544,9101,7120,2343,2989,7679,9730,10326"
13507,13507,"1290,11298,7120,9730,2989,9101,544,1244,4576,10389"
13512,13512,"4798,8562,13346,3950,5676,6659,12857,844,3870,10326"
13543,13543,"4798,12665,8562,4277,5303,10916,12857,217,717,13346"
13572,13572,"10326,4798,8562,5303,544,275,6220,6971,6433,217"
13595,13595,"1290,7120,4929,1244,6971,9295,10663,544,4798,9101"
13599,13599,"5495,9942,8562,3950,10326,3428,6220,2343,544,12665"
13608,13608,"9693,8562,13346,12665,4277,64,6795,544,10326,4798"
13609,13609,"350,544,10326,4798,9101,9942,5495,8562,12665,11298"
13630,13630,"4798,3950,12665,10326,9942,6971,8562,2218,275,2140"
13635,13635,"4798,10326,5303,8421,8562,6971,9340,544,275,9101"
13645,13645,"4798,8562,3950,6220,10326,8483,9942,8205,12857,5303"
13673,13673,"2343,9693,5199,13346,10326,5532,9532,2903,544,4798"
13683,13683,"9942,4798,10326,6220,5303,544,6971,3950,12665,5495"
13702,13702,"6971,89,8413,544,2903,1290,7715,4798,12665,9101"
13716,13716,"4798,10326,8562,3950,12665,5303,6971,6220,13346,2218"
13724,13724,"11298,2989,9101,9730,544,1244,12655,12869,10326,4576"
13746,13746,"4798,8562,12665,2343,5303,6220,6971,544,3950,9693"
13752,13752,"9942,8562,3870,5495,544,3950,4798,9101,10326,12665"
13756,13756,"1290,7120,4929,9962,789,1244,10663,5135,9101,11298"
13763,13763,"1290,7120,11298,1244,9295,9101,9962,9730,789,4929"
13774,13774,"10326,8562,6220,9942,544,4798,6971,1290,5545,12665"
13776,13776,"1290,7120,9730,1244,11298,9962,9101,12869,544,4929"
13786,13786,"1290,11298,7120,1244,9962,789,9101,5135,544,4798"
13788,13788,"4277,350,1328,9453,9340,544,10326,6643,9101,4798"
13791,13791,"1290,2989,11298,7120,6971,1244,11024,12995,4890,10389"
13810,13810,"10326,8562,9942,5303,6326,6220,8483,3950,9455,12665"
13811,13811,"10326,4798,12857,10916,8421,5303,217,4277,8562,13249"
13820,13820,"9942,11298,2989,11024,9101,544,8562,10919,9962,1244"
13826,13826,"5495,9942,714,12470,3428,8483,13346,9730,3950,1862"
13840,13840,"544,9101,2770,10326,4798,8562,9942,5495,1328,12665"
13841,13841,"8562,544,217,4277,717,5303,13249,6220,6326,2343"
13852,13852,"9942,3950,6220,12665,89,5495,2218,5545,12470,2343"
13858,13858,"4798,1290,10326,544,6971,9101,9942,7637,8562,7120"
13865,13865,"1328,9178,6659,544,9101,10326,8562,4798,1210,9942"
13871,13871,"10326,4798,4277,544,6433,10594,5303,2140,8562,217"
13877,13877,"4798,5461,10326,12665,8562,2158,6659,64,544,13346"
13905,13905,"10326,4798,8562,12857,4277,5303,8421,3950,544,10916"
13924,13924,"7120,9101,11298,544,2989,9730,4929,12869,4576,7679"
13929,13929,"10326,4798,4277,5303,8562,544,2140,10916,13346,8421"
13935,13935,"8562,8413,3950,10326,3428,5199,2140,9693,12665,13346"
13952,13952,"1290,7120,11298,1244,9101,12869,4929,2989,544,9730"
13953,13953,"10326,1290,6971,4798,6591,275,9101,7120,8205,9295"
13962,13962,"10326,4798,8562,3950,4277,544,13346,10916,717,6971"
13965,13965,"6220,89,8413,9942,5495,12665,7983,6659,544,9101"
13966,13966,"10326,12857,10594,8421,4798,3950,8562,13346,544,9101"
13974,13974,"11298,1290,7679,7120,9101,1244,2989,11024,4576,544"
13982,13982,"1290,7120,11298,1244,4929,6971,89,544,9101,11024"
13983,13983,"5461,2903,5199,5495,8413,13112,5532,10326,544,9101"
13987,13987,"10326,4798,3950,6220,12857,717,13346,8483,4277,1323"
13988,13988,"10326,1290,7120,544,1244,9101,7679,2989,4798,11298"
13991,13991,"10326,4798,13346,3950,12857,6220,5303,6326,8483,4277"
13995,13995,"3950,13346,1323,8562,5495,5199,6302,3428,9532,12665"
13998,13998,"10326,4798,5303,6971,2140,8562,10916,5495,3950,13346"
14021,14021,"6220,3428,13110,8562,5545,13296,13306,544,3950,9693"
14028,14028,"544,2343,9693,4277,6383,5199,10326,6795,12665,5461"
14042,14042,"9942,6220,6659,2218,12665,8562,544,8188,10326,3428"
14049,14049,"544,8703,9101,7637,4798,10326,9942,4205,5495,12665"
14060,14060,"8562,6220,9942,3428,3950,13110,13306,5545,2343,12665"
14061,14061,"8562,8413,3950,544,13296,9101,9984,4798,4413,10326"
14067,14067,"1863,544,6220,10429,9101,9693,4798,5495,10326,9942"
14079,14079,"4798,1290,544,7120,12665,5303,6220,9693,275,6971"
14089,14089,"544,4277,350,217,5303,1404,5495,4798,6220,10326"
14097,14097,"4798,10326,5303,275,4277,2218,2140,6971,8562,13346"
14105,14105,"7679,3464,7669,9101,11298,2989,12869,11554,9330,4163"
14147,14147,"2140,4798,8562,9693,2343,9942,5731,544,7063,9101"
14155,14155,"4798,8562,9942,3950,6220,8413,2218,13346,6326,10326"
14168,14168,"10326,4798,5303,12857,4277,8421,544,2140,5495,6220"
14170,14170,"10326,8562,2343,5303,5495,544,6220,4277,9942,7707"
14173,14173,"544,2989,3428,9101,11298,13306,4576,3464,7679,11024"
14174,14174,"8562,10326,6220,12857,3950,13249,4798,13346,3428,9942"
14196,14196,"8562,8413,9693,4798,6220,9942,13346,12665,2343,3950"
14197,14197,"9340,544,4277,4798,10326,9101,9730,5250,9942,5495"
14202,14202,"7120,11298,9101,1244,4929,4576,9962,544,9730,10663"
14204,14204,"544,4798,9306,9101,10326,9942,2300,5495,12665,8562"
14215,14215,"2343,4798,544,810,6220,6795,9693,5303,8483,4277"
14242,14242,"4798,10326,4277,3950,8562,217,717,8421,5303,2140"
14244,14244,"10326,4798,6220,9942,8562,12665,13346,6971,5303,13249"
14249,14249,"1290,7120,4929,3697,9101,544,1244,4798,11298,10326"
14250,14250,"544,9101,4798,10326,9738,5495,9942,3285,7383,12998"
14256,14256,"10326,4798,4277,5303,717,12857,8421,8562,13346,10594"
14258,14258,"7679,4664,9101,2989,4890,7258,11918,11298,1290,12995"
14280,14280,"5303,4798,8562,5199,8413,6302,544,8205,6971,9101"
14318,14318,"544,7120,11298,2989,9101,1244,6971,10326,6220,89"
14325,14325,"10326,1328,8421,350,6659,8562,544,4277,9101,6383"
14328,14328,"1290,10326,4798,6971,4929,5303,8562,8590,544,4277"
14329,14329,"13346,9942,3870,5495,8562,8681,8333,4798,544,6326"
14344,14344,"8562,5303,10326,4798,6971,12857,3950,6220,5495,2218"
14366,14366,"1290,7120,4929,10663,6971,544,9101,4798,1244,10326"
14421,14421,"1290,7120,3464,11298,9962,9295,7679,1244,9101,5135"
14430,14430,"10326,4798,4277,2343,717,5303,8562,8421,544,9693"
14435,14435,"275,8413,8562,544,9942,9101,4798,5495,10326,9338"
14472,14472,"4798,10326,2218,275,6220,1290,5495,5199,3950,12665"
14501,14501,"6220,12665,6971,8562,10326,5303,4798,12857,9942,2218"
14509,14509,"4798,6971,13346,5303,10326,12665,275,2218,3950,8562"
14516,14516,"8562,4798,2218,275,6220,5303,8188,8413,8681,544"
14521,14521,"10326,4798,8562,3950,5495,5303,6220,2218,13346,4277"
14553,14553,"5303,5495,4798,544,10326,1290,8562,7120,9101,1487"
14561,14561,"12665,6220,9942,3950,8562,13346,3428,10326,544,5545"
14562,14562,"5495,9942,5303,13346,6220,5676,12665,12470,2218,4798"
14567,14567,"5461,2140,2343,9942,4798,12665,8562,10326,1220,544"
14575,14575,"1290,7120,544,4929,9519,9962,9846,11298,9101,4453"
14581,14581,"544,2343,13346,5303,9693,275,5199,6220,5532,12665"
14627,14627,"6971,1290,89,7120,4798,544,12665,3055,9101,9942"
14634,14634,"6220,9942,12665,3950,3428,8562,5184,544,8188,13110"
14651,14651,"4798,10326,5303,2140,5495,12857,10916,544,10594,9101"
14659,14659,"2343,5199,4798,5532,10326,544,8562,11572,5999,9101"
14670,14670,"10326,4798,4277,12665,8421,5495,8483,9455,10594,350"
14684,14684,"8562,6220,544,1863,13346,10429,12665,4798,9942,5495"
14691,14691,"4798,9730,275,1290,8413,6971,544,10326,7120,9101"
14695,14695,"1290,7120,9942,2218,6971,8413,275,89,12665,4798"
14705,14705,"10326,8562,4277,4798,12857,1328,12665,717,350,13346"
14711,14711,"1290,7120,4929,10326,544,8562,4277,9101,4798,13408"
14723,14723,"4798,10326,3950,12857,8562,13346,9942,6971,8421,8483"
14739,14739,"1290,11298,9730,7120,2989,9101,1244,9295,10389,12869"
14740,14740,"10326,4798,8562,5303,6971,275,544,2140,12857,6433"
14743,14743,"5495,10326,5303,4798,12668,3950,5199,5532,544,976"
14747,14747,"10326,544,4798,8562,4277,13346,350,5303,13249,8421"
14748,14748,"9942,6220,12665,89,5676,8413,8681,13249,5545,8562"
14764,14764,"1290,7120,4929,8333,6971,10326,4798,544,13346,9101"
14771,14771,"544,5495,6220,9942,9693,2989,9101,12470,11298,12665"
14780,14780,"10326,4798,4277,6220,717,12857,217,8421,8562,350"
14784,14784,"4798,10326,5303,4277,6433,8421,12857,2140,544,350"
14785,14785,"9942,3428,6220,13110,13306,810,544,5184,9101,9042"
14798,14798,"2343,9693,6795,9532,5532,12665,1323,5199,6839,10835"
14801,14801,"544,9942,4798,10326,12665,6220,2343,9693,2989,4277"
14803,14803,"10326,4798,5303,4277,6220,544,9942,13346,275,2140"
14821,14821,"4798,10326,5303,275,6971,4277,6326,13249,13346,8562"
14832,14832,"4798,5303,6971,5495,5199,10326,1290,544,9693,2343"
14833,14833,"9942,3950,10326,4798,13346,5303,3428,6220,8562,9404"
14853,14853,"4798,12665,6971,9942,544,7792,5303,8562,844,9101"
14854,14854,"8562,13249,8483,4798,2218,6220,10326,5303,6971,13346"
14856,14856,"544,6220,9942,8562,12665,10326,5303,3950,3428,5495"
14858,14858,"3950,10326,5199,12665,9519,2343,5532,4798,2140,544"
14864,14864,"544,9101,4798,6724,10326,9306,9942,5495,8984,8562"
14867,14867,"11298,2989,1290,1244,12665,9101,7679,12655,7120,10389"
14880,14880,"11298,7679,2989,544,1244,11918,9101,4576,10389,12665"
14890,14890,"8562,6220,6971,4798,13346,9942,10326,8205,5199,5495"
14892,14892,"10326,9693,544,4798,6220,8562,13346,4277,12665,717"
14899,14899,"11298,1290,12869,7120,1244,9730,7679,9101,11024,4664"
14904,14904,"2343,9693,6795,12665,9532,89,5532,64,3055,5495"
14906,14906,"11298,1290,7120,1244,9295,7679,2989,3464,9730,12869"
14909,14909,"4277,350,9340,544,10326,6383,8483,5303,4798,9101"
14929,14929,"8562,4798,6220,2218,5303,5545,10326,544,3950,275"
14931,14931,"6220,7707,1863,9942,544,13296,8562,4798,9101,10326"
14938,14938,"4798,10326,8562,3950,13249,12857,6971,10916,6220,4277"
14955,14955,"4798,5303,12665,6971,10326,3950,5495,275,13346,544"
14961,14961,"8562,544,9101,10326,4798,6659,9942,3314,5495,2936"
14969,14969,"11298,1290,7120,9730,9101,9962,12869,1244,11024,9295"
14970,14970,"10326,4798,4277,717,217,6971,2218,6433,5303,544"
14977,14977,"12665,9942,3950,5495,5676,8562,12470,6220,13346,3870"
14991,14991,"4798,10326,8562,5303,13346,6220,2218,12665,3950,3870"
14993,14993,"2140,4798,544,9101,10326,9306,2291,9942,176,10462"
15009,15009,"4798,10326,13346,12857,3950,8562,13249,717,8483,6326"
15014,15014,"11298,9101,9693,2989,2343,544,8978,9730,1244,4576"
15028,15028,"7120,11298,1244,9101,4929,9295,9730,2989,3464,10663"
15029,15029,"10326,8562,217,4798,4277,717,8483,10916,13249,3950"
15030,15030,"9942,5495,8413,6220,13346,8562,8681,5545,4798,50"
15033,15033,"4798,10326,6971,13346,2343,8562,12857,5303,10916,9693"
15052,15052,"4798,544,717,8562,5303,6433,1290,6220,217,8421"
15062,15062,"4798,10326,13346,5303,810,8562,6220,9942,6326,2343"
15074,15074,"9942,544,6220,8562,1290,9693,5303,10326,2343,6971"
15081,15081,"13346,3950,9693,2343,544,13110,4798,10326,9942,2140"
15082,15082,"544,9101,4798,4029,3563,10326,9942,5495,12665,8562"
15097,15097,"13346,6971,4798,2140,10326,8562,544,9101,9942,12758"
15098,15098,"4798,10326,8562,3950,5303,13346,6220,6971,4277,12857"
15107,15107,"1290,7120,1244,4929,11298,10663,9295,9962,9101,3697"
15113,15113,"10326,4798,8562,6220,4277,3950,275,13346,350,50"
15120,15120,"10326,8562,4798,3950,6220,5303,13346,2218,12665,6659"
15121,15121,"10326,4798,8562,13346,3950,12857,4277,6971,12665,6220"
15122,15122,"10326,4798,8562,5303,12857,3950,13346,2218,10916,6220"
15141,15141,"4798,4277,350,10326,275,217,9072,6383,5676,8562"
15143,15143,"4798,6220,10326,6433,8562,4277,13296,10916,544,13346"
15148,15148,"5495,13346,3950,2343,9942,64,544,12665,3428,5199"
15164,15164,"9942,10326,6220,9693,2343,12665,11969,5303,8562,4798"
15165,15165,"9942,6220,544,9101,8562,89,12665,8413,6971,1290"
15175,15175,"10326,4798,275,4277,717,13346,8483,8421,10916,12857"
15186,15186,"1290,4929,1244,9295,11298,10663,9101,544,2916,9730"
15189,15189,"10326,544,4798,6220,4277,3950,8562,5303,217,2218"
15200,15200,"10326,4798,8562,6220,4277,9942,5303,544,6971,13346"
15204,15204,"10326,8562,4277,6220,4798,13346,10594,2140,9942,10916"
15205,15205,"1290,4798,7120,6220,6971,544,275,8562,2411,5545"
15217,15217,"5303,5199,8590,4798,9942,544,5495,10326,9101,8922"
15240,15240,"2989,12869,1244,7679,11024,9101,9730,8978,12995,4576"
15248,15248,"1290,8562,6220,1863,7120,9942,10429,544,5495,12665"
15253,15253,"4798,10326,8562,4277,10916,2140,5303,12857,544,217"
15256,15256,"4277,10326,4798,350,3950,2140,544,13346,6433,1978"
15260,15260,"10326,5303,4798,8562,544,2343,4277,3950,717,3428"
15265,15265,"5495,12470,5676,5199,12092,544,9101,9942,4798,11540"
15274,15274,"544,9101,10326,4798,3314,13130,9942,5495,12665,8562"
15275,15275,"4798,10326,2140,6971,5303,12665,544,9942,9101,5495"
15282,15282,"4798,10326,8205,2140,2218,8562,544,5303,9101,6795"
15294,15294,"2343,9693,6795,5532,64,13346,10326,12665,2903,4798"
15304,15304,"1290,11298,1244,7120,9101,9962,9730,789,9295,10607"
15330,15330,"544,10326,9693,9101,2343,11298,6220,1244,2989,11969"
15331,15331,"8562,12665,3950,13346,6220,13296,5545,1323,3055,64"
15332,15332,"1244,7679,7120,1290,11298,2989,10389,3464,2874,544"
15339,15339,"6220,9942,544,8562,1863,5545,10429,9101,4798,5495"
15387,15387,"544,6220,8562,1863,12665,9101,5495,7707,10429,12470"
15391,15391,"10326,544,12665,6220,4798,8562,275,2343,4277,3428"
15396,15396,"4798,13346,10326,8562,6220,6326,6971,12665,9942,3870"
15397,15397,"6971,5495,2218,9942,8562,5303,3870,13346,544,12665"
15421,15421,"4798,2343,9693,544,9101,10326,9306,2899,12665,9942"
15427,15427,"1290,7120,7679,11298,1244,9730,544,9101,4929,11969"
15434,15434,"544,1290,7120,11298,2989,1244,6220,9693,4576,9730"
15441,15441,"5495,10326,4798,275,12665,9942,8562,2218,13346,3870"
15444,15444,"10326,6971,275,6220,2218,5303,89,5495,4798,8413"
15457,15457,"4798,8562,6220,3950,10326,5303,13346,8483,6971,9942"
15466,15466,"8562,217,717,10326,3950,13249,11000,13346,4798,1978"
15475,15475,"4798,8413,12857,13249,10326,8483,5676,5303,275,3950"
15483,15483,"11298,1290,2989,12665,9101,9295,9730,7679,7120,11024"
15487,15487,"89,8483,4798,12665,8235,544,5875,9101,10326,7024"
15500,15500,"2140,275,4798,544,10326,5495,9101,9942,9771,12665"
15511,15511,"6220,9942,2343,9532,12665,544,9693,5532,2903,9101"
15515,15515,"8562,6220,4798,3950,10326,13346,2218,9942,5545,89"
15519,15519,"4798,8562,6971,12665,13346,13249,9942,3055,544,7578"
15534,15534,"9693,2343,5303,8413,544,6834,2537,2218,5545,9942"
15545,15545,"1290,7120,11298,9101,12869,4576,544,2989,10137,11299"
15553,15553,"9730,12869,2343,9693,11298,544,9101,2989,7679,11024"
15556,15556,"5495,8413,12470,5303,2218,8562,6220,3950,9942,3428"
15564,15564,"4798,13346,13249,6971,12857,6326,6433,10916,10326,3950"
15567,15567,"1290,7120,11298,1244,7669,9101,12869,4929,9730,4163"
15582,15582,"12857,4798,8562,6433,6326,217,4277,11000,5676,5642"
15585,15585,"10326,4798,4277,5303,8562,12857,717,8421,8483,6433"
15587,15587,"8562,8413,6220,3950,5303,13346,6326,10326,4798,12857"
15589,15589,"5303,6971,8483,10326,4798,2140,8562,5495,11000,5199"
15590,15590,"9693,5495,6795,3428,544,12665,64,5532,2537,10326"
15595,15595,"3055,10326,544,5199,9101,4798,6522,6659,9942,5495"
15611,15611,"11298,1244,9101,9730,9295,12869,2989,544,9962,3697"
15613,15613,"3950,9942,13346,3428,5495,6220,8562,10326,4798,8413"
